ID,total_cost
tour_1255,3740883.9812019146
tour_1257,4970776.160388834
tour_1258,3665864.066421216
tour_1264,1073362.3457716494
tour_1266,1662791.1795918064
tour_1268,8353931.475233372
tour_1269,1557284.1301107584
tour_127,1150919.793284703
tour_1270,1712620.4780645394
tour_1272,818504.6189530762
tour_1277,2056799.5302875314
tour_1280,5115658.6193266
tour_1283,10670685.775831223
tour_1284,6634185.775867045
tour_1285,2909393.4197776094
tour_1288,1138363.811736594
tour_1292,1746763.1533406475
tour_1293,3122718.53837272
tour_1297,2828475.441143319
tour_1299,4550131.3181901565
tour_130,2164898.907428441
tour_1300,2137990.026849079
tour_1301,2855530.605347556
tour_1307,2052081.9507501684
tour_131,809298.7837330408
tour_1317,10400805.637435285
tour_1318,4801867.6835598955
tour_1320,3392128.828400812
tour_1322,1833566.0080432585
tour_1323,1955011.9516109512
tour_1341,740527.3485210212
tour_1346,2645378.378773431
tour_1348,1959996.1202236363
tour_1352,3152246.7871451597
tour_1354,11405602.961177226
tour_1355,4241653.733453079
tour_1365,729335.1807213947
tour_1366,8457380.877255075
tour_1374,3600474.7595472476
tour_1378,893630.5240456931
tour_1389,1427897.511206895
tour_1392,709727.4507828412
tour_1396,3463665.800160649
tour_1398,5391612.475522643
tour_140,863018.1605949455
tour_1403,1625490.9894782116
tour_1407,9462401.130371802
tour_1416,678915.7632252948
tour_1421,3765005.7448147284
tour_1424,6938600.824934779
tour_1428,15062193.214093719
tour_1433,701306.0641383433
tour_1434,3300198.691806074
tour_1435,1705763.2806102834
tour_1437,950426.0284997084
tour_1438,960819.843081912
tour_1441,298594.6212903865
tour_1442,1192638.777874627
tour_1449,1319051.6321800633
tour_1450,11932594.01415705
tour_1451,963042.1630080284
tour_1459,7082721.705345718
tour_1463,656400.8218637728
tour_1468,1744794.3138423506
tour_1470,158582.2602885683
tour_1477,3576333.3394735893
tour_1479,30878865.42891677
tour_1484,1884324.7587893486
tour_1488,14015227.554225242
tour_1497,4247792.713537602
tour_1499,5030860.619245064
tour_15,3569703.2596763186
tour_1502,2265406.7329570986
tour_1503,5055085.20456541
tour_1515,8091498.676314686
tour_1517,14849620.801409706
tour_1521,2302586.0861056293
tour_1522,1011322.0877233963
tour_1523,6604205.575311381
tour_1527,2486221.17774051
tour_153,927206.6909957335
tour_1532,10655790.61789064
tour_1535,1117975.2492689767
tour_1539,7265798.163113492
tour_154,8378037.097666374
tour_1540,2764747.7855532137
tour_1544,3406103.3729806403
tour_1546,821138.4195489554
tour_1549,2053553.054385451
tour_1552,7252101.618745517
tour_1553,5807032.366762377
tour_1554,466105.7116132899
tour_1557,1669091.3344879877
tour_1566,9362717.19399686
tour_1568,924762.3894620624
tour_1569,8673950.291473515
tour_158,1504811.0175803863
tour_1583,6164789.714555111
tour_1584,8237481.140510828
tour_1588,3506986.2015967863
tour_159,22799427.34133214
tour_1594,1229399.6721202692
tour_1595,6860061.52696668
tour_160,4906232.779324425
tour_1603,9131383.296506852
tour_1608,1924508.6564129198
tour_161,1773998.1460649227
tour_1611,4320739.179692474
tour_1615,3285993.2205367982
tour_1622,1493961.3216757232
tour_1624,12367597.556157894
tour_1625,10053329.030007336
tour_1627,3570323.8630960165
tour_1630,283067.9429237065
tour_1632,4906438.617197726
tour_1637,9882012.35793157
tour_164,1941900.8310921022
tour_1641,1097585.8589079794
tour_1643,38262407.02070871
tour_1649,2059851.6905369728
tour_1650,10077595.131347163
tour_1651,11814390.3267144
tour_1654,798209.0808571692
tour_1657,12119103.336311609
tour_1660,1717146.4260923865
tour_1668,2612549.5348162036
tour_167,2143234.5766613106
tour_1674,10430942.907304203
tour_1676,9161717.951215744
tour_1680,4351419.011197064
tour_1682,8815912.417297306
tour_1689,765831.6303944036
tour_1695,10533828.904011045
tour_1696,771786.6663782981
tour_1699,8178382.237020769
tour_1704,214383.28976620993
tour_171,1013825.6686166764
tour_1711,268594.4074077539
tour_1717,10090733.864260936
tour_1718,1614500.3616969697
tour_1734,17411803.76307173
tour_1743,9574473.859812554
tour_1744,12290282.584698215
tour_1745,11118037.822983101
tour_175,9606833.634793764
tour_1754,4624912.932193184
tour_1759,13634408.6974885
tour_1766,9940580.393334052
tour_177,6049614.776569509
tour_1770,20748064.44785158
tour_1772,2855404.2681714064
tour_1773,13145493.185969593
tour_1777,3289613.0121893557
tour_178,911456.6738161574
tour_179,1157969.2960865176
tour_1792,14622163.552888691
tour_1793,12868746.815980006
tour_1796,15609915.499419726
tour_1804,4437346.207133925
tour_1809,6872893.547348956
tour_1815,2563182.663021436
tour_1819,2767943.1131241936
tour_1820,5377525.940248692
tour_1826,13196033.884093277
tour_1827,11478824.215986464
tour_183,5113007.063559908
tour_1830,15073153.133439703
tour_1834,3708066.3067502663
tour_1836,7386149.075831723
tour_1839,5701093.431376098
tour_1843,18242789.187989555
tour_1846,10084019.769811891
tour_1849,6603261.889935676
tour_1856,18072783.793251827
tour_1863,10630881.284902733
tour_1864,2977240.5390255162
tour_1865,3809950.158923053
tour_1868,2799824.665405144
tour_1874,1161448.874812546
tour_1879,13025013.571790993
tour_188,1191197.4508847818
tour_1888,963348.0479990557
tour_1889,22370163.763305236
tour_1892,12174624.151591673
tour_1894,6474860.062312547
tour_1901,2826345.053838486
tour_1903,18732785.757836442
tour_191,15122595.630148828
tour_1910,1606729.7150066234
tour_1912,15295530.04699463
tour_1924,9873665.41262511
tour_1928,16255169.610293658
tour_1932,12625474.501737889
tour_1939,5317931.130162959
tour_1948,8587848.953633599
tour_1951,19963449.007184125
tour_1952,6341018.99617817
tour_1954,5413981.432888854
tour_1955,14167851.138318017
tour_1957,1242879.2192652072
tour_196,13160949.46480783
tour_1964,1203064.1026160528
tour_1966,6544620.080394034
tour_1976,12479189.637938004
tour_198,511459.6523911231
tour_1983,5082710.366449026
tour_1984,20965057.391887605
tour_1987,13899592.850624029
tour_1989,2894191.9962587385
tour_199,2528231.3725702153
tour_1990,851365.2234118374
tour_1991,9266787.49583262
tour_1992,1366223.5217243624
tour_1994,8245207.955540619
tour_1995,14865296.65295385
tour_1998,8544193.005511886
tour_200,2480455.610164868
tour_2007,3131654.5897996277
tour_201,1923467.9220526062
tour_2010,6673746.067767033
tour_2011,16262524.01625793
tour_2012,891127.2351237396
tour_2013,1064371.8084183305
tour_2014,303108.1157288164
tour_2017,19784289.781075567
tour_2023,5681250.0412345715
tour_2025,8413415.418734562
tour_2030,3186883.22902563
tour_2035,5766077.971761888
tour_2044,14429744.39263086
tour_2051,458188.93921974755
tour_2053,8990052.281042652
tour_2056,12470672.010904932
tour_2061,12023207.173243092
tour_2062,5365979.738310331
tour_2065,1599183.8339775635
tour_2066,4724062.8049720125
tour_2074,6066442.311442457
tour_2075,6953650.775632548
tour_2086,6199669.321703676
tour_209,3501843.7103629317
tour_2091,13275813.053976594
tour_2097,2729044.0815321696
tour_21,13701453.73508583
tour_2102,873429.1748694677
tour_2108,2586848.71007091
tour_2117,1161760.6616042964
tour_2120,584298.6786024972
tour_2126,3492260.075516438
tour_2127,1096779.807173833
tour_2128,11265634.274516901
tour_2132,2240467.5053125154
tour_2133,14061824.163413167
tour_2137,1737094.5779607254
tour_2141,8158093.629692921
tour_2142,12544798.08317442
tour_2147,865918.3227880744
tour_2148,7947720.4659623215
tour_2150,1396400.872763556
tour_2165,1035684.7341676869
tour_2167,12723011.263476882
tour_2171,1632688.7959093126
tour_2173,23800840.306329906
tour_2174,7186425.223762239
tour_2181,8368168.610843669
tour_2189,249971.56422012104
tour_2192,905291.1226504244
tour_2193,543646.7620785405
tour_2197,799352.8499074786
tour_2198,3947210.5566392853
tour_220,16778635.084211607
tour_2208,10077296.726599328
tour_2214,7066390.187708074
tour_2215,3498018.2877296135
tour_2219,980362.5241879742
tour_222,1420534.2470595883
tour_2224,2194043.054132111
tour_2225,1317744.355612254
tour_2226,12434158.40691112
tour_2227,5988840.892990388
tour_2232,3161367.0467795506
tour_2235,1020550.2014334536
tour_2238,17732065.248890653
tour_224,1124777.4894709876
tour_2244,1380922.4782482586
tour_2245,3946235.801166803
tour_2247,8570315.166899428
tour_2249,1620464.0917811126
tour_2256,18351164.67685166
tour_2257,1186376.8509794541
tour_2259,3228442.7745742514
tour_226,1315362.1136305956
tour_2262,12160785.139153905
tour_2264,1955026.685789945
tour_2269,12835437.35568475
tour_227,7998544.666078401
tour_2272,15254848.669325832
tour_2273,1952966.767395239
tour_2275,1443797.608978786
tour_2279,16586235.305879984
tour_2287,807944.849065826
tour_229,531188.0287321855
tour_2293,5715850.452491266
tour_2298,1646689.526621055
tour_2300,2621201.661849423
tour_2303,22916337.071744736
tour_2304,484032.26483142574
tour_2307,1555364.864078991
tour_2309,4213686.295664463
tour_2316,1740772.6832165334
tour_2320,1131450.5276419306
tour_2322,11896929.744388737
tour_2323,6190374.349127453
tour_2332,1616366.4371468434
tour_2335,4146468.3401088947
tour_234,2568768.3630250446
tour_2340,7103213.42232202
tour_2341,7483786.084233514
tour_2350,2118473.1353793717
tour_2359,9130105.048869073
tour_236,8078735.488101448
tour_2363,4690315.280806721
tour_2365,9759958.728286412
tour_2366,6917841.326038455
tour_2369,5994029.285335479
tour_237,13326852.920550952
tour_2379,14260487.297382373
tour_239,9583706.140879765
tour_2390,3158538.5394369517
tour_2393,6372157.5884291865
tour_2397,4451289.286848412
tour_2404,1373646.8965709927
tour_2406,578531.1292202241
tour_2413,2182912.794446539
tour_2415,656239.6079551448
tour_2418,448015.36384992045
tour_2427,1892612.5680223098
tour_2430,1017234.1647304675
tour_2431,5650413.1429151995
tour_2432,3515422.011306978
tour_2437,3472872.328083943
tour_244,5125361.5931898905
tour_2442,7156336.578843348
tour_2452,12787542.729410233
tour_2456,27097483.04265693
tour_2460,9500228.644182429
tour_2464,2096988.1134477996
tour_2467,5629877.562474078
tour_2468,16687552.848398158
tour_247,13049265.686749399
tour_2472,6085786.098087631
tour_2473,1517418.1395529772
tour_2474,2976355.991711409
tour_2477,4494536.284698037
tour_248,8501648.303665096
tour_2481,12838719.741672926
tour_2491,434850.8595407257
tour_2494,2218902.628761959
tour_2496,6062369.646176962
tour_2497,8063972.257003885
tour_2506,7586267.776907937
tour_2508,12332874.94394669
tour_2509,635713.6384533864
tour_2512,10782227.163245589
tour_2513,10208556.88455531
tour_2514,6872724.085147118
tour_2520,18469918.71017561
tour_2522,2920037.2985553634
tour_2523,12065059.8095674
tour_2531,1511833.4878858607
tour_2539,7012024.315780397
tour_2541,4280691.190440605
tour_2546,8543513.552291807
tour_2552,3969943.8209992005
tour_2554,664107.4295000058
tour_2555,573831.2433949091
tour_2556,396543.5751103681
tour_2561,432840.37243380613
tour_2568,845510.7314463666
tour_2571,2421092.8273700955
tour_2577,550288.0484396502
tour_2581,6392692.939418606
tour_2582,3795036.524316344
tour_2589,1069561.8041636017
tour_2591,1320434.5910104548
tour_2593,10170769.396292733
tour_2595,9018472.74037424
tour_2596,17082158.28449713
tour_2597,1623945.045473821
tour_2599,10064962.599301213
tour_26,3817784.895183554
tour_2603,981599.32106437
tour_2604,18200260.601701405
tour_261,11008464.688910283
tour_2612,1845512.1888123374
tour_2614,10616164.526266063
tour_2616,2456621.7833908955
tour_2619,6631265.333977809
tour_262,2101568.0552886156
tour_2624,9449243.098458342
tour_2626,1221104.4466450983
tour_2628,1921990.7894026337
tour_2640,4458330.631150009
tour_2641,1070148.658305816
tour_2642,1735661.85076615
tour_2645,4016820.7335440703
tour_2649,18344511.41433583
tour_2653,2193459.9816261115
tour_2657,762027.9049182993
tour_266,559480.5291087441
tour_2668,2477215.21185919
tour_267,4178723.0696418663
tour_2676,1323256.4745742232
tour_268,8713264.639949543
tour_2681,1590606.4866546942
tour_2683,30761216.072177418
tour_2686,4200625.8399923695
tour_2688,3654895.8456366975
tour_269,810778.2349064904
tour_2690,9349740.947506558
tour_2691,7376510.700067313
tour_2692,3818038.773501126
tour_2700,10435613.009711161
tour_2704,5849456.564832789
tour_2706,8471658.245300593
tour_2707,10818171.65935062
tour_2713,5783088.681090237
tour_272,14895959.458247824
tour_2720,3205663.5860172147
tour_2724,877937.5289507012
tour_2732,1919374.713986366
tour_2738,3386423.0841846587
tour_2740,7528480.714338615
tour_2744,1834628.1313134024
tour_2747,17084587.40570028
tour_2752,7170672.295715147
tour_2761,10815413.260161426
tour_2763,30155380.15605789
tour_2766,6125039.408690605
tour_2779,9804802.07596017
tour_278,3662996.493803255
tour_2781,11996389.515805805
tour_2784,459091.2988888182
tour_2787,932101.2175309157
tour_279,2569040.9474732312
tour_2790,954122.1239768147
tour_2796,6252055.383442752
tour_2797,14041454.31124913
tour_2799,3396383.920695338
tour_280,2062701.8277431526
tour_2803,1444668.013295386
tour_2805,462209.40597676905
tour_2808,10046571.892185293
tour_2812,25715633.49012049
tour_282,570970.4586755227
tour_2821,828816.4730628249
tour_2822,25936743.243715066
tour_2823,3849146.2503040293
tour_2825,7804906.789788072
tour_2832,5723529.617511176
tour_284,1274197.1680957917
tour_2843,6286982.9485699115
tour_2848,2337016.582298735
tour_2852,953100.7437019312
tour_2853,9457767.494669033
tour_2854,548742.585170806
tour_2857,1522820.372514831
tour_2868,5706175.344419013
tour_2869,4096305.178910316
tour_2873,2809259.982835941
tour_2874,8777463.133039674
tour_2877,11510627.510661146
tour_2878,1160706.655926548
tour_2879,6172396.363031243
tour_288,3468955.274619372
tour_2893,3745682.271655789
tour_2897,3814156.9404719495
tour_2898,1026999.2760983297
tour_29,1107652.4747835642
tour_2901,2952866.5249782517
tour_2907,993830.1734916514
tour_2914,14577717.35343093
tour_2923,1249896.9250358774
tour_2925,17811969.051749576
tour_2926,2062732.3943552934
tour_2927,7150005.377854454
tour_2928,11242465.554364566
tour_2931,1655790.8154140655
tour_2934,3034676.051711795
tour_2941,1053239.4474194935
tour_2947,2067603.767411967
tour_2948,2244732.512024517
tour_2951,1231487.2341327488
tour_2953,5750320.621790241
tour_2955,2888428.348812289
tour_2956,11375090.14190571
tour_2964,1563654.3838039213
tour_2967,2650169.320592277
tour_2983,1450425.3549784953
tour_2986,11565945.24175232
tour_2989,565481.5909050939
tour_2995,683601.2400514205
tour_3,1328091.9065469475
tour_300,11807031.901290458
tour_3020,11106398.660340318
tour_3021,3084753.0249432344
tour_3025,8181184.530084562
tour_3029,545616.0477579318
tour_3030,2869851.323690079
tour_3034,6290493.985989256
tour_3045,10471114.635055989
tour_3058,2864687.425482363
tour_3065,584830.6384446805
tour_308,18743617.422614224
tour_3083,625755.8528684439
tour_3085,8940866.235240772
tour_3094,758688.6665105794
tour_3096,2113618.2623979477
tour_3097,7040850.418361859
tour_3098,7774110.997822334
tour_3099,1081673.2414288237
tour_310,5447786.964020407
tour_3101,619930.878354404
tour_3106,8465790.872619731
tour_311,713188.8918565285
tour_3110,18142309.064879235
tour_312,6599119.766385715
tour_3122,393764.9105100162
tour_3123,432840.37243380613
tour_3125,871787.3152592878
tour_3128,3909766.1111562457
tour_313,3671665.922922838
tour_3133,13670194.572715681
tour_3134,9329286.409724005
tour_3136,9668170.731341003
tour_3139,9218598.761176463
tour_3141,704781.6587610422
tour_3145,11621204.687517866
tour_3147,4252587.495981704
tour_315,289591.7265039111
tour_3165,5786246.095118731
tour_3168,566419.5604662616
tour_3179,6977718.749649957
tour_3191,10179765.641807444
tour_3195,3166476.1571766804
tour_320,866183.2222381497
tour_3208,20490401.497672778
tour_3209,10000947.534993254
tour_3210,9964102.723277504
tour_3212,18670231.278185356
tour_3217,4052302.433506389
tour_3218,11858627.01370662
tour_323,1216189.748004234
tour_3233,403794.5954829267
tour_3235,10066172.238680992
tour_3237,2835222.631552471
tour_3244,486469.0553094251
tour_3247,12534404.793877069
tour_3249,13137367.631902738
tour_3252,4473176.47245201
tour_3254,3557309.1393711907
tour_3257,4686324.926118756
tour_3259,613067.9230008061
tour_3261,1019466.4321433152
tour_3267,10110270.405056624
tour_3269,361619.1104602321
tour_3271,13507022.871196222
tour_3273,528089.5588101221
tour_3283,3122124.9012657576
tour_329,1947224.3162227017
tour_33,11426755.260550288
tour_3303,7082369.246291145
tour_3304,487322.8958617357
tour_3306,4338771.257366248
tour_3310,13584058.514231628
tour_3312,9173836.543195514
tour_3316,8903516.772593534
tour_3319,9967054.876204424
tour_3322,16454334.95287237
tour_3326,7547936.999696649
tour_3327,4563926.365847186
tour_333,2906374.5124060186
tour_3332,5466734.222024368
tour_3334,10368637.849484803
tour_3335,9850189.504576765
tour_3339,1710137.6383723873
tour_334,1318357.4924333675
tour_3342,5966849.526227467
tour_3345,5809346.13625663
tour_3346,5751371.637533291
tour_3350,1389521.8467220878
tour_3353,6890686.119644291
tour_3358,313881.5673675253
tour_336,1320635.202849519
tour_3361,1056146.1322703434
tour_3365,4235419.946882838
tour_337,2730904.585722146
tour_3372,308386.5046750161
tour_3384,766675.8283826032
tour_3389,8413872.161632549
tour_3392,14514401.68865775
tour_3404,14686426.258818178
tour_341,23280883.279240835
tour_3414,742863.2443970841
tour_3421,6038416.610349206
tour_3423,22686952.379683014
tour_3425,6828678.487815036
tour_3426,550093.0541478997
tour_343,1720319.3251620024
tour_3441,590464.6485380898
tour_3444,7986906.526837879
tour_345,1264134.7506369324
tour_3451,2856972.3477355856
tour_3455,9555753.708241742
tour_3459,313240.1042184544
tour_346,13629205.342416162
tour_3462,7065378.950799217
tour_3465,474240.8468716107
tour_3473,8687932.674659666
tour_3476,368884.23353704833
tour_3479,11520142.029041614
tour_348,11507967.744378692
tour_3480,15055048.709787864
tour_3485,2468257.9659989458
tour_3494,13454797.194601305
tour_3497,3708459.1262225104
tour_35,241287.22581071817
tour_3504,6069650.799598647
tour_3513,5576204.088941183
tour_3516,476552.1378171025
tour_3523,4174006.563921437
tour_3525,5284984.665642243
tour_3526,510918.71993164957
tour_353,17223656.798358854
tour_3530,9712551.896498049
tour_3533,515797.6364228368
tour_3535,2210072.9749426343
tour_3540,872072.0269297322
tour_3548,6885520.401071073
tour_356,1065309.936123005
tour_3561,9018863.004419893
tour_3562,9929865.041334078
tour_3567,347468.8884189729
tour_3571,3439535.1034656893
tour_3572,12781816.773056101
tour_3579,4327463.324016187
tour_3589,6354561.886569379
tour_3593,1660807.7787293661
tour_3598,5513459.1591666285
tour_36,781361.6680939503
tour_3600,7275199.081618743
tour_3603,10742558.774353862
tour_3605,8909427.983580997
tour_3609,9570044.995109303
tour_361,14692613.489028761
tour_3610,3618101.353601817
tour_3613,1398622.0694882171
tour_3615,9268411.81313739
tour_3618,6145412.152229136
tour_3620,18658692.231986858
tour_3622,7840086.385568685
tour_3623,11123234.749373525
tour_3626,13098053.280138554
tour_3637,1992027.0739407004
tour_364,1763950.11960397
tour_3644,4029787.1633587484
tour_3645,8537726.831707425
tour_3650,485577.9619074204
tour_3654,5145703.417599934
tour_3657,372168.62050296634
tour_3659,328781.63946917147
tour_3662,276116.15116929455
tour_3665,628927.0226830256
tour_3668,166592.64834191353
tour_367,3104638.966295638
tour_3674,2019120.199493028
tour_3679,8253879.681791629
tour_3680,12671790.325929578
tour_3684,2753727.6290020677
tour_3690,10812103.762797682
tour_3691,13796643.874062909
tour_3692,10631156.755436493
tour_3693,2114248.7758664163
tour_3704,986004.9765184618
tour_3709,2945752.55053908
tour_3711,7421745.776303051
tour_3715,2322746.6683222135
tour_3716,10766762.945366176
tour_3722,897876.0782701091
tour_3723,1053387.8699645551
tour_3726,10069416.675733097
tour_3727,1164827.7419949207
tour_373,768855.2411846226
tour_3732,1866476.3638226981
tour_3739,3836214.1606708076
tour_374,1992826.6282245289
tour_3742,11789796.083777469
tour_3750,3938722.2591123967
tour_3751,6523979.596330785
tour_3758,1075693.9901070527
tour_3759,2593053.4894783245
tour_3761,8337933.103808489
tour_3768,208258.65804446634
tour_3771,506590.1404100945
tour_3773,468173.0378516818
tour_3774,238562.33802983098
tour_3776,1227343.850841614
tour_3779,2363733.0664285216
tour_378,897375.2649892472
tour_3787,7386247.375931896
tour_379,3807739.2192519438
tour_3795,3718115.520337272
tour_3798,7390402.788648189
tour_3802,698667.1264684616
tour_3827,17029359.230352018
tour_3828,16293145.469016824
tour_3830,10993794.230998363
tour_3832,11644585.89473243
tour_3833,9714101.61289005
tour_3834,8196305.051697997
tour_384,1918389.6975861345
tour_3841,1095547.3576435836
tour_3845,301384.99121916405
tour_385,10087201.621293545
tour_3855,9252377.33912405
tour_3856,490772.68817950727
tour_3857,198557.54370739896
tour_386,2206897.699188178
tour_3864,211095.02325665724
tour_3866,255438.05223446956
tour_3869,3031321.4758352404
tour_387,1243060.2333394857
tour_3870,7701299.756499028
tour_3872,569962.53199989
tour_3873,10909643.026516043
tour_3877,3615974.347956062
tour_3879,1073482.0631422987
tour_389,2267697.868142181
tour_3896,1534885.957973951
tour_390,4960550.2278890945
tour_3902,3531679.973020873
tour_3908,16629874.71447401
tour_3912,11681912.07769502
tour_3915,1441046.3862091724
tour_3916,8578398.33500629
tour_3917,1197723.2647715171
tour_3928,11679919.701233206
tour_3930,10993794.230998363
tour_3934,1403918.4625328714
tour_3935,4541365.475576381
tour_3936,5428373.387835778
tour_3938,10782253.857629206
tour_3939,205910.7526533455
tour_3940,10872791.497269886
tour_3942,1822390.8121374892
tour_3945,1572936.1525084048
tour_3954,426052.3218893149
tour_3966,572191.6420824667
tour_3970,19654802.381519523
tour_3989,12923096.877910923
tour_3990,8494701.79110966
tour_3993,14670865.627384217
tour_3995,4617740.165996597
tour_3996,5174678.089388394
tour_3999,11241584.015883243
tour_4000,290255.5561401837
tour_4010,9676329.065509932
tour_4015,4673025.14458459
tour_4016,8694584.019693302
tour_4019,10187578.057061858
tour_402,1358327.6100603382
tour_4020,744535.8109451917
tour_4032,6770170.711846951
tour_4033,6590720.435558077
tour_4034,1746885.9426437041
tour_4035,6770170.711846951
tour_4037,6770170.711846951
tour_404,630737.0581861301
tour_4042,4266822.895491015
tour_4048,7220343.6238841545
tour_405,17726173.345929243
tour_4050,2949255.7729877224
tour_4051,1360086.727859905
tour_406,1617731.9023220395
tour_4061,422879.002634684
tour_4069,8188790.595237706
tour_4070,974188.7370494562
tour_4073,5512647.601020743
tour_4081,9367946.213943787
tour_4082,2056401.1067847435
tour_4088,1577543.4371980538
tour_4089,2000412.7805884662
tour_41,954547.9351825296
tour_4102,4854506.10511371
tour_4103,8591263.870754894
tour_4104,7117194.398448419
tour_4109,12461207.30944936
tour_411,7088706.606229218
tour_4111,10859767.383509394
tour_4116,394631.9042827169
tour_4126,8792852.470405491
tour_4132,3815437.603504
tour_4136,8329310.281518896
tour_4138,8111647.179658693
tour_4139,675649.9265637738
tour_414,496273.9054727978
tour_4141,12511563.797128808
tour_4143,1638601.8181465936
tour_4144,11315037.004421934
tour_4145,4991654.420921322
tour_4146,416607.60406991583
tour_4151,825589.2046739795
tour_4152,476926.7297813798
tour_4162,799881.2863234374
tour_4163,5375797.371544214
tour_4166,8219320.4464618685
tour_4173,1558919.4119141982
tour_4174,7854509.8803991955
tour_4175,5080564.718164257
tour_4177,961785.7153539043
tour_4178,4469725.626962047
tour_418,1236290.0471371107
tour_4182,2056401.1067847435
tour_4184,976014.9612803996
tour_4185,1609416.2539237426
tour_4188,5909428.815212674
tour_419,5618106.881942378
tour_4192,6317985.81269791
tour_4194,26359117.923332796
tour_4196,10113537.393338097
tour_4199,11403951.528529434
tour_42,1504437.2993359664
tour_4204,947741.0738615248
tour_4211,7614762.809143954
tour_4212,8383988.107270082
tour_4217,8349593.847893005
tour_4219,15029407.892012937
tour_4226,501840.99418138026
tour_4228,8426692.264570642
tour_4229,764792.0068370433
tour_423,3699396.773627384
tour_4234,712926.3612851345
tour_4235,386859.57102649164
tour_424,1460036.296974129
tour_4247,4821409.710204389
tour_4250,440805.5995178957
tour_4253,8798594.592262272
tour_4260,5179262.983733263
tour_4268,486742.95809739904
tour_4280,1549003.6007246305
tour_4284,8533317.422726965
tour_4289,7585790.972300379
tour_4293,5938479.595824415
tour_4294,2626740.2463112418
tour_4296,891370.4466812839
tour_4298,3164811.1820791876
tour_43,2485450.343510071
tour_4302,6025293.88323212
tour_4317,7413098.6770265065
tour_4321,8403750.777189726
tour_4327,12607741.325786516
tour_4328,8733792.028397929
tour_4330,6686995.214720789
tour_434,4753918.206926595
tour_4340,3496838.5693943063
tour_4347,729954.4280319293
tour_435,5722010.816966322
tour_4350,785470.8471755766
tour_4354,478564.98643318226
tour_4358,2407570.4459155262
tour_4363,4613688.177458426
tour_4365,3930174.861839707
tour_4372,1910547.6792258795
tour_4374,2158805.3596149357
tour_438,855543.4216413677
tour_4381,436810.14342111145
tour_4384,634676.8903464217
tour_4386,10514330.73397404
tour_4394,4576327.046355127
tour_4396,3245859.8974158745
tour_4402,8591263.870754894
tour_4411,432882.030813616
tour_4417,7905888.450830715
tour_442,556918.4463568475
tour_4420,12009800.55518049
tour_4421,189074.56985352014
tour_4425,7006016.7923244145
tour_4435,533967.5963665793
tour_4443,8426140.563451951
tour_4444,611356.3492870796
tour_4445,12416509.156965578
tour_4448,6686995.214720789
tour_4449,25938395.346175496
tour_4451,495694.11935732944
tour_4463,352868.3208394037
tour_4464,4522115.031351873
tour_4467,20182752.854416285
tour_4470,2140703.1137564033
tour_4474,3490889.577850612
tour_4475,3217439.462508021
tour_4479,697544.0587053217
tour_4487,1166073.6882653877
tour_4491,860429.3080392147
tour_4492,493582.80704577075
tour_4496,466293.57616944093
tour_4497,5059952.794452741
tour_4499,5184685.730189443
tour_4501,378696.4407564518
tour_4507,20330097.781283382
tour_4508,6625813.823124154
tour_4509,542325.5251819554
tour_451,1022681.7657761201
tour_4514,539053.9398587169
tour_4520,9926097.568121748
tour_4521,3133484.083151085
