ID,total_cost
tour_1268,12602995.286570381
tour_1269,879224.5618203223
tour_127,1133557.43853329
tour_1270,1186824.595833362
tour_1272,555133.6946519272
tour_1277,1762094.2272427084
tour_1280,4549232.241192426
tour_1283,10620070.988954302
tour_1284,4562808.269003562
tour_1285,2028861.0670547734
tour_1288,970739.2986228337
tour_1292,1675748.3731249555
tour_1293,3854795.049631401
tour_1297,2414493.996465607
tour_1299,5958163.805319179
tour_130,1915344.193735766
tour_1300,1821378.7298972097
tour_1301,2074934.772360737
tour_1307,1893009.723290597
tour_131,569485.9476353023
tour_1317,6875867.366214389
tour_1318,4245740.532435899
tour_1320,4067485.3551109727
tour_1322,1132452.7749226338
tour_1323,1946036.8645429036
tour_1341,525417.2650604523
tour_1346,3220368.8925825413
tour_1348,1471456.8918278497
tour_1352,2005913.892043446
tour_1354,13375577.162633458
tour_1355,3370738.060785901
tour_1365,854714.864946331
tour_1366,8892363.060923189
tour_1374,3240196.792689102
tour_1378,1052572.8157677387
tour_1389,1058166.1849371546
tour_1392,708516.5396334789
tour_1396,3195351.1037981883
tour_1398,6188837.015044907
tour_140,540366.7525784324
tour_1403,859478.7636341571
tour_1407,11221055.237571532
tour_1416,800310.8193001044
tour_1421,5138410.060418874
tour_1424,5907796.09467719
tour_1428,17754270.947181687
tour_1433,444628.4459976783
tour_1434,2992658.799401575
tour_1435,1103216.1791224114
tour_1437,720256.3766850771
tour_1438,934441.711226046
tour_1441,277742.0509615522
tour_1442,965797.7164767529
tour_1449,965557.515419588
tour_1450,12175504.671315093
tour_1451,740778.2398244728
tour_1459,4782527.489873261
tour_1463,466914.1878180113
tour_1468,1514010.456130145
tour_1470,197779.25927591522
tour_1477,4043963.823010791
tour_1479,22266720.1848128
tour_1484,1779420.5078556528
tour_1488,13347906.596977867
tour_1497,2929310.400750065
tour_1499,3229672.7375485664
tour_15,4160115.6733922074
tour_1502,1912128.0046097762
tour_1503,5208755.35293903
tour_1515,10997740.210642308
tour_1517,13428599.392940171
tour_1521,2661476.403569359
tour_1522,597727.7143418285
tour_1523,9681445.570974987
tour_1527,2915579.1529130414
tour_153,1136856.8756162836
tour_1532,11439552.928627085
tour_1535,1032364.3077683195
tour_1539,5999597.8392359
tour_154,7671303.266918161
tour_1540,2211804.013231789
tour_1544,3431847.9860598776
tour_1546,827297.5429760022
tour_1549,1501381.8001524452
tour_1552,6385720.560649167
tour_1553,6595104.784676601
tour_1554,934325.782252402
tour_1557,1420238.158667692
tour_1566,8377809.159554117
tour_1568,698386.0866967845
tour_1569,9103554.307119137
tour_158,1110757.8064888061
tour_1583,4534524.987347812
tour_1584,9272360.880836476
tour_1588,3560752.411532229
tour_159,21964482.27717713
tour_1594,871052.0430428577
tour_1595,4209628.992120844
tour_160,5694866.33542363
tour_1603,9490024.26419695
tour_1608,1658973.8381071724
tour_161,2048880.0298673476
tour_1611,3978658.5610150015
tour_1615,4054176.6260680105
tour_1622,1376488.1606663745
tour_1624,12858856.015946893
tour_1625,9819955.947523436
tour_1627,2868103.770378625
tour_1630,476106.3256688518
tour_1632,5691684.277458295
tour_1637,10224995.289221028
tour_164,1650141.37689465
tour_1641,1510188.679262939
tour_1643,42978226.78994808
tour_1649,1990352.351001705
tour_1650,8522519.049994728
tour_1651,11941333.884852204
tour_1654,587362.791956748
tour_1657,12147862.080617268
tour_1660,1420804.6168425628
tour_1668,2394912.405213016
tour_167,1568516.1723674468
tour_1674,7334985.984416552
tour_1676,8926971.159339443
tour_1680,4279907.957009414
tour_1682,10189834.377966853
tour_1689,563354.9765807439
tour_1695,12311748.151758103
tour_1696,819131.2716690038
tour_1699,8229491.264093044
tour_1704,296118.09186994244
tour_171,698824.3769702164
tour_1711,423645.2431566077
tour_1717,9567182.772687305
tour_1718,1271668.6438935446
tour_1734,24618376.550753277
tour_1743,12245650.542208038
tour_1744,14870422.633771116
tour_1745,12808292.493024409
tour_175,11418239.313174937
tour_1754,3872354.436318932
tour_1759,18531795.07099815
tour_1766,12612251.569491975
tour_177,5961836.295756599
tour_1770,23813026.52546501
tour_1772,4152433.157568593
tour_1773,16170689.408853455
tour_1777,1732047.2230691267
tour_178,776940.8298576096
tour_179,840323.1899367232
tour_1792,17003642.28724987
tour_1793,12483936.721857097
tour_1796,13512807.436333477
tour_1804,5607678.528965247
tour_1809,7297660.7943370305
tour_1815,1511737.8425553243
tour_1819,3018326.9094376247
tour_1820,7245550.441135347
tour_1826,14088920.671673171
tour_1827,15698635.727963282
tour_183,4919797.609618592
tour_1830,12383380.067749508
tour_1834,3343096.9971479764
tour_1836,5503144.085438272
tour_1839,6365158.897209423
tour_1843,19144316.352286495
tour_1846,11981498.74548436
tour_1849,6433325.175078151
tour_1856,19465116.527596097
tour_1863,10677619.374523152
tour_1864,3141857.3898878205
tour_1865,4253156.807626244
tour_1868,2104360.7111675013
tour_1874,1068933.2683959673
tour_1879,17739000.06492238
tour_188,1067137.4676298846
tour_1888,901622.7542516972
tour_1889,26834401.868769675
tour_1892,12944946.493722215
tour_1894,5406686.667660351
tour_1901,2358182.8645869265
tour_1903,23809936.479805
tour_191,14895988.16618506
tour_1910,1276656.069313695
tour_1912,15106916.362524865
tour_1924,11408291.13729738
tour_1928,18598705.772903536
tour_1932,10619034.545121927
tour_1939,5293230.938867111
tour_1948,9780610.504695129
tour_1951,26115492.117603764
tour_1952,6050583.480549993
tour_1954,5588070.604681952
tour_1955,14983570.535448384
tour_1957,3238543.611703397
tour_196,14221101.182675403
tour_1964,1455623.2519739661
tour_1966,5501717.42589617
tour_1976,12697527.776661105
tour_198,804059.1498702172
tour_1983,5703341.585580287
tour_1984,21691323.355836008
tour_1987,11549298.460092977
tour_1989,2137227.974008013
tour_199,1452400.7178965448
tour_1990,740884.0668269754
tour_1991,9388459.836132696
tour_1992,1441312.5757154645
tour_1994,8280950.204487215
tour_1995,13784238.052459091
tour_1998,7605049.597450308
tour_200,4680284.874643224
tour_2007,3148906.624405496
tour_201,1220042.850035053
tour_2010,6508981.08405164
tour_2011,17365841.052159425
tour_2012,658108.546467994
tour_2013,1826527.2538796072
tour_2014,614358.4386013774
tour_2017,19633317.4893602
tour_2023,5629927.192065137
tour_2025,12309676.309327096
tour_2030,4270023.289866869
tour_2035,4799456.739747818
tour_2044,13506326.12596384
tour_2051,442661.53606854996
tour_2053,9677751.599965846
tour_2056,15591177.956456957
tour_2061,13050234.714878064
tour_2062,5244500.658458512
tour_2065,1160849.0862896896
tour_2066,4033695.015342647
tour_2074,5797870.564389331
tour_2075,7528238.383104363
tour_2086,8630952.146188084
tour_209,3476668.7286310107
tour_2091,12723037.806955209
tour_2097,2224763.187812983
tour_21,17596433.511934843
tour_2102,1258895.2574175573
tour_2108,2357789.4585559526
tour_2117,1228050.073239267
tour_2120,655379.3619823754
tour_2126,2982085.3414745526
tour_2127,737215.1223004874
tour_2128,13020887.159492537
tour_2132,1789238.9143551076
tour_2133,17451320.303686604
tour_2137,1170933.796049795
tour_2141,8385464.546278971
tour_2142,15430341.784182373
tour_2147,625627.6867854976
tour_2148,7557227.48952348
tour_2150,558894.4627801159
tour_2165,666014.2371720719
tour_2167,14031939.446223682
tour_2171,1438728.279649964
tour_2173,18899939.363536384
tour_2174,7660473.590842372
tour_2181,8972298.227748455
tour_2189,478501.02945422055
tour_2192,1246281.1976155986
tour_2193,958667.7663306316
tour_2197,483968.626369895
tour_2198,4835291.978667298
tour_220,15082426.680554686
tour_2208,10465742.061441123
tour_2214,6479476.280602224
tour_2215,3297270.76590846
tour_2219,856958.3494707624
tour_222,940363.4726491116
tour_2224,2530415.3518031742
tour_2225,900685.939696102
tour_2226,14360354.040212644
tour_2227,6260089.760448374
tour_2232,2478047.624973417
tour_2235,800035.69425757
tour_2238,17018659.531592373
tour_224,1375523.3594595853
tour_2244,830797.3141783476
tour_2245,4444135.221241611
tour_2247,10377152.349256016
tour_2249,1207688.8693719613
tour_2256,18255665.116713498
tour_2257,841675.2896023302
tour_2259,3711454.068263707
tour_226,903491.9987794955
tour_2262,13907095.17192725
tour_2264,2037354.899718562
tour_2269,9388665.649785768
tour_227,10447469.038324714
tour_2272,15715064.002424307
tour_2273,1441949.317237114
tour_2275,862196.5230513088
tour_2279,13983524.781562641
tour_2287,631395.1432425427
tour_229,547425.8012377933
tour_2293,8344667.223762735
tour_2298,923575.6667778403
tour_2300,1941737.8108744249
tour_2303,19178247.480600417
tour_2304,531507.7339268964
tour_2307,1357891.024164561
tour_2309,5118054.081087183
tour_2316,995769.6175640004
tour_2320,910432.9876494016
tour_2322,9942638.828664288
tour_2323,5953376.187277189
tour_2332,1144748.142724717
tour_2335,3534256.923343288
tour_234,1947032.0020470652
tour_2340,6487737.843968017
tour_2341,7076136.902360473
tour_2350,1668947.6286153502
tour_2359,8643534.222436154
tour_236,8259182.403201973
tour_2363,4826159.112055921
tour_2365,10758047.772118466
tour_2366,7781331.997467325
tour_2369,7146461.343938621
tour_237,10841685.63265348
tour_2379,15595546.620300714
tour_239,10527983.169889575
tour_2390,2753367.0343636135
tour_2393,5863554.760557976
tour_2397,2880121.057171507
tour_2404,1061957.3799814077
tour_2406,386349.6669422189
tour_2413,2073922.1892606905
tour_2415,499232.0357970096
tour_2418,462779.2985705897
tour_2427,1551154.4706689417
tour_2430,837250.4612858326
tour_2431,5250272.621359946
tour_2432,2747812.2068453273
tour_2437,2658845.281995289
tour_244,5227619.057131929
tour_2442,6010176.73718152
tour_2452,12614012.091032695
tour_2456,24234667.47329536
tour_2460,6871028.367908588
tour_2464,1522609.335187512
tour_2467,5158164.128765584
tour_2468,17747866.120556805
tour_247,15669318.076353822
tour_2472,7172286.454646787
tour_2473,1450900.1589550504
tour_2474,2266360.3146317117
tour_2477,3760036.57206337
tour_248,9445007.832907703
tour_2481,10566970.470954252
tour_2491,445649.3998061465
tour_2494,1881297.7345279823
tour_2496,4813835.041089496
tour_2497,9077272.211899487
tour_2506,7272644.665380815
tour_2508,12770017.724205315
tour_2509,710265.0542396844
tour_2512,7890409.572754264
tour_2513,9528252.654494457
tour_2514,7028263.867998627
tour_2520,16436924.175599067
tour_2522,3249395.5751173845
tour_2523,11745063.904681552
tour_2531,1160418.830651661
tour_2539,6558864.6975722965
tour_2541,4190711.1714005773
tour_2546,10165428.293224124
tour_2552,3948655.713094535
tour_2554,1093663.0518639153
tour_2555,1103610.8664702731
tour_2556,374266.2125196516
tour_2561,387338.81388890295
tour_2568,643512.2198044851
tour_2571,1980256.2760201145
tour_2577,861899.9461021125
tour_2581,6052873.351655956
tour_2582,3639046.6736637037
tour_2589,733535.7508179955
tour_2591,885324.7520916832
tour_2593,8246335.498370521
tour_2595,13039706.185850069
tour_2596,20415605.640106943
tour_2597,1445354.7402350586
tour_2599,11371453.17606302
tour_26,2375378.8961294554
tour_2603,729300.9433484125
tour_2604,14867677.101782762
tour_261,11644503.992751172
tour_2612,1302723.2748894836
tour_2614,12339927.378403936
tour_2616,2298042.648831607
tour_2619,5186385.621676825
tour_262,1885748.213958834
tour_2624,9432357.000557872
tour_2626,1057725.12661242
tour_2628,1166780.4105257196
tour_2640,5255258.1143099265
tour_2641,873067.7526421023
tour_2642,2089520.789974519
tour_2645,4317616.375770562
tour_2649,18964416.462820444
tour_2653,2259877.4474414857
tour_2657,614936.5712984955
tour_266,575184.1832223234
tour_2668,2304947.8298070338
tour_267,4093967.770294701
tour_2676,860450.7374942082
tour_268,9069560.833163712
tour_2681,1197377.4205133845
tour_2683,44141224.50876897
tour_2686,3728724.348230747
tour_2688,2920210.511374254
tour_269,858263.3253960742
tour_2690,6322596.546768042
tour_2691,5188969.470851695
tour_2692,3401698.443221501
tour_2700,9174254.788286982
tour_2704,5858248.059526914
tour_2706,7278979.56415524
tour_2707,10768001.656563424
tour_2713,6537250.95040478
tour_272,17403748.31637012
tour_2720,2981435.4018225996
tour_2724,549807.955807158
tour_2732,1831494.9124694332
tour_2738,3682749.3970726724
tour_2740,8638320.05181478
tour_2744,2073225.4508120292
tour_2747,15841922.677768502
tour_2752,6857249.920321583
tour_2761,10376422.337727766
tour_2763,28859171.559746604
tour_2766,6584070.163500579
tour_2779,9229017.727146769
tour_278,3146361.962565069
tour_2781,16109705.73440298
tour_2784,487993.77650036174
tour_2787,913425.5868201258
tour_279,2897343.4096179707
tour_2790,1031571.7763737682
tour_2796,4805136.172959528
tour_2797,18561422.648299005
tour_2799,3006515.875062245
tour_280,1926474.8289625745
tour_2803,1610885.2169373138
tour_2805,562910.6979425516
tour_2808,12442062.917445095
tour_2812,30355463.76367712
tour_282,611944.3892240267
tour_2821,657334.7494427997
tour_2822,31129763.21475573
tour_2823,4247355.084342215
tour_2825,9675185.328897
tour_2832,4153265.3328501536
tour_284,934503.4137910025
tour_2843,8105289.021603284
tour_2848,1592399.9441962386
tour_2852,712982.3126510975
tour_2853,7476586.481294574
tour_2854,359206.68541252037
tour_2857,1032042.496872128
tour_2868,5443591.638927583
tour_2869,2482117.999533346
tour_2873,2890730.08211057
tour_2874,7246332.142962284
tour_2877,10950680.028528057
tour_2878,750086.3906133614
tour_2879,5963359.309962537
tour_288,4407267.974084684
tour_2893,3395612.257060536
tour_2897,4894742.08712158
tour_2898,970362.9918632972
tour_29,939163.5401874281
tour_2901,2719820.224448916
tour_2907,645697.7964102067
tour_2914,19785328.30255392
tour_2923,1063009.3933447285
tour_2925,14734888.608120926
tour_2926,1593427.876842384
tour_2927,6048791.3546742145
tour_2928,10159186.324555531
tour_2931,1567785.1089900779
tour_2934,2701953.7202858836
tour_2941,839834.4320535338
tour_2947,1758678.8492756463
tour_2948,1786943.5062926612
tour_2951,1280068.7183758193
tour_2953,7398909.525798522
tour_2955,3718425.2642395347
tour_2956,10903819.734989017
tour_2964,1671198.6883737836
tour_2967,2334327.8986705258
tour_2983,900736.9210440938
tour_2986,10307676.314147908
tour_2989,601847.9480074173
tour_2995,658761.1585642229
tour_3,1056595.6557265301
tour_300,11844840.98751881
tour_3020,8825256.772520283
tour_3021,2134893.0420996565
tour_3025,6974824.012406948
tour_3029,574640.5524977918
tour_3030,2155597.513951486
tour_3034,5763028.243008731
tour_3045,15180272.785764368
tour_3058,2897246.447373022
tour_3065,567681.0133604418
tour_308,13383432.264775515
tour_3083,874137.573116726
tour_3085,10377791.525154596
tour_3094,1148607.3370351845
tour_3096,1783763.664580144
tour_3097,7453596.871280523
tour_3098,8295048.162173149
tour_3099,767878.1507056201
tour_310,4822519.602380314
tour_3101,997211.8809218458
tour_3106,7112888.782610979
tour_311,510851.0739848543
tour_3110,16597235.66649841
tour_312,6705735.563298714
tour_3122,462228.21722202
tour_3123,387338.81388890295
tour_3125,839563.5457443531
tour_3128,3244774.483782524
tour_313,2975035.0202374244
tour_3133,13514307.685588475
tour_3134,8396606.461290726
tour_3136,9676994.493419876
tour_3139,8118750.262688608
tour_3141,848679.3634965643
tour_3145,9241513.30463405
tour_3147,4268617.073125592
tour_315,421974.3492540141
tour_3165,5205159.112061156
tour_3168,553195.5896399185
tour_3179,7473821.29310054
tour_3191,12897186.591201458
tour_3195,2957041.3985275123
tour_320,730837.6333622303
tour_3208,21101679.594291173
tour_3209,10146696.157229614
tour_3210,9418809.13044402
tour_3212,14604589.505749434
tour_3217,4380552.755266933
tour_3218,8502780.37706121
tour_323,1053224.3731910307
tour_3233,363547.5495941012
tour_3235,8848704.292267395
tour_3237,2733596.871174858
tour_3244,448751.5055015738
tour_3247,11921870.378626566
tour_3249,11638879.227051998
tour_3252,5333222.09418032
tour_3254,3609037.0450172173
tour_3257,5028707.753702006
tour_3259,647760.0650845103
tour_3261,1133225.778689069
tour_3267,11888068.006893177
tour_3269,297414.13565028476
tour_3271,10743974.313634053
tour_3273,629928.0668299575
tour_3283,3431170.6155968145
tour_329,1804534.8521941183
tour_33,12625980.302989723
tour_3303,7436526.582603578
tour_3304,553259.3644661552
tour_3306,5165357.923649734
tour_3310,15729619.351476414
tour_3312,9295286.257099083
tour_3316,8450598.807751523
tour_3319,9810839.651602486
tour_3322,18632477.405544892
tour_3326,7329849.489617214
tour_3327,4816638.626584471
tour_333,2405571.529087775
tour_3332,4603615.036733509
tour_3334,11524518.44140694
tour_3335,9521240.048108852
tour_3339,1483262.487445238
tour_334,1060636.9993999281
tour_3342,7107201.7234242875
tour_3345,4572612.408927846
tour_3346,4707045.468666301
tour_3350,1247385.6032904643
tour_3353,7014761.045672449
tour_3358,346906.37280334363
tour_336,1391913.0911482975
tour_3361,1521605.9433491284
tour_3365,4227550.020191231
tour_337,1951539.488191876
tour_3372,621835.8989566079
tour_3384,1080360.8989552057
tour_3389,11396119.37102826
tour_3392,16166413.975209588
tour_3404,14505213.816229552
tour_341,22585674.28559371
tour_3414,651747.5575131215
tour_3421,7355605.10679263
tour_3423,19781713.17788279
tour_3425,6836447.31381077
tour_3426,629104.0948347691
tour_343,929676.6986211123
tour_3441,592829.21455086
tour_3444,8451853.769072939
tour_345,1232318.4724544047
tour_3451,2569072.3239869624
tour_3455,10260804.653703388
tour_3459,328735.4003691837
tour_346,17970279.951378126
tour_3462,7336129.92143275
tour_3465,462798.6754000739
tour_3473,8447805.389988355
tour_3476,338510.88631587627
tour_3479,12643649.901998468
tour_348,9808528.247482449
tour_3480,20978495.56137926
tour_3485,1621522.0132441442
tour_3494,17236709.67581921
tour_3497,3858485.381679575
tour_35,346953.50047077995
tour_3504,4766757.189807208
tour_3513,6426356.081222642
tour_3516,465019.50220376614
tour_3523,3081825.1672136355
tour_3525,4287371.249540272
tour_3526,537769.1555942338
tour_353,9567716.032191224
tour_3530,13759546.832965832
tour_3533,728299.0480752231
tour_3535,1819306.7443176284
tour_3540,696547.0504944634
tour_3548,6781415.160919871
tour_356,1060574.5232360351
tour_3561,11373281.126443226
tour_3562,9806250.9049199
tour_3567,640506.9490078519
tour_3571,3862545.0722185094
tour_3572,8943051.839975575
tour_3579,3951428.173773332
tour_3589,6291312.092744486
tour_3593,2681596.5150245074
tour_3598,5248886.530023536
tour_36,526172.9387347487
tour_3600,6940896.718667032
tour_3603,9257310.528940622
tour_3605,8036116.577249955
tour_3609,7892903.175628067
tour_361,11335756.411072712
tour_3610,4090262.4800922256
tour_3613,1300446.5915362393
tour_3615,7908234.216493818
tour_3618,6638098.456896944
tour_3620,14501172.10862179
tour_3622,8715672.579374662
tour_3623,7532495.369178531
tour_3626,12501472.972619824
tour_3637,1965654.8166600042
tour_364,1499825.0085658026
tour_3644,3183886.5586489374
tour_3645,9070087.10778328
tour_3650,616570.4988888955
tour_3654,8327683.414434643
tour_3657,416658.11878397426
tour_3659,428609.55138395046
tour_3662,484691.27779217786
tour_3665,594613.6414661605
tour_3668,232774.3479831982
tour_367,3445229.846896494
tour_3674,1908799.9456973094
tour_3679,11824567.583260592
tour_3680,13361435.8100046
tour_3684,3472028.1188171115
tour_3690,12187831.704790462
tour_3691,6879179.370929296
tour_3692,12013055.623490822
tour_3693,2045423.1151009891
tour_3704,794996.7511133178
tour_3709,2245431.3937926195
tour_3711,7598195.541740035
tour_3715,2288537.813596428
tour_3716,9830906.451458182
tour_3722,688217.7254009347
tour_3723,684972.330380979
tour_3726,5350136.321050293
tour_3727,778789.7179289124
tour_373,753118.4913198631
tour_3732,1989933.6364356808
tour_3739,2796903.8803574266
tour_374,2151588.724684317
tour_3742,9263646.974059127
tour_3750,3081516.677714166
tour_3751,6608332.025692721
tour_3758,868665.5058033121
tour_3759,2198068.913182509
tour_3761,8949148.913077474
tour_3768,316139.90831746696
tour_3771,500158.2048502426
tour_3773,602178.9529392781
tour_3774,304581.68950803264
tour_3776,1302036.6160807642
tour_3779,2121256.6861060397
tour_378,911136.9037560369
tour_3787,6829119.429743143
tour_379,4663839.277562443
tour_3795,4228146.422024116
tour_3798,8431021.528305933
tour_3802,1025245.0930537165
tour_3827,21776794.426786363
tour_3828,19598594.31801691
tour_3830,14099956.219951693
tour_3832,15098416.491937863
tour_3833,12322262.49890856
tour_3834,9882716.65370338
tour_384,1757399.098416524
tour_3841,1188612.2586770297
tour_3845,375174.2782704839
tour_385,11853912.492551154
tour_3855,8511158.741733763
tour_3856,455352.7366392108
tour_3857,275043.99574173865
tour_386,1949325.971834075
tour_3864,281792.45957238326
tour_3866,270043.5986068672
tour_3869,3589238.7246094043
tour_387,1003972.5120984543
tour_3870,7734097.466850811
tour_3872,611245.8834620464
tour_3873,11074434.451982299
tour_3877,4211602.619379491
tour_3879,926044.8218639995
tour_389,2115645.704117952
tour_3896,1395041.4528713755
tour_390,5474996.783192738
tour_3902,2946678.809788591
tour_3908,13031612.609240267
tour_3912,9413309.39291046
tour_3915,997913.5447111346
tour_3916,10696311.786416575
tour_3917,1188438.6090305587
tour_3928,10168685.548091529
tour_3930,14099956.219951693
tour_3934,1067735.896161934
tour_3935,5127657.910752619
tour_3936,5630777.517917348
tour_3938,10375556.40747666
tour_3939,268709.575457787
tour_3940,11864085.673234982
tour_3942,1700372.0148222928
tour_3945,1321879.824277169
tour_3954,632583.4556185635
tour_3966,717915.6542091896
tour_3970,15243119.846820157
tour_3989,14965095.696498247
tour_3990,6507159.271515427
tour_3993,13255902.78115353
tour_3995,4539724.398241368
tour_3996,5320505.011634597
tour_3999,14038328.005506266
tour_4000,285268.1098732969
tour_4010,10167738.228497205
tour_4015,4029740.1735422444
tour_4016,9770631.116603816
tour_4019,10440393.091233697
tour_402,1513188.6590281208
tour_4020,695259.7730862272
tour_4032,6563117.959275467
tour_4033,5881982.614388354
tour_4034,1767084.3067070418
tour_4035,6563117.959275467
tour_4037,6563117.959275467
tour_404,498898.461980832
tour_4042,4412757.206153602
tour_4048,4828185.60509362
tour_405,17226555.317354895
tour_4050,2544008.56504754
tour_4051,1094864.2810357062
tour_406,1649827.9265837139
tour_4061,457473.80212210346
tour_4069,6883725.600653247
tour_4070,1361916.9195130784
tour_4073,3774820.4136691685
tour_4081,9715147.762513027
tour_4082,1630972.8913088357
tour_4088,2601162.5554530434
tour_4089,2449269.30198654
tour_41,566993.7822915652
tour_4102,6155373.006812761
tour_4103,8311404.978375091
tour_4104,6111313.667641454
tour_4109,8622721.404913988
tour_411,5080021.897658904
tour_4111,11530910.654719666
tour_4116,458249.37320692325
tour_4126,7343877.590767962
tour_4132,3414104.0828480795
tour_4136,7109423.0387960095
tour_4138,8870446.2374206
tour_4139,800856.143225719
tour_414,638089.0516608842
tour_4141,12913370.974734921
tour_4143,1082226.6763622775
tour_4144,12105140.059906166
tour_4145,5234979.117917918
tour_4146,440652.8875184868
tour_4151,837109.423750547
tour_4152,465598.4023457399
tour_4162,779943.0989653055
tour_4163,5127042.575655717
tour_4166,8185946.242411263
tour_4173,2004530.1704875336
tour_4174,6912398.128707151
tour_4175,4408085.230120022
tour_4177,990024.1752339045
tour_4178,6870171.063396573
tour_418,1005251.6316315898
tour_4182,1630972.8913088357
tour_4184,962530.9508677901
tour_4185,2119779.4004669148
tour_4188,6351371.696692932
tour_419,6421246.148913697
tour_4192,6320517.054771718
tour_4194,19100411.155514114
tour_4196,9722156.302469531
tour_4199,13003291.5904767
tour_42,894542.3554617151
tour_4204,826372.6017784129
tour_4211,5680471.719090303
tour_4212,7949723.536300039
tour_4217,7503424.782680837
tour_4219,14338920.959460776
tour_4226,603977.7313759624
tour_4228,7200048.602324126
tour_4229,716477.8155151241
tour_423,4027846.046713666
tour_4234,595135.2101428027
tour_4235,672767.5890420568
tour_424,1127368.505787049
tour_4247,3922649.494723171
tour_4250,516795.460544122
tour_4253,6362008.325185061
tour_4260,5653219.166660668
tour_4268,576127.1412875517
tour_4280,1411028.658660413
tour_4284,11498658.21274735
tour_4289,8620904.621790405
tour_4293,6126259.686282665
tour_4294,2082703.803406269
tour_4296,596028.5180678796
tour_4298,3054058.651491687
tour_43,2066139.574378599
tour_4302,6137369.136075273
tour_4317,6790069.806313584
tour_4321,6422098.103492345
tour_4327,12367495.630305294
tour_4328,10108324.576264212
tour_4330,6253038.566356447
tour_434,3778598.555927919
tour_4340,3384951.7569111222
tour_4347,861765.069708502
tour_435,5741753.957358649
tour_4350,646593.4735511068
tour_4354,586448.3197105447
tour_4358,1359482.0311594268
tour_4363,3960375.555852491
tour_4365,3493689.3431766415
tour_4372,1337520.814306751
tour_4374,1664078.7229918484
tour_438,764356.5554364214
tour_4381,456778.55088182434
tour_4384,749741.0711292932
tour_4386,11755269.651798263
tour_4394,4991625.737196829
tour_4396,3596489.8808700833
tour_4402,8511303.497149682
tour_4411,472714.5132696005
tour_4417,9100616.138900504
tour_442,454336.64430017956
tour_4420,11248592.697308008
tour_4421,272559.05720198754
tour_4425,7161815.781923416
tour_4435,502177.6764921376
tour_4443,7775735.334166167
tour_4444,661176.2947559507
tour_4445,11830839.769286469
tour_4448,6253038.566356447
tour_4449,21177285.57442796
tour_4451,419585.9294276062
tour_4463,393535.2832606781
tour_4464,4934536.382042579
tour_4467,15265276.841281865
tour_4470,1688454.6868089696
tour_4474,2578390.2827764694
tour_4475,3393011.377927636
tour_4479,1226699.9184923605
tour_4487,712068.7162102726
tour_4491,916121.8957639465
tour_4492,496095.9206843323
tour_4496,539023.8644559202
tour_4497,5961196.064668948
tour_4499,5912314.88395871
tour_4501,334794.14006156486
tour_4507,22430739.886712365
tour_4508,6517512.543914127
tour_4509,512665.6627976827
tour_451,682143.5277813501
tour_4514,520302.59334089275
tour_4520,7929329.733013684
tour_4521,3542907.2371901143
tour_4529,866878.6391340194
tour_4533,7210226.885222867
tour_4543,2069785.5154295743
tour_4549,20708656.58140423
tour_4562,11904714.254942656
