ID,total_cost
tour_1888,961385.4413843178
tour_1889,22213787.84813901
tour_1892,12071974.74118168
tour_1894,6424009.091361588
tour_1901,2807628.4445254793
tour_1903,18796897.781554144
tour_191,15235854.23999417
tour_1910,1531473.9085766545
tour_1912,15349785.415892195
tour_1924,9880969.349169554
tour_1928,16228451.912639251
tour_1932,12712358.856736898
tour_1939,5344491.89490768
tour_1948,8468677.968632048
tour_1951,19935872.969055355
tour_1952,6307616.362534659
tour_1954,5344970.658336426
tour_1955,14180175.44526124
tour_1957,1243732.7126360117
tour_196,13157549.603385728
tour_1964,1211700.6913717736
tour_1966,6628523.162320249
tour_1976,12472334.639689963
tour_198,512685.82382437756
tour_1983,5065772.653204619
tour_1984,20993499.22726267
tour_1987,13977023.123545673
tour_1989,2742768.293726263
tour_199,2483101.0791798523
tour_1990,844057.1181180999
tour_1991,9167210.165581048
tour_1992,1382136.8171646735
tour_1994,8168288.871350863
tour_1995,15090532.28580624
tour_1998,8522562.567051927
tour_200,2482291.304968532
tour_2007,2900482.550118293
tour_201,1968065.405473752
tour_2010,6666490.032740961
tour_2011,16290382.86300703
tour_2012,884729.6658410672
tour_2013,1057278.8795053642
tour_2014,301257.7573456236
tour_2017,19706278.04382237
tour_2023,5681863.750474149
tour_2025,7966056.106598393
tour_2030,3164882.711866006
tour_2035,5736268.377420603
tour_2044,15108586.440771293
tour_2051,455913.4729794196
tour_2053,9507208.623773133
tour_2056,12558669.295497052
tour_2061,12049145.472848043
tour_2062,5372388.890869199
tour_2065,1605898.192867433
tour_2066,4433261.800892733
tour_2074,6462744.287251158
tour_2075,6931956.873160881
tour_2086,6160373.789128124
tour_209,3526484.118189143
tour_2091,13103078.904994516
tour_2097,2609003.824012372
tour_21,13770964.121764239
tour_2102,868225.1900060645
tour_2108,2428892.4089733944
tour_2117,1099245.4448848844
tour_2120,584994.3574509884
tour_2126,3506799.6161942733
tour_2127,1102314.7813727558
tour_2128,11267734.874681927
tour_2132,2297010.544658253
tour_2133,14105608.49973069
tour_2137,1743417.818535475
tour_2141,8173607.572172836
tour_2142,12370732.126661226
tour_2147,855495.0503628568
tour_2148,7820561.347447613
tour_2150,1460809.5822979244
tour_2165,1035409.4983093843
tour_2167,12791587.394573804
tour_2171,1640316.0435744147
tour_2173,23916152.583305713
tour_2174,7185952.682411294
tour_2181,8410399.758797245
tour_2189,249398.334880307
tour_2192,902969.3392891428
tour_2193,544193.2642915879
tour_2197,809661.8829155973
tour_2198,3940908.3623502655
tour_220,16520026.462687733
tour_2208,10085093.010740116
tour_2214,7047825.21965537
tour_2215,3474189.544071149
tour_2219,977028.5099886062
tour_222,1441764.757287263
tour_2224,2217262.674986363
tour_2225,1318947.2791890875
tour_2226,12459001.891193246
tour_2227,5600262.966211656
tour_2232,3186922.349654885
tour_2235,1012994.692649948
tour_2238,17722089.17471095
tour_224,1107991.1139499368
tour_2244,1390752.524196859
tour_2245,3908875.9589516004
tour_2247,8524284.720191265
tour_2249,1625422.7133817663
tour_2256,18346604.519083016
tour_2257,1194849.3517823028
tour_2259,3230614.77308234
tour_226,1337268.2172602003
tour_2262,12156768.698106999
tour_2264,1954251.8583844781
tour_2269,12897882.091081854
tour_227,8027800.104303249
tour_2272,15367742.704983268
tour_2273,1961664.330628149
tour_2275,1436765.9796646403
tour_2279,16669928.060265204
tour_2287,774122.3082194452
tour_229,501752.32953047106
tour_2293,5723611.781385501
tour_2298,1595569.100401638
tour_2300,2531648.4679558594
tour_2303,22696794.41709546
tour_2304,480306.5489718848
tour_2307,1569881.0798214846
tour_2309,4188419.325070431
tour_2316,1807252.1069738828
tour_2320,1071095.3547645176
tour_2322,11811234.989465237
tour_2323,6248667.101912837
tour_2332,1643728.6963694545
tour_2335,4162299.459911883
tour_234,2577729.7713277787
tour_2340,7029405.936961163
tour_2341,7461213.994770962
tour_2350,2120921.7805562946
tour_2359,9156873.534625126
tour_236,7599948.596626799
tour_2363,4698882.350194985
tour_2365,9737661.365062932
tour_2366,6958730.68931005
tour_2369,5929177.079957038
tour_237,13210060.883277
tour_2379,14367064.366195943
tour_239,9523371.508271612
tour_2390,3115111.848205222
tour_2393,6412932.628215675
tour_2397,4537959.34528359
tour_2404,1392322.7972421444
tour_2406,577372.5467086835
tour_2413,2159805.504233871
tour_2415,666808.3577066024
tour_2418,449241.4716575785
tour_2427,1888040.529230821
tour_2430,1008041.6659599564
tour_2431,5744046.536662597
tour_2432,3190914.663454963
tour_2437,3512194.4848271175
tour_244,4772296.422352422
tour_2442,7050437.4771896005
tour_2452,12771917.064703526
tour_2456,27395971.244664837
tour_2460,8980096.406209785
tour_2464,2106905.861651792
tour_2467,5718289.586257107
tour_2468,16840790.148807418
tour_247,13870303.424956197
tour_2472,6073542.133423998
tour_2473,1494008.4322166403
tour_2474,3017456.2993091973
tour_2477,4600795.3587769205
tour_248,8109911.583778434
tour_2481,12741518.376629973
tour_2491,410984.05888652196
tour_2494,2223423.083684194
tour_2496,5754379.292420428
tour_2497,7634975.9063786
tour_2506,7500378.899595998
tour_2508,12283356.688903073
tour_2509,599054.476103727
tour_2512,10640103.35325976
tour_2513,10200003.008763362
tour_2514,6524343.224027766
tour_2520,18424381.292904828
tour_2522,2974344.3570708507
tour_2523,11326382.174060833
tour_2531,1437137.8228000682
tour_2539,7010002.912710929
tour_2541,4302023.8100028485
tour_2546,8576647.479879972
tour_2552,3969161.6552430093
tour_2554,668922.5023911275
tour_2555,573188.6134442482
tour_2556,391892.58386049606
tour_2561,434452.28911224386
tour_2568,843978.1331987691
tour_2571,2468080.109711659
tour_2577,557881.8156557825
tour_2581,6288058.011933494
tour_2582,3772833.957031931
tour_2589,1064030.4362510678
tour_2591,1332497.573483154
tour_2593,10500028.310263578
tour_2595,8963307.904536175
tour_2596,17183850.80828721
tour_2597,1652208.4714198774
tour_2599,10100461.25186266
tour_26,3824462.8876823513
tour_2603,985158.3245182746
tour_2604,18143305.80509025
tour_261,11027653.953623498
tour_2612,1845111.3915602919
tour_2614,10554383.130835295
tour_2616,2453485.8645171984
tour_2619,6560115.581946928
tour_262,2045717.9806796715
tour_2624,9368700.370629644
tour_2626,1231985.170761951
tour_2628,1947171.7610284318
tour_2640,4489139.44145196
tour_2641,985840.843790876
tour_2642,1750671.3491002591
tour_2645,3998586.339828577
tour_2649,18255331.0637981
tour_2653,2189623.1166433827
tour_2657,766019.9185718873
tour_266,559361.9291109132
tour_2668,2320765.137011126
tour_267,3953656.111277943
tour_2676,1317552.8606817042
tour_268,8694897.0592004
tour_2681,1583130.5609385532
tour_2683,30803479.64720311
tour_2686,4199637.851689859
tour_2688,3637298.6722247144
tour_269,762211.4791068279
tour_2690,8963108.719717901
tour_2691,7557473.749867927
tour_2692,3800385.7432094603
tour_2700,11143883.759244835
tour_2704,5788701.499692891
tour_2706,8524299.515097052
tour_2707,10082693.26191902
tour_2713,5898694.672536913
tour_272,14818024.15337803
tour_2720,2989013.194037036
tour_2724,878406.4137681947
tour_2732,1906426.6312021667
tour_2738,3360777.3812671714
tour_2740,7137703.304778261
tour_2744,1824882.9491944541
tour_2747,17047638.489440627
tour_2752,7195190.770710988
tour_2761,10695830.815905482
tour_2763,30278133.143914312
tour_2766,6086744.480003433
tour_2779,9509521.313687919
tour_278,3435389.572964909
tour_2781,12080921.530559586
tour_2784,456424.97786453407
tour_2787,920819.2295988062
tour_279,2459507.8241075347
tour_2790,952192.331360499
tour_2796,6288652.522897545
tour_2797,14118311.075902674
tour_2799,3369856.7836866938
tour_280,1933955.2015995348
tour_2803,1445539.9427925292
tour_2805,460966.5261615659
tour_2808,10009280.990650168
tour_2812,25810874.345479786
tour_282,567980.5700855895
tour_2821,821471.6667737439
tour_2822,25841240.803108126
tour_2823,3848630.208275796
tour_2825,7816178.070836302
tour_2832,5841649.2901214175
tour_284,1280541.9061309895
tour_2843,6317550.885501745
tour_2848,2350482.4688534434
tour_2852,953927.7714121102
tour_2853,9615673.003767882
tour_2854,547120.078801274
tour_2857,1539312.3843729524
tour_2868,5726782.652912154
tour_2869,4018524.3201118764
tour_2873,2815267.5029814867
tour_2874,8709558.415625712
tour_2877,11491082.166618446
tour_2878,1174858.9776316383
tour_2879,5832695.621359311
tour_288,3254482.563432536
tour_2893,3724678.5643675216
tour_2897,3788534.562321244
tour_2898,1035098.4370022811
tour_29,1090908.9714473162
tour_2901,2981167.7322117453
tour_2907,992181.4336833179
tour_2914,14750282.556436604
tour_2923,1258520.7584748678
tour_2925,17897407.94390642
tour_2926,2064190.906814435
tour_2927,7093279.772116608
tour_2928,11215764.933939368
tour_2931,1538195.2213478312
tour_2934,2863115.09435702
tour_2941,1050744.2052696394
tour_2947,2087293.2567619418
tour_2948,2106372.6030064085
tour_2951,1221420.1665540088
tour_2953,5731851.623396225
tour_2955,2864947.173017565
tour_2956,11449355.357681349
tour_2964,1581811.7420252627
tour_2967,2639183.0349414535
tour_2983,1466681.3738906356
tour_2986,12514427.11558497
tour_2989,565766.1861734067
tour_2995,680142.189261894
tour_3,1354140.7218984417
tour_300,11823982.706897605
tour_3020,11115311.422104515
tour_3021,3200756.744894232
tour_3025,8161257.790850137
tour_3029,547835.4133338399
tour_3030,2869816.908381949
tour_3034,6274612.497965099
tour_3045,10525299.477589054
tour_3058,2942048.589339084
tour_3065,581385.9462406419
tour_308,19239575.05733467
tour_3083,632019.4889942313
tour_3085,8944541.712681744
tour_3094,703158.4866405784
tour_3096,2129224.2510063285
tour_3097,7135168.937243201
tour_3098,7772578.316760251
tour_3099,1091982.032776143
tour_310,5195204.269465888
tour_3101,625628.3167858084
tour_3106,8544518.976299433
tour_311,711959.3272428216
tour_3110,18121479.062782474
tour_312,6556924.939726706
tour_3122,389423.4844487092
tour_3123,434452.28911224386
tour_3125,821306.713903099
tour_3128,3725690.8521419615
tour_313,3761364.023073001
tour_3133,13743847.555158129
tour_3134,9287220.459613303
tour_3136,9193973.790349443
tour_3139,9376700.496766206
tour_3141,704085.9575581593
tour_3145,11900618.058540314
tour_3147,4202352.29449964
tour_315,290414.7507057406
tour_3165,5726514.449339978
tour_3168,568031.4940809355
tour_3179,6986352.119398158
tour_3191,10083960.093669193
tour_3195,3131591.96217122
tour_320,857896.3580063551
tour_3208,20648524.578649692
tour_3209,10040206.217144433
tour_3210,10008618.88699578
tour_3212,17478371.68764976
tour_3217,4004248.559342921
tour_3218,11958749.05332544
tour_323,1145274.8726957557
tour_3233,399199.532479842
tour_3235,10044051.457062611
tour_3237,2820289.47876939
tour_3244,488236.1616825468
tour_3247,12844428.664675228
tour_3249,13167691.820161067
tour_3252,4453051.141633411
tour_3254,3552557.386511422
tour_3257,4660024.136385995
tour_3259,614579.4061382756
tour_3261,1024562.972029861
tour_3267,10171965.437994733
tour_3269,364447.75168234087
tour_3271,13572497.52318222
tour_3273,523030.93664840603
tour_3283,3096961.7455004905
tour_329,1935026.39190818
tour_33,11299842.181704845
tour_3303,7092670.403348689
tour_3304,488181.9172914825
tour_3306,4091062.0070800255
tour_3310,13512728.535809591
tour_3312,9186970.624402419
tour_3316,8948138.978772327
tour_3319,9993530.659608152
tour_3322,16610464.956730818
tour_3326,7218833.699262748
tour_3327,4575808.827513352
tour_333,2933596.7462694505
tour_3332,5494361.352421745
tour_3334,10328873.877815647
tour_3335,9901655.82877993
tour_3339,1626479.2233593655
tour_334,1317806.5810344515
tour_3342,5969719.984016224
tour_3345,6257253.204795201
tour_3346,6318281.473363407
tour_3350,1392152.4600005755
tour_3353,6511957.635512999
tour_3358,312518.9114697157
tour_336,1315944.8050572611
tour_3361,1051456.8944663384
tour_3365,4204095.449351765
tour_337,2785011.135996997
tour_3372,306750.58866449574
tour_3384,758872.3655726511
tour_3389,8454616.034030518
tour_3392,14587735.413119476
tour_3404,14835686.161267849
tour_341,23565441.017083805
tour_3414,736364.1904588238
tour_3421,6000769.827402964
tour_3423,22566308.476526335
tour_3425,6760916.135345302
tour_3426,550371.4786352896
tour_343,1749086.4240613275
tour_3441,591043.8045754274
tour_3444,7911173.192066395
tour_345,1269907.0979810813
tour_3451,2690965.256247623
tour_3455,9659448.165870355
tour_3459,309604.28044794954
tour_346,13589739.22647889
tour_3462,7078806.718817145
tour_3465,470412.50853017234
tour_3473,8551498.100357493
tour_3476,366017.57154643105
tour_3479,11567801.526760679
tour_348,11473709.358348675
tour_3480,14990604.45621364
tour_3485,2477334.8103512633
tour_3494,13527969.448339522
tour_3497,3683783.8035507035
tour_35,242560.44155964456
tour_3504,6048568.048451125
tour_3513,5578092.237991404
tour_3516,478273.8090295095
tour_3523,4249858.163305469
tour_3525,5201176.7274337895
tour_3526,509747.30283642636
tour_353,16555231.770354647
tour_3530,9712756.08393569
tour_3533,519320.17152382934
tour_3535,2210636.841219743
tour_3540,871370.3969791952
tour_3548,6876011.082130504
tour_356,1062822.843109
tour_3561,8937185.596109664
tour_3562,9890035.75995195
tour_3567,346044.5159245544
tour_3571,3770732.5606846176
tour_3572,12751292.330556508
tour_3579,4283686.468300839
tour_3589,6351304.525267613
tour_3593,1693726.0756027442
tour_3598,5564158.632368701
tour_36,778467.3423850036
tour_3600,7287327.853935453
tour_3603,10909986.291435443
tour_3605,8918135.57788343
tour_3609,9281982.354740804
tour_361,14632569.329378748
tour_3610,3591622.130153721
tour_3613,1385890.0320630535
tour_3615,8797633.265703619
tour_3618,6125656.975774104
tour_3620,19901189.985410176
tour_3622,7950204.408129552
tour_3623,11136772.646488741
tour_3626,13064618.095846735
tour_3637,2117065.4321307545
tour_364,1673311.6378521742
tour_3644,4012195.2409923184
tour_3645,8581499.17666618
tour_3650,483389.65940648573
tour_3654,5067618.797863621
tour_3657,364644.3048630939
tour_3659,331939.38541325415
tour_3662,275058.45285033
tour_3665,628882.9962420072
tour_3668,165943.9545417062
tour_367,3096670.750472085
tour_3674,2028301.1205662515
tour_3679,8238399.468980509
tour_3680,12625187.930725582
tour_3684,2719357.8068653895
tour_3690,10862030.29086716
tour_3691,13134671.805508878
tour_3692,10521120.083146166
tour_3693,2087347.8833521043
tour_3704,977961.3011296073
tour_3709,2964211.224893571
tour_3711,7432799.053194974
tour_3715,2192596.1093678507
tour_3716,10670697.962523809
tour_3722,900287.9939459071
tour_3723,1058773.2736339709
tour_3726,10449970.71026177
tour_3727,1156753.003310237
tour_373,723431.1869782057
tour_3732,1837393.1263705606
tour_3739,4028938.4994324152
tour_374,1999048.0671224643
tour_3742,11730916.323104762
tour_3750,3917280.978624213
tour_3751,6505038.685892978
tour_3758,1068181.7474590193
tour_3759,2440708.297124234
tour_3761,8301792.225726452
tour_3768,196239.11829263374
tour_3771,509396.5723005659
tour_3773,470536.4521326378
tour_3774,238744.30024254599
tour_3776,1219251.5711171345
tour_3779,2366020.8484223136
tour_378,890908.0245766438
tour_3787,7373330.3369063325
tour_379,3790333.9436978046
tour_3795,3705305.3753981474
tour_3798,7396819.727785152
tour_3802,684365.3387272294
tour_3827,17086824.116633512
tour_3828,16409695.522396842
tour_3830,11080453.99799162
tour_3832,11680180.307139475
tour_3833,9667345.649186932
tour_3834,7656716.040546453
tour_384,1907417.786422584
tour_3841,1103836.5690749446
tour_3845,300849.6859080983
tour_385,10026350.177379971
tour_3855,8687246.646988826
tour_3856,490449.671690136
tour_3857,198370.69665158683
tour_386,2072842.4429006416
tour_3864,211444.77116331315
tour_3866,254919.06949782404
tour_3869,3002607.936449771
tour_387,1247871.1800891615
tour_3870,7676810.847841138
tour_3872,571299.3957263653
tour_3873,10947263.200623998
tour_3877,3596011.7896206845
tour_3879,1015315.9065744958
tour_389,2266461.6535997954
tour_3896,1254018.1156497053
tour_390,4434236.070137786
tour_3902,3505693.726893183
tour_3908,16879611.57477124
tour_3912,11737088.88454865
tour_3915,1454782.5161472294
tour_3916,8628006.549306544
tour_3917,1199386.538076866
tour_3928,11737039.02790547
tour_3930,11080453.99799162
tour_3934,1406977.8797668694
tour_3935,4492964.0639972435
tour_3936,5434989.320629403
tour_3938,10188092.599810114
tour_3939,193320.77977353183
tour_3940,10855887.098049387
tour_3942,1825004.965084658
tour_3945,1665011.2132536494
tour_3954,429981.95158746105
tour_3966,571933.2995128921
tour_3970,19830667.39757478
tour_3989,12966017.789370082
tour_3990,8950140.774500905
tour_3993,14900055.660793897
tour_3995,4549678.02056969
tour_3996,5165317.390660204
tour_3999,11315889.024227852
tour_4000,287753.49491887476
tour_4010,9591488.568711804
tour_4015,4685917.615777771
tour_4016,8637295.089243323
tour_4019,10166776.830746379
tour_402,1240237.3184220204
tour_4020,745956.453481647
tour_4032,6912109.768211607
tour_4033,6603864.413535621
tour_4034,1734957.3634985397
tour_4035,6912109.768211607
tour_4037,6912109.768211607
tour_404,634958.6956138569
tour_4042,4024421.5876256367
tour_4048,7414418.333932552
tour_405,17911221.07387645
tour_4050,2981684.4931876264
tour_4051,1378991.7972900432
tour_406,1616206.9351882366
tour_4061,419026.1788196984
tour_4069,8225823.399586864
tour_4070,974634.5680220285
tour_4073,5204995.23855152
tour_4081,9413197.906243207
tour_4082,1952559.8099974229
tour_4088,1540652.4303278888
tour_4089,1983493.7936027125
tour_41,964513.9052756398
tour_4102,4840877.117054327
tour_4103,8644825.07508821
tour_4104,7109147.827367504
tour_4109,12529767.994426541
tour_411,7188247.841800787
tour_4111,10925628.58751164
tour_4116,393804.08996785025
tour_4126,8854024.876160813
tour_4132,3808037.924995438
tour_4136,8295700.865891666
tour_4138,8096377.162866818
tour_4139,672611.0643538125
tour_414,469573.92249601515
tour_4141,12398616.251293767
tour_4143,1624744.3466371754
tour_4144,11151395.237328328
tour_4145,4685174.397058844
tour_4146,414887.9017591204
tour_4151,832099.827811798
tour_4152,469743.11981649837
tour_4162,790862.5410570505
tour_4163,5329063.84870552
tour_4166,8171717.855191818
tour_4173,1558577.795301842
tour_4174,7814502.459062857
tour_4175,5080712.9579573795
tour_4177,917294.0130160397
tour_4178,4426238.765374465
tour_418,1224518.252275805
tour_4182,1952559.8099974229
tour_4184,980409.8634807904
tour_4185,1605092.4122178855
tour_4188,5919520.621239259
tour_419,5396768.33461115
tour_4192,6275591.494524041
tour_4194,26639899.119486585
tour_4196,10134038.500673503
tour_4199,10721901.276077107
tour_42,1517871.4060299327
tour_4204,932447.4307036087
tour_4211,7696456.542701277
tour_4212,8434319.047123484
tour_4217,8323015.424089746
tour_4219,14853393.286667952
tour_4226,499642.17633732106
tour_4228,8447709.003893882
tour_4229,767035.9614580094
tour_423,3699888.5402210117
tour_4234,682753.2694796694
tour_4235,391210.3481593124
tour_424,1375551.690461278
tour_4247,4777799.68287874
tour_4250,442528.86961140746
tour_4253,8269420.425037252
tour_4260,5213211.715658046
tour_4268,488329.0581390804
tour_4280,1541024.881479803
tour_4284,8502778.926014727
tour_4289,7759167.843720163
tour_4293,5888132.503115995
tour_4294,2505377.97506939
tour_4296,891768.2684692172
tour_4298,3154117.1695113126
tour_43,2488743.449284824
tour_4302,6030894.350196626
tour_4317,7443878.020086653
tour_4321,8386228.138951838
tour_4327,12623838.674848346
tour_4328,8611150.335341392
tour_4330,6682920.246622826
tour_434,4814411.022736851
tour_4340,3493965.831010148
tour_4347,700312.6976967243
tour_435,5578591.289877768
tour_4350,744650.0731812282
tour_4354,478275.33124849095
tour_4358,2433221.339891852
tour_4363,4616323.369092635
tour_4365,3913658.4443364604
tour_4372,1819010.2741014059
tour_4374,2155033.699696543
tour_438,842681.7147868334
tour_4381,434227.3444221652
tour_4384,632948.2756010713
tour_4386,10487163.443548372
tour_4394,4600643.436506576
tour_4396,3286608.7854678254
tour_4402,8644825.07508821
tour_4411,435244.1836138639
tour_4417,7833756.851185606
tour_442,552865.6415327523
tour_4420,12050558.48017263
tour_4421,189875.38206870356
tour_4425,6983634.417891014
tour_4435,511919.0936422268
tour_4443,7956455.9390583215
tour_4444,610248.1036243495
tour_4445,12603469.075614981
tour_4448,6682920.246622826
tour_4449,25894390.38526685
tour_4451,472058.1465296096
tour_4463,349367.2350090326
tour_4464,4460642.486727873
tour_4467,20327430.798065472
tour_4470,2134778.773363993
tour_4474,3501674.205015095
tour_4475,3188969.894425255
tour_4479,697148.4325780295
tour_4487,1167553.5301207441
tour_4491,857812.491549107
tour_4492,495128.0235849083
tour_4496,455646.7812520326
tour_4497,5030069.664561145
tour_4499,5160508.048433369
tour_4501,381507.1091311348
tour_4507,17318762.450608093
tour_4508,6584276.072828233
tour_4509,547791.5887324937
tour_451,1022699.4556504036
tour_4514,541829.846525128
tour_4520,9972781.024767045
tour_4521,3110547.9469329505
tour_4529,775511.8556198241
tour_4533,7753868.990394451
