ID,total_cost
tour_2214,7030008.072835511
tour_2215,3459847.2951423274
tour_2219,954936.5053806796
tour_222,1337551.7592486555
tour_2224,2386030.738875846
tour_2225,1231479.418804673
tour_2226,12370798.10251178
tour_2227,6087663.084651755
tour_2232,3138719.246408533
tour_2235,958194.0604585722
tour_2238,17494190.926603474
tour_224,1188533.2630473303
tour_2244,1234110.225296486
tour_2245,3922959.9551673643
tour_2247,8859637.853457673
tour_2249,1566750.9353805855
tour_2256,18386357.736650787
tour_2257,1111914.1899586509
tour_2259,3409510.5040483167
tour_226,1241838.8220612104
tour_2262,12562516.872771494
tour_2264,2033558.491865728
tour_2269,12005627.96111824
tour_227,8433118.848094337
tour_2272,15386832.848047275
tour_2273,1780264.851781444
tour_2275,1272223.8763279933
tour_2279,15939585.452638498
tour_2287,731529.2329631317
tour_229,519481.8666430032
tour_2293,6316154.041757809
tour_2298,1485468.1714538694
tour_2300,2462821.2972467113
tour_2303,22732893.17796125
tour_2304,496458.86069632426
tour_2307,1565176.5833786135
tour_2309,4392951.884434399
tour_2316,1662045.2150689517
tour_2320,1019555.5094725821
tour_2322,11516428.230321415
tour_2323,6112300.267672265
tour_2332,1570818.5506385628
tour_2335,3944195.049329606
tour_234,2499359.9247721024
tour_2340,6861301.757671085
tour_2341,7431000.882127682
tour_2350,2064651.661088239
tour_2359,9011431.928988483
tour_236,7696794.249815571
tour_2363,4607625.040288749
tour_2365,9937062.192343557
tour_2366,7084533.056932082
tour_2369,6132363.687250505
tour_237,12566049.31261629
tour_2379,14670832.431616295
tour_239,9600666.643248681
tour_2390,3020188.4290590333
tour_2393,6122866.19895339
tour_2397,4309218.7908152025
tour_2404,1297100.7403770327
tour_2406,502988.41948228376
tour_2413,2179979.215737314
tour_2415,642782.0425630293
tour_2418,448308.7578492254
tour_2427,1982803.3629510403
tour_2430,952232.8575054433
tour_2431,5793042.673509861
tour_2432,3401811.258981032
tour_2437,3259362.223578143
tour_244,4694097.94466159
tour_2442,6680627.776683748
tour_2452,12889842.422746727
tour_2456,26666515.518766318
tour_2460,8656149.914720505
tour_2464,1976812.8027551298
tour_2467,5635017.119029481
tour_2468,17090093.481241934
tour_247,14107039.555786854
tour_2472,6286819.024727637
tour_2473,1535945.6535346108
tour_2474,2935216.6249188418
tour_2477,4614012.8563816715
tour_248,8733703.088547308
tour_2481,12424612.396649377
tour_2491,423441.8998082144
tour_2494,2128275.8228393984
tour_2496,5578849.775225018
tour_2497,8138316.268662095
tour_2506,7503748.078984919
tour_2508,11910008.269101242
tour_2509,641049.2398254905
tour_2512,10193616.834168198
tour_2513,10485736.602996796
tour_2514,6831450.79991837
tour_2520,17864593.657131363
tour_2522,2989320.479776605
tour_2523,11754101.866780933
tour_2531,1393033.2775260522
tour_2539,6851216.88776621
tour_2541,4192233.1918889387
tour_2546,8886002.231691424
tour_2552,3912161.2102856524
tour_2554,797954.30830476
tour_2555,683168.5601131904
tour_2556,384667.5564738627
tour_2561,413526.71234063036
tour_2568,775556.1614437813
tour_2571,2365181.042442159
tour_2577,615240.717405246
tour_2581,6318686.081988808
tour_2582,3788204.1906348257
tour_2589,1075077.0836341537
tour_2591,1192943.69620378
tour_2593,9744491.243098265
tour_2595,9722512.479688961
tour_2596,17478167.831174977
tour_2597,1599347.4158746155
tour_2599,10493338.544550965
tour_26,3473944.2706204206
tour_2603,913191.5607640321
tour_2604,17117460.95323913
tour_261,11018494.013593916
tour_2612,1744527.7951225485
tour_2614,11017920.159697702
tour_2616,2462118.8183151893
tour_2619,6733359.90465079
tour_262,2059351.0913702592
tour_2624,9415603.638261715
tour_2626,1121483.6861969377
tour_2628,1831646.4746065252
tour_2640,4607053.725247646
tour_2641,969795.6841265215
tour_2642,1791891.3864203184
tour_2645,3984579.2275005067
tour_2649,17821782.254690334
tour_2653,2252920.2571677915
tour_2657,722199.2098049328
tour_266,546040.1254514338
tour_2668,2487690.1800997774
tour_267,4010957.239731163
tour_2676,1206082.5808042802
tour_268,8707034.051654616
tour_2681,1610315.8680519066
tour_2683,32507866.892257888
tour_2686,4291911.761848779
tour_2688,3437968.923119997
tour_269,792436.3411512345
tour_2690,8048462.3025388885
tour_2691,6855502.565322196
tour_2692,4057249.5609535584
tour_2700,11124113.763762522
tour_2704,5780532.676174561
tour_2706,8200180.50367693
tour_2707,10312688.312065026
tour_2713,6056457.148786684
tour_272,15292071.811365644
tour_2720,3063214.9878153144
tour_2724,813441.7169390604
tour_2732,1913161.4479817816
tour_2738,3374514.670807846
tour_2740,7383346.807311324
tour_2744,1908191.5327462363
tour_2747,17285938.781986922
tour_2752,7210370.129549408
tour_2761,10561008.233196642
tour_2763,29713511.782029074
tour_2766,6250423.768831225
tour_2779,10351437.911390893
tour_278,3349315.5978823095
tour_2781,12781009.258013953
tour_2784,467095.88516408985
tour_2787,913639.2691937486
tour_279,2435811.5592630543
tour_2790,980502.318694888
tour_2796,5873619.3909726795
tour_2797,15074163.570416456
tour_2799,3268518.7397985146
tour_280,2032849.5241777692
tour_2803,1506826.3876529334
tour_2805,484914.5984864095
tour_2808,10501070.763669293
tour_2812,26171047.060751617
tour_282,578345.0759048739
tour_2821,768524.4467138216
tour_2822,30291042.342826344
tour_2823,3952045.1977779507
tour_2825,8190648.154521799
tour_2832,5406620.226709394
tour_284,1221523.7402194391
tour_2843,6751212.912028718
tour_2848,2193935.6488760584
tour_2852,902031.1899083697
tour_2853,9246286.37263824
tour_2854,498556.5072284181
tour_2857,1395469.779521016
tour_2868,5635116.001069853
tour_2869,3618344.8840508633
tour_2873,2717313.4281573184
tour_2874,8460160.476577053
tour_2877,11451196.358796988
tour_2878,1063592.2782488964
tour_2879,5858864.262675839
tour_288,3443731.1593985176
tour_2893,3616923.4335002177
tour_2897,3966872.654185988
tour_2898,1018675.1274001645
tour_29,1097914.0092065472
tour_2901,3022463.4255761905
tour_2907,933276.9900527049
tour_2914,15816707.922403991
tour_2923,1245600.1761470346
tour_2925,17152051.340689056
tour_2926,2087865.8538145337
tour_2927,7073346.489295597
tour_2928,11178537.224152971
tour_2931,1572137.1276939213
tour_2934,2880404.0656556864
tour_2941,1020036.1225107226
tour_2947,2126866.3874133425
tour_2948,2056942.4504724524
tour_2951,1273724.6600780927
tour_2953,6068106.854676704
tour_2955,3044476.3927610265
tour_2956,11202897.535897328
tour_2964,1769291.4739684486
tour_2967,2524916.4315076107
tour_2983,1299364.6778218471
tour_2986,11911270.038508827
tour_2989,574916.3846913438
tour_2995,699123.5046736524
tour_3,1290282.7373982568
tour_300,11926966.287992507
tour_3020,10895775.172361879
tour_3021,3146876.2933754902
tour_3025,8145957.71535744
tour_3029,559123.4265394779
tour_3030,2910737.473429437
tour_3034,6234052.537891639
tour_3045,11388031.942178603
tour_3058,3140242.3492514133
tour_3065,587144.8768751965
tour_308,18089008.563533027
tour_3083,687944.091781606
tour_3085,9641544.98380028
tour_3094,801390.8604831102
tour_3096,2069468.9389568877
tour_3097,7140168.9788261475
tour_3098,8180110.217951631
tour_3099,1011632.5585848084
tour_310,5150644.898018883
tour_3101,707858.6150439286
tour_3106,8033875.496748981
tour_311,646304.9225933043
tour_3110,17390652.956168737
tour_312,6412104.844541149
tour_3122,403158.9369928483
tour_3123,413526.71234063036
tour_3125,848694.046433483
tour_3128,3572521.685489443
tour_313,3690626.5970449345
tour_3133,13697925.269768383
tour_3134,9264422.306934295
tour_3136,9698569.103157477
tour_3139,8923140.573666861
tour_3141,739745.4430278433
tour_3145,11659922.845937874
tour_3147,4209168.470375555
tour_315,324169.62826044543
tour_3165,5702087.826073818
tour_3168,568213.6214428124
tour_3179,7125151.754830657
tour_3191,10612908.650838608
tour_3195,3077954.106991187
tour_320,845166.6038312607
tour_3208,20968702.65605846
tour_3209,10374169.82124945
tour_3210,10324339.867301997
tour_3212,16809899.005866002
tour_3217,4136309.270929779
tour_3218,12144608.332708074
tour_323,1201256.2217400144
tour_3233,389603.5099005868
tour_3235,9997936.664519342
tour_3237,2793576.171796313
tour_3244,477375.84066453157
tour_3247,12638785.267856345
tour_3249,12854147.937555084
tour_3252,4653181.5673906095
tour_3254,3635038.650279346
tour_3257,4687716.958180587
tour_3259,619603.4948960304
tour_3261,1050239.6512476145
tour_3267,10277828.161402797
tour_3269,345046.25983327616
tour_3271,13118548.005627742
tour_3273,532271.6882991312
tour_3283,3183157.2401886876
tour_329,1923361.629759765
tour_33,11523753.702486152
tour_3303,7175105.604441704
tour_3304,495941.06871565245
tour_3306,4364261.975823682
tour_3310,13919727.939775944
tour_3312,9683573.004992463
tour_3316,8988040.137268877
tour_3319,9671524.282001082
tour_3322,16951367.07413762
tour_3326,7404363.386109436
tour_3327,4610746.309134176
tour_333,2772291.02968656
tour_3332,5313297.933151692
tour_3334,10907525.380659778
tour_3335,9720694.607690986
tour_3339,1624771.0298386975
tour_334,1257885.4215606698
tour_3342,6300169.002933422
tour_3345,5784529.790997465
tour_3346,5888720.514250088
tour_3350,1356663.4947323687
tour_3353,6679247.058284895
tour_3358,317212.7340385348
tour_336,1325005.9903896865
tour_3361,1145360.3875828218
tour_3365,4336574.80199085
tour_337,2504261.654053899
tour_3372,373495.34157274617
tour_3384,817440.62256519
tour_3389,8937014.327439504
tour_3392,14952338.8848093
tour_3404,14777688.855089467
tour_341,23183122.66337396
tour_3414,703196.7332269453
tour_3421,6298300.6088555325
tour_3423,21937619.77787444
tour_3425,6957949.722599037
tour_3426,570160.0659105048
tour_343,1539353.5579444857
tour_3441,604903.8550006521
tour_3444,7937325.5569394585
tour_345,1250962.664519618
tour_3451,2738027.631954599
tour_3455,10191586.987454778
tour_3459,314104.03383833385
tour_346,14387769.576935327
tour_3462,7176699.674894964
tour_3465,469139.85045724007
tour_3473,8726497.314680038
tour_3476,353905.4118816607
tour_3479,11708820.38925045
tour_348,10979490.76783431
tour_3480,16509234.789349655
tour_3485,2379320.9630381973
tour_3494,14280136.103905637
tour_3497,3619784.2111297036
tour_35,263958.7162453658
tour_3504,5664082.040475814
tour_3513,5727450.904758826
tour_3516,469386.51670244214
tour_3523,4295762.336224186
tour_3525,5066180.052910813
tour_3526,516095.0791259222
tour_353,15486980.329900514
tour_3530,10632160.908344585
tour_3533,537024.1820004104
tour_3535,2134562.8894897457
tour_3540,842537.3173531672
tour_3548,6869748.087686348
tour_356,1034082.4527931185
tour_3561,9641185.313346678
tour_3562,9634937.732758624
tour_3567,403531.32792329567
tour_3571,3731989.983516189
tour_3572,12134547.70244853
tour_3579,4376782.953812087
tour_3589,6176566.402016556
tour_3593,1879392.4252660326
tour_3598,5560976.7111373115
tour_36,707627.3140485891
tour_3600,7418660.346200703
tour_3603,11147618.136684757
tour_3605,8610652.287384238
tour_3609,9046043.6784557
tour_361,13902297.850903908
tour_3610,3737805.2534888433
tour_3613,1355936.4901546626
tour_3615,8836886.86907256
tour_3618,6080712.255600685
tour_3620,18499038.13299427
tour_3622,8223599.888156447
tour_3623,10383074.554165304
tour_3626,12965407.657170668
tour_3637,2046937.3187060326
tour_364,1646065.6663246441
tour_3644,3839072.946624268
tour_3645,8946872.988348277
tour_3650,543846.5169333322
tour_3654,5742063.599374583
tour_3657,371654.4226104341
tour_3659,346027.63514601614
tour_3662,317282.72967488586
tour_3665,605974.9989293726
tour_3668,175370.8158282009
tour_367,3087006.8624267937
tour_3674,2025817.888852985
tour_3679,9045257.955333183
tour_3680,12631650.575534103
tour_3684,2870523.278907481
tour_3690,11295896.302954102
tour_3691,10875665.67309199
tour_3692,10559244.224994952
tour_3693,2112701.6170778675
tour_3704,963801.0710859245
tour_3709,2836239.4860948366
tour_3711,7519718.711674549
tour_3715,2226382.9899440743
tour_3716,10453219.009554774
tour_3722,838715.7315247292
tour_3723,953770.8322696745
tour_3726,9773489.570547929
tour_3727,1066105.4643421904
tour_373,719987.7965429069
tour_3732,1862202.4259859356
tour_3739,3599946.663954044
tour_374,2005097.3215641796
tour_3742,11100927.49180998
tour_3750,3765572.750277646
tour_3751,6545159.913129711
tour_3758,1034124.9966042774
tour_3759,2471774.48044985
tour_3761,8499784.711604005
tour_3768,222490.92022963084
tour_3771,502306.7534640534
tour_3773,492170.81375351717
tour_3774,249335.91634678058
tour_3776,1244334.8501343187
tour_3779,2301630.2269894285
tour_378,896971.284471351
tour_3787,7146207.797071097
tour_379,3936895.404561481
tour_3795,3770277.9254909577
tour_3798,7788740.138680948
tour_3802,743084.037040862
tour_3827,18176202.8770159
tour_3828,17148299.09260506
tour_3830,11715051.595386464
tour_3832,12455881.61353809
tour_3833,10163484.76808542
tour_3834,8156217.368475509
tour_384,1791009.3909358159
tour_3841,1116737.7744864398
tour_3845,312711.6676642211
tour_385,10329462.747103589
tour_3855,8922933.660271082
tour_3856,483456.5824082964
tour_3857,211051.65790687557
tour_386,2063079.1277982634
tour_3864,223048.61095633678
tour_3866,267821.7799240584
tour_3869,3082634.214291712
tour_387,1191262.107705206
tour_3870,7851385.936556371
tour_3872,593452.5267699827
tour_3873,11121946.602425769
tour_3877,3703910.150925219
tour_3879,991901.9381980054
tour_389,2522262.718939686
tour_3896,1342458.096882198
tour_390,4629720.395252638
tour_3902,3382541.6163243027
tour_3908,16617450.025813054
tour_3912,11617903.077697754
tour_3915,1360500.7161117238
tour_3916,8988376.183138626
tour_3917,1204326.7099709732
tour_3928,11498377.80541287
tour_3930,11715051.595386464
tour_3934,1319242.7885004263
tour_3935,4587952.963592817
tour_3936,5423764.798158638
tour_3938,10248662.339482903
tour_3939,210772.9867352706
tour_3940,11048925.905568536
tour_3942,1803990.3663278695
tour_3945,1595209.3537665145
tour_3954,480086.9129610004
tour_3966,603233.9035807166
tour_3970,18631474.187569205
tour_3989,13360388.439732308
tour_3990,8502012.567224262
tour_3993,15233542.765201205
tour_3995,4591309.076913672
tour_3996,5159617.594856807
tour_3999,11578457.213157931
tour_4000,283894.08670632367
tour_4010,9531499.795279486
tour_4015,4541833.669661829
tour_4016,9180530.401491832
tour_4019,10268209.39336265
tour_402,1267611.8497605447
tour_4020,731351.1885706065
tour_4032,6852461.093280533
tour_4033,6338651.177861976
tour_4034,1754488.9183414306
tour_4035,6852461.093280533
tour_4037,6852461.093280533
tour_404,580560.8428725194
tour_4042,4157732.277108946
tour_4048,7208433.888391954
tour_405,17595960.76522637
tour_4050,2976170.593882197
tour_4051,1283799.227990746
tour_406,1684225.7097800851
tour_4061,427567.6786724926
tour_4069,7910132.811403175
tour_4070,1088758.1974514066
tour_4073,4977802.824114679
tour_4081,9505487.082000425
tour_4082,1929748.1880197779
tour_4088,1734046.7806588374
tour_4089,2051242.4732032195
tour_41,849808.8903541561
tour_4102,5067787.983661893
tour_4103,8693451.454484101
tour_4104,6940769.155721426
tour_4109,11838421.050088411
tour_411,6722222.584288542
tour_4111,11520525.241031088
tour_4116,418340.9838202336
tour_4126,9049965.120721165
tour_4132,3676089.562788439
tour_4136,7928051.43079531
tour_4138,8303605.687969658
tour_4139,693334.3576765225
tour_414,506238.6472239673
tour_4141,12353549.626580913
tour_4143,1562464.2324216329
tour_4144,11447168.59661353
tour_4145,4806244.904370214
tour_4146,416964.34008462477
tour_4151,852635.966989312
tour_4152,454961.323554668
tour_4162,801219.705540221
tour_4163,5303665.353730928
tour_4166,8212361.228737712
tour_4173,1644298.2622237266
tour_4174,7745437.024752674
tour_4175,5012714.263725361
tour_4177,945739.5763656755
tour_4178,5253946.496398037
tour_418,1201155.6670180866
tour_4182,1929748.1880197779
tour_4184,972925.0246290438
tour_4185,1715575.7074236728
tour_4188,5933044.601229494
tour_419,5449505.425656048
tour_4192,6104062.39481936
tour_4194,25017099.21201218
tour_4196,10029574.40494775
tour_4199,11279718.758836063
tour_42,1366771.6180225096
tour_4204,922657.3227738466
tour_4211,7239115.398697724
tour_4212,8404904.999722168
tour_4217,8316785.425078953
tour_4219,14641907.934729014
tour_4226,524935.694762778
tour_4228,8399202.91952703
tour_4229,761936.3242845597
tour_423,3667628.8787313215
tour_4234,681827.638701731
tour_4235,452236.1197352074
tour_424,1328480.0236870523
tour_4247,4674185.117177175
tour_4250,455505.61385196605
tour_4253,8245749.42096179
tour_4260,5357087.497442568
tour_4268,507757.88715834916
tour_4280,1430828.0009509407
tour_4284,9082780.007725237
tour_4289,8016683.779121858
tour_4293,5838069.187557954
tour_4294,2399793.867621855
tour_4296,839587.8318453766
tour_4298,3023719.862172386
tour_43,2272204.5398258264
tour_4302,5935083.125740183
tour_4317,7512023.465353896
tour_4321,8046006.956553275
tour_4327,12969065.361061713
tour_4328,8861531.00554508
tour_4330,6693881.978162002
tour_434,4493128.934704353
tour_4340,3513233.178546738
tour_4347,778810.4680946267
tour_435,5679121.885229124
tour_4350,729065.7427234364
tour_4354,507669.0297003373
tour_4358,2193861.991944426
tour_4363,4405765.877980941
tour_4365,3790840.700385851
tour_4372,1877584.8580337106
tour_4374,2049427.5726995245
tour_438,822136.5046885716
tour_4381,441412.0493230706
tour_4384,665872.1208743614
tour_4386,10559526.052349288
tour_4394,4750330.789816059
tour_4396,3347539.0883788946
tour_4402,8748617.958159162
tour_4411,447143.5714298197
tour_4417,8089512.123531486
tour_442,515365.30457868276
tour_4420,12267788.265719462
tour_4421,203274.6235156196
tour_4425,7034727.839936455
tour_4435,505603.76616872865
tour_4443,7975435.183760239
tour_4444,626963.3010917557
tour_4445,12530947.418478575
tour_4448,6693881.978162002
tour_4449,24373582.52964226
tour_4451,455061.82116731314
tour_4463,357403.6869816483
tour_4464,4537419.884823422
tour_4467,19113722.536619548
tour_4470,2123181.4895007783
tour_4474,3658781.323711878
tour_4475,3268146.3625546573
tour_4479,823918.4049273516
tour_4487,1027607.589516415
tour_4491,894532.3072237686
tour_4492,496679.61364474474
tour_4496,473746.1086812295
tour_4497,5167539.858820734
tour_4499,5269060.66304785
tour_4501,367641.5353992099
tour_4507,18747321.470116884
tour_4508,6635489.2452960005
tour_4509,541594.1548857199
tour_451,936144.8001015943
tour_4514,531113.6363574772
tour_4520,9519483.681155596
tour_4521,3160377.406033297
tour_4529,801301.2452403173
