ID,total_cost
tour_1503,4983531.206139669
tour_1515,8796701.855792848
tour_1517,13863419.720790628
tour_1521,1092269.7469973564
tour_1522,994114.682864333
tour_1523,7028683.392316478
tour_1527,2310457.0298474464
tour_153,832901.8174852885
tour_1532,10739469.241153665
tour_1535,485650.05009332753
tour_1539,7417198.52630525
tour_154,9575320.57185229
tour_1540,1402975.2999492083
tour_1544,3268855.610426846
tour_1546,849610.2305028953
tour_1549,1965445.1601372312
tour_1552,3817653.532051935
tour_1553,5847244.780799057
tour_1554,214333.2474114169
tour_1557,1671984.3100258703
tour_1566,9284223.540378682
tour_1568,808919.3462247846
tour_1569,8325256.165934083
tour_158,1582628.4424288948
tour_1583,6285154.978629506
tour_1584,7849841.499844774
tour_1588,3761712.6880602804
tour_159,23564087.45507465
tour_1594,599915.6158911389
tour_1595,7286470.279756421
tour_160,5024459.026384427
tour_1603,8801706.253479846
tour_1608,1963965.9724954432
tour_161,1603478.9261022988
tour_1611,4056782.815707951
tour_1615,3637146.6520670387
tour_1622,1367645.7694442119
tour_1624,6494844.663266525
tour_1625,10188204.795875719
tour_1627,3727071.3081031716
tour_1630,259299.0922529896
tour_1632,4581012.772063299
tour_1637,10118866.330743752
tour_164,1809180.7408968268
tour_1641,1050164.14476514
tour_1643,37686944.02362923
tour_1649,2221399.4520837613
tour_1650,9630840.400418174
tour_1651,11647745.430961631
tour_1654,763095.2598892624
tour_1657,12029016.896167856
tour_1660,1780404.9141975879
tour_1668,2398153.850747834
tour_167,2323249.6249755365
tour_1674,10286223.454558209
tour_1676,8876028.535779234
tour_1680,4057547.343563642
tour_1682,9127880.73177286
tour_1689,729727.0142387066
tour_1695,10006276.434402633
tour_1696,734908.279970533
tour_1699,8968401.57765509
tour_1704,213488.30289165364
tour_171,1124481.1586941392
tour_1711,246552.1683848007
tour_1717,8975397.631776689
tour_1718,1621640.532501773
tour_1734,7912070.123385754
tour_1743,10170526.645352148
tour_1744,12409584.833740909
tour_1745,11381392.527844088
tour_175,9823235.644457445
tour_1754,4230331.571506681
tour_1759,13632965.473869408
tour_1766,10077018.410848327
tour_177,5706654.4656217825
tour_1770,20637452.25627429
tour_1772,2660099.3010248104
tour_1773,12848964.729508791
tour_1777,2824371.831502892
tour_178,946335.8062097024
tour_179,1227164.2861167197
tour_1792,14841455.678375538
tour_1793,12464020.665972289
tour_1796,16012441.882147789
tour_1804,4689438.803107847
tour_1809,6680800.914098892
tour_1815,2516902.768018126
tour_1819,3170725.8885534788
tour_1820,5254586.583285215
tour_1826,13873718.801218111
tour_1827,10907238.50609169
tour_183,5070415.707444308
tour_1830,14009365.927450383
tour_1834,3792572.421761946
tour_1836,7429632.713481717
tour_1839,5512403.853385171
tour_1843,18777537.476943187
tour_1846,9995533.921574008
tour_1849,6131237.217105916
tour_1856,16707891.988775486
tour_1863,10967907.132664444
tour_1864,2962736.50344784
tour_1865,2123691.080791825
tour_1868,3030652.651321752
tour_1874,1053388.6915118264
tour_1879,13040444.459673818
tour_188,1418643.3552124845
tour_1888,1085861.0775827607
tour_1889,21833620.568356156
tour_1892,11354142.47331372
tour_1894,6155815.969992725
tour_1901,3020905.5149388136
tour_1903,18801833.47829072
tour_191,15356821.304793466
tour_1910,888259.6227097227
tour_1912,15503237.165681267
tour_1924,9721278.58580953
tour_1928,17698097.429958563
tour_1932,12698314.230015341
tour_1939,5469187.258717932
tour_1948,8744523.750334425
tour_1951,19684538.500459585
tour_1952,6297412.579306229
tour_1954,5108439.393443904
tour_1955,14034131.40342442
tour_1957,1021990.0491403302
tour_196,13066509.974807937
tour_1964,1426455.1667613
tour_1966,6864471.189668245
tour_1976,12757842.357984837
tour_198,491873.5414716492
tour_1983,5000781.129645639
tour_1984,20524060.45982756
tour_1987,14244018.44090988
tour_1989,1628831.0643593648
tour_199,2340274.092524653
tour_1990,837756.2037911077
tour_1991,8740327.865092363
tour_1992,1629571.49511283
tour_1994,8862798.477052119
tour_1995,15493698.880617952
tour_1998,8359783.807178125
tour_200,2326791.2997374563
tour_2007,2090404.3782797349
tour_201,2239669.0313778385
tour_2010,6610366.624378471
tour_2011,16454660.034710668
tour_2012,828048.2065852995
tour_2013,897479.7601462351
tour_2014,250847.4880201394
tour_2017,19594568.926174596
tour_2023,6397679.767497099
tour_2025,4635712.47500738
tour_2030,3412069.935638136
tour_2035,6348965.909831008
tour_2044,13002885.644124351
tour_2051,438078.37862698594
tour_2053,8339612.59022902
tour_2056,12555945.18968069
tour_2061,12283411.485437945
tour_2062,5349964.573112303
tour_2065,1638591.0440129375
tour_2066,2261385.850672102
tour_2074,5440601.1929389415
tour_2075,6735650.226547457
tour_2086,6736847.91782116
tour_209,3573226.0573290545
tour_2091,11989692.209215973
tour_2097,1458210.2809394037
tour_21,13426860.559359316
tour_2102,822765.3853737047
tour_2108,1500435.3146868427
tour_2117,581466.752510639
tour_2120,577325.8553607044
tour_2126,4109694.5016331705
tour_2127,1076619.619229804
tour_2128,11050844.943181284
tour_2132,1204995.048975932
tour_2133,14402845.36584401
tour_2137,1781281.1770806955
tour_2141,8141472.484997379
tour_2142,11654246.328115107
tour_2147,774427.9249269898
tour_2148,7321961.82223062
tour_2150,1848650.9187552868
tour_2165,1068423.3281337218
tour_2167,13153439.982639063
tour_2171,1915833.053338165
tour_2173,23999705.680994704
tour_2174,7192730.4948217375
tour_2181,8394582.506766569
tour_2189,200257.09361017856
tour_2192,879730.4901538508
tour_2193,479867.3228142449
tour_2197,855098.4135335949
tour_2198,4197890.060432729
tour_220,17341748.270177376
tour_2208,10986129.28012953
tour_2214,7752118.473887826
tour_2215,4015668.7005772665
tour_2219,1049739.939271729
tour_222,1610013.237523613
tour_2224,2206234.8473905376
tour_2225,1269807.4594598548
tour_2226,12245341.258416101
tour_2227,3244715.2653806917
tour_2232,3486250.624731837
tour_2235,967818.0582520453
tour_2238,17500452.655959032
tour_224,1559647.3437146796
tour_2244,1450550.5878892043
tour_2245,4006952.128283126
tour_2247,8028582.280182738
tour_2249,1887585.787831231
tour_2256,18170246.517134596
tour_2257,1275997.059909333
tour_2259,3422052.06829405
tour_226,1486985.2248429337
tour_2262,11834411.173111206
tour_2264,1924992.3568722217
tour_2269,13205203.551825305
tour_227,9046431.501506105
tour_2272,15662988.047408687
tour_2273,2325187.0882709464
tour_2275,1388034.4196113555
tour_2279,16328771.271083226
tour_2287,799217.0291039024
tour_229,273999.7247316096
tour_2293,6116442.2617562
tour_2298,997679.8867649224
tour_2300,1242175.0761852069
tour_2303,21737354.547161795
tour_2304,448578.46537696285
tour_2307,1665625.4024139636
tour_2309,3971774.4888043115
tour_2316,2177649.8828304894
tour_2320,595938.0920844144
tour_2322,11663392.684823785
tour_2323,6393264.259528231
tour_2332,1739911.4097288698
tour_2335,4260128.214986787
tour_234,2976636.1674887002
tour_2340,6931427.86786473
tour_2341,7338004.398651219
tour_2350,2117398.1763361883
tour_2359,9239854.08251666
tour_236,3852172.059319055
tour_2363,4478657.722572423
tour_2365,9736899.263468226
tour_2366,7078762.774538501
tour_2369,6191394.856880619
tour_237,13862765.986794615
tour_2379,16695898.211827172
tour_239,8841146.187228605
tour_2390,3037192.850546686
tour_2393,6458316.333748733
tour_2397,4904606.315318292
tour_2404,1509145.2196313054
tour_2406,599315.1902817959
tour_2413,2319658.4252273664
tour_2415,689350.7396771547
tour_2418,450857.7484639821
tour_2427,1894174.4436207472
tour_2430,961079.5607244618
tour_2431,5119094.6621300075
tour_2432,1768497.9127310547
tour_2437,3822832.7836307315
tour_244,2662213.3774057003
tour_2442,7306571.952485364
tour_2452,12231453.885416884
tour_2456,27694949.152707364
tour_2460,4813913.517036421
tour_2464,2455960.292346008
tour_2467,5883505.573411202
tour_2468,18842769.327149145
tour_247,12484813.862472352
tour_2472,6058956.4462976735
tour_2473,1632746.7408876996
tour_2474,3286374.54287135
tour_2477,4947695.2410600735
tour_248,4965403.803525879
tour_2481,12636033.653189912
tour_2491,227959.87323598773
tour_2494,2232968.9165519546
tour_2496,3293050.2377425656
tour_2497,4043293.5285720997
tour_2506,7342911.793360233
tour_2508,11686188.093629472
tour_2509,318916.2776011905
tour_2512,9880421.16218345
tour_2513,10091513.01288506
tour_2514,3517322.9328728765
tour_2520,19944054.45163214
tour_2522,2585067.4934841534
tour_2523,5961225.842822776
tour_2531,854498.7783012798
tour_2539,6968336.933219921
tour_2541,4287941.938260436
tour_2546,8708639.189832762
tour_2552,3919440.076999504
tour_2554,675644.1032024084
tour_2555,502627.0285537557
tour_2556,355093.77431925025
tour_2561,450844.12316228106
tour_2568,879642.1575204679
tour_2571,2765106.84119978
tour_2577,567360.8163542091
tour_2581,7032921.326141718
tour_2582,3627421.0786401937
tour_2589,1052044.1589672011
tour_2591,1373205.9720848955
tour_2593,12019399.826216469
tour_2595,9514907.366127286
tour_2596,17155010.892901
tour_2597,1729084.634555198
tour_2599,9973463.389342884
tour_26,3919343.8036486506
tour_2603,1153020.3167001936
tour_2604,17707026.64948252
tour_261,11015640.177331936
tour_2612,1964228.2962162835
tour_2614,10088002.763116082
tour_2616,2499861.4641327965
tour_2619,6752241.426386027
tour_262,2144221.3694374557
tour_2624,8984614.594117746
tour_2626,1263967.320285412
tour_2628,2096025.268121812
tour_2640,4680256.176394573
tour_2641,513844.52336849715
tour_2642,2028592.1730984568
tour_2645,3835875.9338029623
tour_2649,17488803.819099173
tour_2653,2468925.517589963
tour_2657,909428.5149472327
tour_266,551841.9469344101
tour_2668,1391077.3319907868
tour_267,2133591.9164586538
tour_2676,1228532.4349987519
tour_268,7130417.442315911
tour_2681,4856340.3947781995
tour_2683,33497059.86115306
tour_2686,4156979.2415878973
tour_2688,3611447.257516763
tour_269,403347.69942570024
tour_2690,5513564.7295891
tour_2691,8635517.573557023
tour_2692,3684482.3565225154
tour_2700,10136390.191253101
tour_2704,5451021.520213119
tour_2706,8553111.256492507
tour_2707,5614245.34835382
tour_2713,5167478.300879431
tour_272,15878831.699914014
tour_2720,1727983.7656808617
tour_2724,862072.4804383975
tour_2732,2206103.4228147967
tour_2738,3237178.170634779
tour_2740,6237447.244304951
tour_2744,1807626.3348015076
tour_2747,16640551.85049272
tour_2752,7207109.213350255
tour_2761,9949497.065247303
tour_2763,30423591.269825764
tour_2766,5803535.926638661
tour_2779,9594362.184055401
tour_278,1814008.7162128154
tour_2781,12247772.46194244
tour_2784,455867.3425534681
tour_2787,894426.7827651254
tour_279,2219943.351785406
tour_2790,954152.5287986768
tour_2796,6506900.164141708
tour_2797,14164594.466995917
tour_2799,3178173.9733401425
tour_280,1002971.1390481133
tour_2803,1497739.6510635181
tour_2805,449260.08376326645
tour_2808,10870611.697526095
tour_2812,25581447.16764218
tour_282,535132.5476222967
tour_2821,777062.2998083896
tour_2822,24976283.224075764
tour_2823,3924007.6889151824
tour_2825,8535699.441902166
tour_2832,6359966.161269641
tour_284,1334073.5188972761
tour_2843,6060726.882289059
tour_2848,2557314.4410775113
tour_2852,967248.5256383716
tour_2853,10395947.602098882
tour_2854,628263.097780182
tour_2857,1487072.2284924195
tour_2868,5556438.851485797
tour_2869,2407806.7719345423
tour_2873,2743439.8357293946
tour_2874,8540044.283883736
tour_2877,11374278.153575351
tour_2878,1245186.5151057467
tour_2879,3224189.49197557
tour_288,1968474.4883328588
tour_2893,3621221.146270698
tour_2897,4014332.962023495
tour_2898,1161407.7252341635
tour_29,1456314.472142716
tour_2901,2983269.6607912593
tour_2907,1009878.0531889447
tour_2914,14848004.978987629
tour_2923,1286433.448315479
tour_2925,18267032.197551783
tour_2926,2062271.603119602
tour_2927,7198184.676855342
tour_2928,10948048.174236845
tour_2931,852307.9743357608
tour_2934,1741351.3053486394
tour_2941,1122774.2696397337
tour_2947,2168094.873948728
tour_2948,1152016.368338072
tour_2951,1358665.7310151877
tour_2953,5564980.457579237
tour_2955,3073672.037018492
tour_2956,12045887.052894326
tour_2964,1853156.3129733147
tour_2967,2599852.69583613
tour_2983,1643197.314566815
tour_2986,16936438.14658327
tour_2989,570102.3442917442
tour_2995,665581.4903487788
tour_3,1222071.5242238506
tour_300,11727892.772535354
tour_3020,11225582.129641544
tour_3021,4211754.719671004
tour_3025,8128089.383257782
tour_3029,560807.5898322492
tour_3030,2836234.311936496
tour_3034,6184183.739809571
tour_3045,10559005.675645364
tour_3058,3667143.575988665
tour_3065,542500.7948353947
tour_308,20841088.24804166
tour_3083,633390.9790731649
tour_3085,9031854.79036599
tour_3094,337545.92544706725
tour_3096,2273400.551544496
tour_3097,7434497.035467543
tour_3098,7560933.517721171
tour_3099,1136670.5497482996
tour_310,2863853.7491303915
tour_3101,651339.9377167686
tour_3106,9094778.600147564
tour_311,759455.8998593998
tour_3110,17295752.938150857
tour_312,6240760.541514237
tour_3122,354366.07112745504
tour_3123,450844.12316228106
tour_3125,444158.89480619755
tour_3128,2096676.99353701
tour_313,4302250.393751396
tour_3133,14086415.204955842
tour_3134,9002043.64764488
tour_3136,4991078.071850536
tour_3139,9679589.181972947
tour_3141,683511.5136883467
tour_3145,10698479.350130681
tour_3147,4484310.631029049
tour_315,285946.85018243984
tour_3165,5432068.59809718
tour_3168,573976.2700101729
tour_3179,6948258.51859783
tour_3191,10594557.829460341
tour_3195,3481583.56397086
tour_320,859916.7147071399
tour_3208,20180288.644466173
tour_3209,11233547.544583261
tour_3210,10093298.859516481
tour_3212,9803738.020827252
tour_3217,3716604.547826925
tour_3218,12015296.882018227
tour_323,609563.085918496
tour_3233,364789.17076107697
tour_3235,9794236.26344064
tour_3237,2719881.5619086027
tour_3244,486157.33628747304
tour_3247,11461221.992316967
tour_3249,13300097.698239958
tour_3252,4248187.668262397
tour_3254,3563072.6099672844
tour_3257,4366679.501034043
tour_3259,614791.1291514909
tour_3261,1056075.1294839492
tour_3267,10235306.95641451
tour_3269,389793.9452444686
tour_3271,13801723.68889748
tour_3273,520961.5100471274
tour_3283,2787301.6065734024
tour_329,1857359.3372517664
tour_33,11856067.355737492
tour_3303,7286616.369995073
tour_3304,481550.5152569506
tour_3306,2424588.335350754
tour_3310,12852783.82673331
tour_3312,9002655.752540397
tour_3316,9147708.39165544
tour_3319,9911780.061119549
tour_3322,19062729.370677937
tour_3326,4531558.088689785
tour_3327,4604934.26975597
tour_333,3144386.462408146
tour_3332,5561347.022324349
tour_3334,10091891.246107068
tour_3335,10238056.43883782
tour_3339,956235.0229681304
tour_334,1307351.2433120438
tour_3342,5890004.064039823
tour_3345,5865090.758703545
tour_3346,5360655.1415711865
tour_3350,1562816.8952638805
tour_3353,3616324.0322264014
tour_3358,314889.25470310106
tour_336,1251429.2997978283
tour_3361,1031960.4666947732
tour_3365,4442093.884577933
tour_337,3061282.544375565
tour_3372,280071.68895818095
tour_3384,777438.9628981121
tour_3389,8564950.100873962
tour_3392,14632445.71405932
tour_3404,15239952.17474621
tour_341,26352633.62664383
tour_3414,727045.9422736779
tour_3421,6496711.245116297
tour_3423,21485971.827435054
tour_3425,6579578.662702674
tour_3426,566078.838164348
tour_343,1963767.5511646895
tour_3441,590984.7946152032
tour_3444,7360882.365392027
tour_345,1344094.3432802889
tour_3451,1389150.0324301783
tour_3455,9494244.493672894
tour_3459,307810.83526079153
tour_346,13519881.503848286
tour_3462,7060086.546726931
tour_3465,468718.73073137924
tour_3473,8143015.541970477
tour_3476,352044.08445594565
tour_3479,11771422.255939925
tour_348,11544959.494924907
tour_3480,14760372.668204753
tour_3485,2554103.776225023
tour_3494,13654711.646016682
tour_3497,3549428.199429582
tour_35,247893.93545794097
tour_3504,5983136.635097639
tour_3513,5762077.750199453
tour_3516,486418.8050471284
tour_3523,4446391.963708775
tour_3525,5028282.5512617845
tour_3526,510313.89532605343
tour_353,9760684.452101056
tour_3530,9613272.789247109
tour_3533,519513.30161337915
tour_3535,2253855.7133782543
tour_3540,908375.0944041726
tour_3548,6940942.886463011
tour_356,1075149.866428798
tour_3561,9345594.0516853
tour_3562,9654549.372469911
tour_3567,319241.02391356736
tour_3571,3183251.0505104424
tour_3572,12549340.299660496
tour_3579,4136542.239808105
tour_3589,6169060.8434515465
tour_3593,1462611.3398853103
tour_3598,5943475.9778694995
tour_36,753368.025964207
tour_3600,7466141.364599828
tour_3603,10976360.080569789
tour_3605,8748549.496256785
tour_3609,8733340.118182445
tour_361,13751768.832136363
tour_3610,3402068.9902412277
tour_3613,1369719.811052607
tour_3615,5258991.721678814
tour_3618,5873019.939059097
tour_3620,15942736.520924702
tour_3622,8360546.73982625
tour_3623,11190236.474567825
tour_3626,12664753.486259127
tour_3637,1980255.0722868058
tour_364,943479.842346101
tour_3644,3957250.959530602
tour_3645,8538815.969762245
tour_3650,464496.58652755915
tour_3654,6974461.841348464
tour_3657,307714.2167965982
tour_3659,331264.7668311508
tour_3662,267003.16681121226
tour_3665,625144.9994125838
tour_3668,161202.54982963784
tour_367,3189097.500364284
tour_3674,2136222.891582547
tour_3679,8274992.620631037
tour_3680,12253620.317306273
tour_3684,2810326.7575573283
tour_3690,11381312.925061952
tour_3691,6358482.002232649
tour_3692,9999278.200359117
tour_3693,2211342.919631224
tour_3704,1023775.7773474972
tour_3709,3118467.308812593
tour_3711,7405506.91341106
tour_3715,1174062.020021458
tour_3716,10074341.945024082
tour_3722,935100.328221952
tour_3723,1135577.4798213579
tour_3726,14458939.617093973
tour_3727,1278242.4788816527
tour_373,467391.41043475526
tour_3732,1678822.2591480634
tour_3739,3481333.4197558374
tour_374,1980445.3433535509
tour_3742,11190262.06551987
tour_3750,3620354.1504386547
tour_3751,6379459.562890645
tour_3758,1016914.7160280446
tour_3759,1157877.434205113
tour_3761,9029736.994241558
tour_3768,105150.5378741549
tour_3771,510538.4620173319
tour_3773,472647.707969066
tour_3774,238742.24332245992
tour_3776,1173861.5364107625
tour_3779,2645864.783664652
tour_378,872426.4728942849
tour_3787,7194670.311451426
tour_379,3918913.382507966
tour_3795,3571052.5908485954
tour_3798,7221815.090638815
tour_3802,595144.6593307009
tour_3827,17138157.09756347
tour_3828,16605822.368910918
tour_3830,11303026.967022762
tour_3832,11756284.856437758
tour_3833,9521643.154120991
tour_3834,4461850.704923461
tour_384,2097570.507071711
tour_3841,1116945.6911063485
tour_3845,286399.2446590875
tour_385,9697128.8723132
tour_3855,5096783.472870578
tour_3856,488935.7178344481
tour_3857,192225.57387962862
tour_386,1242736.6101695355
tour_3864,215102.71790342493
tour_3866,237091.746386802
tour_3869,3147719.5888024103
tour_387,1306938.9100961166
tour_3870,8481549.606000029
tour_3872,572729.7854464742
tour_3873,10821046.457738128
tour_3877,3381211.461086618
tour_3879,561080.4365436557
tour_389,2197770.8083402575
tour_3896,1524370.6470299088
tour_390,2583481.464370429
tour_3902,3507110.311206889
tour_3908,17718217.50129275
tour_3912,11792852.355458949
tour_3915,1485342.2914787668
tour_3916,8722559.048554216
tour_3917,1211394.227699517
tour_3928,11821027.767403672
tour_3930,11303026.967022762
tour_3934,1407214.0355524933
tour_3935,4705554.038765426
tour_3936,6023219.43598594
tour_3938,5542180.264339784
tour_3939,99236.41713461428
tour_3940,10635426.610677814
tour_3942,1848668.5943816998
tour_3945,1529312.462549212
tour_3954,432138.52898009436
tour_3966,594204.9466497385
tour_3970,20275740.3937655
tour_3989,13076008.900899101
tour_3990,8120370.634361995
tour_3993,15016266.934399828
tour_3995,4563877.152553783
tour_3996,5362692.369067299
tour_3999,11186039.210279379
tour_4000,286444.10555973026
tour_4010,9050168.392387394
tour_4015,4704270.174609609
tour_4016,8137583.036046738
tour_4019,9744373.525103573
tour_402,731881.9773451396
tour_4020,740702.4506378082
tour_4032,6058307.836594815
tour_4033,6493658.242943424
tour_4034,1639212.130993593
tour_4035,6058307.836594815
tour_4037,6058307.836594815
tour_404,769774.8675866332
tour_4042,2363396.4916408774
tour_4048,8563284.373221772
tour_405,18575190.807563353
tour_4050,2993519.124507686
tour_4051,1546522.9198651048
tour_406,1661012.22163813
tour_4061,379395.1779845157
tour_4069,8569523.987890393
tour_4070,879676.4014223372
tour_4073,2959451.060479703
tour_4081,9350259.75524258
tour_4082,1124148.8036478262
tour_4088,1375244.7365181688
tour_4089,2123503.5513359644
tour_41,1035350.5017411612
tour_4102,4708213.090987176
tour_4103,8852855.178725958
tour_4104,7101226.0245050555
tour_4109,12345966.027890403
tour_411,7644168.536640446
tour_4111,11008674.751471447
tour_4116,384937.63411289704
tour_4126,9500641.577287972
tour_4132,3700604.92049901
tour_4136,8114971.370869038
tour_4138,8004700.086802079
tour_4139,641745.5226675882
tour_414,260006.38836066637
tour_4141,13416495.726931367
tour_4143,1676155.7110241938
tour_4144,10737527.105813732
tour_4145,2719569.588781528
tour_4146,415158.7519133611
tour_4151,837442.1642894922
tour_4152,423189.5334104918
tour_4162,885932.3270350954
tour_4163,5728953.080583523
tour_4166,7983999.95577255
tour_4173,1543429.6241231803
tour_4174,7837272.532054206
tour_4175,5306746.835996245
tour_4177,504373.39546229003
tour_4178,4110714.827078628
tour_418,1293764.9911030629
tour_4182,1124148.8036478262
tour_4184,1147442.5336345776
tour_4185,1535253.9651691625
tour_4188,5862225.325741801
tour_419,4947448.392064538
tour_4192,6000999.426675993
tour_4194,27579364.610406097
tour_4196,10021002.453286057
tour_4199,6364899.018160752
tour_42,1604831.5080087883
tour_4204,979317.273051614
tour_4211,8173742.551974847
tour_4212,9469592.524118774
tour_4217,8350068.6081147855
tour_4219,15270302.996999608
tour_4226,491495.4047249503
tour_4228,8537088.195812088
tour_4229,771163.7957326266
tour_423,3532119.5244318903
tour_4234,381069.47174078354
tour_4235,398521.76770266175
tour_424,837181.4374985097
tour_4247,4726499.772381023
tour_4250,443610.0446936827
tour_4253,4382142.886310228
tour_4260,4481329.752297628
tour_4268,509493.6360419406
tour_4280,1521537.2476357399
tour_4284,8514490.548645165
tour_4289,6785550.134193751
tour_4293,5420691.811720191
tour_4294,1366973.6565470865
tour_4296,914629.6405849739
tour_4298,3009301.511966308
tour_43,2404041.094429587
tour_4302,6346338.1031954475
tour_4317,7705531.557156142
tour_4321,8356513.961269872
tour_4327,12601512.345108192
tour_4328,9060128.076982994
tour_4330,6588817.5267046895
tour_434,4952757.511648234
tour_4340,3919807.70074247
tour_4347,640731.1572140553
tour_435,5415153.561089361
tour_4350,414693.0573923184
tour_4354,481623.04813937604
tour_4358,2564239.29807685
tour_4363,4820787.45564799
tour_4365,4146706.3868876775
tour_4372,1029405.5432300281
tour_4374,2299142.608017288
tour_438,980649.538223909
tour_4381,434436.7943952605
tour_4384,620910.1357711686
tour_4386,10342125.09308261
tour_4394,3807596.785472249
tour_4396,2807362.216370351
tour_4402,8986495.988817256
tour_4411,449986.6436824081
tour_4417,8272641.652925003
tour_442,583581.1563882979
tour_4420,11941271.496075734
tour_4421,190819.18883333151
tour_4425,6975858.219530558
tour_4435,470171.07337014016
tour_4443,4260777.087321438
tour_4444,603195.7302916194
tour_4445,13016591.435070366
tour_4448,6588817.5267046895
tour_4449,24784229.78983236
tour_4451,272589.6398186891
tour_4463,360828.15014353406
tour_4464,4628300.363333937
tour_4467,20587072.584935267
tour_4470,2107828.5522144474
tour_4474,3463149.0740081347
tour_4475,3285415.725978398
tour_4479,687239.7384684423
tour_4487,1189595.5606419905
tour_4491,843159.0293421724
tour_4492,500001.44209153106
tour_4496,435328.17406870646
tour_4497,4745751.656340503
tour_4499,5232997.094641749
tour_4501,398512.5305416819
tour_4507,18671696.049909115
tour_4508,6444478.151068186
tour_4509,564457.9103607958
tour_451,1048289.2534502529
tour_4514,561218.5071615393
tour_4520,10248652.06546624
tour_4521,2950191.2490389636
tour_4529,785010.1523370105
tour_4533,8096972.713964024
