ID,total_cost
tour_1632,4742948.96938961
tour_1637,10248872.921561517
tour_164,1783965.0354295415
tour_1641,1072115.2122980286
tour_1643,38394736.874985784
tour_1649,2026336.1303952048
tour_1650,9699809.674832914
tour_1651,11930711.456626192
tour_1654,770920.4280817164
tour_1657,12404789.440194214
tour_1660,1697548.6257313332
tour_1668,2983052.4449842097
tour_167,2412588.062326752
tour_1674,10227548.76949015
tour_1676,9159807.594388193
tour_1680,4161030.1471326207
tour_1682,8446445.13357839
tour_1689,691129.5030242846
tour_1695,10405475.624653045
tour_1696,775480.537221674
tour_1699,7960372.250103039
tour_1704,221069.768657066
tour_171,1016787.2389592291
tour_1711,270931.81907564757
tour_1717,10533705.456371188
tour_1718,1615491.0640785175
tour_1734,15406120.037878517
tour_1743,9666637.327240974
tour_1744,12264280.959650343
tour_1745,11692147.352285009
tour_175,9372542.329083316
tour_1754,4335553.940944351
tour_1759,13753516.95829117
tour_1766,9824193.403671017
tour_177,5917223.976596144
tour_1770,21076768.014320664
tour_1772,3184604.4287791713
tour_1773,13173613.444276739
tour_1777,3383145.3213135763
tour_178,892071.0251992842
tour_179,1142998.2519575786
tour_1792,14913577.54767344
tour_1793,12708052.014359888
tour_1796,15921260.323439062
tour_1804,4321936.9152351655
tour_1809,6718014.034778631
tour_1815,2893430.6332346383
tour_1819,2963861.288290088
tour_1820,5354878.049593332
tour_1826,13144960.620164532
tour_1827,11382661.91866288
tour_183,5360260.040286929
tour_1830,16348255.0929859
tour_1834,3472002.8919407623
tour_1836,7283595.30290471
tour_1839,5815969.841692333
tour_1843,18460546.447817776
tour_1846,10145954.531659657
tour_1849,7181295.12775212
tour_1856,17530133.268525902
tour_1863,10864836.319016185
tour_1864,2850817.70280692
tour_1865,3693554.226469298
tour_1868,2816281.579382238
tour_1874,1101762.1142776357
tour_1879,13126649.47812283
tour_188,1189678.4031368212
tour_1888,943260.5019220719
tour_1889,22160312.243095424
tour_1892,11909515.617734868
tour_1894,6277696.5444579795
tour_1901,2766729.8057579836
tour_1903,19046373.235660605
tour_191,15482251.162018646
tour_1910,1517409.2429150646
tour_1912,15500163.044463335
tour_1924,10537744.246997023
tour_1928,16324295.391972333
tour_1932,12908996.139334913
tour_1939,5344168.061804352
tour_1948,8245016.955103565
tour_1951,20297273.01035346
tour_1952,6151065.953673807
tour_1954,5232543.769934815
tour_1955,14350818.434378862
tour_1957,1395111.7207665269
tour_196,13380085.81744105
tour_1964,1195409.346835129
tour_1966,6703564.236359014
tour_1976,12492230.11065352
tour_198,534477.7198231445
tour_1983,5035157.912124943
tour_1984,19936097.168713212
tour_1987,13957760.539917987
tour_1989,2746138.133797063
tour_199,2179014.8700957727
tour_1990,779250.6662126323
tour_1991,9623083.933142314
tour_1992,1385214.7142380606
tour_1994,8010746.379817572
tour_1995,15594746.45008218
tour_1998,8434240.95627372
tour_200,2630187.039856882
tour_2007,2802553.293928138
tour_201,1893069.5116989408
tour_2010,6577089.98934375
tour_2011,16294484.115451124
tour_2012,801946.173267475
tour_2013,1121581.5547296444
tour_2014,322009.69775179593
tour_2017,19518263.766963385
tour_2023,5514949.800945996
tour_2025,8025006.479883652
tour_2030,3155721.400975576
tour_2035,5672975.545107733
tour_2044,16119686.448713122
tour_2051,457990.2750414716
tour_2053,10179423.779926972
tour_2056,12842205.959013414
tour_2061,12047820.531999093
tour_2062,5390174.493813602
tour_2065,1571986.8668092121
tour_2066,4316938.201185764
tour_2074,6701072.821567767
tour_2075,6583682.04108767
tour_2086,6104404.233476023
tour_209,3600513.333507671
tour_2091,11697609.700650396
tour_2097,2634606.3703471404
tour_21,14051572.738839798
tour_2102,881697.8531381647
tour_2108,2355599.667325751
tour_2117,1116891.649506286
tour_2120,591960.2803434157
tour_2126,3502391.1458886024
tour_2127,1099526.552253748
tour_2128,11290584.047890387
tour_2132,2717779.4329222743
tour_2133,14388593.398794739
tour_2137,1688128.1366454512
tour_2141,8246470.705981651
tour_2142,12210892.33207088
tour_2147,833556.0611922371
tour_2148,7499288.523122621
tour_2150,1455879.5838351257
tour_2165,1018070.1596970794
tour_2167,12912019.528697645
tour_2171,1617632.3643986788
tour_2173,24243134.876556557
tour_2174,7123974.686556472
tour_2181,8549875.751880033
tour_2189,275493.9074435243
tour_2192,915823.7782103809
tour_2193,587563.5427445059
tour_2197,822706.7437875276
tour_2198,3901079.1971724285
tour_220,15843329.521801505
tour_2208,10165394.313011307
tour_2214,6935825.819865184
tour_2215,3398244.417174041
tour_2219,942738.7379304633
tour_222,1423743.1762309975
tour_2224,2379686.82322664
tour_2225,1309519.024409791
tour_2226,12705570.186835848
tour_2227,5484335.161700265
tour_2232,3212457.3883897914
tour_2235,912925.1151070616
tour_2238,17793075.201242793
tour_224,1084167.5973999642
tour_2244,1388651.7137518772
tour_2245,3825906.9038997097
tour_2247,8497843.247541625
tour_2249,1601775.7275294797
tour_2256,18403590.277820777
tour_2257,1197524.5004482858
tour_2259,3210613.550838881
tour_226,1355293.6753921332
tour_2262,12308787.344262395
tour_2264,2121409.566761591
tour_2269,12940280.991956012
tour_227,8176972.551245757
tour_2272,15587879.525086727
tour_2273,1934730.4476243781
tour_2275,1398015.168673497
tour_2279,16825585.05815106
tour_2287,698099.609342023
tour_229,504095.0007156879
tour_2293,5791642.6130119255
tour_2298,1539650.9210717408
tour_2300,2566125.363831204
tour_2303,23655084.80672489
tour_2304,471752.3202724897
tour_2307,1568227.9258458738
tour_2309,4314821.475338285
tour_2316,1793865.4297289099
tour_2320,1005175.1855955163
tour_2322,11813584.881931897
tour_2323,6318611.201341234
tour_2332,1821492.9374215195
tour_2335,4100788.519446862
tour_234,2515916.3380455216
tour_2340,6800933.721483783
tour_2341,7427373.807936606
tour_2350,2096717.9564053519
tour_2359,9172485.00401278
tour_236,7337310.133118579
tour_2363,4237984.473888899
tour_2365,9705734.46023221
tour_2366,6635557.766188603
tour_2369,5771483.343123145
tour_237,12850770.8133117
tour_2379,14761803.650066664
tour_239,9491332.1717276
tour_2390,2956166.0720164287
tour_2393,6569538.802357396
tour_2397,4679867.69530959
tour_2404,1380401.1685560727
tour_2406,516768.50114630535
tour_2413,2107359.9379370213
tour_2415,698059.298441344
tour_2418,455803.9798335537
tour_2427,1869471.154201103
tour_2430,984749.9301792133
tour_2431,5878207.286283237
tour_2432,2899752.093917501
tour_2437,3515888.827852958
tour_244,4555766.394698723
tour_2442,6879826.298165286
tour_2452,12700846.260042742
tour_2456,28315310.741890114
tour_2460,9023980.985669754
tour_2464,2065719.0523333175
tour_2467,5891035.167605466
tour_2468,17308018.35834204
tour_247,15777863.69462263
tour_2472,6062490.065964316
tour_2473,1427658.2482295758
tour_2474,3025756.2562938826
tour_2477,4841955.748268764
tour_248,8338398.832817884
tour_2481,13048102.428218449
tour_2491,412007.78420499724
tour_2494,2204837.8683867706
tour_2496,5710274.79300079
tour_2497,7738432.496170201
tour_2506,7284144.7727644835
tour_2508,11539180.649483167
tour_2509,594202.9723680674
tour_2512,10454103.380861375
tour_2513,10086039.229668971
tour_2514,6987622.529319655
tour_2520,18432645.730254333
tour_2522,3059141.340906224
tour_2523,11107963.702207595
tour_2531,1447097.3800868776
tour_2539,6991295.979381137
tour_2541,4320076.800950235
tour_2546,8702217.828970961
tour_2552,4097709.3204128207
tour_2554,705336.1129819342
tour_2555,614176.7812215034
tour_2556,383547.8090618609
tour_2561,439032.726312763
tour_2568,767686.2950733495
tour_2571,2528951.9913846264
tour_2577,594116.4645802075
tour_2581,6010091.800255725
tour_2582,3382523.275479576
tour_2589,1026676.571580126
tour_2591,1219653.6357663535
tour_2593,10594424.514667772
tour_2595,9040035.334867889
tour_2596,17538704.318221178
tour_2597,1708467.762386555
tour_2599,10199068.814364135
tour_26,3566799.087698588
tour_2603,962622.4735475663
tour_2604,18148471.64327326
tour_261,11099584.173424589
tour_2612,1835184.032899143
tour_2614,10524861.252966423
tour_2616,2436695.4462749953
tour_2619,6375175.865140277
tour_262,1921839.3746801026
tour_2624,9142728.900578506
tour_2626,1169975.9587398842
tour_2628,1947504.2210488261
tour_2640,4562961.314724805
tour_2641,944262.1545370485
tour_2642,1757187.3223902164
tour_2645,3695846.8521849224
tour_2649,18208676.82243753
tour_2653,2169365.310795887
tour_2657,752371.473505518
tour_266,562218.3020217546
tour_2668,2253774.1266944283
tour_267,3942271.5783542558
tour_2676,1198364.2472879463
tour_268,8553511.330200227
tour_2681,1925433.1164715393
tour_2683,31692060.441689204
tour_2686,4198309.640460061
tour_2688,3534014.4234839324
tour_269,760637.7026206885
tour_2690,8726443.369899468
tour_2691,7558689.63165055
tour_2692,3841693.358074176
tour_2700,12850381.844275072
tour_2704,6677604.919393587
tour_2706,9162675.613656607
tour_2707,9866621.141231867
tour_2713,6100926.057314552
tour_272,15032265.340352505
tour_2720,2958215.147459574
tour_2724,967303.0847975981
tour_2732,1823622.5137047393
tour_2738,3106652.1554731885
tour_2740,6670118.818195129
tour_2744,1901463.6756959765
tour_2747,17129855.35573482
tour_2752,7307267.889622846
tour_2761,10488971.136106707
tour_2763,30754167.2685752
tour_2766,6210603.415332094
tour_2779,8835466.324966285
tour_278,3309488.3580616685
tour_2781,12385129.614142105
tour_2784,450541.79119743075
tour_2787,876356.729613404
tour_279,2163076.1192974555
tour_2790,960998.8958474706
tour_2796,6390859.904862054
tour_2797,14383931.229269192
tour_2799,3304403.5801783544
tour_280,2064902.6165450492
tour_2803,1456400.5682250927
tour_2805,463910.03988153563
tour_2808,10074618.455237547
tour_2812,26381019.035534456
tour_282,559485.10750775
tour_2821,725133.5897982722
tour_2822,26045430.463066243
tour_2823,3853705.2149099787
tour_2825,7905140.658067987
tour_2832,5703305.367682334
tour_284,1352935.778580627
tour_2843,6440917.366042024
tour_2848,2333112.2021007305
tour_2852,1047242.2961653818
tour_2853,9891258.282641213
tour_2854,524993.3255629692
tour_2857,1522950.3724663644
tour_2868,5804030.911348337
tour_2869,4142390.7374285692
tour_2873,2850552.473894101
tour_2874,8500434.009994091
tour_2877,11650343.950613309
tour_2878,1194529.2964057368
tour_2879,5738782.518562506
tour_288,3219376.662924713
tour_2893,3920409.7928717346
tour_2897,3759175.54579966
tour_2898,1024537.3238939038
tour_29,1045700.9572326478
tour_2901,3053779.28872083
tour_2907,1005863.4743253161
tour_2914,15159816.450086342
tour_2923,1241658.7099552844
tour_2925,18099511.53687484
tour_2926,2281840.2252891846
tour_2927,7063442.633472944
tour_2928,11354228.35705112
tour_2931,1471140.0709359774
tour_2934,2823641.4979818324
tour_2941,1010495.6166269955
tour_2947,2070449.0439183717
tour_2948,2054917.755071952
tour_2951,1183061.3028454867
tour_2953,5722048.315374374
tour_2955,2822384.2015359323
tour_2956,11966082.760421904
tour_2964,1609683.6070890618
tour_2967,2736343.134027616
tour_2983,1469162.484815033
tour_2986,13574968.624624114
tour_2989,572964.6741528217
tour_2995,676641.4707959087
tour_3,1363761.7677057774
tour_300,12078984.655450607
tour_3020,11248861.649869675
tour_3021,3712740.0913794893
tour_3025,8148405.104832107
tour_3029,555906.8969559964
tour_3030,2848469.642292232
tour_3034,6183195.751644045
tour_3045,10744127.105491253
tour_3058,3440050.7311045704
tour_3065,583227.6382149836
tour_308,20173239.957377702
tour_3083,661346.1877508324
tour_3085,9037153.140521647
tour_3094,687623.8080546316
tour_3096,2119146.4781793505
tour_3097,7255678.591511695
tour_3098,7829441.233606165
tour_3099,1088989.7769674098
tour_310,5308977.479761776
tour_3101,647492.3405207049
tour_3106,8640586.180364652
tour_311,642639.8093683238
tour_3110,19623426.63154554
tour_312,6524895.745233943
tour_3122,383641.7086304276
tour_3123,439032.726312763
tour_3125,816199.7669152677
tour_3128,3511015.6473243725
tour_313,3857996.930740612
tour_3133,13870431.049305536
tour_3134,9242967.148596115
tour_3136,9343126.403891243
tour_3139,9750902.739002729
tour_3141,719615.6172294625
tour_3145,12273383.62346566
tour_3147,4115620.276701121
tour_315,300446.16663227644
tour_3165,6165621.181948187
tour_3168,568993.593956371
tour_3179,6960312.241420642
tour_3191,9945772.10658914
tour_3195,2989996.0208180863
tour_320,824048.2386207369
tour_3208,22743623.70079195
tour_3209,10083128.498115275
tour_3210,10181555.572952442
tour_3212,17139112.43655363
tour_3217,3884027.4064777168
tour_3218,12417976.958799733
tour_323,1325354.8799652508
tour_3233,388838.4593107803
tour_3235,10146695.195189273
tour_3237,2810073.9930345593
tour_3244,493879.50974008284
tour_3247,13308052.93044988
tour_3249,13522647.718186833
tour_3252,4439120.541705889
tour_3254,3511593.4133709064
tour_3257,4401318.059924624
tour_3259,624314.5972289674
tour_3261,1052956.038541493
tour_3267,10384948.22998319
tour_3269,366538.3470841801
tour_3271,13638919.330011887
tour_3273,512970.3901277886
tour_3283,2938760.2475413643
tour_329,1892436.7139860473
tour_33,11172052.744596649
tour_3303,7108016.149695152
tour_3304,495512.1137054638
tour_3306,4112751.373394871
tour_3310,13644547.131710274
tour_3312,9261199.90950465
tour_3316,9114613.763433412
tour_3319,9901313.689009355
tour_3322,17022658.7248701
tour_3326,7476454.584208751
tour_3327,4585343.7830632925
tour_333,2904204.425662576
tour_3332,5500944.7675142
tour_3334,10456018.873121396
tour_3335,9910387.14569038
tour_3339,1632092.3148966155
tour_334,1279488.4916948855
tour_3342,5994474.153901092
tour_3345,6962946.1207727995
tour_3346,7078430.2717987895
tour_3350,1375093.9108622246
tour_3353,6443100.469495434
tour_3358,311159.3165222759
tour_336,1286497.4989460183
tour_3361,1054931.5606728462
tour_3365,4146237.5594761497
tour_337,2800004.0766243134
tour_3372,326735.1427345841
tour_3384,748965.5168457399
tour_3389,8567245.574610531
tour_3392,14761698.263181683
tour_3404,15274025.865369728
tour_341,24411063.930339195
tour_3414,712525.85140908
tour_3421,5877833.736290136
tour_3423,22737195.155404516
tour_3425,6599321.285770864
tour_3426,550456.5978583955
tour_343,1721547.6235161338
tour_3441,595944.3106728893
tour_3444,7796085.335208297
tour_345,1258667.6139799384
tour_3451,2651488.070149133
tour_3455,9899909.339437064
tour_3459,300049.12745673204
tour_346,13632396.001942322
tour_3462,7118503.062692747
tour_3465,464277.95231023344
tour_3473,8198011.027976623
tour_3476,359881.90490456717
tour_3479,11687685.835136317
tour_348,11321925.99495383
tour_3480,14907507.88667268
tour_3485,2456913.8900479353
tour_3494,13761308.514949929
tour_3497,3241209.1095369314
tour_35,251033.30410667625
tour_3504,5885380.338654038
tour_3513,5587866.917839133
tour_3516,481076.38864218525
tour_3523,4386385.23862828
tour_3525,4742805.186510386
tour_3526,507424.9295410537
tour_353,16327292.778509421
tour_3530,9807977.034085525
tour_3533,531256.369451012
tour_3535,2170687.887863882
tour_3540,1002663.8820420186
tour_3548,6826760.569626187
tour_356,1031210.8975997026
tour_3561,8975512.697786046
tour_3562,9606014.472200975
tour_3567,356171.62462536414
tour_3571,4185184.829225775
tour_3572,12672201.340335913
tour_3579,4466396.642505827
tour_3589,6025496.727261563
tour_3593,1778467.1871615702
tour_3598,5563604.971513148
tour_36,751543.0039581057
tour_3600,7234946.037828144
tour_3603,11911945.461082324
tour_3605,8566375.326722287
tour_3609,8817823.633008609
tour_361,14036020.054253608
tour_3610,3815169.6543963253
tour_3613,1250040.7366864362
tour_3615,8874913.03153198
tour_3618,5477629.598099904
tour_3620,21025615.35076519
tour_3622,8181515.3867635
tour_3623,11037507.451979252
tour_3626,13056691.28900893
tour_3637,2382899.7134984494
tour_364,1648215.2008774863
tour_3644,3945706.1799301896
tour_3645,8731322.528949669
tour_3650,492137.3487709229
tour_3654,5051944.01932784
tour_3657,358411.1210877687
tour_3659,343827.3353697004
tour_3662,280386.59649562434
tour_3665,624901.0226968464
tour_3668,167734.90717442456
tour_367,2878226.9892087327
tour_3674,2001872.7584164173
tour_3679,8236054.443182368
tour_3680,12635284.063569346
tour_3684,2638015.7290706285
tour_3690,10958867.994619273
tour_3691,13138873.625926435
tour_3692,9624390.724396583
tour_3693,2021395.0972282805
tour_3704,934937.4045369885
tour_3709,2974707.9037454394
tour_3711,7549484.286053342
tour_3715,2200931.325275016
tour_3716,10593720.611977968
tour_3722,832182.3431312878
tour_3723,1034053.0231138731
tour_3726,11294262.585492382
tour_3727,1105659.7551357092
tour_373,701207.5533829588
tour_3732,1767638.614158988
tour_3739,4398581.568673209
tour_374,1996644.7989631281
tour_3742,11754393.713694023
tour_3750,3820888.156813147
tour_3751,6449173.776807437
tour_3758,973305.3625675073
tour_3759,2549017.1548255323
tour_3761,8253262.532897083
tour_3768,198218.71369417268
tour_3771,516285.439763138
tour_3773,479754.2861154461
tour_3774,241727.3467852288
tour_3776,1236400.462073111
tour_3779,2315455.321706541
tour_378,889471.6019627736
tour_3787,6929463.452282119
tour_379,3747344.46534643
tour_3795,3485851.840322681
tour_3798,7413739.3482173225
tour_3802,670391.4986726837
tour_3827,17281067.79513928
tour_3828,16736132.638690233
tour_3830,11317929.943677671
tour_3832,11964434.710693799
tour_3833,9694116.650781589
tour_3834,7428936.367081621
tour_384,1874570.5858875911
tour_3841,1138470.42083918
tour_3845,304833.24479911244
tour_385,10056724.247001138
tour_3855,8625380.011785826
tour_3856,489293.7581587557
tour_3857,200152.32629243023
tour_386,2044781.4369562536
tour_3864,213767.44127974805
tour_3866,259819.51795067714
tour_3869,2892936.015777088
tour_387,1219540.5895516658
tour_3870,7606606.934899256
tour_3872,579033.7597356985
tour_3873,11188061.120064463
tour_3877,3689039.7258240045
tour_3879,986437.906347524
tour_389,2674642.2583508873
tour_3896,1064118.1978196034
tour_390,4013989.776999781
tour_3902,3420481.584231792
tour_3908,17341586.962132327
tour_3912,11701376.839524247
tour_3915,1438105.1057506634
tour_3916,8699072.807212869
tour_3917,1206710.4652174017
tour_3928,12058346.268196892
tour_3930,11317929.943677671
tour_3934,1396077.0550143449
tour_3935,4382719.549092906
tour_3936,5456919.3119187765
tour_3938,10151283.69964136
tour_3939,197448.01737812554
tour_3940,10871128.513045881
tour_3942,1855860.2399161973
tour_3945,1842520.4376894904
tour_3954,447442.0040908857
tour_3966,569285.03891883
tour_3970,20310216.088123366
tour_3989,13271052.529714318
tour_3990,10070436.009625567
tour_3993,15685614.108418044
tour_3995,4143779.465573029
tour_3996,5134626.466332909
tour_3999,11574986.513196453
tour_4000,280697.8782028047
tour_4010,9399334.885193031
tour_4015,4656115.1376648275
tour_4016,9361455.335346553
tour_4019,10935853.4081877
tour_402,1150065.7951007665
tour_4020,749798.2979176994
tour_4032,7146459.678414516
tour_4033,6547871.079733251
tour_4034,1695051.9974662503
tour_4035,7146459.678414516
tour_4037,7146459.678414516
tour_404,623440.0370002796
tour_4042,4003333.5566466013
tour_4048,7408116.158832483
tour_405,18289450.48511255
tour_4050,2838044.127522088
tour_4051,1368715.957951772
tour_406,1587697.9602374244
tour_4061,415534.12965354515
tour_4069,8106504.288206524
tour_4070,1014790.8572160421
tour_4073,5207993.622145942
tour_4081,9526250.734045265
tour_4082,1946292.8927525554
tour_4088,1537554.7339693727
tour_4089,1945717.1125419326
tour_41,946766.1125465599
tour_4102,4811087.234696272
tour_4103,8729569.130052377
tour_4104,7123784.67578241
tour_4109,12584542.606334254
tour_411,7389626.81356603
tour_4111,11194205.51164203
tour_4116,401622.41804678563
tour_4126,8896171.593334403
tour_4132,3790745.8551967302
tour_4136,8190371.876288594
tour_4138,8092302.477048322
tour_4139,684718.5746680014
tour_414,476992.6039126642
tour_4141,12324382.501881946
tour_4143,1625649.6778561168
tour_4144,11674191.965102093
tour_4145,4584482.422161927
tour_4146,410304.02469643176
tour_4151,862121.8785966597
tour_4152,452943.5972486303
tour_4162,759976.5545224338
tour_4163,5108209.803973331
tour_4166,8002374.346510113
tour_4173,1555369.5020595768
tour_4174,7704945.405148803
tour_4175,5043357.60044761
tour_4177,944632.1133699052
tour_4178,4511969.983348453
tour_418,1187906.3983712671
tour_4182,1946292.8927525554
tour_4184,965705.7839719434
tour_4185,1625351.6221879101
tour_4188,5975326.828286454
tour_419,5144221.7992255725
tour_4192,5855260.958494159
tour_4194,27118962.23387559
tour_4196,10274426.222713659
tour_4199,10778584.5360279
tour_42,1503491.390399094
tour_4204,866251.4453344512
tour_4211,7852216.749156299
tour_4212,8552138.526226839
tour_4217,8340780.8502349565
tour_4219,14848768.348355692
tour_4226,505197.60911230714
tour_4228,8570373.246203326
tour_4229,777702.1974698354
tour_423,3741512.8519789083
tour_4234,709964.4396772876
tour_4235,405701.2505319059
tour_424,1332405.604567864
tour_4247,4637035.640232295
tour_4250,453603.4999993804
tour_4253,9225064.540736444
tour_4260,5173999.0420422815
tour_4268,491919.999565651
tour_4280,1446684.31194341
tour_4284,8506603.34661202
tour_4289,8077518.918072802
tour_4293,5750302.334575526
tour_4294,2382137.82626962
tour_4296,879308.0926207897
tour_4298,2961778.3709157296
tour_43,2287752.7747462485
tour_4302,5990890.355642702
tour_4317,7432005.9720954
tour_4321,8357839.277974314
tour_4327,12875417.080038333
tour_4328,8327427.886312163
tour_4330,6693451.819876986
tour_434,4853937.0842360165
tour_4340,3533993.724997814
tour_4347,671688.3153702596
tour_435,5235925.634018428
tour_4350,746288.9053264596
tour_4354,484824.96779445565
tour_4358,2454461.134231847
tour_4363,4505865.529446172
tour_4365,3839309.9068323113
tour_4372,1925174.936403106
tour_4374,2094454.8334399683
tour_438,791196.668831987
tour_4381,437233.06783283246
tour_4384,640536.5234391458
tour_4386,10530553.222749911
tour_4394,4604015.052093776
tour_4396,3313782.1059588064
tour_4402,8805503.129653083
tour_4411,445341.7413520212
tour_4417,7713458.219152033
tour_442,529245.5197832317
tour_4420,12324360.895713981
tour_4421,195858.29913747503
tour_4425,6871169.852886392
tour_4435,484600.5559652584
tour_4443,7847435.032336236
tour_4444,612851.1090705574
tour_4445,13005873.027411768
tour_4448,6693451.819876986
tour_4449,26203272.156949535
tour_4451,477511.9341654863
tour_4463,336233.58045349305
tour_4464,4363356.304573237
tour_4467,20545409.084462054
tour_4470,2105702.7816327005
tour_4474,3587542.1540440265
tour_4475,3108657.0964139095
tour_4479,708617.8849107226
tour_4487,1055286.590611648
tour_4491,859358.8413097874
tour_4492,500745.67961843923
tour_4496,441417.1202565882
tour_4497,5072193.68763702
tour_4499,5083725.948110402
tour_4501,388166.3184999889
tour_4507,14627272.84596058
tour_4508,6514140.412221983
tour_4509,563774.5485472509
tour_451,1004719.3691136588
tour_4514,553411.9071106976
tour_4520,9850493.602558292
tour_4521,2925232.5842851065
tour_4529,777608.4944741651
