ID,total_cost
tour_158,1147623.0161750969
tour_1583,5583251.325269593
tour_1584,7988670.990693093
tour_1588,3799824.05303139
tour_159,21039682.552599534
tour_1594,1431635.8214123969
tour_1595,7090302.553109726
tour_160,4619282.327483667
tour_1603,8766773.254699219
tour_1608,1923280.83632527
tour_161,1748832.2621540406
tour_1611,4164300.920666393
tour_1615,2959012.4696862185
tour_1622,1376264.998517066
tour_1624,11484701.785080336
tour_1625,10546594.846835092
tour_1627,3568834.5909395246
tour_1630,270235.1615232373
tour_1632,5075191.059639154
tour_1637,9856110.18473955
tour_164,1761767.3108014003
tour_1641,1127400.1186426654
tour_1643,48925566.43756463
tour_1649,2036426.0270534086
tour_1650,9958075.08985529
tour_1651,13496976.258165345
tour_1654,768543.0028146948
tour_1657,12513533.17860611
tour_1660,1695227.222276146
tour_1668,2697446.2683937964
tour_167,1939170.2211206025
tour_1674,10777963.242949545
tour_1676,8898626.10628362
tour_1680,4008356.0527584883
tour_1682,9203250.422080377
tour_1689,726105.1456069483
tour_1695,10142278.110498227
tour_1696,849784.5557227855
tour_1699,10873438.129088813
tour_1704,197345.70957391313
tour_171,1080031.9815401586
tour_1711,256507.17594416768
tour_1717,9967357.547251152
tour_1718,2187327.9162124232
tour_1734,20206480.5643026
tour_1743,8975665.053959759
tour_1744,11557723.925879806
tour_1745,11439491.817241825
tour_175,9414327.691790301
tour_1754,4817234.914958625
tour_1759,14188701.488351636
tour_1766,9687009.028864186
tour_177,5849735.2065690905
tour_1770,21498209.325048774
tour_1772,2827401.0949443094
tour_1773,13818983.892362209
tour_1777,3110681.6079185903
tour_178,966546.1621575556
tour_179,1080139.4123923585
tour_1792,14989263.213176109
tour_1793,14173924.850379396
tour_1796,15284177.321913559
tour_1804,4365776.052686092
tour_1809,7541297.272334744
tour_1815,2294482.319081722
tour_1819,2431388.6417163606
tour_1820,5399380.500919657
tour_1826,13427369.464242416
tour_1827,13606091.639854036
tour_183,4532219.405938504
tour_1830,16191020.031256104
tour_1834,3792186.974209113
tour_1836,6864112.833576188
tour_1839,5557229.857963274
tour_1843,17342952.693901043
tour_1846,10501261.198100861
tour_1849,6736122.7033955455
tour_1856,16313497.138666667
tour_1863,10539270.34721968
tour_1864,3393871.979485117
tour_1865,3524515.352722187
tour_1868,3039923.8205399634
tour_1874,1135360.022004433
tour_1879,13328225.273569128
tour_188,1418154.3299385032
tour_1888,810092.8481996336
tour_1889,23092311.284959264
tour_1892,11857280.439899633
tour_1894,6260987.497128616
tour_1901,3163742.804895128
tour_1903,20217429.55709683
tour_191,15303866.343233937
tour_1910,1571124.5755043323
tour_1912,15416428.789348418
tour_1924,9749433.675966907
tour_1928,16020044.136580573
tour_1932,12131002.748865936
tour_1939,5136131.428302292
tour_1948,8163073.944819253
tour_1951,19612007.484782692
tour_1952,6174709.465612369
tour_1954,4996240.795470846
tour_1955,14158584.90622465
tour_1957,1411432.2400621015
tour_196,13082660.408049589
tour_1964,1090499.972081127
tour_1966,6519811.367861488
tour_1976,11668188.348662006
tour_198,510764.6540672385
tour_1983,4989330.594151335
tour_1984,19754625.249832034
tour_1987,14609539.006135674
tour_1989,2727172.8693156685
tour_199,2377605.3625561073
tour_1990,734667.7245393139
tour_1991,8758115.741692303
tour_1992,1286757.462820968
tour_1994,8136260.134879821
tour_1995,17756849.169308495
tour_1998,8079259.489137623
tour_200,2385136.0496910503
tour_2007,3070778.2093452658
tour_201,1776722.480570549
tour_2010,6819992.641332995
tour_2011,17426903.403745677
tour_2012,867246.327661742
tour_2013,1123048.094050798
tour_2014,322975.9334485511
tour_2017,19282653.44164054
tour_2023,5395930.178586972
tour_2025,9284125.176356044
tour_2030,3428081.72962452
tour_2035,5697358.602911515
tour_2044,13766257.447630553
tour_2051,434762.2301668371
tour_2053,9153174.10086407
tour_2056,13200609.299471028
tour_2061,12068383.181461195
tour_2062,5658301.990731172
tour_2065,1605431.6476028445
tour_2066,3296743.2045027465
tour_2074,6109198.259885726
tour_2075,6611049.008805342
tour_2086,6017630.440944084
tour_209,3033037.1805266254
tour_2091,11245841.606493063
tour_2097,2816528.3016094184
tour_21,13302403.751350973
tour_2102,950960.4934687859
tour_2108,2628547.519452164
tour_2117,1346786.3101402689
tour_2120,517257.63780272607
tour_2126,3497869.855101007
tour_2127,1011823.3072595086
tour_2128,11306304.182058519
tour_2132,2485874.556709503
tour_2133,13644258.87288636
tour_2137,3255578.0308795734
tour_2141,8426181.9877973
tour_2142,11183368.007722609
tour_2147,729040.9555897231
tour_2148,7109804.69060479
tour_2150,1248721.2282843825
tour_2165,913475.2534948844
tour_2167,13338634.444566447
tour_2171,1714473.068850076
tour_2173,23919431.782363273
tour_2174,7412872.752773264
tour_2181,8734749.580927802
tour_2189,253229.9204182014
tour_2192,882989.2492048326
tour_2193,514800.03896814195
tour_2197,696102.4041158246
tour_2198,4408834.4807397835
tour_220,15874919.461335478
tour_2208,11233020.317332348
tour_2214,7620522.856346704
tour_2215,3631513.4608283704
tour_2219,1017594.4053255924
tour_222,1461353.1430163167
tour_2224,2608745.7902309406
tour_2225,1310500.495116129
tour_2226,9894905.987406038
tour_2227,7104786.641908096
tour_2232,3654801.8222450223
tour_2235,1044464.5988448282
tour_2238,17205065.4765806
tour_224,1250206.7549561772
tour_2244,1179427.0961070878
tour_2245,3489645.890577098
tour_2247,8328593.783400027
tour_2249,1778403.2748386073
tour_2256,18574764.092785
tour_2257,1139144.9569808813
tour_2259,3666427.3534824075
tour_226,1297778.1052436265
tour_2262,12279148.010406919
tour_2264,2099749.448674065
tour_2269,11965873.717082819
tour_227,7514807.880519561
tour_2272,15008629.338416252
tour_2273,1610013.3960223384
tour_2275,1220344.1012717346
tour_2279,15632654.057333605
tour_2287,746084.2549458218
tour_229,512948.1729988781
tour_2293,6004998.138137621
tour_2298,1721855.642397072
tour_2300,2653393.1817226456
tour_2303,25218002.11364073
tour_2304,514695.4354789248
tour_2307,1774518.022982156
tour_2309,4129778.245011634
tour_2316,1972566.2378614333
tour_2320,979623.4917115453
tour_2322,12117752.707156917
tour_2323,5850472.498702609
tour_2332,1627756.5395302805
tour_2335,3777162.0038371007
tour_234,2887353.1494151023
tour_2340,6885217.863620441
tour_2341,7706493.621336857
tour_2350,2318197.804484828
tour_2359,8954161.834999282
tour_236,7208794.628029054
tour_2363,4584783.98449722
tour_2365,9723908.636017766
tour_2366,7129203.505655982
tour_2369,5820667.38389824
tour_237,12600876.313288312
tour_2379,14369260.224135777
tour_239,8876940.225474851
tour_2390,3117758.65127295
tour_2393,5396147.215206715
tour_2397,4996856.569462915
tour_2404,1277175.4595345452
tour_2406,455920.2533939874
tour_2413,2375895.6528084488
tour_2415,693570.9129150454
tour_2418,425703.6753344849
tour_2427,2712738.0926320245
tour_2430,913888.0653717469
tour_2431,6442273.78032833
tour_2432,4655155.3193803895
tour_2437,3137010.195131407
tour_244,3789446.255934988
tour_2442,6306361.792038988
tour_2452,13574893.968544446
tour_2456,26289145.091324344
tour_2460,8905415.169631967
tour_2464,2091841.6511552276
tour_2467,5777719.150045171
tour_2468,16866239.930105243
tour_247,12168446.896252224
tour_2472,6039990.371515453
tour_2473,1789743.2887188094
tour_2474,3390154.262648009
tour_2477,5372740.3181012655
tour_248,9273548.889567414
tour_2481,12927750.96577129
tour_2491,413717.39660268044
tour_2494,2112917.7988360855
tour_2496,5553390.103437413
tour_2497,8176928.471858304
tour_2506,7875304.280275363
tour_2508,10624611.338967968
tour_2509,666010.0579625873
tour_2512,11201240.700719995
tour_2513,12405831.23750188
tour_2514,6744300.29309868
tour_2520,17559098.37672297
tour_2522,2743683.827233201
tour_2523,12526039.743387297
tour_2531,1408678.866205795
tour_2539,6683896.533386291
tour_2541,3867662.98665043
tour_2546,8442204.004090246
tour_2552,3575335.541678696
tour_2554,857742.4447868171
tour_2555,551035.2960350187
tour_2556,377087.601816937
tour_2561,373969.35995543597
tour_2568,777093.427695936
tour_2571,2427524.0077242996
tour_2577,512017.3122484774
tour_2581,6849714.3066802565
tour_2582,4351580.522682574
tour_2589,1481580.855357977
tour_2591,1206807.9286672533
tour_2593,9210898.495896721
tour_2595,8551040.232816435
tour_2596,15170520.104762437
tour_2597,1566761.0598577652
tour_2599,10730746.881163802
tour_26,3785295.586408155
tour_2603,907276.7413415363
tour_2604,16227589.614347987
tour_261,10312263.259260045
tour_2612,1894108.087451487
tour_2614,11054264.51001679
tour_2616,2665748.3485612515
tour_2619,8913857.120512106
tour_262,2341881.832244072
tour_2624,9684988.82108421
tour_2626,926627.7282253347
tour_2628,2174785.191027015
tour_2640,4269579.124601534
tour_2641,975659.0113567649
tour_2642,1626415.6198704478
tour_2645,3894025.8361744033
tour_2649,15335975.51005978
tour_2653,2452275.4293320933
tour_2657,715640.1807304634
tour_266,473955.6837934342
tour_2668,3081748.5951271104
tour_267,3886167.6690870468
tour_2676,1330788.5839833193
tour_268,8503936.395759199
tour_2681,1755031.7556813622
tour_2683,25141353.791450746
tour_2686,5132261.12887086
tour_2688,3443425.162880388
tour_269,770290.9637260919
tour_2690,6880421.928802471
tour_2691,6595869.274173497
tour_2692,5424431.486761526
tour_2700,12016435.417294564
tour_2704,4728652.337426625
tour_2706,7563289.580175165
tour_2707,10027953.8412602
tour_2713,5962325.382586935
tour_272,14310361.788479742
tour_2720,3181747.6097401497
tour_2724,793753.6013716501
tour_2732,2084888.4685462017
tour_2738,3335971.336041537
tour_2740,6942111.147429837
tour_2744,1906757.4567153207
tour_2747,19325689.981290378
tour_2752,7521469.7713764785
tour_2761,10428403.616081832
tour_2763,28520706.78185138
tour_2766,6245661.376629409
tour_2779,14378382.115193319
tour_278,3192341.602016649
tour_2781,11332899.89515929
tour_2784,481427.5813693042
tour_2787,925493.5824054908
tour_279,2090089.495819078
tour_2790,1003626.4659158878
tour_2796,5631392.97070152
tour_2797,14265698.587362273
tour_2799,3265433.53936994
tour_280,2176213.146038535
tour_2803,1576638.1970143449
tour_2805,474576.3224696257
tour_2808,9932819.562828366
tour_2812,22592244.66894623
tour_282,581344.8540314805
tour_2821,809865.7544914673
tour_2822,42502033.98948653
tour_2823,3961389.2310577347
tour_2825,7751829.925019632
tour_2832,5611351.525381884
tour_284,1265440.434498785
tour_2843,6605324.3384266235
tour_2848,2356667.046931145
tour_2852,842902.8256113268
tour_2853,9790146.600818502
tour_2854,512719.86119452084
tour_2857,1360223.271378805
tour_2868,5494999.457742179
tour_2869,3352386.1842702087
tour_2873,2220757.0989644937
tour_2874,9067014.6812635
tour_2877,11653248.13756398
tour_2878,1037780.0706671972
tour_2879,5587087.500463594
tour_288,2868573.321931282
tour_2893,3298234.2815455096
tour_2897,3577754.135215506
tour_2898,1036377.6081430109
tour_29,1306144.1023817796
tour_2901,3404683.357521209
tour_2907,1028812.072353033
tour_2914,14810394.949512156
tour_2923,1414915.093924415
tour_2925,17216479.562793538
tour_2926,2437137.865771372
tour_2927,8011213.308359765
tour_2928,11921040.95085428
tour_2931,1627774.4217816545
tour_2934,2978633.963941902
tour_2941,1145866.9111839505
tour_2947,2650307.0196987847
tour_2948,2091745.8759667238
tour_2951,1452585.8784823993
tour_2953,5737404.187024159
tour_2955,2928196.9761998095
tour_2956,10320139.68448866
tour_2964,2420108.948550214
tour_2967,2264558.769306182
tour_2983,1209817.254380979
tour_2986,11593332.896434825
tour_2989,568521.5242179792
tour_2995,796471.4646948157
tour_3,1348823.6351135862
tour_300,12079991.188805051
tour_3020,12183047.35697461
tour_3021,3601238.563560838
tour_3025,9264117.138613444
tour_3029,571618.2221518296
tour_3030,3809951.9788314383
tour_3034,6658932.210851064
tour_3045,10019345.706992349
tour_3058,3557178.5529580265
tour_3065,618599.1481152346
tour_308,18905178.11556302
tour_3083,646461.3561777957
tour_3085,10907372.30540264
tour_3094,708876.0041745772
tour_3096,2201592.038620668
tour_3097,6815550.075733462
tour_3098,9229372.379396256
tour_3099,1027639.5910460457
tour_310,4978736.174466028
tour_3101,649029.6586368803
tour_3106,7405592.671850106
tour_311,652885.5105139936
tour_3110,14468814.35513803
tour_312,5673848.208060668
tour_3122,386736.3641530685
tour_3123,373969.35995543597
tour_3125,894612.890345408
tour_3128,3471361.333042114
tour_313,4187071.0882507977
tour_3133,13690845.4860741
tour_3134,10066031.05544733
tour_3136,10610580.096785814
tour_3139,8150750.608700305
tour_3141,721564.618093988
tour_3145,13262894.555531483
tour_3147,4206665.2115697125
tour_315,318421.14820628485
tour_3165,5626898.291901037
tour_3168,584427.8690705757
tour_3179,7227554.370583989
tour_3191,9957858.8209258
tour_3195,3144664.9962624353
tour_320,946867.5669288316
tour_3208,19859283.908886716
tour_3209,11599870.698764667
tour_3210,12048613.02284024
tour_3212,16157190.121191826
tour_3217,4360415.200054938
tour_3218,15984908.260647375
tour_323,1266237.2348438012
tour_3233,392637.41263528384
tour_3235,10884060.139396438
tour_3237,2768697.8844502848
tour_3244,469542.97108902934
tour_3247,12585169.571652977
tour_3249,12804153.290472781
tour_3252,4567337.586981418
tour_3254,3944696.2671259926
tour_3257,4662209.914771552
tour_3259,598295.4830275929
tour_3261,1020987.0348343352
tour_3267,8833888.72708626
tour_3269,335211.9542893426
tour_3271,14130325.990114335
tour_3273,467339.4890793821
tour_3283,3326768.6910390127
tour_329,2037585.8744877782
tour_33,11094138.02258925
tour_3303,7155945.640269954
tour_3304,455429.05225342524
tour_3306,4113367.3176275287
tour_3310,13127686.165651815
tour_3312,11500571.69076065
tour_3316,9523332.363793593
tour_3319,8684882.533581002
tour_3322,16036899.330669915
tour_3326,7448742.157761817
tour_3327,4512013.942662584
tour_333,2711707.935006981
tour_3332,5500834.28706464
tour_3334,11859577.861470096
tour_3335,9420000.511298997
tour_3339,1671883.4851198823
tour_334,1313137.5432407167
tour_3342,6462599.627098036
tour_3345,5320491.084234849
tour_3346,5588473.71988865
tour_3350,1379163.6527864907
tour_3353,6535730.021099296
tour_3358,301597.50202981324
tour_336,1310039.3539473368
tour_3361,1042661.4071554524
tour_3365,4869571.034052263
tour_337,2253848.9837341607
tour_3372,303768.57283302717
tour_3384,732328.50306975
tour_3389,7853218.495895662
tour_3392,14731445.083878001
tour_3404,14587092.173762035
tour_341,22072550.804612234
tour_3414,672482.8223566166
tour_3421,6218877.763442723
tour_3423,21915929.699875552
tour_3425,7764385.3902532095
tour_3426,570775.1040761701
tour_343,1576137.7183618536
tour_3441,654237.296665994
tour_3444,7540608.961511784
tour_345,1229785.3875457337
tour_3451,2921640.161653692
tour_3455,11582019.070021337
tour_3459,318891.25669934956
tour_346,13117227.362461133
tour_3462,7284679.7207329655
tour_3465,473969.2691741098
tour_3473,9747239.380418055
tour_3476,336232.4631043807
tour_3479,11124822.653315173
tour_348,10785322.4940079
tour_3480,16614517.332694827
tour_3485,2872576.135548697
tour_3494,13419895.685818212
tour_3497,3606983.6346587967
tour_35,237959.10927901018
tour_3504,5550053.825868057
tour_3513,5468735.197799768
tour_3516,446010.7458196472
tour_3523,5586736.54805211
tour_3525,5814562.435427374
tour_3526,514615.28772624757
tour_353,17761004.270088438
tour_3530,10167972.694237832
tour_3533,390447.6845291507
tour_3535,2262109.999104842
tour_3540,770033.2303204269
tour_3548,6979033.224684108
tour_356,950494.0638978495
tour_3561,9901084.141974553
tour_3562,8942522.485386223
tour_3567,327464.66163973504
tour_3571,3401952.3519863524
tour_3572,13524376.228318559
tour_3579,4854940.160464245
tour_3589,5860156.778239741
tour_3593,1582364.5698119756
tour_3598,5914774.262614545
tour_36,700591.6170711367
tour_3600,8354932.038954145
tour_3603,12916289.627611544
tour_3605,8623205.971484521
tour_3609,9667464.233791713
tour_361,14814529.970785704
tour_3610,3573870.6492001293
tour_3613,1444683.0209993678
tour_3615,9335242.018496001
tour_3618,6016764.095003336
tour_3620,18408520.988187335
tour_3622,8430520.680945834
tour_3623,11085362.553806473
tour_3626,13106202.6482393
tour_3637,1777039.5573002552
tour_364,1645026.364723789
tour_3644,4023789.590191146
tour_3645,9813729.296634832
tour_3650,641557.1156929366
tour_3654,5117368.347646883
tour_3657,346389.9478143673
tour_3659,296980.2640940042
tour_3662,270161.17006700253
tour_3665,552550.311558823
tour_3668,143808.2210997619
tour_367,2910267.7592610177
tour_3674,2170995.42009192
tour_3679,8673388.599450814
tour_3680,11864554.747441415
tour_3684,2769487.110782208
tour_3690,11658647.761695929
tour_3691,7428959.689032435
tour_3692,10006497.938504688
tour_3693,2295093.2138415477
tour_3704,1125104.922131247
tour_3709,3051094.357503473
tour_3711,7596368.901081338
tour_3715,2127103.0331588625
tour_3716,10404007.076447729
tour_3722,875014.5168754073
tour_3723,937667.6642549941
tour_3726,11703661.560202107
tour_3727,1124497.103341173
tour_373,653326.5098488849
tour_3732,1849570.3891417505
tour_3739,2939095.2106363634
tour_374,1885378.3888264596
tour_3742,10965884.364414513
tour_3750,4069455.6791243074
tour_3751,6639275.480924634
tour_3758,1184778.3770844955
tour_3759,2578024.547638653
tour_3761,8656786.782510525
tour_3768,193598.20279941434
tour_3771,479103.409996226
tour_3773,440211.33972854214
tour_3774,223063.90716826447
tour_3776,1236641.750558969
tour_3779,2341685.2122837277
tour_378,895964.6270720526
tour_3787,7212878.390492
tour_379,3675220.116948782
tour_3795,3713970.4693725724
tour_3798,8311717.300448147
tour_3802,636751.1282822199
tour_3827,17706968.816168334
tour_3828,16703927.514904493
tour_3830,11083123.584312966
tour_3832,11891790.663186882
tour_3833,9419597.428659976
tour_3834,7616412.729348093
tour_384,1497269.7863662445
tour_3841,1057222.266197461
tour_3845,281316.1381242466
tour_385,9623125.197292136
tour_3855,9538505.561722951
tour_3856,491414.0573738722
tour_3857,183133.72714122324
tour_386,2041548.0881121685
tour_3864,197143.3595095822
tour_3866,298888.661330454
tour_3869,2897066.9187870556
tour_387,1241866.0234472621
tour_3870,8538114.676691623
tour_3872,635721.0629259134
tour_3873,11490331.212942041
tour_3877,3406922.271845853
tour_3879,958228.9930617095
tour_389,3286866.1104876157
tour_3896,1464226.7600963549
tour_390,4264829.11804379
tour_3902,3508173.987687076
tour_3908,19204564.268447444
tour_3912,13555828.193810396
tour_3915,1470656.0277404194
tour_3916,8340091.437750854
tour_3917,1229374.6727585234
tour_3928,11847898.481637245
tour_3930,11083123.584312966
tour_3934,1321504.6490261117
tour_3935,4395057.8185449345
tour_3936,5167764.452491882
tour_3938,9746125.132857174
tour_3939,188475.8084135631
tour_3940,10780736.746242542
tour_3942,1816323.7996787105
tour_3945,1573699.1411038584
tour_3954,464374.8316187764
tour_3966,584843.8831802042
tour_3970,18118565.22380819
tour_3989,12676679.305167962
tour_3990,8487624.98936975
tour_3993,17655275.64825634
tour_3995,5105623.334187674
tour_3996,5002961.016267934
tour_3999,9721498.506975845
tour_4000,275495.39439645805
tour_4010,8822608.228485456
tour_4015,4664370.276739709
tour_4016,9438686.44657216
tour_4019,9610445.579583619
tour_402,1076239.8661914775
tour_4020,721205.6074222673
tour_4032,6870447.348654119
tour_4033,6068817.34609458
tour_4034,1828464.981391618
tour_4035,6870447.348654119
tour_4037,6870447.348654119
tour_404,514769.96158149885
tour_4042,4081326.139627874
tour_4048,9171105.720216963
tour_405,16826403.6038587
tour_4050,3567860.0106660095
tour_4051,1216337.3758163038
tour_406,1949663.8245690104
tour_4061,422925.28013243224
tour_4069,8145820.173331528
tour_4070,1118259.9054564277
tour_4073,5188557.245186023
tour_4081,9504892.793256838
tour_4082,2062514.23925533
tour_4088,1413320.7463458276
tour_4089,1877319.3772964461
tour_41,816222.7164744866
tour_4102,4677096.454632396
tour_4103,9190194.218149934
tour_4104,7242405.20936734
tour_4109,12993865.935317907
tour_411,6864509.762187766
tour_4111,13092114.06777271
tour_4116,443397.13359689194
tour_4126,11362899.072937146
tour_4132,3552122.347397947
tour_4136,7715451.0914813895
tour_4138,8347255.38285385
tour_4139,632836.0795713054
tour_414,450263.75257747516
tour_4141,11619814.607865129
tour_4143,1841098.6431060005
tour_4144,10990078.716309128
tour_4145,4534934.16379106
tour_4146,402369.2823791689
tour_4151,906259.500113576
tour_4152,409594.7685810918
tour_4162,875435.0468328776
tour_4163,5578213.168775862
tour_4166,8482447.2531135
tour_4173,1544094.4313554834
tour_4174,8440829.250445362
tour_4175,5450850.811937537
tour_4177,914961.8648546245
tour_4178,5991627.042908648
tour_418,1351812.0056746611
tour_4182,2062514.23925533
tour_4184,979963.5635442953
tour_4185,1618238.848321912
tour_4188,5509575.044716151
tour_419,4667183.963587442
tour_4192,5750956.6536089685
tour_4194,25867105.62785179
tour_4196,9903713.605543967
tour_4199,10490864.863069167
tour_42,1413515.6388858403
tour_4204,1040474.0621912351
tour_4211,7351669.173396781
tour_4212,8704355.781690393
tour_4217,9067112.220496219
tour_4219,14139049.187147714
tour_4226,514019.9628069192
tour_4228,9351191.480643176
tour_4229,783673.6401427863
tour_423,3169500.1811156375
tour_4234,708358.9129237602
tour_4235,404641.8399162701
tour_424,1347038.0206449418
tour_4247,5212031.05784728
tour_4250,423794.63958702475
tour_4253,8573659.22158792
tour_4260,5565744.579118579
tour_4268,495670.2787020635
tour_4280,1206398.5519464475
tour_4284,8372542.130525126
tour_4289,8040036.539725534
tour_4293,5487171.817991172
tour_4294,2402009.487052753
tour_4296,939463.8333877127
tour_4298,2783833.9368640156
tour_43,2032936.5572093907
tour_4302,5490967.903554188
tour_4317,8481064.851247333
tour_4321,8660118.485158155
tour_4327,14370834.09433008
tour_4328,8526960.201409705
tour_4330,7153004.043232961
tour_434,4264779.803694382
tour_4340,3656416.010420298
tour_4347,930331.8296657187
tour_435,6117327.727924454
tour_4350,722325.4143828109
tour_4354,510231.54331501323
tour_4358,2314575.00852348
tour_4363,4332576.758054977
tour_4365,3777370.945744133
tour_4372,2395670.58613141
tour_4374,2174765.2477543266
tour_438,856904.1627462485
tour_4381,442011.14005741966
tour_4384,671457.8438558744
tour_4386,9510313.20967585
tour_4394,4979042.676927987
tour_4396,3294954.772181883
tour_4402,9190194.218149934
tour_4411,449535.3880999967
tour_4417,7893840.957588574
tour_442,483460.27092040284
tour_4420,13705628.700222198
tour_4421,169005.80931641185
tour_4425,7151002.354657035
tour_4435,495353.908377441
tour_4443,7871409.049788515
tour_4444,639184.6487208414
tour_4445,12798046.063114079
tour_4448,7153004.043232961
tour_4449,22654569.185391463
tour_4451,410458.9763565341
tour_4463,355014.0153456341
tour_4464,4406449.219421547
tour_4467,19247743.10487206
tour_4470,2546268.0919418246
tour_4474,5135410.398873189
tour_4475,3432653.981498465
tour_4479,789581.7299503236
tour_4487,1037055.4223740228
tour_4491,978938.9994567863
tour_4492,497845.63729027304
tour_4496,466349.20127216534
tour_4497,4714287.0827838145
tour_4499,5004068.704547328
tour_4501,355043.6685469091
tour_4507,19029734.38602001
tour_4508,6935703.374391505
tour_4509,541413.4491692173
tour_451,948479.8821864391
tour_4514,500969.89495195064
tour_4520,9918716.477317208
tour_4521,3089715.178607228
tour_4529,811796.3751499844
tour_4533,9318112.584184755
