ID,total_cost
tour_1770,20730236.856798373
tour_1772,3343522.7170236567
tour_1773,12845237.731110714
tour_1777,3517847.7388334507
tour_178,944062.1323278833
tour_179,1028541.1128010388
tour_1792,14709549.973368863
tour_1793,12883496.011631686
tour_1796,15795484.409699682
tour_1804,4199401.300272591
tour_1809,6904912.97791354
tour_1815,3661620.7044420205
tour_1819,3048674.0369949397
tour_1820,5240617.368480355
tour_1826,12251666.94848651
tour_1827,11005755.478111109
tour_183,5656554.756945198
tour_1830,16830378.07033175
tour_1834,3547304.220555053
tour_1836,7319517.048317337
tour_1839,5939940.403268365
tour_1843,18371052.293850828
tour_1846,10007166.24587725
tour_1849,7432341.670149378
tour_1856,17291358.309577525
tour_1863,10845750.90589954
tour_1864,2904139.529586875
tour_1865,2030719.8082004562
tour_1868,2901513.292350008
tour_1874,1120383.0539847559
tour_1879,12980004.91574626
tour_188,1227196.7876628046
tour_1888,966313.8304430117
tour_1889,21250300.559771083
tour_1892,11574045.584927369
tour_1894,6119894.17373397
tour_1901,2747673.8372530276
tour_1903,18864571.260950495
tour_191,15653890.587292079
tour_1910,912318.3207226653
tour_1912,15804002.338525891
tour_1924,10427022.89372775
tour_1928,16080737.878792433
tour_1932,13058389.655275675
tour_1939,5505941.060042603
tour_1948,8177623.950355435
tour_1951,19443271.526626088
tour_1952,6274015.344588276
tour_1954,5079087.607836057
tour_1955,13999310.167537713
tour_1957,1032120.8173325551
tour_196,12814994.83608285
tour_1964,1350027.3685843223
tour_1966,6901500.671506954
tour_1976,12560634.260289742
tour_198,471955.3500923875
tour_1983,4946021.750265703
tour_1984,18972121.956559822
tour_1987,14232779.315148897
tour_1989,1592344.18743787
tour_199,2159946.135830893
tour_1990,801085.0242546716
tour_1991,11180884.197255643
tour_1992,1496541.1710046104
tour_1994,7744786.450324997
tour_1995,15711715.177811926
tour_1998,8275960.761906204
tour_200,2279163.5549255195
tour_2007,1452386.8517374313
tour_201,2199616.985422384
tour_2010,6798680.661799745
tour_2011,16456309.17383481
tour_2012,805745.6305786261
tour_2013,887457.9792611508
tour_2014,250831.16450557913
tour_2017,19422968.442116402
tour_2023,5862962.022791656
tour_2025,4448568.419550311
tour_2030,3064013.934891644
tour_2035,5594786.7259295285
tour_2044,16800288.541331112
tour_2051,440194.62301918503
tour_2053,10896968.37953597
tour_2056,12618507.78227935
tour_2061,11997458.415774066
tour_2062,5286093.57899765
tour_2065,1620933.9063520548
tour_2066,2465794.983252579
tour_2074,7955947.855383441
tour_2075,6580716.174047235
tour_2086,6017924.314035018
tour_209,3623098.501872038
tour_2091,10505871.277067922
tour_2097,1556197.3544365
tour_21,13900048.551375829
tour_2102,818248.640120425
tour_2108,1357419.0452125708
tour_2117,611386.27001792
tour_2120,572628.4500847263
tour_2126,3458685.8921295237
tour_2127,1110543.175003473
tour_2128,11119593.10619275
tour_2132,2042048.5300386255
tour_2133,13947448.319977269
tour_2137,2039572.9150534633
tour_2141,8107658.76570792
tour_2142,11593432.197806824
tour_2147,815247.6370578097
tour_2148,7152506.191220977
tour_2150,1832216.5525441046
tour_2165,1078392.9641688054
tour_2167,13071602.382293863
tour_2171,1710417.8106108364
tour_2173,23895921.045723286
tour_2174,7333710.794189505
tour_2181,8433891.972364768
tour_2189,204671.40051412137
tour_2192,874406.0144058454
tour_2193,483223.98914863425
tour_2197,886042.0620644272
tour_2198,3996061.1655218317
tour_220,15591757.877629645
tour_2208,10049044.009622745
tour_2214,7106569.727467391
tour_2215,3378489.1710314658
tour_2219,1016186.0982969664
tour_222,1562683.2841175897
tour_2224,2561719.6685334407
tour_2225,1320401.572543497
tour_2226,12150994.571307318
tour_2227,3007940.1853889786
tour_2232,3372122.432265298
tour_2235,927928.975589112
tour_2238,17427318.604008462
tour_224,1045781.6031278518
tour_2244,1446181.5408322886
tour_2245,3788258.192259066
tour_2247,8344493.6995101245
tour_2249,1684725.072061216
tour_2256,18049867.549801264
tour_2257,1232120.2659167855
tour_2259,3352561.065468749
tour_226,1463312.0163666627
tour_2262,11972324.462828996
tour_2264,2542195.314753447
tour_2269,13098073.672124662
tour_227,8050013.706841843
tour_2272,15642514.748467509
tour_2273,2146955.7885972387
tour_2275,1366380.4388801234
tour_2279,16739520.264380757
tour_2287,686505.4534569066
tour_229,293592.65041272464
tour_2293,5694588.901775977
tour_2298,1031874.727139284
tour_2300,1564308.0575371706
tour_2303,23508399.289645676
tour_2304,459397.4972361766
tour_2307,1546121.9601191734
tour_2309,5343954.263306519
tour_2316,2130492.1959593054
tour_2320,595008.4161902608
tour_2322,11353624.001806587
tour_2323,6177700.451904493
tour_2332,2233580.234331843
tour_2335,4178586.9438223904
tour_234,2750349.068552336
tour_2340,6681781.32377832
tour_2341,7372504.870961864
tour_2350,2217549.593491507
tour_2359,9169345.852585623
tour_236,3900054.6713742223
tour_2363,4033773.6783171613
tour_2365,9436434.666813953
tour_2366,6287013.8502771845
tour_2369,5808282.772437101
tour_237,12888010.75414494
tour_2379,14743784.100755144
tour_239,9288216.135490179
tour_2390,3036479.872129931
tour_2393,6378948.460083132
tour_2397,4938000.115493783
tour_2404,1517749.3938325497
tour_2406,578123.2252743632
tour_2413,2104533.635935797
tour_2415,687353.7742257043
tour_2418,442815.0814217194
tour_2427,1911562.019334706
tour_2430,954198.0359697128
tour_2431,6081138.502537428
tour_2432,1577548.3176184269
tour_2437,3512282.7121406645
tour_244,2588600.62945512
tour_2442,6796236.122169446
tour_2452,12742673.293696154
tour_2456,28030085.659161434
tour_2460,4923454.296639969
tour_2464,2276283.69139019
tour_2467,5811291.73180839
tour_2468,17076003.199069165
tour_247,19358863.266328324
tour_2472,5986973.477191377
tour_2473,1509021.3594976447
tour_2474,3435857.157101875
tour_2477,4981305.409202039
tour_248,4723452.970130179
tour_2481,14474271.21843564
tour_2491,240626.1551240895
tour_2494,2272697.005977321
tour_2496,3401308.9324022615
tour_2497,4276114.742779546
tour_2506,7426007.207090016
tour_2508,11038857.915984174
tour_2509,324176.15245463734
tour_2512,9973946.71498832
tour_2513,10342631.105972134
tour_2514,4032149.097884874
tour_2520,18356752.388411213
tour_2522,3146145.06402608
tour_2523,6168263.06475454
tour_2531,837245.7131247397
tour_2539,6940620.774560795
tour_2541,4249337.944442903
tour_2546,8660639.227251597
tour_2552,4416501.3120647725
tour_2554,630112.6221413561
tour_2555,507582.38751616067
tour_2556,366867.2023094757
tour_2561,450301.2243354303
tour_2568,856285.0930997698
tour_2571,2649126.655037867
tour_2577,543977.0114090018
tour_2581,6099995.765810265
tour_2582,2555765.4786443934
tour_2589,1194101.9797352012
tour_2591,1277376.6667041236
tour_2593,11505259.824302394
tour_2595,8649808.9333798
tour_2596,16911230.962533794
tour_2597,1829946.1816402809
tour_2599,10036398.09932417
tour_26,3373773.253605665
tour_2603,1031633.5572278578
tour_2604,18230776.76508091
tour_261,11137140.823192503
tour_2612,1906140.6021580074
tour_2614,10145882.094730206
tour_2616,3321985.012194448
tour_2619,6117752.636603657
tour_262,1858635.162951196
tour_2624,9112392.379165402
tour_2626,1251139.4412950017
tour_2628,2073702.5130465839
tour_2640,4682783.802901811
tour_2641,708883.4207023929
tour_2642,1934281.053606057
tour_2645,3612844.6836854313
tour_2649,17498668.977453467
tour_2653,2284339.159845715
tour_2657,799746.537221812
tour_266,554790.0942226073
tour_2668,1307512.1821184037
tour_267,2236928.917469872
tour_2676,1177989.9085357136
tour_268,8159364.11031238
tour_2681,5060504.737751508
tour_2683,29782928.92823697
tour_2686,4249513.660694976
tour_2688,3610832.2828712
tour_269,419667.3934596376
tour_2690,5526713.701142349
tour_2691,8431210.080247913
tour_2692,3706630.6530796885
tour_2700,17999816.402370315
tour_2704,8292660.2867087405
tour_2706,9593972.941196114
tour_2707,5399157.935237341
tour_2713,6119894.044273941
tour_272,14126690.280633625
tour_2720,1630037.7681092683
tour_2724,1358799.587012175
tour_2732,1934959.4296451765
tour_2738,3274992.5287615405
tour_2740,6022476.598127572
tour_2744,1948568.3343386669
tour_2747,16504120.836126521
tour_2752,6950759.406071437
tour_2761,10030988.453725897
tour_2763,30528268.321937643
tour_2766,7774906.141848186
tour_2779,8639863.343495622
tour_278,1932038.9538327637
tour_2781,12117470.610707369
tour_2784,462812.32551036513
tour_2787,924002.8368528655
tour_279,1983370.4981076284
tour_2790,945768.0246381904
tour_2796,6037006.106600873
tour_2797,14073108.490593856
tour_2799,3335726.2482436053
tour_280,5459149.62273038
tour_2803,1427754.219419208
tour_2805,437150.93008946057
tour_2808,9793365.345276218
tour_2812,25233711.598482896
tour_282,527071.9420992236
tour_2821,612165.8372354818
tour_2822,24589815.29734882
tour_2823,3928991.9996870738
tour_2825,7746579.639374883
tour_2832,6226619.0085066
tour_284,1549703.769563938
tour_2843,12345344.375265641
tour_2848,2467022.8066965877
tour_2852,1491852.9555272036
tour_2853,9845673.147934793
tour_2854,575461.3664494538
tour_2857,1398954.0594182492
tour_2868,5847343.533624251
tour_2869,2651951.286411613
tour_2873,2791053.611851154
tour_2874,8564361.8919077
tour_2877,11245154.204182666
tour_2878,1203780.4939422226
tour_2879,3306547.0261922013
tour_288,1792565.6673774368
tour_2893,3937574.4363834094
tour_2897,3744211.9373268695
tour_2898,1080077.7454023247
tour_29,1009361.9791762447
tour_2901,3217615.3958413126
tour_2907,1088468.2082403947
tour_2914,15280822.425337674
tour_2923,1280438.9483892005
tour_2925,18207342.481333
tour_2926,3776612.3532459256
tour_2927,6951753.808235866
tour_2928,10867813.456673749
tour_2931,852332.3279413113
tour_2934,1626146.239969821
tour_2941,1091582.6280234298
tour_2947,2223515.6029427717
tour_2948,1212435.5319933796
tour_2951,1208536.688038334
tour_2953,5625927.33041073
tour_2955,2739215.4127376373
tour_2956,11155968.259905215
tour_2964,1755194.6026380146
tour_2967,2858670.1320352177
tour_2983,1562373.028872139
tour_2986,16215627.281113526
tour_2989,559765.9262706555
tour_2995,691043.905673089
tour_3,1480025.1927542663
tour_300,11697632.866043992
tour_3020,11241576.096311163
tour_3021,4363998.336585652
tour_3025,8075248.116171168
tour_3029,549459.3664811822
tour_3030,2986003.285294682
tour_3034,6127708.004868258
tour_3045,10590967.850083858
tour_3058,3817380.8111770945
tour_3065,541210.4667737685
tour_308,20539232.13239928
tour_3083,611780.6503223721
tour_3085,9065056.962241257
tour_3094,373767.9751596658
tour_3096,2203739.9799504383
tour_3097,7511262.58792973
tour_3098,7727509.771382018
tour_3099,1151529.5918225325
tour_310,3027622.094790416
tour_3101,657972.7495298516
tour_3106,8717267.790320192
tour_311,629607.1080004096
tour_3110,20025627.810296115
tour_312,6336280.142061371
tour_3122,359733.64176204964
tour_3123,450301.2243354303
tour_3125,460631.1575962447
tour_3128,2061070.0936958154
tour_313,4306284.5729825795
tour_3133,14123279.275282461
tour_3134,8991655.015576793
tour_3136,5272325.269474153
tour_3139,9763023.747962866
tour_3141,676295.5916881202
tour_3145,12871590.78010191
tour_3147,3916685.419411828
tour_315,288882.87066077616
tour_3165,27182999.999999315
tour_3168,571547.4467634879
tour_3179,7098290.183655232
tour_3191,9746508.400351243
tour_3195,3036245.6613666946
tour_320,841469.9766021089
tour_3208,24444533.040651046
tour_3209,10107190.945056126
tour_3210,9919854.251031442
tour_3212,9328448.40680578
tour_3217,3978715.912307306
tour_3218,11777165.548741799
tour_323,1069976.3208719129
tour_3233,377769.1085075027
tour_3235,9752443.867281688
tour_3237,2745542.5706055583
tour_3244,489586.22298641707
tour_3247,13788823.002016507
tour_3249,12956936.450963078
tour_3252,4352466.777257249
tour_3254,3526964.4208697206
tour_3257,4350210.732433272
tour_3259,607555.6062490559
tour_3261,1017211.5337608076
tour_3267,10241132.085662082
tour_3269,387796.55207532813
tour_3271,13768409.993998185
tour_3273,513703.9167713092
tour_3283,2870520.662670591
tour_329,2097552.299027546
tour_33,10722600.545220276
tour_3303,7197100.021438619
tour_3304,473185.411471096
tour_3306,2269700.5422647344
tour_3310,13283664.377249155
tour_3312,9013096.683879476
tour_3316,8978380.296419898
tour_3319,9931486.006680388
tour_3322,16727492.28838908
tour_3326,4179169.9361146903
tour_3327,4521541.300539952
tour_333,3152591.022759863
tour_3332,5562089.226623373
tour_3334,9917965.62136909
tour_3335,10221690.720528638
tour_3339,932448.9517149727
tour_334,1306374.3498278176
tour_3342,5817878.1457079435
tour_3345,7545071.200581446
tour_3346,9478452.313525377
tour_3350,1402509.8474729448
tour_3353,3695649.4471625257
tour_3358,316909.11939248495
tour_336,1273788.3863939457
tour_3361,1042974.4878624512
tour_3365,4099914.3335101837
tour_337,2971091.148446504
tour_3372,274958.5764764048
tour_3384,749776.7376463865
tour_3389,8551479.623227134
tour_3392,14884814.778049259
tour_3404,15221512.816341335
tour_341,24268289.29265083
tour_3414,741174.5275521054
tour_3421,5926254.985445715
tour_3423,21938364.82110294
tour_3425,6763990.20943521
tour_3426,548873.3716328382
tour_343,1944596.2183127217
tour_3441,590684.9037990894
tour_3444,7654934.819414034
tour_345,1316087.5836369083
tour_3451,1496604.817265769
tour_3455,10007451.155174438
tour_3459,310018.5177788227
tour_346,13436932.461238433
tour_3462,7045262.887478263
tour_3465,468341.49571190745
tour_3473,8025166.21905321
tour_3476,360696.5229344113
tour_3479,11660465.434525114
tour_348,11423195.285211816
tour_3480,14584061.285437923
tour_3485,2599741.7110488005
tour_3494,13391154.332962556
tour_3497,3168641.8280873913
tour_35,233161.64322460484
tour_3504,6130297.408796262
tour_3513,5580079.526462473
tour_3516,481831.3033678315
tour_3523,4522657.1829733765
tour_3525,5105148.027658632
tour_3526,507446.19155850983
tour_353,10017666.436695687
tour_3530,9690356.980764266
tour_3533,547549.3291908364
tour_3535,2273836.790351371
tour_3540,3479771.6948516993
tour_3548,6954350.618593477
tour_356,1078995.7642899612
tour_3561,8389293.758977901
tour_3562,9775301.4312824
tour_3567,318356.1439705738
tour_3571,5809199.002636997
tour_3572,12855490.09731472
tour_3579,4925657.891845241
tour_3589,6155445.503804494
tour_3593,1704065.6280409954
tour_3598,5808450.474093828
tour_36,757333.1402986397
tour_3600,7113862.88393414
tour_3603,12083671.31978086
tour_3605,8398908.267959345
tour_3609,8569208.897992045
tour_361,13608793.789841147
tour_3610,4306694.097696053
tour_3613,1324794.7379464202
tour_3615,4937059.229353908
tour_3618,5290987.926611778
tour_3620,23319464.123118315
tour_3622,8282063.874226894
tour_3623,10796987.814720578
tour_3626,12609655.34448336
tour_3637,3515178.0003559883
tour_364,985535.983952288
tour_3644,4004239.379655302
tour_3645,8614621.165186033
tour_3650,454431.81712022505
tour_3654,4658171.598025291
tour_3657,325792.9464500031
tour_3659,330098.87071924127
tour_3662,266671.48257644585
tour_3665,608155.2048791952
tour_3668,161412.07924338465
tour_367,2882929.233488462
tour_3674,2130651.177113103
tour_3679,8280477.703762087
tour_3680,12286316.387118552
tour_3684,2614099.954650116
tour_3690,11293388.492526662
tour_3691,6561046.774545813
tour_3692,9383355.019990943
tour_3693,2043175.9965137332
tour_3704,967391.5104573673
tour_3709,3018237.1103697475
tour_3711,7473342.0452874545
tour_3715,1636221.72422825
tour_3716,10268829.41069764
tour_3722,826708.2408226791
tour_3723,1127935.5329418832
tour_3726,14699548.870556466
tour_3727,1164017.6212091872
tour_373,416102.40877292515
tour_3732,1752064.09845142
tour_3739,6114861.873326577
tour_374,2000180.2916341827
tour_3742,11382875.120882789
tour_3750,3442184.2724374007
tour_3751,6494277.242541444
tour_3758,1035631.464681087
tour_3759,1320288.4632865244
tour_3761,8161187.906694608
tour_3768,110087.60924135492
tour_3771,510443.0542695229
tour_3773,470255.14618088084
tour_3774,241267.33835534638
tour_3776,1167880.582639923
tour_3779,2472437.36573083
tour_378,861674.8603087194
tour_3787,7186498.748928902
tour_379,3826555.4344446077
tour_3795,3204350.7143369177
tour_3798,7344133.332459967
tour_3802,629392.5536278138
tour_3827,17199033.292739484
tour_3828,16480046.30636661
tour_3830,11312839.578595722
tour_3832,11526571.553497234
tour_3833,9402597.17310197
tour_3834,4200193.3193902755
tour_384,1898162.3154817715
tour_3841,1126347.2824598546
tour_3845,286854.8576035221
tour_385,9781038.782820718
tour_3855,4656913.41436244
tour_3856,482629.0375733458
tour_3857,197512.33770931762
tour_386,1173949.7830339419
tour_3864,216862.22818628102
tour_3866,242259.98173138412
tour_3869,2842910.440661817
tour_387,1127613.7237509696
tour_3870,7375144.884068325
tour_3872,564864.4213015921
tour_3873,10739098.69351042
tour_3877,3975987.5014338857
tour_3879,586021.9969998494
tour_389,3676098.5754429908
tour_3896,637657.2670432793
tour_390,2177223.5661180047
tour_3902,3489137.5369980573
tour_3908,17542023.04015227
tour_3912,11662180.387777213
tour_3915,1526737.6250164444
tour_3916,8577972.812977506
tour_3917,1214994.593472768
tour_3928,11362159.027907535
tour_3930,11312839.578595722
tour_3934,1467249.6079348186
tour_3935,4402679.077496113
tour_3936,5365918.775192888
tour_3938,5706994.390602455
tour_3939,102184.26942386755
tour_3940,10578202.349755032
tour_3942,1725646.7260284424
tour_3945,2342724.12287285
tour_3954,420653.8776024512
tour_3966,598636.6267248449
tour_3970,19959447.154310137
tour_3989,12808098.533351682
tour_3990,13618200.394282283
tour_3993,14860342.43766561
tour_3995,4204524.843973921
tour_3996,5256352.057936875
tour_3999,11605854.165190239
tour_4000,292221.7792641292
tour_4010,9411310.476041928
tour_4015,4758440.966611842
tour_4016,42711619.03198674
tour_4019,11738776.326591551
tour_402,651205.1009623896
tour_4020,736811.78848615
tour_4032,7198559.061181377
tour_4033,6385116.927566412
tour_4034,1716091.381858076
tour_4035,7198559.061181377
tour_4037,7198559.061181377
tour_404,653635.9671454597
tour_4042,2247971.2537306584
tour_4048,8598877.954201438
tour_405,18444552.486902993
tour_4050,2881513.301340482
tour_4051,1510993.1096542126
tour_406,1631207.6887466758
tour_4061,389549.560557481
tour_4069,8614551.810415756
tour_4070,889903.5306800928
tour_4073,2967290.1177533083
tour_4081,9671407.17582637
tour_4082,1146641.2040632695
tour_4088,1330520.329247408
tour_4089,1944022.7178059372
tour_41,1021798.378999679
tour_4102,4783690.297053735
tour_4103,8599104.63217372
tour_4104,7102190.877277921
tour_4109,12701709.654277245
tour_411,7671260.923477471
tour_4111,11045193.311019612
tour_4116,386932.126263679
tour_4126,9483857.727339368
tour_4132,3671037.0315039293
tour_4136,8030763.221052353
tour_4138,8061729.480206246
tour_4139,625754.9354250429
tour_414,268643.2598603445
tour_4141,11777713.097590588
tour_4143,2955426.9712226554
tour_4144,11452806.838084724
tour_4145,2609596.2307996284
tour_4146,408592.8562317683
tour_4151,853496.4431215577
tour_4152,434140.65084248607
tour_4162,791886.8252437788
tour_4163,5097820.45499149
tour_4166,8011007.818828367
tour_4173,1607807.4434895194
tour_4174,7566352.354102407
tour_4175,4930525.472268613
tour_4177,520868.55526166206
tour_4178,4000192.6566856722
tour_418,1166419.5628322798
tour_4182,1146641.2040632695
tour_4184,1017473.3915651639
tour_4185,1564556.4617530173
tour_4188,5777558.326769579
tour_419,4857503.876461796
tour_4192,5357946.821867342
tour_4194,27398089.88123872
tour_4196,10064088.819145866
tour_4199,5980371.652401978
tour_42,1563836.9099891132
tour_4204,948119.3926591804
tour_4211,8028230.113441888
tour_4212,8338164.937160594
tour_4217,8217957.629102003
tour_4219,14113308.904428698
tour_4226,482929.0013111556
tour_4228,8481568.887329629
tour_4229,764033.3320731771
tour_423,3686388.286145949
tour_4234,392860.56638288475
tour_4235,412365.3102996719
tour_424,782327.3368612148
tour_4247,4653260.674875192
tour_4250,419682.0555132987
tour_4253,8107623.909894955
tour_4260,5181381.530454097
tour_4268,513684.19850134925
tour_4280,1490059.6074128433
tour_4284,8420594.554694014
tour_4289,8304398.208256443
tour_4293,5570244.869411461
tour_4294,1417408.2786892955
tour_4296,932314.7900209328
tour_4298,2783430.1830336377
tour_43,2248155.005881354
tour_4302,5978880.137839392
tour_4317,7647551.768480694
tour_4321,8494699.707893578
tour_4327,12364843.62246634
tour_4328,8405759.186819853
tour_4330,6655418.954168532
tour_434,5161842.1286410885
tour_4340,3455287.7266293606
tour_4347,606082.7621576672
tour_435,5255786.28416635
tour_4350,447776.6488097237
tour_4354,464943.70789863414
tour_4358,2564142.083528278
tour_4363,4659650.415498873
tour_4365,3895485.516172206
tour_4372,1366987.310043636
tour_4374,2262673.741332542
tour_438,858253.1497494649
tour_4381,427441.62251895614
tour_4384,609776.2535582314
tour_4386,10375175.46720369
tour_4394,4592200.51848145
tour_4396,3427886.4561340427
tour_4402,8816136.981122866
tour_4411,439372.99616016285
tour_4417,7523772.208242658
tour_442,546391.4431322445
tour_4420,11924002.671770062
tour_4421,192511.57897368283
tour_4425,7050033.929525102
tour_4435,436947.1047439433
tour_4443,4518739.12764192
tour_4444,601050.285575189
tour_4445,13281219.369971298
tour_4448,6655418.954168532
tour_4449,25692384.821680807
tour_4451,282031.51644169504
tour_4463,357063.96600325516
tour_4464,4227679.885588093
tour_4467,20281412.552155085
tour_4470,2183257.9281873363
tour_4474,3435141.360413882
tour_4475,3142173.424893583
tour_4479,673740.7306484246
tour_4487,1075286.3358871161
tour_4491,848434.4476208416
tour_4492,492148.12766663596
tour_4496,411982.8378478715
tour_4497,4932162.138148481
tour_4499,5137693.752665862
tour_4501,400457.9635514567
tour_4507,9110830.79967186
tour_4508,6448565.311333786
tour_4509,555960.5890060596
tour_451,1055109.0267157303
tour_4514,551849.2248856344
tour_4520,10196248.966544507
tour_4521,2869594.339057231
tour_4529,795872.3933992162
