ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_1374,3433969.5216853633,2885379.753307417,3272632.8909295923,2824568.5965342685,3172059.8634755174,3131311.0208281935,5698415.827111109,3619797.639775736
tour_1378,855864.8146744485,1402632.1394547496,864457.8441671497,930184.8919082392,883286.5652877314,997281.003101546,991638.8706847316,933369.8350298796
tour_1389,1438678.517995909,899553.4273426391,1262799.7243304702,1118452.5067051686,1219468.3254376594,1249256.8680162395,1565979.7611259741,1283191.4371231024
tour_1392,519369.2083037122,710828.328616361,649984.7886298165,899215.9615313755,720096.7743453953,732568.9415418091,693587.007202724,739090.6946502241
tour_1396,2444960.0700395107,1959727.165732742,2534884.2911363877,2523947.688932577,2505417.029662666,2276800.0525344387,2647572.967463487,2497724.405945911
tour_1398,6439476.475650665,5010243.696054252,5858726.018754762,5104993.176286855,5411948.761347704,5951780.802687798,4628008.155850692,5391091.382985562
tour_140,808549.9734726504,561298.4904864955,790797.2791938464,804558.227191613,817584.622277518,738775.3792035608,773189.9901383416,784981.099600976
tour_1403,2109959.358195868,707965.7003083455,1721261.3991429445,1154605.7965880777,1632121.5055579897,1439963.388451591,924700.0917039509,1374530.4362889107
tour_1407,9631175.72252337,10352310.412234833,9862720.308369977,10058955.10608974,9956357.942508938,9704395.009291088,8674395.383205382,9651364.749893026
tour_1416,678435.2912049558,897448.087058051,702301.8015699077,734788.4114137853,710958.5287958558,692298.8373110011,760325.0727130547,720134.5303607209
tour_1421,2136987.5130148055,3582838.436143993,2508948.6312856576,3420631.077746461,2762194.3051244877,2924088.2946609613,2070233.318112555,2737219.1253860244
tour_1424,5796456.153207905,5925206.689443136,5969655.636653943,5441760.918627441,5624153.349281339,5171886.311510276,10511691.207808865,6543829.484776373
tour_1428,14281209.33435614,15886304.285970898,14799934.638447657,13774577.868406937,14000576.14748479,13154740.717501303,12883347.440811252,13722635.36253039
tour_1433,1007396.2744273852,443223.7029447455,693586.3132066294,616837.8637712807,657263.2158492664,562768.6490601425,349352.44995322556,575961.6983681088
tour_1434,2099242.1007274385,1626088.2301170132,2105156.6111774975,2331503.442202842,2159080.6838602037,2582974.131643491,1245673.3494080934,2084877.6436584257
tour_1435,1862673.31382079,856466.9939772947,1720494.6786067896,1399455.319664063,1627069.147700355,1517497.0128271338,1389299.0356682686,1530763.038893322
tour_1437,982263.7728038027,839289.1053340865,850158.2640032973,831675.794992069,857846.8909775645,815753.5093062012,607314.3867852569,792549.7692128777
tour_1438,1030970.1915827445,744227.5415003119,975622.6708261536,928657.7605642873,946905.0458290239,856487.0369562927,1310851.7763952091,1003704.8581141934
tour_1441,352163.3428300042,292049.78187149775,336758.5600636766,318371.10647767043,329320.6821221694,288706.1950087555,411852.91678962135,337001.8920923787
tour_1442,1362229.0682845544,900640.9202536838,1243490.9349090683,1072565.7003561629,1142736.2875309908,1338960.7213093308,1706994.3498063677,1300949.598782384
tour_1449,1507247.4137575906,945225.5836403166,1349720.5418637244,1259551.9027427526,1353644.2874044324,1083703.7570651893,671878.9537551559,1143699.888566251
tour_1450,11563278.09971381,11280759.182300685,11724941.537780667,11443139.673027212,11590133.825728815,12048562.064731214,14951269.36917456,12351609.294088494
tour_1451,946878.5709313386,694712.8531016528,897002.1387685132,865634.3790311151,971040.2178076496,786490.3520089616,620510.0547478719,828135.4284728223
tour_1459,4482936.801397202,4859371.322121069,4356800.066499884,4499687.366908086,4464504.708140036,4176647.1759168534,5854489.000611383,4670425.663615248
tour_1463,502757.22181925084,586576.6802837522,509359.9945250838,726492.9721066826,609988.9670330817,542421.8835572716,292945.22479577677,536241.8084035793
tour_1468,1878544.8226413587,1327227.4870932596,1826674.4640158135,1551675.7197136008,1696393.2219209108,2098165.782233625,1422068.2192373178,1718995.481424254
tour_1470,172130.48903866904,254364.59301024955,172464.18694335796,167415.88629145204,168678.48903517297,138588.15950495255,181103.4012306254,165650.02460111218
tour_1477,4478166.698149895,3629095.808392424,4503220.813741766,4417919.78299414,4361721.159434817,4236495.152085921,3653819.2420394733,4234635.230059223
tour_1479,35396076.62159932,21684426.038709033,30347032.251456477,23455592.534722857,29080738.43438789,28815109.81813236,30763271.07560845,28492348.822861604
tour_1484,1986326.8411105508,1732112.1755638667,1917194.919997611,1718665.523731065,1771666.7334759303,1846853.1801291092,1519266.9038416604,1754729.4522350752
tour_1488,13438029.049028514,13424303.181804588,13192351.865956243,13124838.920125876,13355694.067715492,13370034.355462465,21490342.104706682,14906652.262793351
tour_1497,4682523.721030885,2324457.800903197,3755831.5249539227,2855649.8838225296,3613198.111656072,3346477.8505391553,3533907.3058611588,3421012.935366568
tour_1499,3501272.698167731,2046217.6379636815,3437186.782986283,2981655.2453120025,3259036.696825428,3667706.5365382363,4350623.660140194,3539241.7843604283
tour_15,3373026.7877735086,4750102.499166287,3465569.453616969,3619552.1295574163,3518682.85198414,2890460.347415273,2516843.6816897513,3202221.6928527094
tour_1502,2686476.6030873423,2060658.3505337217,2439906.0262641646,1963083.3516956784,2207031.0871991026,2871414.482901617,2431626.905003965,2382612.3706129054
tour_1503,6105634.165319407,5444403.915615415,5508367.655218732,5056070.359896721,5101056.637710873,5267821.728193756,4264050.742816501,5039473.424767317
tour_1515,8335264.384754806,8451945.358738318,8428404.48213498,8301968.684205624,8476550.670198333,8001888.401983633,7590024.791412459,8159767.405987007
tour_1517,12436358.394319367,17863969.536469977,12606205.88734678,13666514.668981396,13118173.93960601,11634217.342432786,13018116.11475267,12808645.590623928
tour_1521,982063.756322338,1319297.9139817567,1297077.1567962007,1647424.3111388339,1567877.0121317934,1513969.1988210601,1355992.551474266,1476468.046072431
tour_1522,1187871.91175739,569158.0108913798,1121934.947223342,908104.0344855762,988039.3613157398,845290.4420155564,529542.5357810959,878582.2641642621
tour_1523,6265165.668408567,8082782.280866454,6516372.480529885,6889505.296588829,6589018.798059098,6576937.086511924,5066341.607315419,6327635.053801032
tour_1527,1999151.5871386444,2788195.6563126845,2097357.8375564204,2552953.58211942,2312991.687656921,2031487.0534485662,1748244.7396175168,2148606.980079769
tour_153,754881.1948505064,1692963.084482762,882240.4240280841,1172021.9742305162,961372.8876248857,1038028.1217200016,1174892.820970348,1045711.2457147673
tour_1532,11172125.675190886,9011357.922416814,10874081.431735523,9528227.02254097,10500076.6689679,10393759.567207959,9157027.70784171,10090634.479658812
tour_1535,566588.7714271978,710349.848509172,768893.345153745,886082.4604132035,844256.2731977593,919492.7995264401,942803.3830115431,872305.6522605382
tour_1539,6997107.835715006,5668149.372866258,6677511.398226074,6192239.531199677,6545867.540720602,6551202.163042199,7915250.554055386,6776414.237448787
tour_154,7961201.588149544,3693902.0748289167,7688341.986729607,5595288.003431823,7061161.90138913,7095647.309107879,4218625.464611115,6331812.933053911
tour_1540,2462415.9188315547,1725086.7117156396,1903768.8612009373,1907096.2890487567,1731721.83502476,1513653.8863913333,1512205.2424374688,1713689.2228206515
tour_1544,3297843.1461297614,3985694.20595806,3381361.007846254,3531550.775888202,3455464.1388044776,3288243.3396565197,3677256.1650196235,3466775.085443015
tour_1546,806626.8440452297,579844.727734954,777661.5138116328,773830.4889070524,818360.3769139796,796905.35529744,675061.1378982607,768363.7745656731
tour_1549,1600189.0030358396,1863713.4361206987,2046365.8699185348,2037343.4692488823,2155849.5391207975,2132863.393484204,1713905.7618738,2017265.6067292436
tour_1552,4361803.738640292,6371235.852010459,4752527.875058958,4953012.533436198,4737644.916075356,3970413.752271914,4203730.149747956,4523465.845318077
tour_1553,5554103.078568796,3901673.3756831246,5650818.634463462,5646787.532682981,5685056.144120442,6206422.11415367,5818397.662331434,5801496.417550397
tour_1554,262537.66772925534,648102.4256530529,415884.4008233433,503331.4086786901,414070.5106586816,527810.2142933843,728794.628599759,517978.2326107716
tour_1557,2502525.6201499193,1196333.1809702334,1736865.2232999462,1386243.366390448,1509787.8524460169,1510747.295385053,1480049.554620298,1524738.6584283523
tour_1566,7940591.009971169,4152285.168673754,8555808.482692067,7496380.125358823,8200190.375232152,9293221.49181431,7461976.216308739,8201515.338281217
tour_1568,926611.8738953178,970141.1593545265,901983.0515867482,949253.9685755041,915537.0897239124,810839.4846059377,1154638.79247674,946450.4773937685
tour_1569,7453895.963161725,8784734.873654354,7741860.232231197,8107785.697896507,7889366.436850092,7843497.927861793,6620293.276707185,7640560.714309355
tour_158,1768278.0703631095,1016121.3889664155,1659895.56465228,1322044.9723163315,1514864.8907202608,1221648.6580882482,818423.757991819,1307375.5687537878
tour_1583,7713833.669907359,8358391.485554726,7467562.728693307,9161418.416240796,8040548.840664395,6417551.446677776,299599.53125457437,6277336.19270617
tour_1584,9032216.871806396,8907741.9527997,8337218.951961258,8152433.781118751,7987071.3084940035,7799959.702930837,8219503.555621287,8099237.460025227
tour_1588,3972021.554046325,2620423.0998796574,3720144.58963402,3537232.0397916203,3655122.710753615,3906263.421327248,4007288.4345844463,3765210.2392181903
tour_159,24532946.604624994,24096226.62740071,24398243.677311577,23417426.055862274,23896281.986847833,22348761.878630504,31539968.32225338,25120136.384181112
tour_1594,800909.5152137117,614367.7682415727,805204.581925315,823938.3531327839,854627.9204262712,1044789.1628946922,1285258.254017911,962763.6544793947
tour_1595,7339631.674031386,4733040.501693605,7017318.813803401,6085494.91027004,6861495.859290359,6956983.907503894,7906787.353734645,6965616.168920467
tour_160,4571049.981497937,7229362.488453576,4901202.761091156,5249655.690820429,5002216.884701811,4719629.573802379,6292023.12043272,5232945.606169699
tour_1603,8458590.923913809,9322392.162680099,8554928.492279354,8702260.588848008,8668567.504981743,8167290.712024874,11674046.977821043,9153418.855191004
tour_1608,2041816.7298808154,1239753.3039132422,1915020.124667294,1860235.7511301846,1999187.2663315956,1983763.0205120796,1116619.5994403309,1774965.152416297
tour_161,1497838.1109660785,3279877.124097784,1682596.733077847,1934390.341190688,1763939.652355906,1753411.7090194817,1773687.51712182,1781605.1905531485
tour_1611,3690863.823370039,4156107.9348752433,3783522.2670286,4112503.1953709763,4002346.7470607506,3934289.283048667,2317858.480169726,3630103.9945357433
tour_1615,3281955.689691878,3780685.2742380896,3371690.7112036003,3436769.3075314425,3363386.6315361736,3006786.2854040423,3196731.5840025474,3275072.9039355614
tour_1622,1803002.3535461144,1374459.8328111349,1359321.3955319645,1487659.4808505112,1419576.0451743067,1290108.9882004037,1368893.5560805744,1385111.893167552
tour_1624,8839172.428574193,4789543.836180282,8915306.622813469,7407573.364991145,8366119.529663882,8043993.002684413,5891482.544686602,7724895.012967902
tour_1625,9263703.567063209,6807526.437384032,9399738.464843176,9962178.549239058,9581248.814452244,9805670.886752445,10685911.153565275,9886949.57377044
tour_1627,4129384.4506209344,2187887.2889089063,4080427.4084658152,3869549.1194971055,4081601.983147947,4451327.9170988975,3297206.976454867,3956022.680932927
tour_1630,240833.9633507274,508889.05666170956,292879.25283853506,308324.63046874263,283624.67814715253,276078.59102950693,248237.2631097636,281828.88311874017
tour_1632,5863234.694208277,4134875.44796139,5465574.150768744,5603156.469143335,5605794.064555427,5539923.1015708335,6204184.594870347,5683726.476181737
tour_1637,10660757.822298525,10821354.80356361,10569937.497830274,9642727.186077751,10282460.468452793,10259774.129258232,7706612.354918575,9692302.327307526
tour_164,1749899.7303553328,1630103.3352616068,1737736.182694175,1713341.3240054573,1705235.5523222676,1563933.7376162803,2078123.528181198,1759674.0649638758
