ID,OLS,Ridge,Lasso,Ensemble
150,13886473.137055319,14429537.13987043,13881127.838064516,14065712.704996755
151,14083989.370583698,13884706.990726225,14081752.713990096,14016816.358433342
152,10561136.957894064,6409111.341766637,9671162.324036703,8880470.207899135
153,3680919.361348737,3885647.4923434206,3743854.387999847,3770140.413897335
154,10031497.733236453,10530709.050469548,10028833.21226921,10197013.331991738
155,1087171.867831288,2392665.4438660066,1095680.2846565554,1525172.5321179498
156,3450665.9991714414,3477550.561904901,3438437.1636932185,3455551.241589854
157,14220392.473496867,14164356.404234903,14218167.558552776,14200972.14542818
158,-1922515.5305896741,401394.18075885053,-2495726.5974571174,-1338949.315762647
159,13032449.255034795,12462489.589075956,13032591.688560802,12842510.177557185
160,18662673.230163667,13167039.750675783,18638945.502456773,16822886.16109874
161,12128781.514207138,13385337.842390155,11361589.43884563,12291902.931814307
162,3953913.0455922354,4771227.663682087,3949251.024118322,4224797.244464215
163,-4577514.071512377,-2969231.602928942,-4568874.815895104,-4038540.163445474
164,3083299.4792843107,5688991.978442565,3324339.2464324287,4032210.234719768
165,10605542.977440232,10461954.540152606,9753993.61409287,10273830.377228571
166,8769273.283822505,8868613.184527632,8774153.551395267,8804013.339915134
167,664968.3178087379,693373.8151764658,-171412.81672443013,395643.10542025784
168,2686656.8672161507,3538208.482048111,2754721.4830017393,2993195.6107553337
169,15961454.14632891,15520624.662166275,15960498.66828359,15814192.492259592
170,-917280.3696465252,-358945.0003328223,-912175.790215143,-729467.0533981635
171,13184782.718367595,13938913.13383829,13186638.130195893,13436777.994133927
172,5864985.578135149,5815107.291118348,5855312.694429789,5845135.187894429
173,21034875.05983955,22503535.17698183,21045713.522335887,21528041.253052425
174,16314778.939415272,17555416.731586635,16355533.087503219,16741909.586168377
175,7587845.8730918765,7726782.238069863,7583694.404234991,7632774.17179891
176,22915928.037810184,21728918.07500308,22915116.40655386,22519987.50645571
177,-2482854.4025118994,-1006831.5880685044,-3307809.8651518845,-2265831.9519107626
178,9329902.938287733,8783246.748313176,9331371.714891424,9148173.800497444
179,7467378.111915611,7444495.741781799,7457784.291200388,7456552.714965932
180,13809314.362382118,14939571.17294026,13808513.41519608,14185799.65017282
181,4868004.369758388,5162984.824091584,4888098.797367951,4973029.330405975
182,7745564.151802981,7978345.056287983,7753333.124719789,7825747.44427025
183,9008189.606263205,10206221.039209541,9019594.753174495,9411335.132882414
184,4058788.0357699175,4297324.440990567,4055611.1710462607,4137241.215935582
185,-5700247.260256151,1065020.875087328,-5442977.565911226,-3359401.3170266827
186,18680681.8531081,17532819.914168935,17828902.170151092,18014134.645809375
187,13855913.034043781,13324151.493164543,13859516.808290577,13679860.4451663
188,5613974.234681733,5774589.802631635,5621980.641593523,5670181.559635631
189,-1195533.6832329233,-420721.8947055938,-1199988.8606113656,-938748.1461832942
190,11532905.967691455,11626133.319365209,11530296.41010437,11563111.899053678
191,14630770.535773786,14792478.237053351,14628603.471110536,14683950.747979224
192,1860923.3941525775,2599694.6253000153,1876966.2516877179,2112528.0903801033
193,4717596.440263031,4776950.51778567,4705786.7253334485,4733444.561127383
194,32447273.15819164,31999300.706723303,32447000.692608625,32297858.185841188
195,3242693.449971267,3558670.3471306153,3239550.0154137346,3346971.2708385387
196,15658713.879843077,16194533.938191004,15662217.334595094,15838488.384209724
197,18109538.08314665,18259117.169955384,18107181.462767165,18158612.238623068
198,-5786955.479242173,-4380881.998145802,-5764598.727591265,-5310812.068326414
199,22239777.004760455,20853271.22621677,22225846.88752723,21772965.039501484
200,4939188.191471923,5254456.549455961,4942192.963093765,5045279.234673883
201,3692757.694556782,4160824.8033239176,3696529.735956948,3850037.411279216
202,3546988.3462833297,4881758.99139777,3644275.082383535,4024340.806688212
203,19223589.869406845,18775217.718056656,19225340.861216478,19074716.149559993
204,17213146.65113484,15990217.838691784,17193755.705360014,16799040.065062214
205,8329979.78975042,8359442.826709511,8323849.699624799,8337757.438694909
206,16523510.261592876,17112592.08815761,16523742.502871936,16719948.284207476
207,-2792113.5132011557,-1903318.2490305514,-2696772.005478212,-2464067.9225699734
208,13945402.173394654,14755967.837190118,13948830.671891358,14216733.560825378
209,4010912.3786686985,3345633.301554129,3990848.7508876296,3782464.8103701524
210,15484139.63959099,15319263.88892231,15471094.808754282,15424832.779089192
211,-1393237.6625968167,-1156499.4209336767,-1396378.3515114854,-1315371.8116806594
212,2974498.8075039885,2266740.291106646,2980108.156726662,2740449.085112432
213,-2745781.9345884994,-2340507.4912626115,-2740335.3117198716,-2608874.912523661
214,14332386.772346431,14165594.643940723,14326120.818034748,14274700.744773967
215,-248696.57727871812,441067.0344277236,-250677.4203784975,-19435.654409830673
216,23216149.64539165,23222287.227233823,22383491.823444515,22940642.898689996
217,11536722.853333173,12072210.536412446,11533518.662391946,11714150.684045857
218,22368438.72470177,21294825.20696117,22364095.330214154,22009119.75395903
219,15399514.419779886,15303596.067883398,15394537.144887159,15365882.54418348
220,10447377.134746335,11802146.746501576,10454573.591204753,10901365.824150888
221,6690323.45363899,7874882.509456923,6692824.177694308,7086010.046930075
222,19723504.213365614,19552179.45071093,19717238.91138933,19664307.52515529
223,16900064.704100434,16671550.416094823,16900549.15302036,16824054.757738538
224,6600780.856884015,8033411.643348719,6600081.287535821,7078091.262589518
225,24262567.892532855,23133885.728110697,24252704.843665577,23883052.821436375
226,8420321.101773724,8464544.91431383,8421264.137301603,8435376.717796385
227,17459077.904660765,17885786.918982297,17456768.784337465,17600544.535993505
228,5741189.534832418,6152184.344648915,5749864.589297276,5881079.48959287
229,-159249.25944787613,-69802.81202181097,-163481.5063075816,-130844.52592575624
230,-698607.8143002784,1211058.0362758795,-631854.1303540942,-39801.302792831055
231,16600885.122517228,16210351.587278195,16602467.900061337,16471234.869952254
232,20505677.78863799,20043547.6091724,20508537.22470918,20352587.540839855
233,24126406.239181507,21896099.928448055,24115973.277793955,23379493.148474503
234,10867714.86292562,11404439.844751906,10872882.444124423,11048345.717267318
235,10099944.227756605,10596583.420706043,10102610.540520713,10266379.396327786
236,5907890.14219791,6529889.757799917,5982603.2209799355,6140127.706992588
237,5464608.978362991,5116085.303736184,5446936.662182339,5342543.648093837
238,10092775.028193295,10501014.672521606,10098360.474001825,10230716.724905575
239,17109141.828715324,17238081.803433944,17102315.38686135,17149846.339670207
240,21663122.37440346,22263756.853476547,21659553.397614703,21862144.208498236
241,8987887.747266483,7758169.106942112,8971834.107771508,8572630.320660034
242,25716248.292341277,23321932.098938674,25706903.65975139,24915028.017010447
243,8663917.160973696,9984547.213077795,8669101.852994109,9105855.4090152
244,12889009.196144504,11292431.937615182,12882607.9291411,12354683.020966927
245,5537140.106027237,6543583.56919494,5537138.162680772,5872620.612634316
246,22191672.839144357,20724119.091311574,22174012.17582878,21696601.36876157
247,16175153.381923128,16220323.811636042,16168174.066434307,16187883.75333116
248,15034944.763994306,13158110.511111688,15014391.002754051,14402482.092620015
249,19308107.485678017,18466147.37529201,19305430.913522974,19026561.924831
250,15252369.359053034,14908865.05327814,15246390.953930078,15135875.122087084
251,5890953.1512162015,7138031.471351508,5897527.269170154,6308837.297245954
252,6738095.859965284,6152789.389439234,5886329.8860801235,6259071.711828214
253,4899942.1763985995,5645249.487616675,4916438.901298175,5153876.855104483
254,-3894053.7330437824,-2471112.9075925723,-3873821.3637620616,-3412996.0014661388
255,19565652.245635815,19387456.936792452,19559341.722988117,19504150.301805463
256,-1834441.4858468375,-824496.7413741865,-1812892.3512720265,-1490610.192831017
257,652213.1975930075,1115082.484343608,652496.0446873092,806597.2422079748
258,23386332.279120095,22177746.569713537,23375202.39497608,22979760.414603237
259,15121789.22046542,15935945.453077044,15126117.62522019,15394617.432920882
260,11767592.555655012,12630920.34759565,11774008.089284629,12057506.997511765
261,3761103.9049927294,5128221.2247130405,3768519.029020529,4219281.3862421
262,22697783.01896829,21867358.53495302,22695198.238586534,22420113.26416928
263,21535050.97007818,20512472.908047233,21530567.816032328,21192697.231385913
264,5241932.146656259,3972156.7231283183,4407975.940087731,4540688.269957435
265,16430906.857985644,15545445.35230755,16425097.222589081,16133816.477627426
266,16432882.807382476,15323208.980458511,16407896.73941075,16054662.842417246
267,22266313.660635464,20944531.820860308,22260081.93377956,21823642.471758444
268,14478118.662779126,13810707.179373618,14476400.994611971,14255075.612254905
269,13117960.018192274,12000838.125257146,13114820.128268698,12744539.423906038
270,11571558.705449264,12505987.55825509,11574518.27236654,11884021.51202363
271,21368837.091397107,21025151.787485402,21356698.166621543,21250229.01516802
272,12954677.092244405,13615914.475983514,12956051.22811629,13175547.598781401
273,9801978.16057695,10561989.592657156,9797305.187500972,10053757.646911694
274,19888096.47344507,19182624.868087646,19880370.00627672,19650363.782603145
275,10659040.156010598,10950186.366183564,10629772.58161453,10746333.034602897
276,17665278.411736544,17649064.97406604,17661104.153560653,17658482.51312108
277,2594913.4085797025,3131252.7353285616,2604651.9957632665,2776939.3798905103
278,14309315.184972797,13567264.097283663,14311801.023913478,14062793.43538998
279,20076468.155634787,19403327.154196694,20066591.694840975,19848795.668224152
280,2197259.562587261,2532518.846851241,2188199.7003502706,2305992.703262924
281,12364104.393536324,12632983.884919116,12363152.12434488,12453413.467600107
282,17288979.843711123,18032742.228058964,17284783.39582415,17535501.822531413
283,22755849.558160238,21133670.608049273,22753770.08288411,22214430.083031207
284,4720811.5691023525,5124151.731535139,3882008.8442589887,4575657.381632159
285,7456838.945919791,8119881.07008132,7476376.417292652,7684365.477764588
286,-345737.70764910104,454659.4620286529,-340109.64884591446,-77062.63148878753
287,13227495.48970187,14639544.597842757,13274840.37175504,13713960.153099889
288,-236245.244186674,100485.15982228672,-230977.52303731785,-122245.86913390171
289,14525680.259604353,14602701.748973954,14527522.321498338,14551968.11002555
290,20296360.67789494,18872394.843794663,20292845.884337522,19820533.802009042
291,12813245.02244734,13457198.919896333,12814450.333992168,13028298.092111947
292,8367412.99621629,8428686.826684779,8351654.133985281,8382584.652295451
293,5389763.413121861,6524853.776640028,4561548.973528464,5492055.387763451
294,6855844.0137204295,1911849.628535232,6849097.959529992,5205597.200595218
295,8302111.309629173,9058596.10554778,8308380.330305994,8556362.58182765
296,24742431.634832025,22967591.923536558,24738154.001019206,24149392.51979593
297,-2514565.21814235,-1699149.2103759302,-2494021.2412771215,-2235911.8899318003
298,8597607.910025869,8564604.432294132,8591361.027354956,8584524.456558319
299,-1558939.2264618333,-1013467.6346104429,-1563243.2487328358,-1378550.0366017038
300,22621601.78143284,22518600.92484691,22623908.32552482,22588037.010601524
301,11246744.909000477,12451228.792024683,11256942.29603355,11651638.665686235
302,13127547.420076968,13848870.561031159,12297363.888897602,13091260.623335242
303,6120538.074938074,6397134.563056155,6114199.3558124015,6210623.997935544
304,12658438.048271619,12782716.344380999,12657697.98717747,12699617.459943362
305,15905534.1823557,17500466.46870128,15920204.67963245,16442068.443563143
306,-788689.3069045611,-869552.4086474397,-791141.5276283296,-816461.0810601101
307,11633197.362021247,13796633.215597175,11656451.595428534,12362094.057682319
308,17963221.99663075,17346112.969424453,17960056.8102711,17756463.9254421
309,21134306.91698239,20143493.22347884,21131633.803638775,20803144.648033336
310,8621990.04343507,8622013.038117643,8627040.49893387,8623681.193495529
311,-4187168.9740912598,-2586450.3836975186,-4159552.49987047,-3644390.6192197497
312,4908009.452186605,5852549.176452205,4078503.934980148,4946354.187872986
313,12050596.940316994,11903301.588065036,12047449.638916757,12000449.389099596
314,14907537.450746126,15278852.222271232,14910288.360473864,15032226.011163741
315,13731652.044933658,14003444.687957961,13730521.255806599,13821872.662899405
316,147954.92219551757,1333970.74802236,154087.5663622204,545337.7455266993
317,19900989.302812546,18338834.361883808,19865288.417071253,19368370.693922535
318,6928537.536353577,5872737.148389412,6093477.367020445,6298250.683921144
319,15207858.572793411,15799508.41549749,15204274.784888504,15403880.591059802
320,2073790.7001249976,2396230.503943305,2069809.5349085615,2179943.579658955
321,3612552.5431327587,4668258.453840364,2788143.581131435,3689651.5260348525
322,996757.6375275205,1637966.5709543,163340.4143723873,932688.2076180693
323,-1874623.6121033616,-1385385.0171194202,-1872526.897121622,-1710845.1754481345
324,8579781.989962012,9279139.324033728,8596872.673501544,8818597.995832428
325,2700905.1050772043,1373718.7878796791,2688366.701893698,2254330.198283527
326,19360289.933770865,18774186.149991535,19363867.861700736,19166114.648487713
327,7061995.307196127,4904705.083062889,6162676.52115755,6043125.637138856
328,20743219.80046649,20242560.741280764,20727033.81787894,20570938.119875398
329,17878859.794836666,18753874.180380233,18088182.8125979,18240305.595938265
330,12718351.073550455,13192825.011221478,12714237.84596131,12875137.976911081
331,12895445.674673356,13662985.60709754,12890233.015910214,13149554.765893703
332,4660881.959123341,4389971.48123497,4657825.889270176,4569559.776542828
333,11393450.910137389,12203850.051446602,11390946.873954838,11662749.278512942
334,8861259.350845002,2716762.760314786,8859051.74648779,6812357.952549192
335,5900956.668667907,4733631.366333959,5896856.0046536205,5510481.346551829
336,22814897.144726608,21218797.305014342,22800973.473785624,22278222.641175523
337,450513.2999457603,1496135.0600052807,465053.5132972519,803900.6244160976
338,22709807.037260976,21813974.874633834,22703825.29864231,22409202.403512374
339,9418363.242123306,10173215.357543515,9423552.103688579,9671710.234451799
340,12021657.577573307,12694661.998743221,12019009.029725833,12245109.535347454
341,722325.8976360837,299174.4044097451,705838.7233064822,575779.6751174369
342,-989745.0909430438,-527128.3288200286,-989801.2378244788,-835558.2191958503
343,3033696.8114993246,3347872.4564528046,3016036.6779226414,3132535.3152915905
344,3136857.8638040046,1732956.30989024,3123689.148719884,2664501.107471376
345,9447648.777071893,9376256.03891259,9437946.437137762,9420617.084374083
346,22409323.491913684,21256406.241564542,22406734.685273346,22024154.806250524
347,17997890.016827546,17341423.994657446,17990781.5506513,17776698.520712096
348,12975073.220479539,13334726.118806526,12981257.645862505,13097018.995049523
349,9704396.995170098,10173922.40331884,9706389.749862615,9861569.716117185
350,490793.8491287152,812444.770330448,500521.5406144473,601253.3866912036
351,2369908.2022216646,1918854.4936227044,2382382.775835773,2223715.157226714
352,7360290.6940390235,6806661.247228529,7354599.225394374,7173850.388887309
353,5622244.779066699,4673315.848664276,5625937.931412299,5307166.186381091
354,22260588.925731912,21440583.66651756,22256605.24073024,21985925.94432657
355,13320022.335868973,13655529.774458803,12488426.084143909,13154659.39815723
356,8788097.181732573,9585030.98638778,8778242.435826736,9050456.867982363
357,-2068295.1160380654,-677.935971272178,-2043602.4490650669,-1370858.5003581347
358,23951067.440971937,22866236.745921917,23945702.48055579,23587668.88914988
359,1592974.405045942,2689058.226425007,1597936.0405409848,1959989.557337311
360,6450398.534063837,5542897.094634244,6448266.328518835,6147187.319072305
361,3644112.081555335,4932470.662755811,3652111.2765389304,4076231.340283359
362,9667764.276466988,10840988.435955673,9671767.85850945,10060173.523644038
363,1315709.4693271162,2289292.155990704,1321893.1452675096,1642298.2568617768
364,23482668.83095495,22451761.502970736,23478894.948371932,23137775.094099205
365,5172010.577127406,4394552.860917432,5178907.199579634,4915156.879208158
366,6786651.794106631,6938235.796404704,6786704.431258194,6837197.340589844
367,3316119.9841919774,2365730.893602464,3319895.4060866064,3000582.0946270158
368,15029574.749587275,15056844.287297482,15026863.148749236,15037760.728544662
369,4547105.229205716,4537717.644315634,4477767.548082217,4520863.473867856
370,16834672.36486834,15621133.876497123,16835101.93725336,16430302.726206273
371,12984341.38670766,13059022.618388057,12979348.59186572,13007570.865653813
372,22670261.07185235,21493123.916319788,22666236.29615275,22276540.428108294
373,9989384.066828718,9026375.042846872,9988661.021615122,9668140.04376357
374,7154464.529371725,5959444.727096824,7152094.092453919,6755334.449640823
375,20486497.172978997,19663400.358334403,20486091.491691057,20211996.341001485
376,-1154711.8918623223,-359144.96424374543,-1140883.8575906649,-884913.5712322443
377,393527.2044467076,616424.5628044934,-442650.39286241453,189100.4581295955
378,9645913.548613748,10397007.157761201,9647312.085486185,9896744.263953712
379,1171045.073673259,785098.316605016,322671.2755723207,759604.8886168652
380,6583622.849768262,6288925.421417404,5740137.119172279,6204228.463452648
381,25544100.013504136,23568458.29827992,25517046.59502572,24876534.968936592
382,-2717673.8177869413,-2183346.655561326,-2704810.0398145663,-2535276.8377209445
383,-55197.2136885291,940007.755192739,-37080.68177538793,282576.6199096073
384,8426662.936989127,7762527.43069056,8296846.838781928,8162012.402153871
385,571596.2071735805,252187.90610735153,563050.8199323713,462278.3110711011
386,-394128.5761616359,52039.7863268246,-1225428.9275820528,-522505.90580562135
387,22663325.842214074,20941671.132022023,22645688.17146954,22083561.715235215
388,9551168.607548976,9331668.969549254,9557614.301525107,9480150.626207778
389,3419963.417349155,2644691.6935206186,3360378.6380789327,3141677.9163162354
390,9677900.526840521,9609508.8235402,9697468.928175116,9661626.092851944
391,7986401.025362136,7284495.836514567,7991823.415130238,7754240.092335648
392,12482766.132554138,12158785.58377418,12492898.415739538,12378150.044022618
393,12080566.463312443,11923519.667440526,12080589.677562114,12028225.269438362
394,462852.5691186427,1522329.2229511028,468475.5073029371,817885.7664575608
395,15949439.950441193,15085643.899246339,15951895.89289502,15662326.580860851
396,11359076.741843306,11376098.369081145,10516765.890760573,11083980.333895007
397,12011747.214180682,11098215.359147407,11987624.305353848,11699195.626227312
398,20124761.457143635,19636039.907676402,20117143.440130547,19959314.934983525
