ID,OLS,Ridge,Lasso,KernelRidge,Ensemble_with_KRR
70,4206316.480649101,4104566.6746072914,3803313.387879421,5544623.699571993,4414705.060676952
71,1244436.8381616941,1251336.335555105,1239100.996654314,1171604.0466393838,1226619.5542526243
72,1415342.8334336467,1387667.7314080738,1307200.7821132038,852488.1149195668,1240674.8654686227
73,1575303.8312481134,1546915.7133491738,1516155.789826598,1701649.4332548901,1585006.1919196937
74,9857512.38034331,10100513.7046251,10271879.049264267,10777670.64706097,10251893.945323411
75,5868023.668559261,5705357.284585617,5654189.9219478,7420857.236087449,6162107.027795032
76,5411504.059088859,4366550.899276329,3337117.6548355846,4050581.5532336393,4291438.541608603
77,4953934.018321584,4831319.356530763,5007708.247656507,4724202.679079098,4879291.075396989
78,4705936.918050962,4905237.259987779,5098716.932697758,3122602.4385174448,4458123.387313486
79,1165927.116578423,1135720.1112490739,1091025.5965727956,730304.118189114,1030744.2356473517
80,1787954.9583212088,1733627.2568104863,1666736.923328569,1162880.543917415,1587799.9205944198
81,6553642.45623497,6714835.449289333,6836415.691907853,5732794.546982485,6459422.03610366
82,1213537.7814403907,1179507.221067161,1806481.7323115487,1091113.2679707562,1322660.0006974642
83,1719946.6666839882,1700716.8375317198,1742976.7929980983,1621906.1781508008,1696386.6188411517
84,1821230.5104647335,1770633.0173501223,1695648.8241285873,1746340.4392927713,1758463.1978090536
85,893168.7689317842,895615.7698181821,873442.7177549937,719384.846819826,845403.0258311965
86,2028745.9411632959,1925425.9063844043,1888197.9168510032,2284699.412465516,2031767.294216055
87,5255301.257738521,5110679.194546338,4899218.733683252,4451470.358425512,4929167.386098406
88,4390582.7393160695,4432002.320989551,6971054.808030477,8237766.815926902,6007851.67106575
89,8473501.211056005,6236395.059879173,6276181.367082359,8503142.025975963,7372304.915998375
90,2666733.3438742994,2647344.05103069,3057823.3331170776,2617402.6241720044,2747325.8380485177
91,972216.5322826353,977682.5217286089,1010312.2668008535,1622823.7268514384,1145758.761915884
92,2283354.1144006182,2144900.84475078,2106780.191341195,2036026.8822300658,2142765.508180665
93,3818070.5123999966,3216803.796206784,2327599.9712485233,3859681.3377941297,3305538.904412358
94,2926398.839527353,2808423.375205188,2762979.0268845847,2269270.1285228156,2691767.842534985
95,4732290.374049484,4754405.98785357,4641110.279283096,5494178.061963796,4905496.175787486
96,2061153.1847209034,2107426.6517402586,3354372.8353217333,1157590.7601795828,2170135.8579906197
97,2001079.1676854535,2070664.4409407168,2013449.0678824435,1458322.5849964982,1885878.815376278
98,1495124.4321680306,1457347.1834598319,2580577.9845480183,1543454.3179793023,1769125.9795387958
99,2065915.577401285,1987052.3262334464,1992213.837633399,2510267.5028262977,2138862.311023607
100,1405392.0699574554,868199.5062770577,833274.8143698741,732987.5640711007,959963.4886688719
101,9984940.85942253,9584316.384173464,8833046.661571464,13751243.468481185,10538386.84341216
102,4391003.021526098,4455968.906677411,4412329.782590156,5149094.2381076915,4602098.987225339
103,3974851.0307199447,3993367.9018048686,4108297.8703820026,4033193.8913210696,4027427.6735569714
104,1810162.0817797235,1731532.2715780209,1605561.7779190363,1900030.0132375553,1761821.536128584
105,2001966.8511073794,1985443.3101532096,1951222.9123230036,3229139.6797973905,2291943.188345246
106,877664.1926721649,832087.3961369359,848888.1906529838,506300.4277039944,766235.0517915197
107,2580920.3986505866,2581373.3780556503,2577131.6235635597,2196112.4538580924,2483884.4635319724
108,1793766.0238314425,1777337.642828655,1646375.2215372915,2255499.379960957,1868244.5670395864
109,4068271.9395360383,4060593.266886667,4083206.1803703997,2036004.4587652967,3562018.9613896003
110,9700284.121993504,9562407.98203268,9333368.274885034,7707740.307697296,9075950.171652129
111,3643609.3088550754,3694916.855873065,3745519.7648737547,4424369.186383209,3877103.7789962757
112,724829.4304975988,722679.8451122098,764634.9102666723,579923.1531140974,698016.8347476446
113,9322517.519431392,9273272.395319624,8633016.682141839,9108664.840121444,9084367.859253574
114,3635285.60874495,3477072.7211169326,3550047.7101268135,3798261.3783472604,3615166.8545839894
115,1149717.4186055998,1190830.327118243,1216511.4239679729,1015195.1298273472,1143063.5748797907
116,1545627.8787387484,1457036.7631651103,1329913.53520229,1619731.0117290283,1488077.2972087942
117,498655.60373912996,558124.9893586237,616712.8703020657,646173.89464751,579916.8395118325
118,1612806.0513323061,1635056.443024064,2567892.767566612,2071743.296839522,1971874.639690626
119,7127177.659672414,6771507.781533091,6183852.901102898,5756305.830858402,6459711.043291701
120,868726.3427525946,859539.4633790945,857861.6351161274,827512.2145218563,853409.9139424183
121,2086267.035418517,1907467.5558565068,1677638.3822565149,1586214.243163595,1814396.8041737834
122,8585583.500543553,8651063.784408124,9083788.807170182,6878589.200187566,8299756.323077356
123,613864.6095937274,625924.9289536849,636077.0752053331,795100.6416273408,667741.8138450215
124,1645202.533281942,1723590.9243649335,3023899.6632384644,2001707.6212881354,2098600.185543369
125,5975464.395720108,5987797.188855538,5849530.004535622,6362596.010613102,6043846.899931093
126,12573456.472614452,12577714.089256808,11837955.89963583,19414553.879717167,14100920.085306063
127,1346693.1399472277,1064596.3626926586,882498.9682533592,735144.8504430522,1007233.3303340743
128,1161441.7737973433,1150278.5390183944,1822110.7660744868,3567423.5043996577,1925313.6458224705
129,2147075.527715786,2065727.76451384,1921439.219588377,1278437.9387896955,1853170.1126519246
130,1183843.446643733,1101380.78332107,1150796.9211763204,944292.4023664754,1095078.3883768998
131,797661.9457709043,785769.6305641751,832207.9926179379,770467.464937522,796526.7584726348
132,344418.7081112329,336334.696327141,334240.4893814036,323691.17791331804,334671.2679332739
133,1404538.4563741,1357681.5134663288,1266790.2424940674,1520119.2416743906,1387282.3635022216
134,1564029.859384287,1501284.3981227693,1493142.13989279,1053113.2559648138,1402892.413341165
135,12405733.86141615,12456194.34997392,12270371.705939785,11563866.949466886,12174041.716699185
136,1167803.4610456948,1122555.2321166943,1216415.3384913122,604106.0762894441,1027720.0269857864
137,4819407.358337676,4748313.393867271,7587022.112856526,7500674.337171406,6163854.30055822
138,729940.4572461203,705192.3982874927,803821.4917026857,478127.5040871216,679270.462830855
139,1654354.6070273006,1650848.3085227506,1677947.8525778581,2561995.738145449,1886286.6265683395
140,201934.66536624407,203795.37105616846,201469.44045807148,136815.00968086926,186003.62164033833
141,2552318.846495111,2547740.9037355077,2675928.482156814,4143022.592304473,2979752.7061729766
142,28775876.809982307,26629799.77792001,24994796.442507334,36308293.50715657,29177191.63439156
143,2223210.3038873384,2184893.8047101945,1937163.2415202293,2631739.748423979,2244251.774635435
144,16079197.535330778,15909206.528955238,15587495.751340512,20368253.501330756,16986038.329239324
145,5706580.615141568,5235662.966586046,4871021.714119736,5307845.52172883,5280277.704394044
146,2985239.997060986,2929588.1884619286,4546821.389197952,6619136.891341994,4270196.616515715
147,3103259.66349178,3184844.6011768198,3253396.468056278,4302199.67859369,3460925.1028296417
148,3338061.025232652,3146064.3754227166,2780490.699191875,4018105.4223035155,3320680.3805376897
149,5555682.020243859,5035328.028529534,4542784.506616277,4636638.561142267,4942608.279132984
150,9451166.910605412,9657783.86101881,9786632.76852059,8589387.25788566,9371242.699507618
151,11078511.016002398,10984377.317681966,11349786.934433153,15413439.243047887,12206528.62779135
152,1205001.9226980042,1124807.491301883,1854514.397276558,2178622.6412262414,1590736.6131256716
153,1084343.0118934116,1118003.9585742936,1232744.3694248507,639950.6308999534,1018760.4926981274
154,5799987.075158907,5908351.025168774,5974857.004579743,4538093.741987942,5555322.211723842
155,1878918.79812928,1897703.9120233457,1990474.0187051909,2822171.54278856,2147317.067911594
156,581755.4310432507,585165.0941315183,675447.819142449,650385.9133486398,623188.5644164644
157,12429606.047288459,12236208.893740145,11821611.420497771,11558384.36556588,12011452.681773063
158,395776.1427411956,446352.67191026564,881288.7680273105,874960.1839054816,649594.4416460634
159,8060494.2913697045,7954674.161133972,7712905.276037789,8823050.906849414,8137781.15884772
160,9102544.68701214,8614460.320767675,7951281.103275542,11080979.364797985,9187316.368963335
161,10857865.638679488,9626446.062998109,12279456.811299369,369913.74012870423,8283420.563276418
162,3051787.656328709,3087346.7334269364,3116412.023347374,3373663.0709391283,3157302.3710105373
163,757518.319637772,729662.3399438455,790998.0027986995,681313.7254592344,739873.0969598879
164,3045428.4191582114,2649374.579712851,2770322.5748807383,1991923.5121573175,2614262.2714772793
165,3034784.8476888575,3135742.4414985254,5224254.662242841,3475925.918765297,3717676.9675488803
166,6078871.402693109,6120059.8947108,6037566.481197059,5047181.128983923,5820919.726896223
167,144219.87963523308,175264.7575239099,273338.48187946045,739250.7880650475,333018.47677591274
168,2702883.6525458554,2185751.412179447,1672017.6005945182,1794311.0903457236,2088740.938916386
169,9561108.893066823,9597722.600894086,9614502.365805538,13152634.795089118,10481492.163713891
170,1010546.8929593776,1008550.081652444,1099379.4003257516,819599.007474819,984518.8456030982
171,8385015.029886299,8506334.64184633,8710713.74510624,6480942.977560979,8020751.598599962
172,1973345.5869750732,1941485.2963927516,1929299.2992527906,1192339.605963992,1759117.447146152
173,4082113.5756574925,4163546.4013298233,4360802.5781364925,2139986.4744332624,3686612.2573892674
174,10271782.709060786,9704968.7108238,9184866.949063787,11438526.881478181,10150036.312606638
175,3641431.501092544,3515994.311138846,3407337.276389469,3517028.0804713336,3520447.792273048
176,17220190.67367853,17201969.47440515,16526258.983077565,16748911.398679016,16924332.632460065
177,647446.0205015527,634834.6708341633,1085295.757568111,1350766.818150296,929585.8167635307
178,7416114.900451909,7235517.2229977,7104715.012920406,7271424.627366748,7256942.9409341905
179,4010915.5420417693,4179684.862197603,4328628.968996041,5851416.8090459835,4592661.545570349
180,9629198.823291108,9684001.603024635,9885152.288270148,9338926.413635908,9634319.78205545
181,1748767.241100693,1689356.6126898578,1810213.1544182205,1351861.0830311673,1650049.5228099846
182,1448539.8247742008,1508948.3428130415,1668436.3500382353,1434553.6832183553,1515119.550210958
183,4672835.9726036955,4785049.705066052,4919497.878187565,4436861.075033876,4703561.157722797
184,2481806.488893709,2515307.2085028854,2489142.115952362,3620585.009747419,2776710.205774094
185,898094.8554837978,891400.6656024487,987359.1939519194,1451454.3917919875,1057077.2767075384
186,7727228.718635678,7798978.3476073705,11937590.246733956,16384472.250768721,10962067.39093643
187,8549270.002732966,8457553.994938463,8523178.92581977,8077013.8659892,8401754.197370099
188,3093523.8251856295,3043196.956657967,3047381.489439483,3895689.6472055265,3269947.9796221512
189,286334.7946895571,301094.9230605451,325179.45660974894,329953.41641644214,310640.6476940734
190,5793413.90643315,5656076.949859574,5888666.401086785,4404515.052941969,5435668.07758037
191,11800800.453436006,11703884.161466615,11446492.762197193,9773378.319911353,11181138.924252791
192,1747264.795384507,1773640.6882371288,1785168.6624500602,1628057.1661760914,1733532.8280619467
193,1325889.1283756972,1363739.1013368801,1409295.8970674411,951560.3841410641,1262621.1277302706
194,19227719.115737386,19216088.163805474,18908779.299177993,16370223.116884492,18430702.423901334
195,2017680.5683570374,2046195.6413451475,2094321.303877046,2353353.0520852585,2127887.641416122
196,9742786.242936857,9744655.149803214,9637389.388733672,7813124.6708852565,9234488.86308975
197,12185367.476850323,12730083.699863244,12855182.574240606,15399625.136275055,13292564.721807307
198,739622.2619126812,726954.9705162481,723596.8613910889,1117214.244559451,826847.0845948673
199,12467758.072542168,12734618.44377153,12723536.282450587,18155004.599696316,14020229.349615151
200,1851762.6527526653,1821137.0830223141,1812344.9496548546,1151902.2410942654,1659286.7316310247
201,3748065.4058634927,3304965.341350873,2658237.491014556,3279146.3362713587,3247603.64362507
202,2483316.9137957855,1973033.3709763032,1533843.134274328,2011552.808768099,2000436.556953629
203,16979079.893778548,16556265.364986314,16418442.938534094,21099217.319645584,17763251.379236136
204,9366975.157884624,9319222.861382509,9911478.381616276,9176639.883879494,9443579.071190726
205,3697750.6110656913,3841057.805224425,4023606.1132365004,4380187.952179093,3985650.6204264276
206,9546794.42895858,9661939.318440001,10142819.42785719,7786637.497841289,9284547.668274265
207,663546.6833866078,680932.4898858124,751437.6431351092,829927.9478148118,731461.1910555853
208,9498062.245431148,9556786.220939353,9416384.26323983,7818446.416260408,9072419.786467684
209,716926.5257378089,754096.7997499082,775332.1941414227,920972.7043042164,791832.0559833391
210,10452274.765680669,10637193.845767595,11166534.547477968,8978718.4659666,10308680.406223208
211,223232.88944044785,227008.0965231316,218750.48919443984,199668.15439686162,217164.9073887202
212,913882.0919513488,840994.0219936582,828629.3042474635,1401819.0872857142,996331.1263695462
213,250941.47515679686,264702.6759661213,257484.06778219616,313185.7175645038,271578.48411740456
214,10157683.030152615,10166511.114224013,9564863.444776151,14195304.739546068,11021090.58217471
215,2170475.4824119746,2149123.4836439206,2163478.975022394,3138059.908563763,2405284.4624105133
216,5029844.197665109,5019598.715600945,8557322.038980782,10773073.879882563,7344959.70803235
217,7555029.528646267,7734114.609335191,7827031.247522479,7814120.4177894695,7732573.950823352
218,14500905.277028743,14402040.137194179,14337548.473824492,19075652.481105443,15579036.592288215
219,11877671.018971846,12040094.58972979,11729338.624948196,13045753.393476292,12173214.406781532
220,7306689.954375608,7497342.72392325,7716552.015343629,7370596.066967454,7472795.190152485
221,4724407.245314989,4804372.622666995,4876078.326146531,4680190.31180257,4771262.126482772
222,14338591.75442772,14492106.843010016,14430744.371007938,15881260.75925447,14785675.931925036
223,11196441.243412953,11047180.55647853,11120754.341465987,10633530.388118235,10999476.632368926
224,5934249.946436178,5904805.947103386,6040929.633369335,6540828.955673605,6105203.6206456255
225,18659185.61023368,18737973.052993875,18692036.932086118,26181880.977722127,20567769.14325895
226,4568901.910724751,4408739.262830245,3929594.073866461,4046602.509912764,4238459.439333555
227,10783293.838773984,11005262.851951733,10945418.415828573,13828989.213136835,11640741.079922782
228,3335551.918384839,3235596.1370795774,2992275.2162544,2520657.788032723,3021020.264937885
229,1042050.2483775065,1017669.4658737143,1031746.8200739559,1082003.8526604215,1043367.5967463995
230,1068427.967725264,1118602.9147413024,1271469.9860544472,1117942.3828949432,1144110.8128539892
231,13521829.303454291,13497305.154629529,13305395.294727018,12484777.355396863,13202326.777051926
232,14410073.073414583,14216929.764904669,13915807.80579186,14673115.697847396,14303981.585489627
233,16824365.943728097,16857455.88354471,16613607.490822978,16156319.61257422,16612937.2326675
234,4573404.474983532,4713332.667914521,4915986.168329305,4692803.993801562,4723881.826257231
235,8102581.840264458,8097114.892713569,8235997.267851858,6309283.507553906,7686244.377095948
236,4083598.1819298603,3466245.9507319704,2680218.629359371,2905148.579077442,3283802.835274661
237,2217205.169834887,2145776.364933782,1993850.5956953522,4012088.310384769,2592230.1102121975
238,5346045.059687501,5480632.010647224,5426940.625540881,3986898.9070881344,5060129.1507409355
239,11853406.281872224,12388113.463982465,12827715.642543525,14448795.926557347,12879507.82873889
240,6098262.692208814,6248522.196832527,6354655.007272808,8196812.9399614865,6724563.209068909
241,4200348.3741074735,4012954.299148981,3692059.231366045,4893413.844995702,4199693.937404551
242,23492539.431364663,22874634.27982159,21411844.7128246,26452473.175760485,23557872.899942838
243,4519796.578343305,4550846.243718632,4872210.541777202,4692722.606264169,4658893.992525827
244,6172263.497665796,6262672.460081865,6281546.1097075865,7907247.105838585,6655932.293323458
245,4520078.059798115,4394701.103601911,4386192.866732247,5816988.478665838,4779490.127199528
246,14140751.874624504,14288307.997542303,13801881.441153709,20620554.7735373,15712874.021714455
247,10074312.442350293,10156344.89602973,10087320.76354216,11418889.703051338,10434216.95124338
248,6853997.967933796,6661759.124379419,6132936.364707488,6901709.214839159,6637600.667964965
249,14516599.18414108,14475644.194892503,14481295.081800058,14224476.575101081,14424503.75898368
250,12425508.45320329,12483562.09025802,12154016.796774667,11514859.483036693,12144486.705818169
251,1908336.8518873944,1888404.082084385,1842898.1302929188,1936071.4653474982,1893927.6324030492
252,2007251.1029814193,2062595.428784154,3332302.8186127315,3899919.086608833,2825517.1092467844
253,3833697.5770626203,3807302.627729741,3532589.654606456,2550194.9544570027,3430946.203463955
254,960571.8487422791,937258.0084776279,942492.701628951,1270938.4581711642,1027815.2542550055
255,13846138.317166576,13977558.011521444,13917844.301385324,15482856.614307217,14306099.311095139
256,1191885.193944589,1180703.1924780137,1114653.5128468776,1722383.43993826,1302406.3348019351
257,1433503.950357317,1453407.969679711,1434279.413403689,1018418.1931208688,1334902.3816403965
258,20539642.42185708,20979721.701257404,21248083.869057592,25618400.558892783,22096462.137766216
259,10516160.716530778,10716253.25141145,10616478.502028747,10157374.967123581,10501566.859273639
260,6911947.487559462,7058840.315471406,7072902.156811931,6930123.774047519,6993453.433472579
261,3639760.74906219,3679468.777348608,3763251.1130942097,4067414.0540871997,3787473.6733980514
262,19334791.684294805,19384579.064533398,19243441.964461375,18163951.41986122,19031691.033287697
263,16933352.043880515,16769147.180000458,16510588.300968677,24173446.47684213,18596633.500422947
264,865265.7438666909,857790.384842195,1310310.5441218677,1393514.5060189953,1106720.2947124373
265,15065437.04074528,14809710.485998416,14444765.774133697,14479761.204266047,14699918.62628586
266,10893785.930520069,11086440.339808775,10194974.808759008,8506285.1337016,10170371.553197362
267,15036689.771513065,15059634.634536278,15253240.834394637,14235502.802159682,14896267.010650914
268,10330395.581575317,10265305.49293534,9968081.589706302,14571234.629392521,11283754.32340237
269,6188836.078448484,6162005.723808184,5858758.198210929,7694901.045789298,6476125.261564224
270,7656484.018336623,7752522.128432624,7989673.776019316,8435634.341941867,7958578.566182608
271,17524494.700058118,17942622.023200627,18117839.58004765,18463607.680798724,18012140.99602628
272,7703603.663595013,7641721.923130291,7596194.899292624,7203466.1344191935,7536246.655109281
273,5109829.4726662375,5251609.913647489,5529346.709796651,5767053.218546634,5414459.828664253
274,14336595.443475667,14468293.6871356,14511880.755636256,19263375.226442277,15645036.27817245
275,1217020.6324799543,1423026.1392808594,1486342.0035544452,1988418.5160372257,1528701.822838121
276,11955604.803401168,12197618.12688097,12186097.069500301,9464070.079678066,11450847.519865127
277,1063539.9471424164,950911.8750102564,950784.567471789,901975.7977582489,966803.0468456775
278,9042925.329388848,9035403.321896471,8674843.8674659,7611476.783652393,8591162.325600903
279,14195782.025882779,14079988.328033432,14022852.96462488,13447768.155019233,13936597.868390081
280,465597.269307642,502620.1289260194,502204.79849099444,472351.2395385534,485693.3590658023
281,5472416.262572198,5593529.639419297,5560223.166939927,6210969.712923628,5709284.695463763
282,16503181.879343333,16353785.189580902,17049231.84535313,12168760.836819138,15518739.937774125
283,17369708.38789265,17219279.420508876,16884578.75665225,18066206.115381256,17384943.170108758
284,1680787.0417396394,1654165.8132865224,2716480.590966738,2557022.334808841,2152113.9452004354
285,2585246.538706875,2557507.3134369226,2693874.227248436,3457357.817132868,2823496.4741312754
286,1036021.8442945464,1032796.4302023107,1084485.3292568042,556418.3364451585,927430.4850497049
287,10004086.60141954,8875147.003796412,8008289.555050723,10745919.334216282,9408360.62362074
288,1524282.998607736,1438974.610142708,1374189.7155698705,1515413.5901153192,1463215.2286089084
289,8571986.265689332,8764667.221630704,9083086.10487955,7887203.541709864,8576735.783477362
290,17281538.92842766,17349908.68366198,16471178.453205781,17154232.544033904,17064214.65233233
291,8104677.276431399,8177947.319122797,7999471.582906321,9808021.491755893,8522529.417554103
292,2065314.7737734197,2256717.9366096286,2261789.249180132,3369667.857251429,2488372.454203652
293,1292214.0306932721,1376646.102017245,2484242.542766342,2318369.922202524,1867868.1494198458
294,2356781.611986241,2187552.3240710762,2010180.642653282,1729349.8679780841,2070966.1116721707
295,7220415.91354359,7166724.203560984,7202821.588784416,6482814.210691417,7018193.979145102
296,18479110.984043453,18213790.047695056,18071446.944767226,22558188.413734972,19330634.097560175
297,740885.730611426,737522.2698004667,765041.2115247161,968049.8074969933,802874.7548584006
298,974858.5112448453,1101963.105173577,1134124.4283147047,1706295.975467477,1229310.5050501511
299,233926.09531093316,266298.2461018353,271389.5126804987,310074.9255953578,270422.1949221562
300,12392811.509152837,12416310.924691742,12330183.913553055,13345115.256975196,12621105.40109321
301,5858470.8963191835,5555474.812661462,5770216.702808826,4029661.567958413,5303455.994936972
302,3753370.008916057,3805871.4519666033,6218258.604993308,6151163.0212924685,4982165.771792109
303,3154959.124256768,3237838.3295087987,3275145.3898947905,3780283.895193319,3362056.6847134186
304,6340007.696173531,6421194.488526351,6450688.665674089,4084785.444034959,5824169.073602233
305,13129363.425785864,12755357.018729452,11131328.041963689,11483938.58332655,12124996.767451389
306,423360.1214893754,435140.1754252924,438477.6701965766,447529.08012167143,436126.7618082289
307,7953590.496012927,7759506.839027766,7035327.1896614125,9088783.16802871,7959301.923182704
308,12730251.040373234,12850008.307827622,12696399.427263256,13348824.21757148,12906370.7482589
309,15342581.19055073,15447497.175940491,15396844.080062587,18253281.977876738,16110051.106107637
310,5566903.360328381,5697887.643180647,5613821.038545619,5002045.925369315,5470164.49185599
311,1283288.3549459223,1254563.413993299,1183746.610686097,2012891.2758552325,1433622.4138701377
312,2640432.7559445607,2667206.2100410047,4269782.220293834,4710358.851853111,3571945.009533128
313,8685428.734689536,7825308.990978273,6487034.523108456,5917188.2635379825,7228740.128078561
314,8042198.334924585,8080331.808240674,8440574.396981081,7940317.052018527,8125855.398041218
315,7161256.846922696,7269001.045722316,7381731.541698703,5950602.106450142,6940647.885198465
316,2575347.963641066,2538933.5649101557,2505982.0628067106,4758307.004295526,3094642.648913365
317,8222877.798579293,8651984.9832979,10517977.120478777,10290575.646301813,9420853.887164446
318,1343757.9682318852,1351063.5772264574,2112366.1095929584,1951417.7575613642,1689651.3531531664
319,12230615.976129761,12293650.161112282,11785487.921955567,11881675.86762742,12047857.481706256
320,804366.8681779986,850195.6865436252,865688.9730551757,675213.5312742479,798866.2647627618
321,1423486.3502095188,1433513.0137995987,2364721.4986705873,2677288.727693046,1974752.3975931876
