ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_1069,8919084.530097542,10166655.664826203,9092693.989114862,9076748.604214374,9027996.696786657,8712188.219675815,11709234.577912068,9523772.417540755
tour_1077,845254.239532664,824066.9228568084,791299.7139712347,798126.5287198601,798998.3139368885,781493.8301453958,665504.1364215598,767084.5046389878
tour_1084,3285865.5366777964,3153242.497985948,3157696.9381384156,3105773.287421902,3131400.600734165,3007293.0933957943,3155173.7055047466,3111467.5250390046
tour_1087,1915407.248907759,2017075.8304613794,2192679.3538186005,2219793.142685328,2191561.939313747,1959313.0656072136,2804930.6825487,2273655.636794718
tour_1089,646931.8161379345,643084.6209017133,661877.7471087361,689455.8621926466,683968.4734671555,618811.552760368,606318.3156730842,652086.390240398
tour_1091,1068070.796962149,1160103.7390752402,1050874.8225433836,1226592.069085152,1217810.0194708675,1200656.8141165797,915876.5631494143,1122362.0576730794
tour_1093,4593737.894547821,4558743.911088783,4748344.536973563,4624908.752086467,4640729.4810964465,3646942.336824012,4909758.915987462,4514136.80459359
tour_1094,1024060.1370491752,1201514.13383758,994608.3327250292,1029697.2630717442,1022127.3649238638,1121941.113419925,1051927.3754992983,1044060.2899279721
tour_110,766918.9815634514,750897.6185441327,705744.7877779017,780540.5759336111,776827.8765845611,695726.3075191691,517515.750820596,695271.059727168
tour_1100,2823173.363430464,1378151.8066914987,1325930.394569662,1340556.8543116907,1339604.4095740942,1515179.1244074877,1138463.5806821238,1331946.8727090117
tour_1101,20284605.298768442,20881030.333319597,21503706.28684587,21001094.05301428,21051744.37276079,18367251.825251885,26944622.163469084,21773683.74026838
tour_1105,1599659.7420221232,1811409.965354934,2819231.206138146,3011748.1998942783,2844747.3277582284,3239222.9736745246,2673977.7609645836,2917785.4936859524
tour_1106,11776206.976264969,10591598.951462422,12444882.198878672,11753365.291808339,11999214.986136029,12519533.77545814,11181868.491308004,11979772.948717836
tour_111,735834.3604705579,752896.8089813261,1233877.7109282291,1406256.3357629196,1310923.326986779,1304659.3427533417,1029768.3976369824,1257097.0228136503
tour_1112,18566365.571793903,19322304.70831404,19845823.99218974,19611652.803165216,19552775.491766952,17502679.321120217,20620797.85340499,19426745.892329425
tour_1113,7714859.103926446,8261812.473862692,7791034.184573,8109745.805619215,7998196.612552507,7817650.521640338,9407744.948463907,8224874.414569793
tour_1114,1218425.370811137,923546.9333331401,1126018.514205543,1009557.4131625629,1070934.4066446288,932946.3674453711,660934.1602589441,960078.17234341
tour_1117,617910.6252806721,561008.9482461469,655255.1514641427,640707.0551081018,648878.6806218921,637914.5540007829,748677.8629376307,666286.66082651
tour_1119,3331012.4637647527,3706947.2305743527,3250907.994254136,3179706.554661361,3205695.469385268,3171616.2391263675,3010473.39603309,3163679.930692044
tour_1127,3556732.164371587,3411378.196332179,3602514.218659976,3633433.6759381676,3610576.1579337716,3739180.750137029,3492246.2691047788,3615590.2143547446
tour_1140,1848878.8643936855,2013331.913033568,1821103.923469072,1856790.1937058428,1848387.6246654675,1891108.2089946563,1887058.9232569756,1860889.7748184032
tour_1141,1597499.0295046493,1622995.167850046,1556275.3797895927,1585221.4635422463,1580631.1787989177,1651891.7153348855,1613395.413663543,1597483.0302258371
tour_1143,2784893.117847671,3061820.473184589,2594823.4470824483,2612255.023824816,2622203.6588996598,2794366.576189911,2169644.336044539,2558658.608408275
tour_1145,1513631.5075877442,1538871.999473142,1404196.8717133799,1415970.5542143455,1424251.1038217337,1431649.0819222843,1347812.7808558452,1404776.078505518
tour_1148,2504423.614581823,1674561.1074152046,1932362.8811750326,1671305.9288372118,1671285.9136926276,1660475.5961262286,1681624.0943634536,1723410.882838911
tour_1153,549408.8649201057,560424.0123978975,643765.1300334425,684487.056463613,657463.2993155476,706743.5407364395,752028.8501482594,688897.5753394604
tour_1156,1475344.1664291169,1533678.5098404197,2605483.290609292,2625686.203403375,2512510.490278621,2146190.069039474,2399175.4359253477,2457809.097851222
tour_1157,1556497.153866092,1467956.9326530753,2738101.234663547,2953730.5370033025,2807290.672993189,2389374.351187089,2827654.775669807,2743230.314303387
tour_1160,1110494.4064970163,1090566.75929377,998381.3184280919,1004818.9819654363,1011492.4805013752,943533.3398855672,801479.6737300782,951941.1589021098
tour_1169,7968125.132771963,7402490.86206838,7810004.477502902,7612694.5443288535,7662413.471718549,7706200.618690626,7918795.892194213,7742021.800887029
tour_1170,1240552.2874710187,1215806.1152477444,2203873.697495376,2466459.2703808625,2327339.326991387,2311452.392091682,2429122.756453287,2347649.4886825187
tour_1177,1836265.7987818243,1910477.7467492113,1731480.884052394,1660900.2822111438,1697852.1018987806,1485469.565134849,1117621.492427635,1538664.8651449603
tour_1180,3215143.387022025,3169788.2613188527,3248167.179359961,3170355.5548728607,3188074.8794833818,3099477.2641658774,3820982.542061799,3305411.483988776
tour_1185,2130071.7439249717,2317810.6582948077,3874298.8274994357,4149539.041252514,3905583.428035421,3868638.2667367593,5255192.069438572,4210650.32659254
tour_1187,1375198.4514202466,1358576.4822725153,1298174.0010668896,1416959.3514810256,1411902.4035937432,1364152.6935117512,921417.6701395587,1282521.2239585936
tour_1189,15936214.611454248,16065317.078813732,16392148.222294336,16266221.53268632,16269372.529064061,18872671.72283955,16100176.629404671,16780118.127257787
tour_119,5514233.650230369,5665115.046473076,10114869.772199476,11566564.107564304,10860817.52257362,7938002.049252025,8962925.486832887,9888635.787684463
tour_1199,1475938.4212803459,1449845.8951929943,1331064.0861185496,1326104.0341131315,1343412.376756082,1206545.3067895009,798628.2046617481,1201150.8016878024
tour_120,444003.2218891687,449876.3647454385,737621.5622544371,757838.4615590011,724807.6493730958,700176.2053866043,737377.000341874,731564.1757830025
tour_1204,5066363.674947475,5384924.365533036,5057331.819010564,5254927.687203858,5188325.458450067,5202644.539254285,5644557.014213986,5269557.303626552
tour_1206,2412700.6897830283,2385024.7361896196,2327923.9508028845,2345146.8967181807,2349799.1928552967,3828581.3200268936,2114283.9119181265,2593147.054464276
tour_1218,580977.0945836141,590786.1550957552,594983.365947348,596128.6156712628,595754.1900814897,620989.1102773721,672419.2641316232,616054.9092218191
tour_1223,2187649.2166646677,2424904.792579568,2163518.6328172805,2361838.362301849,2355009.297127495,2251873.9615895716,2100153.5279094307,2246478.7563491254
tour_1225,2999285.374604666,2683776.053225586,5252927.184716207,5733303.740377847,5362395.498254421,5229742.751542666,6262665.588685142,5568206.952715257
tour_1227,3089912.227279693,3028747.5140436646,3030036.0518630017,3004504.0615707277,3013990.071336791,3104441.2546301065,2569501.365261179,2944494.5609323615
tour_1228,359727.5305407226,326597.3543243832,559052.6050890645,607649.303781738,575452.3996641468,483670.8332172095,384558.490205085,522076.72639144876
tour_1229,6388430.506154112,6085389.438596936,2425445.9027226623,1968532.5416083273,1964047.2995992552,2178872.478697525,1966109.6742702858,2100601.579379611
tour_1232,8686575.554731185,9735603.892681217,8962690.402231544,8766989.068335913,8773053.439529138,9121672.875010157,10725725.919141013,9270026.340849552
tour_1236,20380554.47830932,22415276.050735064,21140710.799200132,21669357.706263427,21369078.270203814,21600984.07503552,18111672.689300787,20778360.708000734
tour_1237,1463498.4731460647,1359664.4797353444,2612056.0561757223,2806999.4015922393,2657970.295918637,3066146.961906421,3086807.3911312595,2845996.021344856
tour_124,5534572.556189125,5571548.22119116,5326018.69783741,5053320.8780713,5145744.204473976,4484944.54487064,4937204.182330377,4989446.501516741
tour_1240,1248483.2486268051,1369623.0492456425,1233530.8318420444,1253036.1468933807,1252259.461827817,1202390.8862184703,1187139.504819464,1225671.3663202352
tour_1243,1152666.5247867424,1178541.7564653885,1075361.6085510373,1074387.7742743783,1086663.8503960206,933067.4068614668,926114.433567153,1019119.0147300111
tour_125,1500482.9329100086,1670027.9724029088,1445972.5736220384,1492498.069587585,1486861.2755989544,1519121.0813369283,1571795.1576587514,1503249.6315608514
tour_1250,11218476.813112922,11102902.908117086,11550864.188323863,11754038.059037367,11662331.812873768,11856231.9723693,12044085.88759507,11773510.384039873
tour_1251,7674709.122199192,7503958.5513473,7533673.769579732,7283214.545843117,7342783.789665724,6673012.828958105,6573101.377989449,7081157.262407226
tour_1255,5572401.48768123,3817528.080502917,4203760.774872194,3740883.9812019146,3750987.840330879,3643226.840886741,3755884.388922084,3818948.765242763
tour_1257,4665994.219721257,4844124.191094341,4659747.9643577235,4970776.160388834,4849973.827378903,5354123.943295866,3364840.4061006284,4639892.460304391
tour_1258,3503023.837699852,3486630.8797207642,3578793.699306569,3665864.066421216,3637042.1081382986,2340274.1133809974,4462049.022571332,3536804.6019636826
tour_1264,1129109.2155330984,1121724.029916953,1063574.3173672135,1073362.3457716494,1076777.2130816004,978543.2825573815,653008.4815798902,969053.1280715469
tour_1266,1725860.6551113215,1826169.8696770037,1651365.207938707,1662791.1795918064,1671135.0117973234,1713135.3343184672,1517417.162968862,1643168.7793230333
tour_1268,8048350.293110427,9054203.75812257,8411409.608568758,8353931.475233372,8354715.959381352,7836853.623549787,12602995.286570381,9111981.19066073
tour_1269,904263.5498690753,874363.001131206,1461226.6950598054,1557284.1301107584,1483033.174582241,1066530.5415749801,879224.5618203223,1289459.8206296214
tour_127,1147466.852964707,1031874.6832654927,1121856.199311249,1150919.793284703,1142657.6851927047,1648604.6550565092,1133557.43853329,1239519.1542756914
tour_1270,1807310.645070178,2038690.3981757576,1701413.5972500825,1712620.4780645394,1724388.9625914372,1658255.9773304113,1186824.595833362,1596700.7222139665
tour_1272,824045.3025032629,802774.396915338,812409.742050488,818504.6189530762,820947.2368873525,738821.0591223591,555133.6946519272,749163.2703330406
tour_1277,2048636.5824197317,2125298.7939895527,1908928.1506050443,2056799.5302875314,2064438.4845531373,2116073.877193844,1762094.2272427084,1981666.8539764532
tour_1280,5452239.863289224,5367788.520174297,5221289.0767318,5115658.6193266,5167846.030356869,5557111.769866364,4549232.241192426,5122227.547494812
tour_1283,5684374.927230997,5553093.709342824,9902665.442592343,10670685.775831223,10064755.602042234,11603782.165136334,10620070.988954302,10572391.994911289
tour_1284,8367396.529120378,7781111.393569399,7534771.823013609,6634185.775867045,6711526.851317245,6363298.320592639,4562808.269003562,6361318.207958819
tour_1285,2550810.42959905,2898649.738850098,2547605.22756805,2909393.4197776094,2804627.019006172,3027040.2196907857,2028861.0670547734,2663505.390619478
tour_1288,1112377.8467618278,1062494.9247809541,1119423.7506565745,1138363.811736594,1135408.443502071,1330809.4985445328,970739.2986228337,1138948.960612521
tour_1292,1766434.2826489336,1826545.3506285697,1635843.434426818,1746763.1533406475,1757986.3914634553,2101825.2849878957,1675748.3731249555,1783633.3274687543
tour_1293,4735217.851907771,2960748.550038252,3768477.90109781,3122718.53837272,3319872.24219565,2741834.869715148,3854795.049631401,3361539.7202025456
tour_1297,2969870.0048347814,3251736.4124409035,2796722.9693876337,2828475.441143319,2834623.101133813,3015738.526857302,2414493.996465607,2778010.806997535
tour_1299,4676384.608002578,4687985.288066506,4653955.446691728,4550131.3181901565,4576401.728487841,4905344.225610657,5958163.805319179,4928799.304859912
tour_130,1201537.9450938914,1220645.2405956464,2094037.5392969097,2164898.907428441,2059237.5705585189,2262049.6145380186,1915344.193735766,2099113.565111531
tour_1300,2121359.7687817332,2159278.096545133,2191897.9869106538,2137990.026849079,2151432.2565874676,2194247.0015541273,1821378.7298972097,2099389.2003597077
tour_1301,1444918.5513093183,1414314.531231729,2473629.3943494456,2855530.605347556,2637693.390237155,3267958.584018861,2074934.772360737,2661949.3492627507
tour_1307,2132493.9638130562,2046871.7815964327,1998736.339044244,2052081.9507501684,2044156.7338605109,2080185.0639557934,1893009.723290597,2013633.962180263
tour_131,1422404.9906577289,768019.9748697464,803649.5187003334,809298.7837330408,803551.8693290569,759856.4981922392,569485.9476353023,749168.5235179944
tour_1317,11663311.216721492,12029318.840550423,10748201.501239257,10400805.637435285,10693060.88905508,10591024.586522596,6875867.366214389,9861791.996093322
tour_1318,4760695.443533119,4805406.687876055,4792964.523451852,4801867.6835598955,4816587.699293276,5219618.292445708,4245740.532435899,4775355.746237326
tour_1320,3262428.154765716,3080640.592516845,3288226.1502957847,3392128.828400812,3354827.0983440215,2860580.743782567,4067485.3551109727,3392649.6351868315
tour_1322,2064835.4873939834,2069593.7614132916,1868965.6818992323,1833566.0080432585,1866531.5971439693,1838111.244313383,1132452.7749226338,1707925.4612644953
tour_1323,2029692.1866856671,2035935.614897771,1957387.8537898615,1955011.9516109512,1969591.8774058148,2548991.5646003825,1946036.8645429036,2075404.0223899826
tour_1341,807131.386239178,767927.9363877717,732376.1906307468,740527.3485210212,743121.399513782,631925.0063949074,525417.2650604523,674673.442024182
tour_1346,2639637.8322553076,2923188.0635775183,2610804.730229472,2645378.378773431,2632566.4248011126,2574230.434045019,3220368.8925825413,2736669.7720863153
tour_1348,2071039.8007498446,2152464.114280976,2029148.662084411,1959996.1202236363,1988321.3373827003,2208215.7773140706,1471456.8918278497,1931427.7577665336
tour_1352,3060984.2729242165,3660215.075991283,2972516.7389150155,3152246.7871451597,3123255.6057218853,2385561.9107039724,2005913.892043446,2727898.9869058956
tour_1354,11823637.875456866,11565485.846847735,11615949.363089003,11405602.961177226,11452273.696105547,10856233.709548157,13375577.162633458,11741127.37851068
tour_1355,4211816.956700398,4449823.156856077,4199433.518987213,4241653.733453079,4239198.673604096,4567780.4383298345,3370738.060785901,4123760.885032025
tour_1365,709397.558217973,715792.5940402951,728511.2840413229,729335.1807213947,727338.7582076729,688766.9572140933,854714.864946331,745733.4090261629
tour_1366,9055912.98358613,7418159.882675691,8948680.194049256,8457380.877255075,8625795.985912919,8934942.571772836,8892363.060923189,8771832.537982654
tour_1374,3730752.93140242,3690951.7811551914,3590658.273170788,3600474.7595472476,3614565.531571963,3713561.2515690215,3240196.792689102,3551891.321709624
tour_1378,863494.7026277322,858467.4513720021,891576.20793493,893630.5240456931,888946.1486564903,936016.2576960984,1052572.8157677387,932548.3908201901
tour_1389,1617266.6349477945,1593345.8010100648,1430652.0417023178,1427897.511206895,1444449.4113780784,1445848.4398884235,1058166.1849371546,1361402.7178225738
tour_1392,566306.8738342789,596832.6091593298,691146.9839786156,709727.4507828412,689577.0617913228,705708.534682316,708516.5396334789,700935.3141737148
tour_1396,1913773.5616509696,1824186.1516417763,3382473.030602004,3463665.800160649,3303222.7330510756,3089677.5815602485,3195351.1037981883,3286878.049834433
tour_1398,6144677.6146209,5448077.898366984,5663853.476755782,5391612.475522643,5423005.148370157,5868834.07273718,6188837.015044907,5707228.437686133
tour_140,856330.09971245,839320.3187993035,837006.9995937416,863018.1605949455,862792.585782185,794990.4137098868,540366.7525784324,779634.9824518382
tour_1403,1957396.9238955288,2167548.520013793,1690510.5508487427,1625490.9894782116,1689141.9084050152,1409309.3464244169,859478.7636341571,1454786.311758109
tour_1407,8922626.524300631,9757680.439042851,9094607.352173528,9462401.130371802,9321110.730002498,9389243.120581526,11221055.237571532,9697683.514140178
tour_1416,660891.3702902311,683400.8096158248,674531.6254130835,678915.7632252948,676471.6276866826,613735.4805938863,800310.8193001044,688793.0632438103
tour_1421,1709438.9684311398,1906781.852480968,3270707.6435325905,3765005.7448147284,3421684.4806540497,3763141.512170279,5138410.060418874,3871789.888318104
tour_1424,6681856.374862729,7130654.501890352,6831727.039351098,6938600.824934779,7013287.040067863,6515249.455914715,5907796.09467719,6641332.090989129
tour_1428,15685505.811310338,13126907.901081193,15890177.775471777,15062193.214093719,15273427.431096675,14230147.400454793,17754270.947181687,15642043.35365973
tour_1433,1122240.415819282,713214.320480328,753205.3423931242,701306.0641383433,700888.8996818766,593553.4673147794,444628.4459976783,638716.4439051604
tour_1434,1812762.1760551152,1669509.0635336011,3090056.1542343404,3300198.691806074,3113233.7745670862,3774337.2670706566,2992658.799401575,3254096.9374159463
tour_1435,1879238.3494288316,1919469.6247409256,1751842.6351292783,1705763.2806102834,1732939.154643307,1676087.1248460873,1103216.1791224114,1593969.6748702736
tour_1437,982792.7330238095,1078247.7545610198,903034.8086743408,950426.0284997084,945433.8429980128,913050.7263321186,720256.3766850771,886440.3566378516
tour_1438,958784.475470391,943099.5898718166,930883.1923622913,960819.843081912,954325.500550546,904407.2264670411,934441.711226046,936975.4947375674
tour_1441,315529.11749911756,312555.58460994624,302794.9163654048,298594.6212903865,299865.2772081376,263569.75050100515,277742.0509615522,288513.3232652972
tour_1442,1316541.3299558202,1188951.2001145072,1226230.9275119747,1192638.777874627,1189201.40542095,1424640.1270166445,965797.7164767529,1199701.7908601898
tour_1449,1335432.8874520077,1488919.227035035,1229005.0600790407,1319051.6321800633,1305675.334970184,925618.641450973,965557.515419588,1148981.6368199699
tour_1450,12026637.45038524,12016395.190619243,12115719.47748452,11932594.01415705,11939170.60240251,12403877.629731117,12175504.671315093,12113373.27901806
tour_1451,929073.6802747245,1026094.2950177265,878031.6445380365,963042.1630080284,940455.0853794228,737783.7427122539,740778.2398244728,852018.1750924429
tour_1459,3765849.1259507174,3650564.5617819633,6413718.674366554,7082721.705345718,6653543.3322266005,6673514.168483572,4782527.489873261,6321205.074059141
tour_1463,543440.0491727254,593166.0351437674,534570.3610072635,656400.8218637728,628929.1850824177,555356.5069426995,466914.1878180113,568434.212542833
tour_1468,1813022.620979528,1791017.5379375513,1775496.0786214196,1744794.3138423506,1760321.7690108991,2185117.24931568,1514010.456130145,1795947.9733840986
tour_1470,161919.03137319942,157603.76157000818,162137.99126733764,158582.2602885683,158879.8377063928,129236.86486937458,197779.25927591522,161323.2426815177
tour_1477,3573659.739184376,3077607.1435619174,3613540.159392931,3576333.3394735893,3604920.6520453366,3646694.751902302,4043963.823010791,3697090.54516499
tour_1479,35603197.88912454,35373900.32232801,31790656.834532253,30878865.42891677,31733044.989280798,31844491.151404228,22266720.1848128,29702755.717789374
tour_1484,2139188.0113938646,1782091.2156093721,2027263.2470782918,1884324.7587893486,1939350.9201440564,1963915.8524137908,1779420.5078556528,1918855.0572562278
tour_1488,14023928.191803183,13612334.0404864,13865802.805042803,14015227.554225242,14001060.540716415,14382640.89882772,13347906.596977867,13922527.679158008
tour_1497,4877415.910267839,4913691.842472739,4213892.221939059,4247792.713537602,4331046.186176678,4138955.1746698935,2929310.400750065,3972199.339414659
tour_1499,2931206.347228081,2724001.81578547,4990342.513502083,5030860.619245064,4844373.801659944,5580539.634894659,3229672.7375485664,4735157.861370063
tour_15,3381756.360816926,3686883.8418439445,3513657.7100732406,3569703.2596763186,3535780.237527355,2812954.323047185,4160115.6733922074,3518442.2407432618
tour_1502,2717640.5528413355,2209931.4058987102,2497555.585264446,2265406.7329570986,2351444.9401411046,2998488.1996084414,1912128.0046097762,2405004.6925161732
tour_1503,6210026.157546975,4983531.206139669,5493801.7643380705,5055085.20456541,5056244.095768487,5393605.007367585,5208755.35293903,5241498.284995717
tour_1515,7939954.824060614,8796701.855792848,8040544.682032717,8091498.676314686,8069934.154525281,7690921.732802493,10997740.210642308,8578127.891263496
tour_1517,14524537.82846906,13863419.720790628,14697789.084442794,14849620.801409706,14794037.13081781,13006204.541607348,13428599.392940171,14155250.190243566
tour_1521,1338003.75423796,1092269.7469973564,2108795.852123655,2302586.0861056293,2170681.1532936827,2124862.0181951853,2661476.403569359,2273680.3026575027
tour_1522,942532.1475990459,994114.682864333,1016355.7728897325,1011322.0877233963,1022572.8459142664,867183.0640662498,597727.7143418285,903032.2969870947
tour_1523,6389953.064586816,7028683.392316478,6576825.371960726,6604205.575311381,6562784.625793917,6527596.3541410575,9681445.570974987,7190571.499636414
tour_1527,2251081.883088397,2310457.0298474464,2296538.7891364456,2486221.17774051,2470075.132670381,2112395.331898172,2915579.1529130414,2456161.91687171
tour_153,771146.2283542408,832901.8174852885,855122.7432851995,927206.6909957335,889999.3969905719,960659.8519031331,1136856.8756162836,953969.1117581844
tour_1532,11166462.101031786,10739469.241153665,11082292.067010298,10655790.61789064,10763128.460516838,10548012.513137115,11439552.928627085,10897755.317436397
tour_1535,366312.8146285317,485650.05009332753,899708.9898533844,1117975.2492689767,1055832.5692122541,1165808.1107944082,1032364.3077683195,1054337.8453794685
tour_1539,7593242.003289976,7417198.52630525,7330886.290673374,7265798.163113492,7313791.139704633,7319287.838195662,5999597.8392359,7045872.254184613
tour_154,9490969.886249602,9575320.57185229,8714442.685799196,8378037.097666374,8593394.391243592,8838995.695946867,7671303.266918161,8439234.627514837
tour_1540,2183767.8671241985,1402975.2999492083,2951526.639827026,2764747.7855532137,2591730.010834904,2077220.7996887595,2211804.013231789,2519405.8498271387
tour_1544,3339812.1537101897,3268855.610426846,3375064.8305348456,3406103.3729806403,3387396.199452822,3378429.6281440547,3431847.9860598776,3395768.403434448
tour_1546,776036.320869778,849610.2305028953,758564.2000905089,821138.4195489554,801712.2450940451,788506.3599538626,827297.5429760022,799443.7535326749
tour_1549,2082708.0918846927,1965445.1601372312,1929029.127223638,2053553.054385451,2047144.1900430752,2009472.3787264791,1501381.8001524452,1908116.1101062174
tour_1552,3733384.182886854,3817653.532051935,7020405.6118580215,7252101.618745517,6847453.271505006,5696966.483384609,6385720.560649167,6640529.509228464
tour_1553,5737892.494189651,5847244.780799057,5744317.899159517,5807032.366762377,5787029.108239197,6374169.821029475,6595104.784676601,6061530.795973433
tour_1554,209914.17578659946,214333.2474114169,527045.6786032155,466105.7116132899,448840.73676982743,576584.9154579206,934325.782252402,590580.564939331
tour_1557,2562022.797019921,1671984.3100258703,1891253.0908662027,1669091.3344879877,1668666.5690334546,1727662.4361929283,1420238.158667692,1675382.317849653
tour_1566,9269840.322488034,9284223.540378682,9485145.619582316,9362717.19399686,9382939.675102789,10534073.350137027,8377809.159554117,9428536.999674622
tour_1568,841326.2524051862,808919.3462247846,821251.3279669546,924762.3894620624,911957.269865308,807395.1425041205,698386.0866967845,832750.4432990459
tour_1569,8383885.350975751,8325256.165934083,8628120.072782023,8673950.291473515,8632803.906419486,8740164.112975765,9103554.307119137,8755718.538153987
tour_158,1588350.7399800383,1582628.4424288948,1517187.094910778,1504811.0175803863,1518154.3468397362,1147623.0161750969,1110757.8064888061,1359706.6563989609
tour_1583,5679184.848831636,6285154.978629506,5629061.603675624,6164789.714555111,6019786.924148044,5583251.325269593,4534524.987347812,5586282.910999237
tour_1584,8868267.831778824,7849841.499844774,8302324.734614163,8237481.140510828,8166672.290998197,7988670.990693093,9272360.880836476,8393502.007530551
tour_1588,3733976.1148706498,3761712.6880602804,3516842.4768927516,3506986.2015967863,3521193.2232076097,3799824.05303139,3560752.411532229,3581119.673252153
tour_159,23861992.43680226,23564087.45507465,23925419.77780083,22799427.34133214,23096749.713925797,21039682.552599534,21964482.27717713,22565152.332567085
tour_1594,623855.0310840813,599915.6158911389,1085050.95370465,1229399.6721202692,1141642.0203258486,1431635.8214123969,871052.0430428577,1151756.1021212046
tour_1595,7232304.874075156,7286470.279756421,6902122.636160483,6860061.52696668,6904594.133425485,7090302.553109726,4209628.992120844,6393341.968356643
tour_160,4544663.642306888,5024459.026384427,4847605.043090479,4906232.779324425,4853448.634710468,4619282.327483667,5694866.33542363,4984287.024006534
tour_1603,9046720.305898469,8801706.253479846,9122636.06157311,9131383.296506852,9103493.388852678,8766773.254699219,9490024.26419695,9122862.05316576
tour_1608,1896765.416382307,1963965.9724954432,1816158.362069662,1924508.6564129198,1904108.092955737,1923280.83632527,1658973.8381071724,1845405.9571741521
tour_161,1567210.0473219557,1603478.9261022988,1738424.1159130754,1773998.1460649227,1754807.6498369225,1748832.2621540406,2048880.0298673476,1812988.4407672617
tour_1611,3983279.5935425204,4056782.815707951,4089655.347319605,4320739.179692474,4277892.461869323,4164300.920666393,3978658.5610150015,4166249.2941125594
tour_1615,3275334.674802178,3637146.6520670387,3342377.74552023,3285993.2205367982,3295436.6062368248,2959012.4696862185,4054176.6260680105,3387399.333609617
tour_1622,2138641.8494892376,1367645.7694442119,1491233.6417799932,1493961.3216757232,1486003.4282225776,1376264.998517066,1376488.1606663745,1444790.310172347
tour_1624,6932158.779657763,6494844.663266525,12268990.008312363,12367597.556157894,11849987.336629998,11484701.785080336,12858856.015946893,12166026.540425498
tour_1625,9831479.829267038,10188204.795875719,9754690.907507285,10053329.030007336,9976720.898715768,10546594.846835092,9819955.947523436,10030258.326117784
tour_1627,3695431.5797840906,3727071.3081031716,3585571.4117164398,3570323.8630960165,3588785.5768557223,3568834.5909395246,2868103.770378625,3436323.8425972657
tour_1630,262381.2078563442,259299.0922529896,303523.31342399074,283067.9429237065,284479.7469681794,270235.1615232373,476106.3256688518,323482.49810159317
tour_1632,4816242.123833216,4581012.772063299,4742948.96938961,4906438.617197726,4875103.184910018,5075191.059639154,5691684.277458295,5058273.221718961
tour_1637,10132832.90742204,10118866.330743752,10248872.921561517,9882012.35793157,9965490.223580299,9856110.18473955,10224995.289221028,10035496.195406793
tour_164,1796671.9197597173,1809180.7408968268,1783965.0354295415,1941900.8310921022,1933377.75668455,1761767.3108014003,1650141.37689465,1814230.4621804492
