ID,total_cost
tour_1484,1754729.4522350752
tour_1488,14906652.262793351
tour_1497,3421012.935366568
tour_1499,3539241.7843604283
tour_15,3202221.6928527094
tour_1502,2382612.3706129054
tour_1503,5039473.424767317
tour_1515,8159767.405987007
tour_1517,12808645.590623928
tour_1521,1476468.046072431
tour_1522,878582.2641642621
tour_1523,6327635.053801032
tour_1527,2148606.980079769
tour_153,1045711.2457147673
tour_1532,10090634.479658812
tour_1535,872305.6522605382
tour_1539,6776414.237448787
tour_154,6331812.933053911
tour_1540,1713689.2228206515
tour_1544,3466775.085443015
tour_1546,768363.7745656731
tour_1549,2017265.6067292436
tour_1552,4523465.845318077
tour_1553,5801496.417550397
tour_1554,517978.2326107716
tour_1557,1524738.6584283523
tour_1566,8201515.338281217
tour_1568,946450.4773937685
tour_1569,7640560.714309355
tour_158,1307375.5687537878
tour_1583,6277336.19270617
tour_1584,8099237.460025227
tour_1588,3765210.2392181903
tour_159,25120136.384181112
tour_1594,962763.6544793947
tour_1595,6965616.168920467
tour_160,5232945.606169699
tour_1603,9153418.855191004
tour_1608,1774965.152416297
tour_161,1781605.1905531485
tour_1611,3630103.9945357433
tour_1615,3275072.9039355614
tour_1622,1385111.893167552
tour_1624,7724895.012967902
tour_1625,9886949.57377044
tour_1627,3956022.680932927
tour_1630,281828.88311874017
tour_1632,5683726.476181737
tour_1637,9692302.327307526
tour_164,1759674.0649638758
tour_1641,1229215.5018538716
tour_1643,37557486.45354717
tour_1649,1946999.6552318328
tour_1650,9782136.450223893
tour_1651,13632166.13216189
tour_1654,726136.9643565028
tour_1657,13158849.992833236
tour_1660,1628726.3548594262
tour_1668,2905360.4333433583
tour_167,2074756.6014730602
tour_1674,9871624.228601089
tour_1676,9464808.566298226
tour_1680,4476765.584569828
tour_1682,9332757.347176231
tour_1689,706981.044030286
tour_1695,10109682.113098953
tour_1696,894897.704230538
tour_1699,9627145.083311694
tour_1704,246278.32127147485
tour_171,962807.2556172175
tour_1711,303073.9833124796
tour_1717,9126392.02227581
tour_1718,1960699.0160537686
tour_1734,12777846.141466126
tour_1743,8753991.035826055
tour_1744,13000195.707266677
tour_1745,10895718.64004698
tour_175,9748803.746183494
tour_1754,5314008.2313908385
tour_1759,14897341.658027446
tour_1766,10170895.204490807
tour_177,5557087.538885306
tour_1770,22825939.627900433
tour_1772,2181305.0385624603
tour_1773,14302033.483226726
tour_1777,3431094.9513886757
tour_178,943890.108860154
tour_179,1049134.0897165337
tour_1792,15553861.192580542
tour_1793,12313851.137515422
tour_1796,15493011.597626913
tour_1804,4109153.068738351
tour_1809,6876608.487514044
tour_1815,2915589.886571412
tour_1819,2730126.6783027817
tour_1820,5103884.894835673
tour_1826,13100586.855725601
tour_1827,12343244.766474804
tour_183,5719313.86380939
tour_1830,13182470.376024678
tour_1834,4440593.500544707
tour_1836,7581282.847019854
tour_1839,6366356.865308675
tour_1843,18416147.632073354
tour_1846,10561738.157578036
tour_1849,5875297.537497381
tour_1856,16591076.859881222
tour_1863,9764817.79325009
tour_1864,2863876.601369267
tour_1865,2343103.5730064814
tour_1868,2434793.8471365822
tour_1874,1182837.0617822953
tour_1879,14258435.077651093
tour_188,1222266.499955487
tour_1888,924117.8230589038
tour_1889,24334563.7509147
tour_1892,11950235.056402374
tour_1894,6019639.247025157
tour_1901,3131615.126192619
tour_1903,19779862.983247865
tour_191,15601610.658334851
tour_1910,941210.1362159379
tour_1912,15654877.865547087
tour_1924,10043414.13438015
tour_1928,15472361.199185248
tour_1932,11961808.510070037
tour_1939,4383497.814801576
tour_1948,8738525.49821958
tour_1951,22864678.476077568
tour_1952,6456888.356557434
tour_1954,5046566.302282853
tour_1955,15502536.70074285
tour_1957,1224032.6316494076
tour_196,13585790.736595567
tour_1964,1218796.7074570784
tour_1966,5865678.79204738
tour_1976,13023014.869382117
tour_198,580448.2381959569
tour_1983,5179175.491864352
tour_1984,17961441.931545362
tour_1987,13935888.3596841
tour_1989,2040903.3513816774
tour_199,2605921.1779654184
tour_1990,923723.2986125301
tour_1991,8674852.212430999
tour_1992,1272789.1983914129
tour_1994,7673555.591747263
tour_1995,13579366.272216726
tour_1998,7682190.513812447
tour_200,3158656.0373619786
tour_2007,2251853.0010203216
tour_201,1596931.9446713822
tour_2010,6652114.057271526
tour_2011,16015897.18645518
tour_2012,911333.3059664813
tour_2013,1392302.6409779883
tour_2014,311370.5048513807
tour_2017,18312750.213016473
tour_2023,5022515.720643799
tour_2025,5933458.358193684
tour_2030,3299768.7494106162
tour_2035,5557172.7913649585
tour_2044,13238500.152059257
tour_2051,491347.42483938707
tour_2053,9118790.40932249
tour_2056,12714167.848782772
tour_2061,12403500.97614457
tour_2062,5073638.146513123
tour_2065,1791572.9524487972
tour_2066,3000512.900514663
tour_2074,7210652.948929822
tour_2075,7318657.408215885
tour_2086,5912714.864855843
tour_209,3780526.6755403653
tour_2091,11198362.563763345
tour_2097,1870279.4157600652
tour_21,15909210.601634186
tour_2102,983230.4068747088
tour_2108,1900341.9314647256
tour_2117,1024899.8025023246
tour_2120,629670.6741581422
tour_2126,3338832.983883011
tour_2127,883403.3756118373
tour_2128,11489153.834990352
tour_2132,1720350.9129302856
tour_2133,15962636.171998948
tour_2137,1845027.928906072
tour_2141,8227968.373209501
tour_2142,12392141.523913223
tour_2147,912967.3509713262
tour_2148,6984585.902894011
tour_2150,966416.835734915
tour_2165,962398.58586614
tour_2167,12577503.792622874
tour_2171,1432539.5750976237
tour_2173,23741626.013597004
tour_2174,7119402.461383996
tour_2181,8674690.757364392
tour_2189,309172.73991618096
tour_2192,1116002.1434195903
tour_2193,607116.5004192549
tour_2197,708528.0445755423
tour_2198,3949708.1065063635
tour_220,15589565.175745219
tour_2208,9781537.771999191
tour_2214,7704345.54723565
tour_2215,3395564.304385897
tour_2219,969292.4618214415
tour_222,1207306.9166419737
tour_2224,2760754.688977329
tour_2225,1296798.785299028
tour_2226,11265790.488160405
tour_2227,4370815.501718894
tour_2232,3147505.039620684
tour_2235,850451.3681025222
tour_2238,16463116.979376415
tour_224,1264661.0823024095
tour_2244,1301448.6552116838
tour_2245,4422792.502398045
tour_2247,8052153.56575454
tour_2249,1537942.788400509
tour_2256,18892196.916312944
tour_2257,1046956.2341653134
tour_2259,3429678.0181146218
tour_226,1185571.11486411
tour_2262,11808668.412548322
tour_2264,2126455.049669639
tour_2269,12716034.077057224
tour_227,8925980.320134023
tour_2272,15628556.157365214
tour_2273,1720033.5911973496
tour_2275,1195590.9613827683
tour_2279,16663387.962922907
tour_2287,803937.2811346345
tour_229,405218.1490009948
tour_2293,5730881.745949511
tour_2298,1005857.4370339706
tour_2300,1812382.1696138098
tour_2303,23998389.314117767
tour_2304,564512.3165773938
tour_2307,1571424.3804360202
tour_2309,4733754.05130243
tour_2316,1464764.1786572519
tour_2320,911703.4512381026
tour_2322,12580560.716572473
tour_2323,5727023.213671192
tour_2332,1239242.6931636394
tour_2335,3877027.3793624667
tour_234,2445444.346069652
tour_2340,6570411.950127583
tour_2341,7665733.046544036
tour_2350,2454292.7372184796
tour_2359,8461993.300661629
tour_236,6531182.545246514
tour_2363,4143415.7630219073
tour_2365,10257877.838523485
tour_2366,6994366.780747736
tour_2369,5871713.310774268
tour_237,15294619.275295848
tour_2379,16476925.972206304
tour_239,8767729.919985509
tour_2390,2753067.4915676564
tour_2393,7219390.525046244
tour_2397,4857920.051042785
tour_2404,1245277.3704215446
tour_2406,493813.66729813087
tour_2413,2707412.2736599008
tour_2415,555624.6290909583
tour_2418,442225.0079717529
tour_2427,2051861.053821817
tour_2430,928314.0651370268
tour_2431,6395151.024663138
tour_2432,2473311.359671775
tour_2437,3074966.4603672596
tour_244,3358450.6955564334
tour_2442,7849809.317552057
tour_2452,12790417.957964256
tour_2456,27517709.935211062
tour_2460,5885120.085914471
tour_2464,1763439.930035425
tour_2467,5248534.238910206
tour_2468,15860328.063504329
tour_247,12947130.988044722
tour_2472,6228804.478646634
tour_2473,2075810.6759961315
tour_2474,3045527.1842885306
tour_2477,4744061.799134996
tour_248,5681693.240902907
tour_2481,10332745.72731758
tour_2491,332781.1150503268
tour_2494,2328168.8493171567
tour_2496,4175987.5718915127
tour_2497,5870932.336390378
tour_2506,7871632.481132018
tour_2508,10295389.731889088
tour_2509,472091.91852199193
tour_2512,10761634.328114439
tour_2513,10922938.566091318
tour_2514,5441690.190085433
tour_2520,20827866.559319213
tour_2522,2794477.38939491
tour_2523,8751083.912695363
tour_2531,947492.9471825424
tour_2539,6182487.944527644
tour_2541,4629978.245713552
tour_2546,8143905.381330485
tour_2552,3837874.065170889
tour_2554,740849.1580335696
tour_2555,615571.0118883919
tour_2556,422678.1403551301
tour_2561,400922.65281793324
tour_2568,774579.6533596826
tour_2571,2399022.965407978
tour_2577,689039.4478413136
tour_2581,7154786.148106056
tour_2582,4428567.399760069
tour_2589,1196590.080824157
tour_2591,1058205.8541951396
tour_2593,8063096.48533936
tour_2595,8289233.611086463
tour_2596,15851259.963332951
tour_2597,1502715.7401676967
tour_2599,10762516.638375232
tour_26,4323915.063501579
tour_2603,788765.7334763482
tour_2604,15020771.84748072
tour_261,11974655.031628052
tour_2612,1772288.898024942
tour_2614,10191256.552943254
tour_2616,2311346.6788846855
tour_2619,7603342.727549404
tour_262,1946626.7527055095
tour_2624,8834608.453717083
tour_2626,1198577.7780843682
tour_2628,2007704.2173907147
tour_2640,4852674.607153482
tour_2641,731365.4112540586
tour_2642,1852795.611301601
tour_2645,3446014.0871834876
tour_2649,16936104.493573707
tour_2653,2705836.7748546256
tour_2657,684363.4347331449
tour_266,589513.6704594016
tour_2668,1802924.3265419484
tour_267,3582891.4890334695
tour_2676,1164080.7778087691
tour_268,8814112.63988785
tour_2681,1491829.5769965479
tour_2683,28163803.296948683
tour_2686,3797506.5422201743
tour_2688,3041107.0049057696
tour_269,584816.5295686277
tour_2690,5452878.218091325
tour_2691,6386032.229347751
tour_2692,4440941.968830737
tour_2700,10168538.584041577
tour_2704,5567578.129546409
tour_2706,8013145.304288557
tour_2707,7515689.948589064
tour_2713,4894576.8819344845
tour_272,14577112.247930128
tour_2720,1915123.2027894692
tour_2724,835375.0517428413
tour_2732,1509558.438055323
tour_2738,3471183.4879448884
tour_2740,7471299.854108353
tour_2744,2102925.712864453
tour_2747,17391732.355140164
tour_2752,7278496.909078753
tour_2761,9804530.193499546
tour_2763,30282570.408295166
tour_2766,5841305.21932133
tour_2779,10596663.042662205
tour_278,2138451.698689589
tour_2781,11683933.435248341
tour_2784,436744.8200134865
tour_2787,789222.3744236196
tour_279,2151263.4654211127
tour_2790,1179031.8190981653
tour_2796,5793515.693356084
tour_2797,14104096.299670395
tour_2799,3230798.965080237
tour_280,1372460.0801803297
tour_2803,1834649.9092345932
tour_2805,503558.6190506517
tour_2808,9616061.274820393
tour_2812,22856061.631490283
tour_282,613790.2677209291
tour_2821,701946.9017146917
tour_2822,26148802.694389686
tour_2823,4098860.7395661413
tour_2825,7196145.005140324
tour_2832,4628772.343727039
tour_284,1201804.9635271914
tour_2843,6119001.489775547
tour_2848,2152335.619681436
tour_2852,871316.7051536273
tour_2853,9085121.942173615
tour_2854,484905.82760720345
tour_2857,1358784.622267592
tour_2868,5248771.858017716
tour_2869,2341646.7054349175
tour_2873,2614596.965055361
tour_2874,8414576.38246528
tour_2877,12096649.39992649
tour_2878,1043864.9165016102
tour_2879,4279824.247323177
tour_288,2493050.123522396
tour_2893,3860177.210168916
tour_2897,4077523.8005560786
tour_2898,912106.3523381471
tour_29,1355755.844122823
tour_2901,2595812.5731691816
tour_2907,996074.216209916
tour_2914,14534226.543497348
tour_2923,1136577.8908702845
tour_2925,17314715.435304284
tour_2926,2182500.5610604463
tour_2927,8120888.61800001
tour_2928,11514995.764482582
tour_2931,1083793.4901984164
tour_2934,2305965.107397735
tour_2941,1139245.7901492212
tour_2947,2206388.587748225
tour_2948,1434065.6088145592
tour_2951,1396059.1849961984
tour_2953,6199443.280090801
tour_2955,2741612.886835686
tour_2956,10049814.753569951
tour_2964,1846741.3449100472
tour_2967,3086314.9432751536
tour_2983,1197186.6926662999
tour_2986,10070121.69679011
tour_2989,575335.76847205
tour_2995,656650.8076259203
tour_3,1101773.2038052701
tour_300,12832609.469607946
tour_3020,11870742.61954742
tour_3021,3103706.6612258824
tour_3025,8432191.905146146
tour_3029,554394.3867755076
tour_3030,3071927.9550493225
tour_3034,5824404.461894351
tour_3045,10143209.253611842
tour_3058,3508324.83822018
tour_3065,677466.4757738456
tour_308,18428064.072552912
tour_3083,669772.5840391096
tour_3085,9573854.753275868
tour_3094,617550.4555678312
tour_3096,1971591.6658922904
tour_3097,6408997.604212539
tour_3098,7673604.895284344
tour_3099,990677.9421210544
tour_310,4043291.8221739987
tour_3101,687063.9327009093
tour_3106,7843108.96124804
tour_311,610760.0092889762
tour_3110,15848314.73830231
tour_312,6246549.004330752
tour_3122,437204.2024174421
tour_3123,400922.65281793324
tour_3125,618825.0387165431
tour_3128,2113218.442900819
tour_313,3282188.0988369556
tour_3133,14468592.371157056
tour_3134,9395886.336419564
tour_3136,7051650.401038933
tour_3139,7587976.091980894
tour_3141,738175.9204689285
tour_3145,11067275.77337734
tour_3147,3466189.30028266
tour_315,369047.0333674365
tour_3165,5302789.22278618
tour_3168,540634.1794748872
tour_3179,6606965.86842748
tour_3191,10344742.755084101
tour_3195,2266565.374700574
tour_320,841124.2017598118
tour_3208,19455796.330667585
tour_3209,10669687.446576005
tour_3210,10437938.562665295
tour_3212,13407680.208962303
tour_3217,4411390.163386342
tour_3218,13251888.200757992
tour_323,832673.9629845953
tour_3233,423298.3775475055
tour_3235,10214355.03551144
tour_3237,3153030.148413156
tour_3244,471149.24844018405
tour_3247,11836717.847691393
tour_3249,14233260.331690561
tour_3252,4481129.900410443
tour_3254,4020365.55333464
tour_3257,4935141.071564412
tour_3259,643715.8195620471
tour_3261,1009261.4479599524
tour_3267,9088415.437053498
tour_3269,303905.737451692
tour_3271,14212302.192458395
tour_3273,658953.1874169543
tour_3283,3722170.570990327
tour_329,2016876.4877401865
tour_33,11002512.924289122
tour_3303,7339342.485821284
tour_3304,473457.7202452843
tour_3306,3012114.494495416
tour_3310,12981563.529411623
tour_3312,9234816.838799618
tour_3316,9305269.306748759
tour_3319,10112641.894806748
tour_3322,15005474.27713579
tour_3326,5277964.357973357
tour_3327,4522795.244483673
tour_333,2507600.3736069747
tour_3332,5424194.7198023405
tour_3334,15100604.27266376
tour_3335,10162819.586919058
tour_3339,1060404.499322336
tour_334,1147228.477082326
tour_3342,6147757.5604932755
tour_3345,5082155.309740035
tour_3346,6138753.194486201
tour_3350,1265606.7964552115
tour_3353,5301544.425391074
tour_3358,341522.19481304864
tour_336,1238598.9567706897
tour_3361,1184749.3620595136
tour_3365,4218028.604420765
tour_337,2377737.438286181
tour_3372,317889.6350721951
tour_3384,864873.8326236682
tour_3389,8529761.69555269
tour_3392,15018940.860345716
tour_3404,14040644.728340264
tour_341,20518576.103589196
tour_3414,661989.410760856
tour_3421,6552294.426246728
tour_3423,22338790.431232616
tour_3425,6714227.445913097
tour_3426,524258.0525241101
tour_343,1411673.3448002948
tour_3441,566606.0753482337
tour_3444,7307005.814670706
tour_345,1220122.254873735
tour_3451,1965946.3021422748
tour_3455,9501499.996229623
tour_3459,287253.9496349626
tour_346,13567395.33965369
tour_3462,6752815.548087989
tour_3465,429542.54833809286
tour_3473,8597761.57722029
tour_3476,372357.99573016213
tour_3479,12119129.004906233
tour_348,11303112.299366584
tour_3480,16625948.251545882
tour_3485,2743070.0542753157
tour_3494,13471535.785442188
tour_3497,3328386.5869099535
tour_35,253056.4101656029
tour_3504,5877618.817449353
tour_3513,5146665.929741959
tour_3516,475172.5511238262
tour_3523,4785592.236935886
tour_3525,5011567.134581209
tour_3526,535575.0241747131
tour_353,9927012.75081181
tour_3530,10355709.030901955
tour_3533,691353.2140425921
tour_3535,2313021.833828473
tour_3540,779371.1853422278
tour_3548,6634344.990691584
tour_356,1052205.4214366558
tour_3561,10103629.58222298
tour_3562,8725227.32238945
tour_3567,457124.8386176114
tour_3571,3475708.634756811
tour_3572,11937773.346636277
tour_3579,4573254.766054168
tour_3589,6150157.696765302
tour_3593,2143250.6078844247
tour_3598,5288162.931605838
tour_36,676689.7819122925
tour_3600,7519292.165028398
tour_3603,14819650.560827732
tour_3605,10371283.598597173
tour_3609,9947101.336404858
tour_361,16240490.562835127
tour_3610,3557384.408508683
tour_3613,1409461.0722209401
tour_3615,6497639.939974299
tour_3618,5537795.9441704955
tour_3620,17199922.2215794
tour_3622,6683005.585724733
tour_3623,10305405.24770185
tour_3626,13206307.777812537
tour_3637,2054737.320690745
tour_364,1267089.417198335
tour_3644,3971930.636814654
tour_3645,8438810.332999527
tour_3650,640871.7888446233
tour_3654,5909871.017266363
tour_3657,448967.34835298994
tour_3659,333367.81086500443
tour_3662,283918.8950219669
tour_3665,580099.2430200244
tour_3668,178208.52072622324
tour_367,2883793.821253018
tour_3674,1944834.2326425284
tour_3679,8146868.05952434
tour_3680,11156795.651344035
tour_3684,2590552.610242487
tour_3690,12082641.018909203
tour_3691,6929529.073448698
tour_3692,8430883.256659433
tour_3693,2695264.7614167235
tour_3704,1055811.8450255904
tour_3709,3053988.4145335234
tour_3711,6977784.422370965
tour_3715,1859662.0217247203
tour_3716,9598070.407730738
tour_3722,773982.9636294898
tour_3723,938038.7753431012
tour_3726,7066507.435980584
tour_3727,1181484.2360061933
tour_373,528840.3956892567
tour_3732,1896996.8675836697
tour_3739,3531292.2376654944
tour_374,2134846.371464236
tour_3742,10065738.979370136
tour_3750,3832577.021817571
tour_3751,6454587.448315372
tour_3758,1205137.2446889062
tour_3759,1640659.535434394
tour_3761,7867254.322442541
tour_3768,156559.93630224658
tour_3771,504974.2858073002
tour_3773,470741.9327957892
tour_3774,230462.96446757327
tour_3776,1425136.9522448957
tour_3779,2250904.384165126
tour_378,919977.9203818068
tour_3787,7432847.566802284
tour_379,4133335.7507673292
tour_3795,3302997.713079317
tour_3798,7946310.600322358
tour_3802,797016.9180297464
tour_3827,18057080.280612648
tour_3828,16857050.154084984
tour_3830,11170471.424832249
tour_3832,12862998.390135443
tour_3833,10658386.712484052
tour_3834,5958570.470116582
tour_384,1669490.0142715522
tour_3841,1238015.798124248
tour_3845,336171.6159749381
tour_385,9218566.408167617
tour_3855,6420254.234187862
tour_3856,498384.38321543875
tour_3857,198265.07336307224
tour_386,1491095.7892700606
tour_3864,203688.94561416534
tour_3866,284528.4469412106
tour_3869,2700959.7358561475
tour_387,1067129.0818384148
tour_3870,8218847.115439946
tour_3872,546705.5978706122
tour_3873,11559877.01477993
tour_3877,3786135.1318154046
tour_3879,714659.4906015669
tour_389,2283171.7578852857
tour_3896,1396145.4190771678
tour_390,3200198.5070606014
tour_3902,3888741.428880752
tour_3908,16701680.329612518
tour_3912,11202940.35105843
tour_3915,1242839.2709931026
tour_3916,8274238.814102294
tour_3917,1131484.037568924
tour_3928,11730587.903294774
tour_3930,11170471.424832249
tour_3934,1344237.6347108549
tour_3935,4303134.948137019
tour_3936,4737982.006384708
tour_3938,7231393.163738293
tour_3939,189589.85655822975
tour_3940,12045384.795335026
tour_3942,2047408.2363738436
tour_3945,1584843.6606249232
tour_3954,462974.8676359296
tour_3966,575960.2514166689
tour_3970,18502483.245109003
tour_3989,12954551.090876913
tour_3990,8572530.44794259
tour_3993,16228361.554132115
tour_3995,5349610.544602646
tour_3996,5745154.39804492
tour_3999,10822903.798735777
tour_4000,277282.008326047
tour_4010,9946408.888542023
tour_4015,4657990.171534069
tour_4016,9001549.41779912
tour_4019,10734795.850687856
tour_402,926062.9227516463
tour_4020,692302.8118302958
tour_4032,6154838.193100808
tour_4033,5424667.351070654
tour_4034,1817705.611624334
tour_4035,6154838.193100808
tour_4037,6154838.193100808
tour_404,523339.44145999954
tour_4042,2946449.132099998
tour_4048,6797674.318433968
tour_405,17654675.546718843
tour_4050,3001378.3818253493
tour_4051,1246601.221007736
tour_406,1654082.376197553
tour_4061,414060.7391584738
tour_4069,9705068.810672136
tour_4070,1072290.0350362977
tour_4073,3850427.7908727275
tour_4081,9814889.843727196
tour_4082,1442635.624198915
tour_4088,1845562.9963665486
tour_4089,2077085.8226351957
tour_41,802015.7540671419
tour_4102,5444809.590038359
tour_4103,9378358.788259428
tour_4104,7470659.474971743
tour_4109,11905169.196188834
tour_411,8058932.403188117
tour_4111,11178478.949281251
tour_4116,469547.9087647855
tour_4126,8643190.12558617
tour_4132,4007874.631131029
tour_4136,7637193.988547881
tour_4138,8350984.4576482605
tour_4139,720768.0536703207
tour_414,400853.8649131161
tour_4141,10909456.302779775
tour_4143,1701348.318051935
tour_4144,14465767.015927017
tour_4145,4392186.403381792
tour_4146,389016.0290217808
tour_4151,892330.3197108535
tour_4152,443142.1256090306
tour_4162,867287.7330212047
tour_4163,5548965.725547822
tour_4166,7721022.994904449
tour_4173,1342497.475792454
tour_4174,8301081.979475004
tour_4175,5206119.9856234435
tour_4177,742665.7271148989
tour_4178,5333158.362070098
tour_418,1065740.4771331202
tour_4182,1442635.624198915
tour_4184,826081.7448757403
tour_4185,1675796.2553417566
tour_4188,5364179.579339226
tour_419,5098717.351573431
tour_4192,5563998.603019045
tour_4194,25039087.357295305
tour_4196,10449881.618598543
tour_4199,9160851.087791294
tour_42,1353098.5992613523
tour_4204,892595.6743489355
tour_4211,8404085.648050623
tour_4212,8041735.529685028
tour_4217,8818485.568127874
tour_4219,14697037.866881544
tour_4226,494276.6939081179
tour_4228,8746521.670856437
tour_4229,758617.9663873551
tour_423,3928464.5919815004
tour_4234,480460.16724470025
tour_4235,375513.8094879159
tour_424,939022.114366527
tour_4247,5533562.138877766
tour_4250,451847.4461752476
tour_4253,5886101.072236429
tour_4260,7114440.622752324
tour_4268,483096.6725270961
tour_4280,1640216.473639511
tour_4284,8751265.585456436
tour_4289,7207768.013267264
tour_4293,5981374.9945976185
tour_4294,1412123.2399264527
tour_4296,905950.0394398089
tour_4298,2914603.69774027
tour_43,2113853.693354549
tour_4302,5753420.4305102695
tour_4317,7773186.617087707
tour_4321,8174104.64862102
tour_4327,12866151.266316352
tour_4328,8727861.049051039
tour_4330,6295886.398343967
tour_434,4608509.953962316
tour_4340,4333139.304858051
tour_4347,785663.0721372274
tour_435,6231352.685212266
tour_4350,505836.97161807556
tour_4354,462993.0866002855
tour_4358,2197169.0060561174
tour_4363,4898681.502323244
tour_4365,3916818.025464516
tour_4372,1393568.1410097033
tour_4374,1841955.077457352
tour_438,717956.9824491509
tour_4381,469789.9839143626
tour_4384,607360.8810195195
tour_4386,9345747.293794174
tour_4394,4950656.199677548
tour_4396,3264284.406389085
tour_4402,9356334.72916814
tour_4411,452448.9026194202
tour_4417,7971164.950592823
tour_442,527729.7951613193
tour_4420,12510849.371227117
tour_4421,208970.68637518497
tour_4425,6825443.467993917
tour_4435,548197.8468327398
tour_4443,5828575.0292538395
tour_4444,635844.7312226815
tour_4445,11112452.22382675
tour_4448,6295886.398343967
tour_4449,21977169.556226254
tour_4451,353778.090245595
tour_4463,346987.01244370255
tour_4464,4528157.331042714
tour_4467,18633549.14326539
tour_4470,2232499.5487085986
tour_4474,3974951.021308443
tour_4475,3278581.1495405645
tour_4479,704769.1901107053
tour_4487,981454.3292321066
tour_4491,828498.1314478845
tour_4492,485299.88477548433
tour_4496,457839.4277630175
tour_4497,5387336.245742559
tour_4499,5283539.724305494
tour_4501,392953.60508031095
tour_4507,18294951.73295039
tour_4508,6349818.145657814
tour_4509,478967.80519565137
tour_451,916423.5365026478
tour_4514,532527.6083308415
tour_4520,9534687.623013863
tour_4521,3120017.001951042
tour_4529,777763.7042784976
tour_4533,7982426.997849597
