ID,total_cost
tour_2065,1498364.490235566
tour_2066,3436003.6128208265
tour_2074,5387400.438873431
tour_2075,6341040.415999552
tour_2086,6175019.902973422
tour_209,3484223.8182137664
tour_2091,14020750.70190203
tour_2097,1752152.242036665
tour_21,15377082.5936622
tour_2102,1012046.671910241
tour_2108,1999454.8471776093
tour_2117,963968.6276595229
tour_2120,668334.1044554738
tour_2126,3222826.533311231
tour_2127,920837.2812721669
tour_2128,11540171.20466346
tour_2132,1353356.7262857596
tour_2133,14518576.940839058
tour_2137,1695670.0423468384
tour_2141,8198386.026584938
tour_2142,14208275.770221071
tour_2147,1011898.6294283496
tour_2148,7994805.803356072
tour_2150,853329.3862120004
tour_2165,978051.6261766513
tour_2167,12588591.205005364
tour_2171,1365359.0264119678
tour_2173,22784584.234328113
tour_2174,6944982.193180051
tour_2181,8405377.077020306
tour_2189,359236.49069828057
tour_2192,1045120.3661805842
tour_2193,641403.382169212
tour_2197,635449.707349937
tour_2198,4308035.549452412
tour_220,16958120.056972828
tour_2208,9357231.945097467
tour_2214,6977164.6696544215
tour_2215,3689536.557908152
tour_2219,953071.7022406122
tour_222,1173606.353871888
tour_2224,2070512.8283245366
tour_2225,1256888.1867752266
tour_2226,13614824.109673005
tour_2227,4667472.295406149
tour_2232,3330881.8673177566
tour_2235,1012114.9550863127
tour_2238,16960621.274789285
tour_224,1286349.778357895
tour_2244,1262708.1293649864
tour_2245,4382958.454323364
tour_2247,8399464.161639083
tour_2249,1486841.1023435588
tour_2256,18219298.586640567
tour_2257,1098106.7454778943
tour_2259,3165512.2115589483
tour_226,1079784.3278515188
tour_2262,12269379.243394736
tour_2264,1963100.4503960076
tour_2269,11483876.145164201
tour_227,9035472.182546273
tour_2272,15059547.681949895
tour_2273,1744085.4396363525
tour_2275,1327475.8686203302
tour_2279,16416745.609612465
tour_2287,849637.3764508108
tour_229,408576.4017403576
tour_2293,5862087.541945059
tour_2298,886867.365874785
tour_2300,1850492.1777789062
tour_2303,20744373.14550902
tour_2304,557469.8261707604
tour_2307,1438930.4195198657
tour_2309,4258593.52980712
tour_2316,1142286.72495445
tour_2320,852383.3854339918
tour_2322,11468999.888121879
tour_2323,5009068.220163242
tour_2332,1202170.7911752993
tour_2335,3835623.2048515338
tour_234,2171234.7940422366
tour_2340,7352114.442555167
tour_2341,6984388.462600336
tour_2350,2095618.1730339555
tour_2359,8649198.78246514
tour_236,6185383.2871504575
tour_2363,4440228.204555914
tour_2365,10088196.814746048
tour_2366,6445811.641349893
tour_2369,5992543.850047393
tour_237,16574426.171264566
tour_2379,15815484.277871555
tour_239,9287124.007710813
tour_2390,2855466.304367165
tour_2393,6506924.105192808
tour_2397,4097066.147921595
tour_2404,1208601.9979484447
tour_2406,512471.6506983858
tour_2413,2418734.688394023
tour_2415,541074.8396484077
tour_2418,461766.2654617531
tour_2427,1926200.4315991078
tour_2430,1025920.722028452
tour_2431,6321163.578094328
tour_2432,2477881.6906696246
tour_2437,2892391.070898457
tour_244,4048511.6853032145
tour_2442,8242128.345793737
tour_2452,12310491.853088606
tour_2456,26045736.55652608
tour_2460,6215672.155477559
tour_2464,1769877.7089732378
tour_2467,5335954.0687918905
tour_2468,15629870.769452086
tour_247,12475972.269203287
tour_2472,6234609.122213254
tour_2473,1809521.3701206557
tour_2474,2473945.775796177
tour_2477,3727886.7025033343
tour_248,5411166.540229991
tour_2481,10696148.801891033
tour_2491,335907.6790709165
tour_2494,2356259.1837700647
tour_2496,4556605.79405827
tour_2497,6602287.345782949
tour_2506,7920645.348864563
tour_2508,12915565.492643237
tour_2509,495756.16641704197
tour_2512,10703622.996948441
tour_2513,10285867.619566899
tour_2514,4990747.267116444
tour_2520,19692077.70614825
tour_2522,2683467.2628931664
tour_2523,8658603.314026153
tour_2531,945651.0461826907
tour_2539,6697026.658331908
tour_2541,4271488.454553959
tour_2546,8013788.949939682
tour_2552,3764163.06752548
tour_2554,661846.4109366129
tour_2555,680097.8884770491
tour_2556,442213.7354703578
tour_2561,407143.22021836136
tour_2568,742458.4919165375
tour_2571,2076757.0903660404
tour_2577,567438.2175603003
tour_2581,6950950.811635218
tour_2582,4332751.449234037
tour_2589,1015773.4457905766
tour_2591,1102439.9581169738
tour_2593,7129172.292494559
tour_2595,9389225.630176226
tour_2596,17166702.766470872
tour_2597,1421845.1325762381
tour_2599,10152402.537286904
tour_26,3896120.117747104
tour_2603,815115.6787046334
tour_2604,15838201.15823738
tour_261,11220699.30174544
tour_2612,1639439.396008193
tour_2614,10129951.53200888
tour_2616,2142554.003668298
tour_2619,7014540.393545013
tour_262,1957946.1089597105
tour_2624,9215094.872183759
tour_2626,1121242.4922280004
tour_2628,1432427.3235134473
tour_2640,4580048.799990453
tour_2641,740151.7230580687
tour_2642,1646460.3914578985
tour_2645,3880195.765529885
tour_2649,19267532.87478221
tour_2653,2467978.9546353584
tour_2657,695010.0930773902
tour_266,621713.7355418758
tour_2668,1698152.4273238871
tour_267,3485956.551663073
tour_2676,1310100.327875816
tour_268,9331167.183005027
tour_2681,1470648.5316964998
tour_2683,37674071.592530526
tour_2686,4244807.575651306
tour_2688,3382230.40966989
tour_269,632526.8496242809
tour_2690,5869057.820413713
tour_2691,5817670.981248733
tour_2692,3994430.8940804806
tour_2700,9739710.45094397
tour_2704,5993487.6945995
tour_2706,8416497.38494416
tour_2707,8769840.28345432
tour_2713,5131370.519796687
tour_272,15135682.227735026
tour_2720,2104268.7963501015
tour_2724,867613.5869489985
tour_2732,1595349.7649560934
tour_2738,3464515.9094847087
tour_2740,8826042.346781088
tour_2744,1830344.889877184
tour_2747,16118578.891946219
tour_2752,7645844.633551281
tour_2761,10261418.065268792
tour_2763,29888457.18516316
tour_2766,5613399.33898469
tour_2779,11887516.706964089
tour_278,2364678.4591451087
tour_2781,11591660.798971081
tour_2784,457934.806145855
tour_2787,796496.4200444216
tour_279,2910783.1249008575
tour_2790,1124870.842851793
tour_2796,5526842.374429246
tour_2797,14076007.487517633
tour_2799,3213113.903540754
tour_280,1431403.7805393364
tour_2803,1532587.001329056
tour_2805,517793.2189492808
tour_2808,10130259.226190198
tour_2812,25515251.756666157
tour_282,619180.6123481302
tour_2821,766088.563246306
tour_2822,30881319.13741924
tour_2823,3983006.492716911
tour_2825,7579103.309408359
tour_2832,4184991.4848315422
tour_284,1067926.8308729152
tour_2843,5883317.097834702
tour_2848,1991434.4501824847
tour_2852,878048.8408067323
tour_2853,7855840.093355894
tour_2854,526827.9177999662
tour_2857,1397346.9073266427
tour_2868,5318638.809380905
tour_2869,2000154.8595685684
tour_2873,2734488.2013624003
tour_2874,7331959.078199713
tour_2877,10959660.56921532
tour_2878,1057294.141333101
tour_2879,4202176.390406014
tour_288,2980573.9090104005
tour_2893,3290977.523384408
tour_2897,4133703.863830004
tour_2898,965569.9084743157
tour_29,1292003.974575566
tour_2901,2446932.387947691
tour_2907,936436.098394729
tour_2914,14276971.243173499
tour_2923,1057253.2290009616
tour_2925,16886676.591670528
tour_2926,1748298.4081427483
tour_2927,6854374.0367326625
tour_2928,10326054.581896506
tour_2931,1179169.6996792406
tour_2934,2356971.5293473876
tour_2941,1037994.7055754022
tour_2947,1860311.038635948
tour_2948,1503903.9883460759
tour_2951,1374841.4757811064
tour_2953,6159125.077285164
tour_2955,3020541.0890746545
tour_2956,9335217.73136687
tour_2964,1618869.5090259914
tour_2967,2468923.0315104146
tour_2983,1195517.5112352571
tour_2986,10835092.385188267
tour_2989,620515.197440505
tour_2995,617427.5864625392
tour_3,1080239.92767396
tour_300,11236367.66455882
tour_3020,11487507.067800295
tour_3021,2682856.3069978617
tour_3025,7865568.853308464
tour_3029,536635.7463185492
tour_3030,2797355.1972150765
tour_3034,6119616.809146844
tour_3045,10589651.532415647
tour_3058,3010069.695095934
tour_3065,672949.476246279
tour_308,15826546.51900685
tour_3083,617611.9347162877
tour_3085,8975086.214828292
tour_3094,657611.825305753
tour_3096,2055629.8458674497
tour_3097,6222117.634994816
tour_3098,7469728.277934757
tour_3099,958663.4212541557
tour_310,4076939.7164052813
tour_3101,643597.9202873482
tour_3106,7905398.472275567
tour_311,656976.94250904
tour_3110,18648711.6332554
tour_312,6300920.802074213
tour_3122,461841.84657268674
tour_3123,407143.22021836136
tour_3125,641921.0687452148
tour_3128,2273879.212114672
tour_313,2920217.1750966497
tour_3133,13357222.750562998
tour_3134,9913794.087846817
tour_3136,7114209.615635974
tour_3139,6801135.4884684
tour_3141,763153.904517567
tour_3145,10418901.79794183
tour_3147,4033306.0237289844
tour_315,301417.8620860809
tour_3165,5408252.233811444
tour_3168,540682.8013935571
tour_3179,6652569.308047352
tour_3191,10802681.341994476
tour_3195,2523481.2383496235
tour_320,832982.979072887
tour_3208,18369650.739113692
tour_3209,9763384.635268562
tour_3210,9303393.159725947
tour_3212,15203109.598560797
tour_3217,4101145.8490782636
tour_3218,12279570.296140714
tour_323,871183.3285634008
tour_3233,440623.4359202419
tour_3235,10436539.448378047
tour_3237,2932889.353385781
tour_3244,479001.16648731765
tour_3247,10844662.614550868
tour_3249,12538879.166178588
tour_3252,4425917.391025691
tour_3254,4251965.36973634
tour_3257,4602887.196687624
tour_3259,634839.7874305795
tour_3261,977608.0234832532
tour_3267,9338555.452064183
tour_3269,311956.5560563811
tour_3271,12596163.410973437
tour_3273,605460.9836072113
tour_3283,3907903.0083140363
tour_329,1955735.822725405
tour_33,12089521.368237153
tour_3303,6865198.5570708215
tour_3304,508513.98116396216
tour_3306,3365023.2866039267
tour_3310,14224798.331439458
tour_3312,8960612.704253409
tour_3316,8278057.664097902
tour_3319,10454632.315454055
tour_3322,15600949.564410549
tour_3326,4599877.569023392
tour_3327,4521358.687780609
tour_333,2597465.3170959977
tour_3332,5092935.404663134
tour_3334,12311142.544486163
tour_3335,9324314.300739842
tour_3339,1088892.9973111344
tour_334,1121755.6541118934
tour_3342,5881941.40378198
tour_3345,4496736.024698844
tour_3346,5809641.509183673
tour_3350,1270809.224295703
tour_3353,5200793.019261455
tour_3358,336743.43857357814
tour_336,1379636.2133361828
tour_3361,1172336.280176094
tour_3365,4141125.569097974
tour_337,2197993.324912064
tour_3372,351089.53232451354
tour_3384,931332.3623635683
tour_3389,8422243.09899834
tour_3392,14591237.4147796
tour_3404,13981278.57414699
tour_341,21794769.508868914
tour_3414,683037.7678098392
tour_3421,6287076.89827032
tour_3423,21636317.976073187
tour_3425,6863649.754642481
tour_3426,535614.036185453
tour_343,1405852.3398062007
tour_3441,560269.7937986939
tour_3444,7668805.775071378
tour_345,1293301.2388619443
tour_3451,2026592.721030044
tour_3455,8927063.044130526
tour_3459,311135.6495240261
tour_346,14151855.352444015
tour_3462,6773954.863625136
tour_3465,451609.8161447566
tour_3473,9015421.53673463
tour_3476,395646.4912439753
tour_3479,11759168.98127019
tour_348,10696810.168197235
tour_3480,15706926.899112027
tour_3485,2605542.9823330543
tour_3494,13315317.115259642
tour_3497,3658611.8867449732
tour_35,255017.72991587184
tour_3504,5505502.473065711
tour_3513,5153770.286173223
tour_3516,473792.2304669108
tour_3523,4116119.100519147
tour_3525,4975546.249644186
tour_3526,529357.189154105
tour_353,10239251.206094237
tour_3530,10235939.947817901
tour_3533,587511.3754074695
tour_3535,2149196.3250782583
tour_3540,797653.5074223345
tour_3548,6363555.8699416565
tour_356,1094710.7883130666
tour_3561,9505959.056728639
tour_3562,9039508.218881972
tour_3567,440929.686554063
tour_3571,3323747.5458498336
tour_3572,12152085.318367183
tour_3579,3676849.0116436114
tour_3589,5671018.966382513
tour_3593,2216365.4875074658
tour_3598,4839137.354005452
tour_36,744983.2162457609
tour_3600,7262773.806683249
tour_3603,11706838.264622295
tour_3605,8406115.397361875
tour_3609,9804243.374447178
tour_361,13115579.00125093
tour_3610,3764929.7195171616
tour_3613,1487282.9629026134
tour_3615,6650172.199966311
tour_3618,5923046.800268494
tour_3620,16368289.298998544
tour_3622,6109604.127061211
tour_3623,10431722.921473056
tour_3626,13189122.775275163
tour_3637,1838657.487401504
tour_364,1353976.5091090272
tour_3644,3978602.803198813
tour_3645,8312291.635797815
tour_3650,512050.0555236925
tour_3654,5968043.0748929335
tour_3657,490098.2274453182
tour_3659,324187.6081380028
tour_3662,293208.3930915084
tour_3665,609970.2152532734
tour_3668,185728.76584682215
tour_367,3189026.4834155533
tour_3674,1748066.7328927766
tour_3679,8241271.395488411
tour_3680,12096213.58930143
tour_3684,2900617.3365372573
tour_3690,11282939.429212796
tour_3691,9826396.863834545
tour_3692,10431913.274694553
tour_3693,2294597.467679218
tour_3704,989348.7518370319
tour_3709,3017011.9504322223
tour_3711,7023346.966235938
tour_3715,1731052.3564723958
tour_3716,10108313.673451597
tour_3722,791763.7175366348
tour_3723,989982.7529995735
tour_3726,6254330.585659048
tour_3727,1095860.1878709218
tour_373,605791.5408372544
tour_3732,2161529.4158314546
tour_3739,4145844.939310616
tour_374,2228431.306835451
tour_3742,11190538.433674786
tour_3750,3703197.1073624077
tour_3751,6125284.840350894
tour_3758,984785.3335923
tour_3759,1755354.36125124
tour_3761,8175517.139357949
tour_3768,169022.0897605603
tour_3771,506685.2516330194
tour_3773,447897.3305184853
tour_3774,245434.0712986214
tour_3776,1270233.4372020005
tour_3779,2143818.9404902533
tour_378,900139.1964134579
tour_3787,6586489.707351699
tour_379,4008047.704930035
tour_3795,3491334.8137365673
tour_3798,7856100.612706169
tour_3802,879980.4966318766
tour_3827,17208018.12735422
tour_3828,16389145.529468374
tour_3830,10951073.081343759
tour_3832,12101343.446244825
tour_3833,10409245.564306524
tour_3834,6221153.0791202895
tour_384,1911108.1273124837
tour_3841,1055753.6562692977
tour_3845,326040.07105964463
tour_385,9746603.466208877
tour_3855,7010486.322515528
tour_3856,496899.52932496776
tour_3857,202790.8827168487
tour_386,1588478.7751211154
tour_3864,202790.8827168487
tour_3866,257999.34740368402
tour_3869,2993859.04076747
tour_387,1046413.013299192
tour_3870,7738699.635799355
tour_3872,557685.5206863147
tour_3873,11075240.13828256
tour_3877,3591976.048185453
tour_3879,826482.6490864315
tour_389,2192572.9762276164
tour_3896,1636667.8989574814
tour_390,3740061.496360346
tour_3902,3992992.360469465
tour_3908,15693166.697243385
tour_3912,10779012.144806601
tour_3915,1092289.639356587
tour_3916,8726589.020285249
tour_3917,1125596.4513948618
tour_3928,10554828.76105339
tour_3930,10951073.081343759
tour_3934,1347526.8178678742
tour_3935,4546275.077628302
tour_3936,4794962.735366279
tour_3938,8106980.692538736
tour_3939,209045.62228784454
tour_3940,11334883.655925522
tour_3942,1713148.1751966258
tour_3945,1474465.379922714
tour_3954,427105.6655906184
tour_3966,590183.7812467462
tour_3970,16731717.500114141
tour_3989,13650495.439856302
tour_3990,8275595.965058135
tour_3993,15026300.700011896
tour_3995,4489397.595394845
tour_3996,5404247.74776513
tour_3999,12117193.721433286
tour_4000,289136.7878603168
tour_4010,9293662.272893207
tour_4015,4643945.566266521
tour_4016,8896665.27406731
tour_4019,9764399.345768766
tour_402,1074891.374084606
tour_4020,716314.5473224826
tour_4032,6329363.360823721
tour_4033,5851204.3899851665
tour_4034,1835976.5031364725
tour_4035,6329363.360823721
tour_4037,6329363.360823721
tour_404,578326.1166832073
tour_4042,3097192.6851315983
tour_4048,5217468.289199835
tour_405,16402432.471179923
tour_4050,2904654.7334878747
tour_4051,1260666.8208882227
tour_406,1604996.4446671598
tour_4061,471213.71869559144
tour_4069,8220215.447995887
tour_4070,1040548.2431706756
tour_4073,3700366.324545693
tour_4081,9084775.332137508
tour_4082,1305918.050624854
tour_4088,1791401.5922552806
tour_4089,2128946.5272908993
tour_41,791809.6316441552
tour_4102,5277226.231616784
tour_4103,7936097.822683905
tour_4104,6563722.562437443
tour_4109,11607096.625823427
tour_411,6799306.352569161
tour_4111,10926103.344272543
tour_4116,432543.2498315593
tour_4126,7667781.660892924
tour_4132,3666019.2002680534
tour_4136,7873494.3802198265
tour_4138,8198386.026584938
tour_4139,822957.7461806871
tour_414,430712.52067983104
tour_4141,12042888.473688323
tour_4143,1414765.1215987278
tour_4144,12712284.041980177
tour_4145,4550244.79773875
tour_4146,427067.6050743589
tour_4151,810054.0932099826
tour_4152,508976.9652143322
tour_4162,884608.2062377627
tour_4163,5287993.017001048
tour_4166,8121568.253304324
tour_4173,1369307.8775517207
tour_4174,7478429.07038216
tour_4175,4962883.991141383
tour_4177,748777.8675406254
tour_4178,5109407.527665099
tour_418,1155830.1055007407
tour_4182,1305918.050624854
tour_4184,856906.6031336379
tour_4185,1755076.5467722132
tour_4188,5599952.932862332
tour_419,5940800.402754328
tour_4192,6199089.7014797
tour_4194,24440115.55353324
tour_4196,9850033.891752765
tour_4199,9737260.535972787
tour_42,1255792.7054693
tour_4204,900908.946443656
tour_4211,6715834.385637918
tour_4212,7694275.856840883
tour_4217,7997617.912214989
tour_4219,14694918.579530107
tour_4226,529357.189154105
tour_4228,7997617.912214989
tour_4229,733357.6897863087
tour_423,3847641.5852163094
tour_4234,485964.07889743865
tour_4235,371317.54586565285
tour_424,1025001.2529813788
tour_4247,5300122.826063816
tour_4250,473792.2304669108
tour_4253,5802731.227863327
tour_4260,6052316.346287143
tour_4268,472191.0105178121
tour_4280,1466672.1191874999
tour_4284,8657376.424433686
tour_4289,6933188.501162439
tour_4293,6419242.331069006
tour_4294,1542851.048077971
tour_4296,866440.73969287
tour_4298,3004136.145230674
tour_43,2312477.351819223
tour_4302,5381057.503096777
tour_4317,7408376.613664558
tour_4321,7825140.466949631
tour_4327,12714719.72183786
tour_4328,9344358.417087533
tour_4330,6544470.321567006
tour_434,4577446.451610604
tour_4340,3571509.223524627
tour_4347,903359.4312478738
tour_435,5957096.175314354
tour_4350,533751.5419505617
tour_4354,479879.25681963546
tour_4358,1926987.6099595393
tour_4363,4762418.792328878
tour_4365,4114501.283687028
tour_4372,1179051.0363220759
tour_4374,1950490.4270045804
tour_438,790002.9303839188
tour_4381,459211.8439464548
tour_4384,626688.9100428784
tour_4386,10036324.751110766
tour_4394,4954903.557592685
tour_4396,3151304.245251275
tour_4402,7936097.822683905
tour_4411,458570.47594234196
tour_4417,8448807.3998006
tour_442,570662.2520907372
tour_4420,11787443.45673697
tour_4421,200581.23196893005
tour_4425,6773954.863625136
tour_4435,672577.2211646921
tour_4443,6205431.20138946
tour_4444,637768.4377844594
tour_4445,10166526.78638364
tour_4448,6544470.321567006
tour_4449,24027930.31469343
tour_4451,366177.49238485435
tour_4463,355969.6294255252
tour_4464,4761319.438617299
tour_4467,18863573.61774999
tour_4470,2071877.1938897532
tour_4474,3424904.883295916
tour_4475,3394953.5562751773
tour_4479,694744.762285276
tour_4487,1050174.981048668
tour_4491,813291.7256054485
tour_4492,496899.52932496776
tour_4496,496899.52932496776
tour_4497,5151183.636181654
tour_4499,5118916.160653882
tour_4501,382747.8002837379
tour_4507,21935460.549643192
tour_4508,6544470.321567006
tour_4509,496899.52932496776
tour_451,920100.9560657673
tour_4514,546658.0957099791
tour_4520,9203953.727921616
tour_4521,3110790.7253620047
tour_4529,745362.541259592
tour_4533,7398048.993394059
