ID,total_cost
tour_1657,12007083.602524817
tour_1660,1720466.0920602928
tour_1668,2585251.4119686927
tour_167,1966121.2498012483
tour_1674,10203213.634306781
tour_1676,8861539.977181515
tour_1680,3978943.6820220905
tour_1682,9674367.818067294
tour_1689,682115.4316884265
tour_1695,9830324.289366584
tour_1696,897872.5316894272
tour_1699,11885274.506127702
tour_1704,203771.72214003332
tour_171,938479.0921463403
tour_1711,274441.3132684838
tour_1717,8650120.486923244
tour_1718,2120485.5101503055
tour_1734,14840950.094997905
tour_1743,8761627.89839016
tour_1744,11822720.772336058
tour_1745,11184385.9167785
tour_175,10244456.218509004
tour_1754,5481574.921333606
tour_1759,14822956.35328695
tour_1766,9654253.520703617
tour_177,5391668.704458585
tour_1770,21521585.317450196
tour_1772,2318734.2034935383
tour_1773,14554486.316851102
tour_1777,3241201.732671006
tour_178,936289.5640872462
tour_179,1062656.1502824437
tour_1792,15757026.048227722
tour_1793,12384516.849656768
tour_1796,13280433.198531674
tour_1804,4323252.244840422
tour_1809,7316840.377832835
tour_1815,2568787.362628192
tour_1819,2274403.7788575403
tour_1820,5492410.24209494
tour_1826,12847904.917826913
tour_1827,16761711.169928372
tour_183,4590023.493029913
tour_1830,13245004.210378233
tour_1834,4375892.458498453
tour_1836,6280870.523709071
tour_1839,5938279.693413196
tour_1843,17817165.934813477
tour_1846,10513873.06574203
tour_1849,5984527.220249696
tour_1856,15815382.519034686
tour_1863,9854568.897824043
tour_1864,3193261.2087285975
tour_1865,2467764.8516086126
tour_1868,2669615.7321228124
tour_1874,1081073.5842732636
tour_1879,13924221.570147403
tour_188,1293349.4896590717
tour_1888,889250.173038508
tour_1889,23906903.771521214
tour_1892,11948807.436643945
tour_1894,6001209.472395597
tour_1901,3428681.3566354397
tour_1903,20817283.1586961
tour_191,15403782.274350543
tour_1910,981145.6247170315
tour_1912,15069052.83481854
tour_1924,9411512.743190104
tour_1928,15831183.441043217
tour_1932,11050659.866670145
tour_1939,4275730.619317238
tour_1948,8062773.724832331
tour_1951,21071481.73005916
tour_1952,6193301.994989539
tour_1954,4765471.165719341
tour_1955,14099114.608905584
tour_1957,1378826.623459321
tour_196,13079905.51681534
tour_1964,1084633.1107444107
tour_1966,5856305.578879475
tour_1976,11229096.249235839
tour_198,568355.1342847507
tour_1983,5055291.47129549
tour_1984,18853409.25592181
tour_1987,13829979.979969382
tour_1989,1924533.3430039664
tour_199,2605086.6374560106
tour_1990,785089.4082765625
tour_1991,8067539.508368711
tour_1992,1208122.0195308628
tour_1994,7796295.809451631
tour_1995,15391577.359743755
tour_1998,7320840.118641167
tour_200,2510509.8591462695
tour_2007,2164841.3744197944
tour_201,1603323.6686526411
tour_2010,6520974.634118716
tour_2011,15740109.588066505
tour_2012,800159.5681530801
tour_2013,1236572.6933401707
tour_2014,328109.64818903315
tour_2017,17612287.026722573
tour_2023,4906472.060667102
tour_2025,7141514.146168003
tour_2030,3508442.074994376
tour_2035,5421308.457742741
tour_2044,13040834.653634695
tour_2051,437805.6178618491
tour_2053,8792842.699873429
tour_2056,13539266.462318476
tour_2061,11918800.805178054
tour_2062,5406947.52487471
tour_2065,1502554.7684490485
tour_2066,2540040.153650666
tour_2074,5753678.467997983
tour_2075,6150137.086892093
tour_2086,5914383.514492436
tour_209,2976808.7565929955
tour_2091,11201803.29124249
tour_2097,1866456.0921541136
tour_21,15360825.433608286
tour_2102,1048297.1505701898
tour_2108,1939828.2618765822
tour_2117,1087629.2790712675
tour_2120,577181.9216319772
tour_2126,3217014.07088357
tour_2127,863799.0963120102
tour_2128,11791246.490698952
tour_2132,1703097.5514743966
tour_2133,14208898.35768351
tour_2137,2973136.6217176355
tour_2141,8477704.298360867
tour_2142,11943538.572446384
tour_2147,830839.6889870733
tour_2148,6763145.648705777
tour_2150,968777.3378205529
tour_2165,887625.7344884691
tour_2167,12636577.041618602
tour_2171,1536608.1368332924
tour_2173,23860750.209430534
tour_2174,7290482.452422041
tour_2181,8947271.024946278
tour_2189,302119.05511100695
tour_2192,964583.087049046
tour_2193,550199.5596618152
tour_2197,593138.1387959514
tour_2198,4566811.513676405
tour_220,15474936.29373242
tour_2208,10233603.812249312
tour_2214,8016799.434971784
tour_2215,3577218.801414766
tour_2219,969988.1001900652
tour_222,1298800.8958464705
tour_2224,2703443.8546768012
tour_2225,1247220.536404188
tour_2226,10750242.066538068
tour_2227,5289307.328594159
tour_2232,4110593.88369114
tour_2235,942353.2649812041
tour_2238,16831413.068528645
tour_224,1331340.6346656326
tour_2244,1175575.6190399355
tour_2245,3811652.437308334
tour_2247,8115475.867147128
tour_2249,1677546.6387451757
tour_2256,18065883.209344614
tour_2257,1083513.0928139868
tour_2259,3648855.5031346027
tour_226,1188174.623142885
tour_2262,12054410.78556341
tour_2264,2223006.318449179
tour_2269,11417559.143090056
tour_227,8187066.410727251
tour_2272,15006109.838956552
tour_2273,1474540.1359765106
tour_2275,1167959.9856319933
tour_2279,15538810.272492716
tour_2287,785210.3420717872
tour_229,389839.001845071
tour_2293,6156001.188703909
tour_2298,1098337.0800278187
tour_2300,1852425.1686211969
tour_2303,22202475.598386634
tour_2304,550483.1644655046
tour_2307,1700938.9711454683
tour_2309,4186972.4137094244
tour_2316,1653513.7283296837
tour_2320,760155.5996124055
tour_2322,11421020.606050584
tour_2323,5147791.55307114
tour_2332,1305905.7289190083
tour_2335,3550599.5514072515
tour_234,2495291.039691522
tour_2340,7082977.466477886
tour_2341,7705330.933295214
tour_2350,2339791.031069934
tour_2359,8520238.177402535
tour_236,5566835.242591987
tour_2363,4430217.543497326
tour_2365,9743665.708453191
tour_2366,7163092.491113283
tour_2369,5740452.596766683
tour_237,14760657.389906377
tour_2379,15769674.396273082
tour_239,8470817.50491981
tour_2390,3004473.2725810558
tour_2393,5542917.08516575
tour_2397,5176525.480284706
tour_2404,1216501.9476297419
tour_2406,443782.79191375885
tour_2413,2708287.190180153
tour_2415,586483.2478828271
tour_2418,435298.17052349634
tour_2427,2722661.756213067
tour_2430,908027.7755082469
tour_2431,6870731.042232018
tour_2432,3636625.3401060672
tour_2437,2750724.0634889216
tour_244,3197841.3525489117
tour_2442,6915868.1118782135
tour_2452,13042730.62618465
tour_2456,26152894.811273634
tour_2460,5998870.922343807
tour_2464,1778142.7126344296
tour_2467,5072970.4626289895
tour_2468,15772906.236858416
tour_247,11628727.898408558
tour_2472,6094026.577173669
tour_2473,2162349.4046155107
tour_2474,3013796.646289332
tour_2477,5249205.521053625
tour_248,6356699.641906917
tour_2481,10701838.278078292
tour_2491,313034.0387042
tour_2494,2406462.728475165
tour_2496,4287910.071942759
tour_2497,6302252.046961991
tour_2506,8023094.033326455
tour_2508,10091484.669718146
tour_2509,498205.3640973138
tour_2512,10373259.148156784
tour_2513,12858890.06309278
tour_2514,5061572.889122575
tour_2520,18588483.558639407
tour_2522,2476053.174231605
tour_2523,8727652.291289696
tour_2531,973443.0609458373
tour_2539,6275753.779395429
tour_2541,3853932.7009530556
tour_2546,8138648.021687433
tour_2552,3366535.3255689293
tour_2554,884440.860501327
tour_2555,586875.650842519
tour_2556,392762.3978729693
tour_2561,375444.5319238051
tour_2568,711352.2513387098
tour_2571,2313975.292584684
tour_2577,510144.088434198
tour_2581,7923648.621413235
tour_2582,4839799.2110110335
tour_2589,1388092.2527162766
tour_2591,1074635.4106991908
tour_2593,7984631.219506358
tour_2595,8602895.791958652
tour_2596,15291819.17023535
tour_2597,1519253.7040134969
tour_2599,10985072.339975273
tour_26,3847439.214391529
tour_2603,803650.2929734422
tour_2604,13488155.276463881
tour_261,10751385.661310406
tour_2612,1872240.1060060232
tour_2614,10422882.09946641
tour_2616,2381717.155388083
tour_2619,9214981.131797772
tour_262,2479638.876079784
tour_2624,9169462.452523176
tour_2626,979501.9883446741
tour_2628,1766195.2348429055
tour_2640,4502745.491634647
tour_2641,709166.8621056939
tour_2642,1555901.3154012845
tour_2645,3532827.588014276
tour_2649,17053620.221271742
tour_2653,2752559.712950833
tour_2657,670680.8199394654
tour_266,522291.6740002839
tour_2668,2126613.697349456
tour_267,3272520.566873787
tour_2676,1302196.0169936358
tour_268,8720250.13415469
tour_2681,1634924.2572043994
tour_2683,29974733.898073245
tour_2686,4738665.284295532
tour_2688,3092907.81501187
tour_269,585469.2725381474
tour_2690,5121300.059457796
tour_2691,5851990.7825125605
tour_2692,5781565.67395389
tour_2700,11994663.556331135
tour_2704,4677510.359349001
tour_2706,8090494.263773893
tour_2707,7851597.043443083
tour_2713,5167588.3775243005
tour_272,14003135.769709133
tour_2720,2309444.814000451
tour_2724,800571.4842977924
tour_2732,1672121.899354924
tour_2738,3320194.925770957
tour_2740,6886292.580213632
tour_2744,1936337.2440479244
tour_2747,18612688.195547365
tour_2752,7616646.047991358
tour_2761,9713031.584605543
tour_2763,27931746.86215816
tour_2766,5700165.1878349995
tour_2779,15227868.86058046
tour_278,2006323.2766474923
tour_2781,11441724.751287369
tour_2784,460538.0336779218
tour_2787,809146.9448363017
tour_279,2007808.4742450877
tour_2790,1105776.417912157
tour_2796,5095614.094694701
tour_2797,14207754.21807463
tour_2799,3075775.2055152114
tour_280,1596159.6347125918
tour_2803,1633830.1754407692
tour_2805,510168.05047072005
tour_2808,9705194.684401529
tour_2812,22548221.397479333
tour_282,591735.1257786945
tour_2821,731961.6332897587
tour_2822,39227718.54401656
tour_2823,4161332.316891752
tour_2825,7773392.39854969
tour_2832,5209702.632899586
tour_284,1129204.2156783964
tour_2843,6363261.175869715
tour_2848,2137056.321174693
tour_2852,823517.1569902314
tour_2853,8482099.718592202
tour_2854,514433.9860667868
tour_2857,1318542.3634848786
tour_2868,5077559.1589959
tour_2869,2131178.818310719
tour_2873,2077503.735334626
tour_2874,7728231.831606595
tour_2877,10985734.31277384
tour_2878,1016379.8852676486
tour_2879,3856323.8220464275
tour_288,2395919.381397079
tour_2893,3116463.2961966004
tour_2897,3737181.3239164106
tour_2898,980313.3448481259
tour_29,1373695.5317815952
tour_2901,2824277.928088349
tour_2907,994037.4168021182
tour_2914,15770602.205387963
tour_2923,1282077.4399412996
tour_2925,16440703.153895793
tour_2926,2389816.523466503
tour_2927,7933550.851977021
tour_2928,11521308.027561327
tour_2931,1156323.8773919833
tour_2934,2360037.7744245883
tour_2941,1120728.3718460163
tour_2947,2562584.985788287
tour_2948,1417687.9125094134
tour_2951,1548821.7778677866
tour_2953,6110396.661691619
tour_2955,2963440.400130479
tour_2956,9059423.390739873
tour_2964,2663905.8051720676
tour_2967,2131676.236154655
tour_2983,1144988.705825812
tour_2986,10197425.15017139
tour_2989,624793.5994881849
tour_2995,680754.7804313679
tour_3,1121381.522521235
tour_300,11594216.866531657
tour_3020,12721977.364935309
tour_3021,3492042.8260945943
tour_3025,9011660.6181077
tour_3029,558689.6709062948
tour_3030,3800068.8270379715
tour_3034,6306170.749062486
tour_3045,10001675.389622593
tour_3058,3891678.0006523505
tour_3065,681322.5391875904
tour_308,17086788.821915295
tour_3083,679732.0854237193
tour_3085,11334131.294159869
tour_3094,577593.1448659531
tour_3096,2194195.888393727
tour_3097,6429739.306247428
tour_3098,8997374.579741566
tour_3099,973261.5201996393
tour_310,3751917.4957535663
tour_3101,675006.3110730092
tour_3106,8195451.94148635
tour_311,601352.7923855771
tour_3110,14495967.87214873
tour_312,5783942.686829192
tour_3122,420727.9162795861
tour_3123,375444.5319238051
tour_3125,657840.4762543269
tour_3128,2102652.99448511
tour_313,3538261.168527536
tour_3133,13804329.749212494
tour_3134,10511960.390275687
tour_3136,7915597.433355752
tour_3139,6568339.185567545
tour_3141,746987.3055767678
tour_3145,12465859.298105264
tour_3147,3932243.5743581634
tour_315,323896.1072979539
tour_3165,5199792.334331739
tour_3168,541761.5942932705
tour_3179,6983887.780309422
tour_3191,10632684.592096722
tour_3195,2528400.265971662
tour_320,905786.2319870677
tour_3208,18260620.886818893
tour_3209,11794595.89264042
tour_3210,11973938.162019944
tour_3212,12713619.685824849
tour_3217,4476722.931842076
tour_3218,16141615.619641006
tour_323,903502.9037506948
tour_3233,401962.9529676889
tour_3235,10988586.721364826
tour_3237,2593281.286198193
tour_3244,472675.3838069587
tour_3247,11023884.383506384
tour_3249,12343906.627856534
tour_3252,4343393.92499148
tour_3254,4523466.425335408
tour_3257,4651334.662139642
tour_3259,609546.8631041531
tour_3261,972643.9023757861
tour_3267,8169475.84546577
tour_3269,282172.6819544607
tour_3271,13503042.562389394
tour_3273,527418.5453057167
tour_3283,3906911.7863491676
tour_329,1946859.9750155085
tour_33,11331758.48272206
tour_3303,7154105.249922236
tour_3304,467851.13982537686
tour_3306,3093778.1541025704
tour_3310,13026006.790336585
tour_3312,11476032.881768256
tour_3316,9291751.65431466
tour_3319,8722413.427040914
tour_3322,15528551.721920075
tour_3326,4773678.806019798
tour_3327,4580463.529775506
tour_333,2412849.902286712
tour_3332,5312277.419873768
tour_3334,13720248.394885963
tour_3335,9351989.992673222
tour_3339,1161464.3728039337
tour_334,1141276.9439322234
tour_3342,6567427.024059875
tour_3345,4384119.237146495
tour_3346,5579514.5494824555
tour_3350,1315232.7685230304
tour_3353,4846235.239523617
tour_3358,313000.9306254795
tour_336,1328982.1036430912
tour_3361,1114818.1460733234
tour_3365,4785890.264328107
tour_337,2075697.4328403554
tour_3372,309169.82778257196
tour_3384,835308.5376540096
tour_3389,8100026.470369557
tour_3392,15299896.018505026
tour_3404,14375134.586514812
tour_341,21225535.045121953
tour_3414,635962.1849224088
tour_3421,6626312.4634438865
tour_3423,19842178.45337845
tour_3425,7581690.982971851
tour_3426,557562.6570791984
tour_343,1436484.2524224415
tour_3441,615621.7711795446
tour_3444,7033122.8527615415
tour_345,1277248.5258778313
tour_3451,2167977.520306515
tour_3455,11562992.716634598
tour_3459,288535.2563883061
tour_346,13234406.449921604
tour_3462,7042311.316676901
tour_3465,439547.0938366098
tour_3473,10048732.892915236
tour_3476,339487.2915851583
tour_3479,11313782.82348638
tour_348,10126298.056570213
tour_3480,16597014.46243621
tour_3485,3139239.963296065
tour_3494,13554390.848744245
tour_3497,3564243.695355119
tour_35,246384.65968146131
tour_3504,5250150.105917815
tour_3513,5159296.108235405
tour_3516,441743.658630476
tour_3523,5952384.923266899
tour_3525,5399584.565236367
tour_3526,517693.7698601567
tour_353,10911195.380475644
tour_3530,10693914.725611012
tour_3533,520051.4081183893
tour_3535,2282809.218704233
tour_3540,734391.8546047797
tour_3548,6490730.067501316
tour_356,976955.3497499706
tour_3561,10200192.60903501
tour_3562,8050243.356494596
tour_3567,402798.5276559049
tour_3571,3308533.676082259
tour_3572,13153331.183054192
tour_3579,4108255.2420242056
tour_3589,5411075.69000523
tour_3593,2148107.868876813
tour_3598,5388374.67262306
tour_36,658880.670928567
tour_3600,8623505.606550444
tour_3603,15082868.070875712
tour_3605,8684864.711410625
tour_3609,10067256.720469214
tour_361,12973066.096568644
tour_3610,3676584.027014078
tour_3613,1551209.9727339623
tour_3615,6576622.6726129595
tour_3618,5847346.851661356
tour_3620,16807868.77686899
tour_3622,7158048.016601021
tour_3623,10704836.02777077
tour_3626,13065964.43302143
tour_3637,1638712.6404803246
tour_364,1195572.9178753374
tour_3644,3886801.5848704614
tour_3645,9713375.056589853
tour_3650,693693.6891519455
tour_3654,5392030.080371117
tour_3657,404854.9250031613
tour_3659,305645.1846534406
tour_3662,273097.75396735355
tour_3665,557609.4765579135
tour_3668,156844.31555926063
tour_367,2929158.230968402
tour_3674,1927397.8048200302
tour_3679,8621416.95245339
tour_3680,11119884.794024536
tour_3684,2859354.0453205355
tour_3690,11791464.477336377
tour_3691,5716353.4945883425
tour_3692,8960273.27981658
tour_3693,2437906.6532914937
tour_3704,1079673.2131363628
tour_3709,3287372.6393113206
tour_3711,7182403.110151204
tour_3715,1613683.2853039005
tour_3716,9138739.82652501
tour_3722,795634.7307385523
tour_3723,933350.2726025505
tour_3726,8675838.613116374
tour_3727,1107609.3344090756
tour_373,504134.94464374986
tour_3732,2008561.49291851
tour_3739,3451053.6523913224
tour_374,2020508.4675374408
tour_3742,10080870.14422604
tour_3750,3748239.4541190183
tour_3751,6298997.869498532
tour_3758,1084224.291511079
tour_3759,1786072.0495382706
tour_3761,8270944.39889578
tour_3768,149796.08646844391
tour_3771,482537.38369510183
tour_3773,444925.964110136
tour_3774,221000.2854675562
tour_3776,1280822.4831682236
tour_3779,2128216.365148092
tour_378,903489.42145916
tour_3787,6522983.01917918
tour_379,3737909.299931374
tour_3795,3520802.835061471
tour_3798,8835288.348023945
tour_3802,740871.3422452735
tour_3827,18209322.94311563
tour_3828,17022887.44644869
tour_3830,11299608.445984162
tour_3832,12389658.715652969
tour_3833,9880952.097305974
tour_3834,5840733.497464957
tour_384,1438081.374030663
tour_3841,1011709.129513327
tour_3845,295743.20787535276
tour_385,9105341.146970946
tour_3855,6770049.0824904945
tour_3856,493528.1197915129
tour_3857,181987.18548644084
tour_386,1565531.6104202583
tour_3864,185985.91285802535
tour_3866,276809.5058807054
tour_3869,2850426.080206797
tour_387,1103785.7548011634
tour_3870,8603809.38673601
tour_3872,611469.8856607712
tour_3873,11856133.952313136
tour_3877,3408673.43152331
tour_3879,719558.4679454153
tour_389,3272762.0628268626
tour_3896,1554219.1753577741
tour_390,3013347.707371785
tour_3902,3766777.978010246
tour_3908,19933791.800043352
tour_3912,12559858.505996086
tour_3915,1198702.343138254
tour_3916,8416752.161393054
tour_3917,1111984.062039391
tour_3928,11048260.480793271
tour_3930,11299608.445984162
tour_3934,1295858.6926568314
tour_3935,4285565.018428024
tour_3936,4701830.379053866
tour_3938,7631671.729063509
tour_3939,170738.41459247057
tour_3940,11370710.056008384
tour_3942,1740360.2852528861
tour_3945,1505715.5779498608
tour_3954,466730.2815932618
tour_3966,613437.4746533695
tour_3970,15784495.6802564
tour_3989,13543508.655741742
tour_3990,7992722.481001871
tour_3993,18894662.700154558
tour_3995,4998749.638057453
tour_3996,5192516.719499502
tour_3999,11727844.451949924
tour_4000,255370.84130663276
tour_4010,8642732.03630919
tour_4015,4775115.499758727
tour_4016,9349730.968161656
tour_4019,9112424.96623657
tour_402,816865.5628927129
tour_4020,708006.4482501526
tour_4032,6409985.078357023
tour_4033,5258204.574233258
tour_4034,1849969.2968541621
tour_4035,6409985.078357023
tour_4037,6409985.078357023
tour_404,486096.7772154266
tour_4042,2948569.3571879226
tour_4048,8133903.0347449025
tour_405,16422540.831597837
tour_4050,3922841.6724250386
tour_4051,1212519.079915035
tour_406,1909942.8962402798
tour_4061,437571.5891332115
tour_4069,8655399.11948081
tour_4070,1213616.5646147665
tour_4073,3899869.0992563725
tour_4081,9395816.8340891
tour_4082,1420516.934583635
tour_4088,1606884.1258727345
tour_4089,1914011.293485268
tour_41,743401.4431874063
tour_4102,5085424.045465005
tour_4103,8977374.852994584
tour_4104,7057976.615894685
tour_4109,12728022.963862678
tour_411,7095619.669981917
tour_4111,13396438.305976093
tour_4116,456140.38890002295
tour_4126,10340996.030040829
tour_4132,3268082.145189172
tour_4136,7535731.892563556
tour_4138,8477704.298360867
tour_4139,713945.481704803
tour_414,379881.95582905377
tour_4141,10908935.927903144
tour_4143,1619577.3366344825
tour_4144,11758850.499090608
tour_4145,3875567.5628381628
tour_4146,400742.9883905707
tour_4151,888866.9782023402
tour_4152,434886.98101924546
tour_4162,932559.8749561487
tour_4163,5530340.230950729
tour_4166,8388403.389260875
tour_4173,1488429.3858117787
tour_4174,8206763.702245192
tour_4175,5432596.742453858
tour_4177,666929.9065546412
tour_4178,6559415.249435027
tour_418,1259304.3422418132
tour_4182,1420516.934583635
tour_4184,900409.9515796576
tour_4185,1694857.8738936735
tour_4188,5072048.230303561
tour_419,4717321.8524794085
tour_4192,5366024.191043855
tour_4194,24509400.802411173
tour_4196,9955455.699938476
tour_4199,8466132.921699652
tour_42,1263957.5209419008
tour_4204,966915.3855355212
tour_4211,7096435.164748053
tour_4212,8188900.705447473
tour_4217,8964632.52169259
tour_4219,13528616.48577255
tour_4226,523693.37745566916
tour_4228,9088844.306873297
tour_4229,779983.1342951998
tour_423,3137083.1956064934
tour_4234,473518.23858228594
tour_4235,385808.67058058956
tour_424,963179.0803358194
tour_4247,5635941.040809883
tour_4250,440215.3930315461
tour_4253,5964148.56295415
tour_4260,6824884.7676157635
tour_4268,475034.6284989011
tour_4280,1120329.6925484221
tour_4284,8423589.673583746
tour_4289,7422436.306430624
tour_4293,5680816.622751842
tour_4294,1436231.8040456022
tour_4296,932092.3912055833
tour_4298,2739753.9120072834
tour_43,1902024.7944430513
tour_4302,4999622.568366902
tour_4317,8731191.219349496
tour_4321,8052499.497950488
tour_4327,14507771.772623057
tour_4328,8587877.311232192
tour_4330,6888525.807613991
tour_434,4304614.962861946
tour_4340,3500992.2401545085
tour_4347,970633.7010175928
tour_435,6211787.938287757
tour_4350,474786.1516936548
tour_4354,504062.61612729466
tour_4358,2114239.757656171
tour_4363,4429384.101379271
tour_4365,3940188.570478637
tour_4372,1577963.3417357104
tour_4374,2044045.8267876324
tour_438,782096.1695514643
tour_4381,440594.8939421284
tour_4384,644925.804186239
tour_4386,9214325.20317671
tour_4394,5442254.366446319
tour_4396,3069403.7945937384
tour_4402,8977374.852994584
tour_4411,460066.60857084347
tour_4417,8082180.165272062
tour_442,486701.81629556115
tour_4420,13695228.664202115
tour_4421,178934.83916199784
tour_4425,6907866.562301122
tour_4435,540755.9678309276
tour_4443,5949136.382427642
tour_4444,642669.8219180182
tour_4445,11328514.993744351
tour_4448,6888525.807613991
tour_4449,20376447.107884213
tour_4451,324873.21849771193
tour_4463,333320.671478316
tour_4464,4461111.752246828
tour_4467,18214071.932885174
tour_4470,2447212.241419621
tour_4474,5311937.0576638365
tour_4475,3579698.0156202596
tour_4479,753195.998669042
tour_4487,984623.2973170041
tour_4491,941701.0726483939
tour_4492,495657.2845966918
tour_4496,491829.23636882997
tour_4497,4641163.040291049
tour_4499,5291425.534843769
tour_4501,363806.24969918863
tour_4507,20709287.33143228
tour_4508,6794384.452672903
tour_4509,491829.23636882997
tour_451,860298.2753412838
tour_4514,526028.3669943879
tour_4520,9543792.63694056
tour_4521,3054087.2358882157
tour_4529,769836.5970794704
tour_4533,9422565.191589609
