ID,total_cost
tour_3841,1072516.280917238
tour_3845,317738.90549099294
tour_385,9689269.374376489
tour_3855,6461494.566119036
tour_3856,490079.0428859424
tour_3857,198146.68031740648
tour_386,1596642.6827463682
tour_3864,200938.9031367873
tour_3866,264282.83589373896
tour_3869,2961258.527413575
tour_387,1096212.3265415188
tour_3870,7555995.065477494
tour_3872,548019.2901013654
tour_3873,11266167.634598931
tour_3877,3568658.439044675
tour_3879,790129.9503766603
tour_389,2181617.1551247686
tour_3896,1464307.0580823482
tour_390,3278078.887786206
tour_3902,3809715.148503309
tour_3908,16966109.073153406
tour_3912,11092188.234270621
tour_3915,1189860.8494568174
tour_3916,8673144.3318726
tour_3917,1130438.1127922938
tour_3928,11164244.921748217
tour_3930,11360892.30943958
tour_3934,1420054.1726455772
tour_3935,4431504.79059097
tour_3936,4972355.245429788
tour_3938,7756088.739072042
tour_3939,177917.54517561354
tour_3940,11351529.654165756
tour_3942,1781116.1805421067
tour_3945,1499706.142521422
tour_3954,428650.85526173376
tour_3966,600189.4395013276
tour_3970,18036340.805941217
tour_3989,13516202.088900015
tour_3990,8317962.060420093
tour_3993,15960637.484273039
tour_3995,4414760.471208663
tour_3996,5431706.552551952
tour_3999,12066984.40583384
tour_4000,268344.7760203319
tour_4010,9433217.96705842
tour_4015,4791107.517267486
tour_4016,8787291.906865954
tour_4019,10088229.963107117
tour_402,950430.5316925368
tour_4020,731110.3285235832
tour_4032,6419095.384997155
tour_4033,5768801.644161476
tour_4034,1811998.4461450817
tour_4035,6419095.384997155
tour_4037,6419095.384997155
tour_404,602107.7428867078
tour_4042,2907432.508127428
tour_4048,6597924.262602084
tour_405,17610890.840384517
tour_4050,3204853.21377126
tour_4051,1370779.5113486524
tour_406,1580473.382425338
tour_4061,426707.17774456803
tour_4069,8515349.870850766
tour_4070,960127.6636259023
tour_4073,3941460.914516604
tour_4081,9328173.507342266
tour_4082,1321201.8203944191
tour_4088,1748722.089992512
tour_4089,2019737.8751094553
tour_41,868243.4599151829
tour_4102,5214143.367613906
tour_4103,8374369.669304745
tour_4104,6749896.756126667
tour_4109,12125143.637143796
tour_411,7426919.103547957
tour_4111,11199411.31318273
tour_4116,408253.0868015396
tour_4126,8249454.162395627
tour_4132,3687374.620582536
tour_4136,8231098.647068301
tour_4138,8235151.23235529
tour_4139,754810.375949211
tour_414,402938.04877727036
tour_4141,11637570.071345251
tour_4143,1416936.0438357573
tour_4144,12282993.722651806
tour_4145,4292124.168340339
tour_4146,407045.0849807343
tour_4151,849048.1763250879
tour_4152,480846.50553227693
tour_4162,830300.7419677919
tour_4163,5402094.743826553
tour_4166,7970105.951446521
tour_4173,1497563.9011206538
tour_4174,7486929.835028412
tour_4175,5174168.253066942
tour_4177,671092.3027800947
tour_4178,4787791.498470229
tour_418,1146587.5969902682
tour_4182,1321201.8203944191
tour_4184,893516.4679239996
tour_4185,1713643.9412221066
tour_4188,5507996.445329272
tour_419,5497179.207828255
tour_4192,5935699.404876793
tour_4194,25095447.676599815
tour_4196,10169861.836724916
tour_4199,8816420.256629193
tour_42,1355443.9118379203
tour_4204,878054.9861213745
tour_4211,7349693.471592486
tour_4212,7986728.089711986
tour_4217,8080977.463357921
tour_4219,14166091.989497993
tour_4226,505007.2381751577
tour_4228,8080977.463357921
tour_4229,759443.1112666595
tour_423,3763371.570736702
tour_4234,458389.5168865025
tour_4235,383860.7060532151
tour_424,961008.6477143604
tour_4247,5257938.319574425
tour_4250,464404.72234954423
tour_4253,5839004.545974679
tour_4260,6255467.0572574455
tour_4268,473953.00429836236
tour_4280,1422896.175444141
tour_4284,8616992.516565511
tour_4289,7182445.710567309
tour_4293,6068403.176543033
tour_4294,1502564.4217556273
tour_4296,885918.0970113047
tour_4298,3094994.196908802
tour_43,2331397.925079797
tour_4302,5665296.216535817
tour_4317,7528077.121328328
tour_4321,7827448.0778205525
tour_4327,12713041.922274776
tour_4328,8719405.06287459
tour_4330,6443048.323150718
tour_434,5011550.550321462
tour_4340,3536887.073096445
tour_4347,738824.0681987705
tour_435,5869579.924832694
tour_4350,513055.6110745861
tour_4354,464332.78293549945
tour_4358,2200586.026068029
tour_4363,4861019.523019348
tour_4365,4103472.0761673925
tour_4372,1206895.0519800268
tour_4374,2061042.3839109198
tour_438,776986.7665108301
tour_4381,447741.7906803747
tour_4384,599945.9510406646
tour_4386,10143635.788076527
tour_4394,5004797.332314385
tour_4396,3143462.536133083
tour_4402,8374369.669304745
tour_4411,448730.5831349351
tour_4417,8074879.85351548
tour_442,559576.8995763044
tour_4420,11921477.474923855
tour_4421,201365.03436750494
tour_4425,6774686.478696404
tour_4435,558312.2750937452
tour_4443,6061387.526299081
tour_4444,607053.1841168739
tour_4445,11266110.977240168
tour_4448,6443048.323150718
tour_4449,23253410.355421487
tour_4451,374317.2992017473
tour_4463,328935.1771686391
tour_4464,4680390.142129487
tour_4467,19381918.40384853
tour_4470,2112856.0490714414
tour_4474,3542657.0167552987
tour_4475,3353650.951886389
tour_4479,677498.8649754984
tour_4487,1105771.279117154
tour_4491,809708.1148171712
tour_4492,491306.62414757826
tour_4496,479383.4179492064
tour_4497,4991610.534110228
tour_4499,5301826.235837508
tour_4501,389502.48211381584
tour_4507,19272858.060595293
tour_4508,6443048.323150718
tour_4509,488133.35874206905
tour_451,945537.2910708018
tour_4514,564093.7973011363
tour_4520,9417041.869900625
tour_4521,3057563.9139746297
tour_4529,743979.9721665066
tour_4533,8020042.875097634
