ID,total_cost
tour_1341,533074.1013940696
tour_1346,3140513.458105093
tour_1348,1406032.7127521194
tour_1352,4036928.018583643
tour_1354,9332227.088061426
tour_1355,7022667.918603523
tour_1365,1348402.3173126718
tour_1366,9570889.501559375
tour_1374,2885379.753307417
tour_1378,1402632.1394547496
tour_1389,899553.4273426391
tour_1392,710828.328616361
tour_1396,1959727.165732742
tour_1398,5010243.696054252
tour_140,561298.4904864955
tour_1403,707965.7003083455
tour_1407,10352310.412234833
tour_1416,897448.087058051
tour_1421,3582838.436143993
tour_1424,5925206.689443136
tour_1428,15886304.285970898
tour_1433,443223.7029447455
tour_1434,1626088.2301170132
tour_1435,856466.9939772947
tour_1437,839289.1053340865
tour_1438,744227.5415003119
tour_1441,292049.78187149775
tour_1442,900640.9202536838
tour_1449,945225.5836403166
tour_1450,11280759.182300685
tour_1451,694712.8531016528
tour_1459,4859371.322121069
tour_1463,586576.6802837522
tour_1468,1327227.4870932596
tour_1470,254364.59301024955
tour_1477,3629095.808392424
tour_1479,21684426.038709033
tour_1484,1732112.1755638667
tour_1488,13424303.181804588
tour_1497,2324457.800903197
tour_1499,2046217.6379636815
tour_15,4750102.499166287
tour_1502,2060658.3505337217
tour_1503,5444403.915615415
tour_1515,8451945.358738318
tour_1517,17863969.536469977
tour_1521,1319297.9139817567
tour_1522,569158.0108913798
tour_1523,8082782.280866454
tour_1527,2788195.6563126845
tour_153,1692963.084482762
tour_1532,9011357.922416814
tour_1535,710349.848509172
tour_1539,5668149.372866258
tour_154,3693902.0748289167
tour_1540,1725086.7117156396
tour_1544,3985694.20595806
tour_1546,579844.727734954
tour_1549,1863713.4361206987
tour_1552,6371235.852010459
tour_1553,3901673.3756831246
tour_1554,648102.4256530529
tour_1557,1196333.1809702334
tour_1566,4152285.168673754
tour_1568,970141.1593545265
tour_1569,8784734.873654354
tour_158,1016121.3889664155
tour_1583,8358391.485554726
tour_1584,8907741.9527997
tour_1588,2620423.0998796574
tour_159,24096226.62740071
tour_1594,614367.7682415727
tour_1595,4733040.501693605
tour_160,7229362.488453576
tour_1603,9322392.162680099
tour_1608,1239753.3039132422
tour_161,3279877.124097784
tour_1611,4156107.9348752433
tour_1615,3780685.2742380896
tour_1622,1374459.8328111349
tour_1624,4789543.836180282
tour_1625,6807526.437384032
tour_1627,2187887.2889089063
tour_1630,508889.05666170956
tour_1632,4134875.44796139
tour_1637,10821354.80356361
tour_164,1630103.3352616068
tour_1641,2096679.2744851208
tour_1643,31227534.75156434
tour_1649,2014813.5948472514
tour_1650,7938985.044977872
tour_1651,9947160.565260384
tour_1654,679211.390223344
tour_1657,10390862.344321672
tour_1660,1044225.4493041647
tour_1668,2270440.50896006
tour_167,1599316.4087136756
tour_1674,10634225.95064881
tour_1676,9742414.075845063
tour_1680,5127769.082640581
tour_1682,10390862.344321672
tour_1689,605639.675174915
tour_1695,10723522.7937452
tour_1696,1096685.5419469618
tour_1699,9547161.185345026
tour_1704,347574.7295757053
tour_171,506560.3546187475
tour_1711,605639.675174915
tour_1717,9732176.356737867
tour_1718,1542201.7101121622
tour_1734,7608695.367259443
tour_1743,12141502.260825703
tour_1744,10463501.710011836
tour_1745,9229283.52135843
tour_175,12704365.629149798
tour_1754,8588069.622474326
tour_1759,10999475.099350411
tour_1766,6936780.547180431
tour_177,7853646.571238468
tour_1770,17109917.039288297
tour_1772,1691905.265450994
tour_1773,10666907.676280573
tour_1777,6483617.032122746
tour_178,550481.5051180788
tour_179,1064118.9766934095
tour_1792,14931587.288321862
tour_1793,11389639.980141344
tour_1796,18692797.856632948
tour_1804,4946270.966739606
tour_1809,6417047.625791125
tour_1815,3668320.2110719765
tour_1819,2004218.1620776185
tour_1820,3989379.2207135507
tour_1826,17386302.49782486
tour_1827,9464958.818468371
tour_183,6900818.460450561
tour_1830,15532680.306227228
tour_1834,5438666.238012003
tour_1836,6889505.598105402
tour_1839,7247195.35737373
tour_1843,22719917.2586314
tour_1846,8588069.622474326
tour_1849,6098258.6554144705
tour_1856,19479854.605231926
tour_1863,7884348.316698146
tour_1864,2660077.782209456
tour_1865,2613191.4660933563
tour_1868,2281653.4769181167
tour_1874,968337.778473709
tour_1879,10390862.344321672
tour_188,918981.312675221
tour_1888,983725.4440836587
tour_1889,23672547.944778956
tour_1892,12754099.908173889
tour_1894,5624804.696681604
tour_1901,3225120.8254884
tour_1903,17131270.41946239
tour_191,11226596.293579131
tour_1910,722549.2553075649
tour_1912,11878766.874909705
tour_1924,10703538.656656811
tour_1928,17026756.788103767
tour_1932,11044650.372075617
tour_1939,4829375.448911837
tour_1948,9722250.17518342
tour_1951,18431588.319592588
tour_1952,8451945.358738318
tour_1954,5886636.102799192
tour_1955,14594791.994000115
tour_1957,2628095.2811086704
tour_196,14362960.52294875
tour_1964,924858.9414955522
tour_1966,4394635.095878081
tour_1976,7942862.725504478
tour_198,1221772.2261684763
tour_1983,3915979.9165823665
tour_1984,26309312.56570428
tour_1987,12431978.58943392
tour_1989,1748863.3367326343
tour_199,3958107.9466275685
tour_1990,763698.4585801801
tour_1991,10352310.412234833
tour_1992,1227350.2013746537
tour_1994,7719671.645049563
tour_1995,16414007.460207622
tour_1998,8970970.188882364
tour_200,8638892.893224308
tour_2007,3369154.609566797
tour_201,1133000.6462388805
tour_2010,6417047.625791125
tour_2011,11082894.831323046
tour_2012,735156.4718572334
tour_2013,3513814.61643084
tour_2014,655524.8326030988
tour_2017,11285913.209343463
tour_2023,4890079.426909214
tour_2025,7706392.170335961
tour_2030,3851656.6661457913
tour_2035,5438666.238012003
tour_2044,14526854.602373648
tour_2051,578476.6253623345
tour_2053,9364981.164964784
tour_2056,11878766.874909705
tour_2061,11085357.012726545
tour_2062,3568015.2438532207
tour_2065,1376200.0879093874
tour_2066,4528251.831189284
tour_2074,6005864.659517772
tour_2075,6185394.202219114
tour_2086,6581835.257480661
tour_209,3479299.666044573
tour_2091,19029830.671052054
tour_2097,1532643.6427965052
tour_21,17813205.912348114
tour_2102,1296883.9692842881
tour_2108,2104719.4618790774
tour_2117,1550374.8120066456
tour_2120,970141.1593545265
tour_2126,3279877.124097784
tour_2127,894130.3551439004
tour_2128,10365923.097627893
tour_2132,1132763.787502727
tour_2133,11726363.819465838
tour_2137,1282535.0271728346
tour_2141,8240336.292645173
tour_2142,13721553.505877662
tour_2147,1752939.3554040953
tour_2148,9258859.001223926
tour_2150,508889.05666170956
tour_2165,586576.6802837522
tour_2167,9050676.802219061
tour_2171,1284430.120937945
tour_2173,20554115.40474801
tour_2174,6417047.625791125
tour_2181,8240336.292645173
tour_2189,543633.4188053203
tour_2192,1551063.711007148
tour_2193,1196605.9774058096
tour_2197,475569.98056263337
tour_2198,2918528.609708473
tour_220,18767730.029586297
tour_2208,11989659.985122845
tour_2214,6417047.625791125
tour_2215,4098875.517372127
tour_2219,465505.5162046454
tour_222,679211.390223344
tour_2224,1736472.5061818524
tour_2225,944038.2125071442
tour_2226,9920260.83368613
tour_2227,5273632.364757594
tour_2232,2311728.2782179904
tour_2235,912797.6660037491
tour_2238,16762570.608274417
tour_224,1503836.5802574821
tour_2244,840271.0268972939
tour_2245,4687647.579020643
tour_2247,9613047.513444081
tour_2249,1547251.8601906477
tour_2256,16935664.770959888
tour_2257,720781.6204103875
tour_2259,2259083.05175459
tour_226,655524.8326030988
tour_2262,9991327.856668059
tour_2264,1716724.2387426
tour_2269,10905343.899559079
tour_227,10291452.378081016
tour_2272,13250972.379446033
tour_2273,1297900.9196454752
tour_2275,1103958.3173684496
tour_2279,17813501.924281344
tour_2287,646194.7671162537
tour_229,461965.5780094298
tour_2293,8813492.421622626
tour_2298,652053.4155747325
tour_2300,1956530.9852121226
tour_2303,28109250.747118782
tour_2304,710828.328616361
tour_2307,1169702.654028551
tour_2309,4592476.62365585
tour_2316,792298.8189303008
tour_2320,695938.7182043731
tour_2322,12912376.422673522
tour_2323,5319216.109387913
tour_2332,1068933.4490610529
tour_2335,2404617.544877962
tour_234,2250165.34355784
tour_2340,5263292.792184383
tour_2341,5415934.311141218
tour_2350,1982114.968132601
tour_2359,6536979.300611289
tour_236,7234676.084848095
tour_2363,4959194.817897687
tour_2365,7798827.266004975
tour_2366,5918034.320068515
tour_2369,6581835.257480661
tour_237,22226118.838311836
tour_2379,18260946.239823576
tour_239,12006476.007884856
tour_2390,2257071.6276009395
tour_2393,7860027.32218617
tour_2397,3999506.884728529
tour_2404,561298.4904864955
tour_2406,349987.09125978407
tour_2413,2534468.574196515
tour_2415,747329.441482682
tour_2418,508889.05666170956
tour_2427,2131431.6195030105
tour_2430,964760.3874814212
tour_2431,9945853.441119004
tour_2432,3046296.2226697523
tour_2437,1934956.4031244263
tour_244,4799196.87113747
tour_2442,9402640.26348022
tour_2452,13421340.461604249
tour_2456,25382761.794588845
tour_2460,6515689.066030654
tour_2464,1526170.215673564
tour_2467,4059067.015356108
tour_2468,17485757.100162536
tour_247,14497982.085333899
tour_2472,5122889.681420394
tour_2473,1616278.0992443948
tour_2474,1343574.9729882877
tour_2477,3520854.2112646834
tour_248,4523296.558439427
tour_2481,9775083.356812427
tour_2491,338078.99974488915
tour_2494,1595754.890587497
tour_2496,2848650.735402717
tour_2497,4802947.282604144
tour_2506,8240336.292645173
tour_2508,16736206.8070123
tour_2509,511481.3770250764
tour_2512,13265685.87244231
tour_2513,10036225.987471025
tour_2514,5160909.474171868
tour_2520,20422013.431052145
tour_2522,2394822.821004994
tour_2523,8725611.990948567
tour_2531,701092.8234663664
tour_2539,5629520.288411977
tour_2541,4743306.390535935
tour_2546,5416036.0259252945
tour_2552,4527667.63536917
tour_2554,1474357.3753656116
tour_2555,1480306.2569601112
tour_2556,561298.4904864955
tour_2561,416397.6086211358
tour_2568,561298.4904864955
tour_2571,1630855.965393993
tour_2577,1206090.160269806
tour_2581,5933951.309307247
tour_2582,5138388.78958946
tour_2589,790004.2373870143
tour_2591,847771.4768700683
tour_2593,6581835.257480661
tour_2595,11884581.261314929
tour_2596,14200323.568590548
tour_2597,816645.4619142604
tour_2599,11924208.959500136
tour_26,4558710.834415322
tour_2603,690458.0035163169
tour_2604,18698348.600499135
tour_261,10934936.496120136
tour_2612,1567446.6218389575
tour_2614,11591784.89333364
tour_2616,1638106.689096255
tour_2619,11984001.915410796
tour_262,2108703.8345108703
tour_2624,10999475.099350411
tour_2626,966147.2526292896
tour_2628,1308742.3796664018
tour_2640,2972356.345381619
tour_2641,583239.4875583722
tour_2642,1627051.6965684092
tour_2645,4429189.287655898
tour_2649,18016225.421121184
tour_2653,2179502.336047215
tour_2657,561298.4904864955
tour_266,879557.4297002248
tour_2668,1716112.578572864
tour_267,2575085.362450394
tour_2676,1287660.0171655393
tour_268,11345550.574223567
tour_2681,1374141.775693275
tour_2683,40723624.807607576
tour_2686,2610337.418246751
tour_2688,3360497.407144539
tour_269,859921.135918612
tour_2690,5100841.866029953
tour_2691,5636493.534757711
tour_2692,3279494.1016245503
tour_2700,10525065.8606761
tour_2704,8163080.477511718
tour_2706,8591407.995210147
tour_2707,10036898.161721302
tour_2713,5668149.372866258
tour_272,19241267.115343697
tour_2720,2234118.3574299016
tour_2724,720781.6204103875
tour_2732,1718540.5578894597
tour_2738,3523210.6648023417
tour_2740,10699688.791320251
tour_2744,1803265.087363217
tour_2747,12906955.018743081
tour_2752,7283523.205971348
tour_2761,12733923.085463353
tour_2763,22782553.8856749
tour_2766,6317794.753916359
tour_2779,14484125.082865722
tour_278,2010593.198517492
tour_2781,10910589.899832502
tour_2784,538196.8605585572
tour_2787,655524.8326030988
tour_279,3318289.1889202558
tour_2790,1872730.5426611868
tour_2796,5028202.236505898
tour_2797,10055218.7458947
tour_2799,3306787.6319622584
tour_280,1165346.4129061962
tour_2803,2132503.34226906
tour_2805,655524.8326030988
tour_2808,11104450.149652552
tour_2812,19208073.859550875
tour_282,856466.9939772947
tour_2821,697539.5049614863
tour_2822,20584617.368377082
tour_2823,2863554.9178282395
tour_2825,10354816.831996296
tour_2832,4405330.223721388
tour_284,896923.1419006787
tour_2843,6541602.145987014
tour_2848,1394658.2476356062
tour_2852,653480.9909127328
tour_2853,5597083.556605439
tour_2854,436645.12630248454
tour_2857,1046779.8404705146
tour_2868,5069728.109085822
tour_2869,1607469.0769964159
tour_2873,2788195.6563126845
tour_2874,7691133.196829371
tour_2877,10058836.7238647
tour_2878,654349.2121332625
tour_2879,4145542.967056594
tour_288,3072303.7698525414
tour_2893,3566940.296904372
tour_2897,4510991.378499996
tour_2898,520220.43574812665
tour_29,1630722.3323453292
tour_2901,1777928.9543926213
tour_2907,849679.7703619754
tour_2914,14063812.249922352
tour_2923,880613.298609462
tour_2925,14748216.835092992
tour_2926,1560171.5915803188
tour_2927,5907611.106661501
tour_2928,9907278.980631014
tour_2931,1019404.1868014806
tour_2934,2344533.6241498203
tour_2941,522054.08397299063
tour_2947,1127738.0087978765
tour_2948,1623701.059791157
tour_2951,1505769.4310287805
tour_2953,4959194.817897687
tour_2955,3159705.163292896
tour_2956,12582885.45841064
tour_2964,1262972.8562053284
tour_2967,2288303.584723303
tour_2983,747766.8335405899
tour_2986,11948623.721143045
tour_2989,653480.9909127328
tour_2995,693463.648331259
tour_3,874585.3902174663
tour_300,10058836.7238647
tour_3020,13306065.098577812
tour_3021,1965837.6269432288
tour_3025,7726586.267206405
tour_3029,561298.4904864955
tour_3030,2720135.487838253
tour_3034,6417047.625791125
tour_3045,8000209.014385032
tour_3058,2852927.074724088
tour_3065,909482.201216396
tour_308,17696679.062835824
tour_3083,1179020.585835941
tour_3085,7933304.501302553
tour_3094,882932.3660226287
tour_3096,1347599.882275222
tour_3097,4829375.448911837
tour_3098,7356469.46675443
tour_3099,605639.675174915
tour_310,4240501.046071699
tour_3101,784712.9079252847
tour_3106,5630823.112209138
tour_311,507992.76771201286
tour_3110,25130465.33132706
tour_312,6367807.355270753
tour_3122,605639.675174915
tour_3123,416397.6086211358
tour_3125,799746.9022303525
tour_3128,1738923.200300852
tour_313,1598855.7818613492
tour_3133,10873677.489229003
tour_3134,9939462.732156357
tour_3136,6468051.927742327
tour_3139,6812121.004246677
tour_3141,1050049.422340893
tour_3145,12471991.641244054
tour_3147,4331038.6888701655
tour_315,505381.43196030846
tour_3165,5766250.64562258
tour_3168,655524.8326030988
tour_3179,6417047.625791125
tour_3191,13855443.676698897
tour_3195,2234398.72204874
tour_320,670386.6233674763
tour_3208,18751446.60157016
tour_3209,10956716.789582526
tour_3210,7147009.37966731
tour_3212,18076298.089533463
tour_3217,2640566.5710752825
tour_3218,10390490.446134383
tour_323,600615.2896653964
tour_3233,508889.05666170956
tour_3235,12165535.847715398
tour_3237,3347251.2644144674
tour_3244,443223.7029447455
tour_3247,11308243.98532201
tour_3249,12477942.706736123
tour_3252,4425883.3744358
tour_3254,4001448.936702732
tour_3257,5922982.924184753
tour_3259,841780.6787270547
tour_3261,1287789.3976104048
tour_3267,9491151.1071438
tour_3269,325360.7258206697
tour_3271,10676494.793947801
tour_3273,632408.6625858241
tour_3283,3743693.5124278227
tour_329,1932395.8569400373
tour_33,12969104.133733962
tour_3303,6417047.625791125
tour_3304,561298.4904864955
tour_3306,3740587.8829582524
tour_3310,15596427.344773153
tour_3312,8529959.259010905
tour_3316,6417047.625791125
tour_3319,13033089.211586254
tour_3322,17721499.160522148
tour_3326,3699034.1133507285
tour_3327,3839830.3174370006
tour_333,1427859.7727562655
tour_3332,4166967.211039651
tour_3334,15293251.599554254
tour_3335,7361336.4148652
tour_3339,1019404.1868014806
tour_334,1085341.1401494036
tour_3342,4187714.0843244814
tour_3345,4596113.825023594
tour_3346,7279608.693705916
tour_3350,1304145.5946745463
tour_3353,3417736.711271515
tour_3358,347574.7295757053
tour_336,931001.9690115162
tour_3361,1794280.9670640295
tour_3365,4096629.843093432
tour_337,1527919.3611377478
tour_3372,529417.2789382385
tour_3384,1309052.5418770644
tour_3389,6201555.692627418
tour_3392,11226596.293579131
tour_3404,13319598.894741323
tour_341,24759375.445214238
tour_3414,503831.94054386363
tour_3421,5918034.320068515
tour_3423,27502976.10913538
tour_3425,6417047.625791125
tour_3426,607531.3717889127
tour_343,928866.9756821754
tour_3441,607531.3717889127
tour_3444,9937011.487829922
tour_345,709998.8926628185
tour_3451,1959801.1100064716
tour_3455,9749254.189024176
tour_3459,325360.7258206697
tour_346,10352310.412234833
tour_3462,6417047.625791125
tour_3465,527325.9411778847
tour_3473,9237955.01271666
tour_3476,456788.2506711107
tour_3479,8907741.9527997
tour_348,10295426.446456851
tour_3480,10673240.682840262
tour_3485,2058824.745145237
tour_3494,10999475.099350411
tour_3497,4166967.211039651
tour_35,409507.7295025418
tour_3504,5380391.937340243
tour_3513,3579159.812776436
tour_3516,508889.05666170956
tour_3523,3643659.298735733
tour_3525,6300681.2144578155
tour_3526,605639.675174915
tour_353,9322511.402400935
tour_3530,8357011.06598845
tour_3533,645421.2302591163
tour_3535,1325641.6108550478
tour_3540,559889.3102509958
tour_3548,6417047.625791125
tour_356,578476.6253623345
tour_3561,14929602.395859445
tour_3562,12661583.06738577
tour_3567,893538.5097175417
tour_3571,3579159.812776436
tour_3572,12485187.850415094
tour_3579,3810172.9559505833
tour_3589,5681959.434774824
tour_3593,3380043.1001793984
tour_3598,3712739.5394690824
tour_36,508889.05666170956
tour_3600,7192624.268085396
tour_3603,15651000.034466868
tour_3605,10009706.731032586
tour_3609,12165535.847715398
tour_361,19464119.497093562
tour_3610,3849863.2086230065
tour_3613,1234325.4883116407
tour_3615,6393359.359696657
tour_3618,6599032.587653875
tour_3620,18673895.568017848
tour_3622,6687840.143994667
tour_3623,10525035.642451018
tour_3626,15274171.047727868
tour_3637,1615517.5128972803
tour_364,760558.0054735872
tour_3644,3743693.5124278227
tour_3645,7799111.981952172
tour_3650,1005752.2776509908
tour_3654,7361336.4148652
tour_3657,646986.9864304175
tour_3659,508889.05666170956
tour_3662,534299.3689404916
tour_3665,747766.8335405899
tour_3668,292049.78187149775
tour_367,3374385.842184144
tour_3674,1576199.0554884002
tour_3679,6858864.949732163
tour_3680,13397192.874899704
tour_3684,2826248.649112186
tour_3690,9097664.210968638
tour_3691,11579426.18241408
tour_3692,11994128.151308538
tour_3693,2431407.642620013
tour_3704,880613.298609462
tour_3709,2329173.446150692
tour_3711,9217680.802234674
tour_3715,1638078.6615272367
tour_3716,11276701.701412214
tour_3722,605639.675174915
tour_3723,594719.3842703667
tour_3726,5728156.703152851
tour_3727,894130.3551439004
tour_373,502258.85188993666
tour_3732,1813811.365695198
tour_3739,4167556.4936443847
tour_374,1546234.1019226746
tour_3742,14395576.468900988
tour_3750,3801403.3604072644
tour_3751,6417047.625791125
tour_3758,880613.298609462
tour_3759,2082098.5653783563
tour_3761,10299181.937590484
tour_3768,266960.5953661609
tour_3771,508889.05666170956
tour_3773,946971.7232709054
tour_3774,460835.43067556515
tour_3776,1963210.7028215518
tour_3779,1951087.3683206812
tour_378,1422650.088758867
tour_3787,6875576.108956483
tour_379,2992642.9676391687
tour_3795,3579159.812776436
tour_3798,7121655.89163971
tour_3802,1240357.3416417132
tour_3827,15214152.338221619
tour_3828,14297764.453691639
tour_3830,9885795.121646779
tour_3832,10745763.328845937
tour_3833,9155603.167403758
tour_3834,5858326.652169044
tour_384,2084236.533943327
tour_3841,1414202.6313200828
tour_3845,638052.7252068254
tour_385,10703538.656656811
tour_3855,6637938.785835592
tour_3856,508889.05666170956
tour_3857,358868.99271504936
tour_386,1456815.27257232
tour_3864,358868.99271504936
tour_3866,612051.2478649773
tour_3869,3049514.944184446
tour_387,974339.611166826
tour_3870,9473742.457118088
tour_3872,607531.3717889127
tour_3873,12165535.847715398
tour_3877,3853727.8432845064
tour_3879,474033.86817341193
tour_389,2585101.7223338503
tour_3896,1520810.5363290692
tour_390,3908694.736838178
tour_3902,3861904.1111746463
tour_3908,14162239.098583005
tour_3912,11666777.873524804
tour_3915,1068933.4490610529
tour_3916,6351664.964205593
tour_3917,1454210.7959921095
tour_3928,10863924.498188311
tour_3930,9885795.121646779
tour_3934,1173940.1598975568
tour_3935,4829375.448911837
tour_3936,4584136.176613407
tour_3938,6917329.3675406035
tour_3939,260842.27503424822
tour_3940,10525035.642451018
tour_3942,2560832.325918479
tour_3945,1228586.4323504241
tour_3954,792298.8189303008
tour_3966,784865.1777983622
tour_3970,15433640.778504109
tour_3989,15761538.374104891
tour_3990,7901578.59369396
tour_3993,15302416.9217567
tour_3995,4178923.429819108
tour_3996,5622064.9966068715
tour_3999,10138557.01482496
tour_4000,325360.7258206697
tour_4010,10246551.772019317
tour_4015,3849863.2086230065
tour_4016,9600754.072021099
tour_4019,11535296.911722181
tour_402,914528.0632796874
tour_4020,889933.1019757108
tour_4032,7008774.856588848
tour_4033,7995172.476448451
tour_4034,1646439.4182943983
tour_4035,7008774.856588848
tour_4037,7008774.856588848
tour_404,443223.7029447455
tour_4042,3369154.609566797
tour_4048,4703399.853837324
tour_405,13293733.046591848
tour_4050,3687424.2356150793
tour_4051,653480.9909127328
tour_406,886477.5017681156
tour_4061,508889.05666170956
tour_4069,6780083.507326638
tour_4070,3215636.2959934333
tour_4073,3830335.566309697
tour_4081,8112882.5067685
tour_4082,925316.8264467167
tour_4088,4930849.153662665
tour_4089,2119438.3556431886
tour_41,443223.7029447455
tour_4102,4166967.211039651
tour_4103,6417047.625791125
tour_4104,5622064.9966068715
tour_4109,12485187.850415094
tour_411,5897346.337489475
tour_4111,10954012.407462562
tour_4116,468380.52255579544
tour_4126,6885595.060442409
tour_4132,4582269.426383377
tour_4136,8779042.628058283
tour_4138,8240336.292645173
tour_4139,1129468.0989544494
tour_414,523832.79795271193
tour_4141,13110159.788509458
tour_4143,1079708.267176549
tour_4144,16801344.655614357
tour_4145,4501609.641877511
tour_4146,443223.7029447455
tour_4151,982209.7149530046
tour_4152,651277.5454422529
tour_4162,667922.4682436888
tour_4163,5520114.757103503
tour_4166,7740218.825766436
tour_4173,1310772.3740998812
tour_4174,6417047.625791125
tour_4175,5115971.483961239
tour_4177,1095258.6712993928
tour_4178,7147009.37966731
tour_418,1251513.2529754299
tour_4182,925316.8264467167
tour_4184,697539.5049614863
tour_4185,2394608.354980215
tour_4188,5624804.696681604
tour_419,6012674.808608055
tour_4192,6466646.216873261
tour_4194,20150830.375394993
tour_4196,10658395.878452271
tour_4199,11314345.69017311
tour_42,828667.7051283742
tour_4204,792298.8189303008
tour_4211,5622064.9966068715
tour_4212,8341289.395374928
tour_4217,6417047.625791125
tour_4219,18264151.960713964
tour_4226,605639.675174915
tour_4228,6417047.625791125
tour_4229,889933.1019757108
tour_423,4228649.985065222
tour_4234,544263.8600623389
tour_4235,709927.9778167767
tour_424,964382.3270850882
tour_4247,5258094.372829652
tour_4250,508889.05666170956
tour_4253,5671025.415131556
tour_4260,6417047.625791125
tour_4268,485736.2199537876
tour_4280,1168732.8733726807
tour_4284,7586769.9116880065
tour_4289,8112882.5067685
tour_4293,5196760.058733981
tour_4294,1283802.7118533207
tour_4296,494122.4117836189
tour_4298,3381290.22722269
tour_43,2487546.0158602353
tour_4302,4182302.8553352104
tour_4317,6832910.897114203
tour_4321,9124364.597815476
tour_4327,14519572.965607654
tour_4328,9728763.8668467
tour_4330,6417047.625791125
tour_434,3433033.647439334
tour_4340,3261208.5293642334
tour_4347,1130823.9739768018
tour_435,5128118.79348655
tour_4350,597921.0405202396
tour_4354,550805.0996733096
tour_4358,1398052.398738425
tour_4363,3334032.304831513
tour_4365,5142639.40206738
tour_4372,952409.6496269435
tour_4374,1415405.984878086
tour_438,718671.3274028216
tour_4381,569647.9818252996
tour_4384,769377.6209873786
tour_4386,9348513.8394018
tour_4394,5010243.696054252
tour_4396,3423457.8243419286
tour_4402,6417047.625791125
tour_4411,460835.43067556515
tour_4417,9322392.162680099
tour_442,508889.05666170956
tour_4420,14519572.965607654
tour_4421,322127.43012892135
tour_4425,6417047.625791125
tour_4435,964760.3874814212
tour_4443,5762779.764257637
tour_4444,841780.6787270547
tour_4445,12849638.744176315
tour_4448,6417047.625791125
tour_4449,27940163.475173384
tour_4451,351660.56907470286
tour_4463,387218.7790516051
tour_4464,5286897.527540342
tour_4467,21246361.74416411
tour_4470,2048626.1273076886
tour_4474,3126268.5223692115
tour_4475,3568015.2438532207
tour_4479,1417965.6405823936
tour_4487,964760.3874814212
tour_4491,1173967.933331737
tour_4492,508889.05666170956
tour_4496,508889.05666170956
tour_4497,5737507.889208878
tour_4499,4344256.574733114
tour_4501,363894.0213820092
tour_4507,26262966.628035687
tour_4508,6417047.625791125
tour_4509,508889.05666170956
tour_451,609672.768852792
tour_4514,613929.112575323
tour_4520,8367343.11244526
tour_4521,2998027.47287291
tour_4529,872284.9805839327
tour_4533,7656265.010914884
tour_4543,1847530.2951410576
tour_4549,30611363.412545566
tour_4562,13763017.854907706
