ID,total_cost
tour_1994,7744824.933841349
tour_1995,13460753.942599282
tour_1998,8002931.272513074
tour_200,2621739.03397361
tour_2007,1906689.6584959107
tour_201,1830080.721592196
tour_2010,6241955.7160562705
tour_2011,15448514.356059058
tour_2012,787276.2906467228
tour_2013,1186262.5070070561
tour_2014,294694.6729193253
tour_2017,19075276.194498297
tour_2023,5193829.559055033
tour_2025,6118995.365376156
tour_2030,3135953.7720094323
tour_2035,5456930.470575711
tour_2044,15747257.157653712
tour_2051,453237.77339608246
tour_2053,9530015.634010606
tour_2056,13075775.796133183
tour_2061,12473116.508524079
tour_2062,5181352.611959671
tour_2065,1475351.3191349008
tour_2066,3133834.112112162
tour_2074,6663487.988721952
tour_2075,6672263.269247996
tour_2086,5996642.208161504
tour_209,3569648.5652720933
tour_2091,11737621.27139963
tour_2097,1883688.3777351365
tour_21,15936426.714191392
tour_2102,933772.8809269248
tour_2108,1773989.501321542
tour_2117,884980.5266652857
tour_2120,652123.6378908269
tour_2126,3220273.108864201
tour_2127,1028743.9575920636
tour_2128,11454903.130542193
tour_2132,1961834.9214051263
tour_2133,15037824.142353721
tour_2137,1646151.5111456662
tour_2141,8232691.909113666
tour_2142,11972965.339792041
tour_2147,928839.0020862356
tour_2148,7052369.10301601
tour_2150,1267760.1804902195
tour_2165,999134.5441289053
tour_2167,12922186.971364109
tour_2171,1414875.9255723918
tour_2173,23846306.693551563
tour_2174,6988750.789075204
tour_2181,8667434.030633008
tour_2189,287737.6582347275
tour_2192,979358.5790987521
tour_2193,583292.7041828877
tour_2197,784208.884595033
tour_2198,4246644.134785612
tour_220,15989669.905774023
tour_2208,9408349.421965573
tour_2214,7779622.117368771
tour_2215,3405829.6672156407
tour_2219,943043.2987775479
tour_222,1320739.2283110258
tour_2224,2582658.6135196825
tour_2225,1244161.5371601058
tour_2226,13216887.756254405
tour_2227,4014820.755785755
tour_2232,3548543.974145883
tour_2235,801178.5389138812
tour_2238,17547459.231726483
tour_224,1153194.63671308
tour_2244,1378936.3376482883
tour_2245,4055569.431666187
tour_2247,8112724.963102446
tour_2249,1539640.9722608882
tour_2256,18637609.481245168
tour_2257,1139522.4140860746
tour_2259,3238982.131314282
tour_226,1287241.0357537197
tour_2262,12546765.478436664
tour_2264,2112033.8104396183
tour_2269,12682161.759236488
tour_227,8915017.345102564
tour_2272,15874241.650126575
tour_2273,1835795.4104970582
tour_2275,1319547.8009975832
tour_2279,16682140.071229035
tour_2287,722361.4812944335
tour_229,383912.0851079116
tour_2293,5886337.092200282
tour_2298,1080361.8513114126
tour_2300,1933645.4871376269
tour_2303,22650432.223486256
tour_2304,492887.7759979657
tour_2307,1486996.6125764414
tour_2309,4387474.812938693
tour_2316,1664935.7713422733
tour_2320,840999.3016120621
tour_2322,11497739.635459153
tour_2323,5909619.513519684
tour_2332,1407976.812078014
tour_2335,4018431.476886466
tour_234,2222191.5980432727
tour_2340,6884866.02983193
tour_2341,7545749.401596373
tour_2350,2106920.503062055
tour_2359,8781953.039745156
tour_236,5809970.10386274
tour_2363,4240923.195179589
tour_2365,10223114.855931789
tour_2366,6809131.357508155
tour_2369,5673571.906475183
tour_237,14455331.60680151
tour_2379,16277868.29883437
tour_239,8775933.402404355
tour_2390,2816125.888596576
tour_2393,6633491.820317142
tour_2397,4835646.585843205
tour_2404,1381927.7294536051
tour_2406,539377.5118867168
tour_2413,2456945.614564999
tour_2415,624530.6869658194
tour_2418,456843.4181058706
tour_2427,1835591.3460549759
tour_2430,1017494.5710989977
tour_2431,6227354.803636477
tour_2432,2049209.09275639
tour_2437,3159335.965779325
tour_244,3394133.226492686
tour_2442,7895436.563013418
tour_2452,12068629.712317076
tour_2456,27674045.144986372
tour_2460,6038852.072119871
tour_2464,1870465.5572498892
tour_2467,5505897.757913788
tour_2468,16440328.549452769
tour_247,14701706.441640252
tour_2472,6029189.084670942
tour_2473,1808487.7559489475
tour_2474,2861368.555232465
tour_2477,4951329.980254447
tour_248,5944753.639147086
tour_2481,11264525.711064285
tour_2491,315835.904187905
tour_2494,2524335.154305653
tour_2496,4431289.726429435
tour_2497,6110088.16967022
tour_2506,7297268.794281722
tour_2508,10561204.368471466
tour_2509,440170.3472902224
tour_2512,9860236.885340946
tour_2513,10345940.771781595
tour_2514,5636356.048050745
tour_2520,20289693.640558165
tour_2522,2806701.395642451
tour_2523,7922783.098627113
tour_2531,1022912.9239660152
tour_2539,6562241.30032214
tour_2541,4460794.021415053
tour_2546,8615518.638490336
tour_2552,4073339.699644626
tour_2554,684094.9794907907
tour_2555,629854.293988023
tour_2556,390470.8195695076
tour_2561,443331.2965934824
tour_2568,779666.6433724464
tour_2571,2507032.3711151276
tour_2577,578345.4029809077
tour_2581,6996921.172662746
tour_2582,3732190.257008188
tour_2589,1008494.5503810216
tour_2591,1080007.645786327
tour_2593,10122738.740802824
tour_2595,8772620.87935275
tour_2596,17639244.428195223
tour_2597,1720768.1459543672
tour_2599,10580750.94535761
tour_26,3622409.363872008
tour_2603,925883.7198998401
tour_2604,15307818.87985016
tour_261,11597108.191808006
tour_2612,1894708.008237828
tour_2614,10195328.609457381
tour_2616,2323744.1542702094
tour_2619,6239959.662647451
tour_262,1852674.1556766767
tour_2624,8624928.359566627
tour_2626,1265035.8969506347
tour_2628,1655030.3771404538
tour_2640,4905762.2543569105
tour_2641,713676.4762532349
tour_2642,1749398.3500473755
tour_2645,3317468.703705357
tour_2649,18053692.917539462
tour_2653,2469721.5913087577
tour_2657,716808.2572499008
tour_266,613447.7916298509
tour_2668,1557032.3167076013
tour_267,3313993.9519060045
tour_2676,1132726.8332593634
tour_268,9481818.125849662
tour_2681,1444245.468041581
tour_2683,33294799.731580295
tour_2686,4251531.622732113
tour_2688,3130542.5741792135
tour_269,555243.7148319713
tour_2690,6391641.647294391
tour_2691,7350632.523916802
tour_2692,4042175.7505291635
tour_2700,11124466.69127355
tour_2704,6219807.200922104
tour_2706,9876590.392224735
tour_2707,7948910.386245706
tour_2713,5493564.829490807
tour_272,14378315.367551405
tour_2720,2058969.7354385476
tour_2724,1030810.0757176381
tour_2732,1535988.1435497035
tour_2738,3113962.1589769097
tour_2740,6694391.241564443
tour_2744,2073858.740361047
tour_2747,16799197.02091712
tour_2752,7554874.308247981
tour_2761,9923620.337628955
tour_2763,30121457.16523015
tour_2766,5820330.290870074
tour_2779,9939212.09551179
tour_278,2113556.688135752
tour_2781,12671303.556951687
tour_2784,432963.5478853386
tour_2787,824181.2297049789
tour_279,1895302.8569866095
tour_2790,1072433.3790728825
tour_2796,5708896.106126725
tour_2797,15063908.299308144
tour_2799,3160171.674921927
tour_280,1444738.1302138027
tour_2803,1515432.552692144
tour_2805,482479.10497334495
tour_2808,9789575.191090317
tour_2812,25816240.594870336
tour_282,580470.897459826
tour_2821,717433.567119063
tour_2822,27198562.51363278
tour_2823,4064895.5605263165
tour_2825,7802632.057474546
tour_2832,5636944.890826576
tour_284,1406702.120198621
tour_2843,6514420.247622294
tour_2848,2244655.319064643
tour_2852,1073477.6971772667
tour_2853,9085092.40192787
tour_2854,529901.1167149678
tour_2857,1692533.3951418228
tour_2868,5308228.4320537
tour_2869,2848638.7992554605
tour_2873,2628126.697755466
tour_2874,7672755.398309574
tour_2877,10963249.738517256
tour_2878,1152328.4145646358
tour_2879,4127630.39344414
tour_288,2425696.7451313804
tour_2893,3943011.705598766
tour_2897,3840796.3550939695
tour_2898,999622.6715090415
tour_29,1080474.812019186
tour_2901,2731282.95103287
tour_2907,1070740.2733242563
tour_2914,15990711.92328494
tour_2923,1230807.6601050291
tour_2925,17485647.716410134
tour_2926,2239146.287331146
tour_2927,6885080.730656959
tour_2928,10704124.512227742
tour_2931,1019644.1037411321
tour_2934,2384710.2041402576
tour_2941,1030097.5818360971
tour_2947,2049278.1074877584
tour_2948,1427260.3228224183
tour_2951,1255611.045391732
tour_2953,5990124.650437516
tour_2955,2800185.1611563996
tour_2956,10603400.871660914
tour_2964,1736185.3440219173
tour_2967,2741028.8717819396
tour_2983,1428831.349554229
tour_2986,11708447.997913169
tour_2989,616961.6037602101
tour_2995,617923.0224140551
tour_3,1171548.879664598
tour_300,11542183.865834832
tour_3020,11553427.805634644
tour_3021,3436298.427219183
tour_3025,7760183.855378471
tour_3029,542029.7189699552
tour_3030,2839838.5491826367
tour_3034,5811311.301035964
tour_3045,10877828.671815997
tour_3058,3591505.3464417337
tour_3065,608560.0754483881
tour_308,19020005.593847588
tour_3083,647179.5257089448
tour_3085,9280468.674988862
tour_3094,547979.4589378885
tour_3096,2166210.399291618
tour_3097,7040239.648069089
tour_3098,7487930.902053246
tour_3099,1062515.0866228673
tour_310,4197188.764907275
tour_3101,690061.0078191727
tour_3106,8797902.211455593
tour_311,611712.9691466294
tour_3110,19216391.55355048
tour_312,6794737.468346076
tour_3122,403408.1026552942
tour_3123,443331.2965934824
tour_3125,604435.0516538598
tour_3128,2190436.5359546132
tour_313,3485544.3335068477
tour_3133,14080639.177572174
tour_3134,9292334.7224275
tour_3136,7000874.738565516
tour_3139,8216281.161256412
tour_3141,725644.4169294208
tour_3145,11844675.602807038
tour_3147,3716852.2948356937
tour_315,301604.57846482005
tour_3165,5769612.947377015
tour_3168,530245.656595819
tour_3179,6750082.569561772
tour_3191,11064821.526914038
tour_3195,2420701.4153449154
tour_320,858170.8188382038
tour_3208,23999220.256861314
tour_3209,10251987.968783662
tour_3210,10139732.605094874
tour_3212,13230962.776655711
tour_3217,3928771.535379009
tour_3218,12945119.343303597
tour_323,853826.702139988
tour_3233,392524.5781798683
tour_3235,9946272.018441733
tour_3237,2682050.2550250427
tour_3244,490176.10222696554
tour_3247,12272137.024855388
tour_3249,13029788.94845524
tour_3252,4127972.5824857904
tour_3254,4008399.9729134026
tour_3257,4590447.093576126
tour_3259,621996.0119261001
tour_3261,1002039.4014358431
tour_3267,9810581.855771048
tour_3269,316083.8433504287
tour_3271,13675093.748710705
tour_3273,564158.4911730564
tour_3283,3585650.9196117735
tour_329,1912077.2884465717
tour_33,11897488.507768914
tour_3303,7128063.565150473
tour_3304,496478.302786243
tour_3306,3145576.3922151485
tour_3310,13371068.370274168
tour_3312,9175796.733825559
tour_3316,8877973.235074153
tour_3319,10055842.271737749
tour_3322,16540627.744810153
tour_3326,5127591.827138661
tour_3327,4669214.203687024
tour_333,2783568.2585111405
tour_3332,5287193.490959752
tour_3334,11955525.89006404
tour_3335,10002260.470916566
tour_3339,1120646.7206458673
tour_334,1119446.836375272
tour_3342,6175476.611158469
tour_3345,5813573.679640937
tour_3346,7042296.399932872
tour_3350,1303182.7952415538
tour_3353,4905433.257048589
tour_3358,325639.3347069754
tour_336,1285215.2847639509
tour_3361,1120345.645659038
tour_3365,4066445.5353126866
tour_337,2674574.9436535416
tour_3372,315984.7651875093
tour_3384,846944.2317165255
tour_3389,9049680.593450494
tour_3392,15102060.856804557
tour_3404,14876868.501950655
tour_341,23188992.882948093
tour_3414,728937.7500105978
tour_3421,6211172.899386093
tour_3423,20536641.37997649
tour_3425,6327497.491917675
tour_3426,532036.0266392818
tour_343,1620372.494507017
tour_3441,558793.5175397086
tour_3444,7110895.69772578
tour_345,1352573.9324145364
tour_3451,1853274.0818716104
tour_3455,9651703.123999264
tour_3459,273762.69829873234
tour_346,13890258.794589803
tour_3462,6879921.846546104
tour_3465,434660.0504338545
tour_3473,8074745.505133203
tour_3476,362641.69715304783
tour_3479,12185816.372730702
tour_348,10859587.090844274
tour_3480,15372719.925004467
tour_3485,2719705.5092913867
tour_3494,13965550.667752393
tour_3497,3314155.3383663697
tour_35,254568.65200088793
tour_3504,5722774.576717973
tour_3513,5317811.614901816
tour_3516,476263.20476257114
tour_3523,4672939.910451863
tour_3525,4496519.268216857
tour_3526,502701.7149723036
tour_353,11068401.546463583
tour_3530,10273047.230891302
tour_3533,626779.1056975955
tour_3535,2261344.9587450395
tour_3540,924880.42108407
tour_3548,6416510.477987999
tour_356,1079584.7942347515
tour_3561,8796473.057898948
tour_3562,8676128.856413314
tour_3567,409054.3131302773
tour_3571,4080311.2592538805
tour_3572,12129034.214523569
tour_3579,4487978.878608883
tour_3589,6092022.870438864
tour_3593,2479433.7095146417
tour_3598,5065900.186608348
tour_36,708561.780634108
tour_3600,7453462.242947342
tour_3603,14849383.05761984
tour_3605,9059408.955273073
tour_3609,9000896.665737787
tour_361,13191016.263230318
tour_3610,3868684.4247468575
tour_3613,1297935.6163417003
tour_3615,6526950.513925385
tour_3618,5590211.828642834
tour_3620,20569610.64465631
tour_3622,7181131.381212642
tour_3623,10384729.05122757
tour_3626,12734008.167717116
tour_3637,1997658.8189664017
tour_364,1283247.6940779723
tour_3644,3933228.45432889
tour_3645,8593979.136833625
tour_3650,510419.23519392224
tour_3654,5188932.761096812
tour_3657,397712.0689047724
tour_3659,347285.8488538896
tour_3662,272457.58134532464
tour_3665,624006.5152891749
tour_3668,178511.50310883514
tour_367,2824876.0052889916
tour_3674,1848948.614676136
tour_3679,8224109.903530504
tour_3680,11733038.106576934
tour_3684,2660817.509334108
tour_3690,11501369.747681022
tour_3691,9218944.954425996
tour_3692,8360691.820268425
tour_3693,2195090.805335247
tour_3704,900742.9709777111
tour_3709,3178729.861750775
tour_3711,7024057.69662999
tour_3715,1730905.890364675
tour_3716,9678806.285864968
tour_3722,784960.1517432015
tour_3723,1073848.671369447
tour_3726,8930304.733456362
tour_3727,1171430.8304523213
tour_373,553494.462182705
tour_3732,1925913.8711675326
tour_3739,4007655.8654890144
tour_374,2220762.6169658033
tour_3742,10910557.637224773
tour_3750,3971305.7077227025
tour_3751,6076522.203242268
tour_3758,982441.5548767042
tour_3759,2074791.0220873898
tour_3761,7890485.015731687
tour_3768,151723.6345856918
tour_3771,517276.4155323763
tour_3773,483117.7066215662
tour_3774,240472.76159820028
tour_3776,1246040.3903153886
tour_3779,2181539.0785335773
tour_378,893869.1588701613
tour_3787,6864444.600250946
tour_379,3996451.7884168844
tour_3795,3311549.1865549255
tour_3798,7786476.203158287
tour_3802,751331.4129870064
tour_3827,17699109.881983142
tour_3828,17077717.568797484
tour_3830,11586041.90721612
tour_3832,12398407.837604612
tour_3833,10138238.664200045
tour_3834,6151383.201138234
tour_384,1758393.2454840003
tour_3841,1097124.9076058657
tour_3845,312983.4656457024
tour_385,9175778.204228316
tour_3855,6245296.493596092
tour_3856,484158.81909826427
tour_3857,199028.1081028296
tour_386,1526051.4596252358
tour_3864,204549.29397907952
tour_3866,266926.80667013227
tour_3869,2829443.7757260255
tour_387,1220008.8771038945
tour_3870,7462381.915219776
tour_3872,551645.8637455849
tour_3873,11280290.474814422
tour_3877,3724913.3062309017
tour_3879,764592.5046970677
tour_389,2263227.1644807328
tour_3896,1097477.7099055783
tour_390,2885684.1618991955
tour_3902,3645363.441123603
tour_3908,17715469.038143523
tour_3912,10954985.308253724
tour_3915,1203858.4481058756
tour_3916,8758981.473872902
tour_3917,1133322.548876344
tour_3928,11524065.065273028
tour_3930,11586041.90721612
tour_3934,1404599.1663716456
tour_3935,4308465.443427967
tour_3936,5016058.975626982
tour_3938,7641582.613596897
tour_3939,172574.78169462006
tour_3940,11237535.160618175
tour_3942,1732893.6846923218
tour_3945,1759310.8380628715
tour_3954,440952.9005568899
tour_3966,600341.8524925874
tour_3970,18539248.001516335
tour_3989,13771099.566901643
tour_3990,8824084.885052402
tour_3993,16451422.235351667
tour_3995,4396599.859369719
tour_3996,5350794.404022625
tour_3999,12073103.053180486
tour_4000,262117.95049861333
tour_4010,9260955.904322974
tour_4015,4784623.349479055
tour_4016,9794676.142163662
tour_4019,11814234.169085648
tour_402,857601.948704243
tour_4020,737037.0197054385
tour_4032,6507441.730217505
tour_4033,5590555.201283909
tour_4034,1753969.0892766556
tour_4035,6507441.730217505
tour_4037,6507441.730217505
tour_404,586852.0205003455
tour_4042,2863341.1458516293
tour_4048,7071456.262321489
tour_405,18221521.14275771
tour_4050,2933629.9718254595
tour_4051,1420772.7279692101
tour_406,1562302.746790999
tour_4061,420145.31141117774
tour_4069,8540537.348589355
tour_4070,935999.3124208135
tour_4073,4033758.8045513453
tour_4081,9525397.276408074
tour_4082,1328353.413371997
tour_4088,1670923.609623608
tour_4089,1952402.2713922039
tour_41,883539.9804593964
tour_4102,5169457.711689055
tour_4103,8504806.203811977
tour_4104,6829355.294716402
tour_4109,11999214.427578725
tour_411,7733460.892806396
tour_4111,11323006.860280428
tour_4116,406875.55776590644
tour_4126,8421048.141208064
tour_4132,3602788.7323071007
tour_4136,8204089.817207288
tour_4138,8141273.014306759
tour_4139,737863.5638663583
tour_414,403300.3764145179
tour_4141,11428781.436891893
tour_4143,1529687.762131045
tour_4144,13084035.19709206
tour_4145,4073185.9245816255
tour_4146,400606.6707796172
tour_4151,885215.5064940702
tour_4152,468012.10489930067
tour_4162,801582.9869781892
tour_4163,5247470.142706003
tour_4166,7795691.735170732
tour_4173,1584852.8529384267
tour_4174,7421075.556849447
tour_4175,5139166.828862948
tour_4177,686296.0267333847
tour_4178,4746412.552240047
tour_418,1113812.4658407278
tour_4182,1328353.413371997
tour_4184,902285.0603704796
tour_4185,1704465.977059812
tour_4188,5465290.617006969
tour_419,5364254.447889151
tour_4192,5616085.61940618
tour_4194,25737028.59090258
tour_4196,10175510.795217136
tour_4199,8615595.798746131
tour_42,1374367.220053273
tour_4204,822751.840206207
tour_4211,7667638.35683007
tour_4212,8043643.1189335575
tour_4217,8155769.533568157
tour_4219,13827779.762586145
tour_4226,480895.1168223479
tour_4228,8241429.751743146
tour_4229,774949.3803734271
tour_423,3686223.26548659
tour_4234,475459.3582424879
tour_4235,399022.4073991219
tour_424,920814.3842076292
tour_4247,5091365.051594686
tour_4250,450580.55630609277
tour_4253,6838671.299406238
tour_4260,6475412.709365041
tour_4268,483189.2496642525
tour_4280,1424041.988774816
tour_4284,8606932.559846196
tour_4289,7699053.130819665
tour_4293,6008283.3829618
tour_4294,1449609.1903380998
tour_4296,887456.0559222528
tour_4298,2982085.368012988
tour_43,2060335.839530112
tour_4302,5705186.399134406
tour_4317,7635327.003946536
tour_4321,7774191.87707033
tour_4327,12735323.06445045
tour_4328,8355333.65794805
tour_4330,6386637.011759415
tour_434,5140446.113881718
tour_4340,3532276.3826864446
tour_4347,670876.650108875
tour_435,5682728.174839156
tour_4350,513806.03543876926
tour_4354,464774.2475738757
tour_4358,2303630.9140128363
tour_4363,4835329.420062295
tour_4365,3986788.486997659
tour_4372,1306763.7877546165
tour_4374,2064009.4250040064
tour_438,751724.7901999867
tour_4381,445795.4045120634
tour_4384,595295.2831051722
tour_4386,10257876.177524528
tour_4394,5156701.4035128
tour_4396,3261523.2971688174
tour_4402,8605714.487183884
tour_4411,455547.81674405286
tour_4417,7862088.666470005
tour_442,534497.8743503271
tour_4420,11975117.39639267
tour_4421,207131.33420809172
tour_4425,6638208.238849402
tour_4435,502771.94989539904
tour_4443,5937167.117414901
tour_4444,601875.1359084114
tour_4445,11822462.319778843
tour_4448,6386637.011759415
tour_4449,22941529.338291798
tour_4451,384149.13471099315
tour_4463,318987.98655386805
tour_4464,4618994.467428289
tour_4467,19635029.39348727
tour_4470,2085917.135310787
tour_4474,3626520.631395015
tour_4475,3235945.8863829337
tour_4479,685809.5143957994
tour_4487,1050136.556765729
tour_4491,813576.0675293324
tour_4492,494525.8370976428
tour_4496,451386.2777405167
tour_4497,4869073.193529761
tour_4499,5346064.7536638845
tour_4501,400149.46831059
tour_4507,14912496.531816041
tour_4508,6320255.236316325
tour_4509,507896.55869484704
tour_451,936893.9794348321
tour_4514,581298.7538259923
tour_4520,9343229.690896
tour_4521,3063789.0003363723
tour_4529,750200.8518072395
tour_4533,8393775.679098452
