ID,total_cost
tour_1307,2054334.4923043386
tour_131,1584363.8681568361
tour_1317,11879106.919904865
tour_1318,4525181.77409561
tour_1320,3075252.590468781
tour_1322,1740800.8179187013
tour_1323,2048988.0397643386
tour_1341,893098.567458153
tour_1346,2676392.151143399
tour_1348,1903161.4311001569
tour_1352,3922424.85384448
tour_1354,11625600.936446888
tour_1355,5108639.969175667
tour_1365,764096.2647736941
tour_1366,8877196.89335956
tour_1374,3433969.5216853633
tour_1378,855864.8146744485
tour_1389,1438678.517995909
tour_1392,519369.2083037122
tour_1396,2444960.0700395107
tour_1398,6439476.475650665
tour_140,808549.9734726504
tour_1403,2109959.358195868
tour_1407,9631175.72252337
tour_1416,678435.2912049558
tour_1421,2136987.5130148055
tour_1424,5796456.153207905
tour_1428,14281209.33435614
tour_1433,1007396.2744273852
tour_1434,2099242.1007274385
tour_1435,1862673.31382079
tour_1437,982263.7728038027
tour_1438,1030970.1915827445
tour_1441,352163.3428300042
tour_1442,1362229.0682845544
tour_1449,1507247.4137575906
tour_1450,11563278.09971381
tour_1451,946878.5709313386
tour_1459,4482936.801397202
tour_1463,502757.22181925084
tour_1468,1878544.8226413587
tour_1470,172130.48903866904
tour_1477,4478166.698149895
tour_1479,35396076.62159932
tour_1484,1986326.8411105508
tour_1488,13438029.049028514
tour_1497,4682523.721030885
tour_1499,3501272.698167731
tour_15,3373026.7877735086
tour_1502,2686476.6030873423
tour_1503,6105634.165319407
tour_1515,8335264.384754806
tour_1517,12436358.394319367
tour_1521,982063.756322338
tour_1522,1187871.91175739
tour_1523,6265165.668408567
tour_1527,1999151.5871386444
tour_153,754881.1948505064
tour_1532,11172125.675190886
tour_1535,566588.7714271978
tour_1539,6997107.835715006
tour_154,7961201.588149544
tour_1540,2462415.9188315547
tour_1544,3297843.1461297614
tour_1546,806626.8440452297
tour_1549,1600189.0030358396
tour_1552,4361803.738640292
tour_1553,5554103.078568796
tour_1554,262537.66772925534
tour_1557,2502525.6201499193
tour_1566,7940591.009971169
tour_1568,926611.8738953178
tour_1569,7453895.963161725
tour_158,1768278.0703631095
tour_1583,7713833.669907359
tour_1584,9032216.871806396
tour_1588,3972021.554046325
tour_159,24532946.604624994
tour_1594,800909.5152137117
tour_1595,7339631.674031386
tour_160,4571049.981497937
tour_1603,8458590.923913809
tour_1608,2041816.7298808154
tour_161,1497838.1109660785
tour_1611,3690863.823370039
tour_1615,3281955.689691878
tour_1622,1803002.3535461144
tour_1624,8839172.428574193
tour_1625,9263703.567063209
tour_1627,4129384.4506209344
tour_1630,240833.9633507274
tour_1632,5863234.694208277
tour_1637,10660757.822298525
tour_164,1749899.7303553328
tour_1641,1158651.1762789746
tour_1643,39000978.44444584
tour_1649,1974700.7142764737
tour_1650,8841974.412604745
tour_1651,11287200.265720438
tour_1654,732032.4191267982
tour_1657,11365487.208759299
tour_1660,1871314.9731335978
tour_1668,3892862.9939999697
tour_167,2973680.607514512
tour_1674,10331565.95393476
tour_1676,8754055.11313323
tour_1680,4050547.9758612514
tour_1682,9196627.409803914
tour_1689,372200.3855444997
tour_1695,9749379.587882677
tour_1696,715776.9403770007
tour_1699,8936128.91284059
tour_1704,218930.3896431707
tour_171,1038865.2402941298
tour_1711,244544.23520543208
tour_1717,9998698.67016139
tour_1718,1666183.0506803573
tour_1734,11331659.036215547
tour_1743,8686554.861646662
tour_1744,12928274.660578439
tour_1745,12064391.068283008
tour_175,8993143.997103253
tour_1754,4985931.708703521
tour_1759,14120920.007836655
tour_1766,10214617.408414118
tour_177,5555461.063059067
tour_1770,20989842.882013217
tour_1772,2828857.100093471
tour_1773,13439123.046848016
tour_1777,3882736.9711559885
tour_178,992153.9019946323
tour_179,1303351.7204020238
tour_1792,16044709.737748805
tour_1793,11725014.921124622
tour_1796,14254097.106403831
tour_1804,4066463.9260733356
tour_1809,6512586.520020548
tour_1815,4151646.64255769
tour_1819,2883931.881066097
tour_1820,5169318.29643786
tour_1826,11725689.67194697
tour_1827,10981114.767433275
tour_183,6220662.795688299
tour_1830,15117209.510352928
tour_1834,4113487.0343108736
tour_1836,6920552.05142902
tour_1839,6081645.092010353
tour_1843,18557234.20630606
tour_1846,10126106.678216092
tour_1849,6811166.8746711435
tour_1856,16281979.707641179
tour_1863,10733010.077804286
tour_1864,2849704.9020241713
tour_1865,2478871.0085561164
tour_1868,2706369.8458636943
tour_1874,1091828.1679084536
tour_1879,13559648.589227296
tour_188,1112215.2863438707
tour_1888,1023379.8354449036
tour_1889,21643578.764740847
tour_1892,11294080.623820549
tour_1894,5699673.265574671
tour_1901,2956579.117849108
tour_1903,19315839.052798826
tour_191,15767750.326852487
tour_1910,997527.7899048725
tour_1912,15869593.425861372
tour_1924,10849551.883269962
tour_1928,15212368.019978367
tour_1932,11774653.64222958
tour_1939,4805142.51393785
tour_1948,7965648.729278112
tour_1951,20203582.85525032
tour_1952,6464683.08259937
tour_1954,4773966.067553824
tour_1955,14041935.869386412
tour_1957,819918.0307113209
tour_196,12537566.82129768
tour_1964,1412544.2335761231
tour_1966,6799148.938520358
tour_1976,12517735.816187304
tour_198,484462.8494495406
tour_1983,4967943.426099156
tour_1984,16543065.722290922
tour_1987,14402615.339094222
tour_1989,2135642.9533740897
tour_199,2242786.5800246377
tour_1990,932374.3264197519
tour_1991,10238995.335757157
tour_1992,1543140.477702621
tour_1994,7511466.311086094
tour_1995,13681851.15124278
tour_1998,8002098.927924739
tour_200,2248027.52253395
tour_2007,1709296.235238026
tour_201,2188775.362620796
tour_2010,6505287.382144044
tour_2011,15821235.315592619
tour_2012,794322.8318608189
tour_2013,928853.2532619494
tour_2014,212327.81747542153
tour_2017,18483467.131134227
tour_2023,5691255.588846023
tour_2025,5806327.407477273
tour_2030,3022905.5790572814
tour_2035,5320409.274192102
tour_2044,16555520.84247463
tour_2051,439400.4974728658
tour_2053,10358267.908205383
tour_2056,12889701.555328934
tour_2061,12577221.873578615
tour_2062,4980017.818596305
tour_2065,1541368.27342938
tour_2066,3178511.4691050653
tour_2074,8529777.430592045
tour_2075,6695919.793592915
tour_2086,5911543.139178987
tour_209,3552812.030200666
tour_2091,10462462.908774737
tour_2097,1865050.5460192778
tour_21,15882639.809236031
tour_2102,836974.960643826
tour_2108,1748057.1674800916
tour_2117,830909.2019578693
tour_2120,628162.2748868589
tour_2126,3155669.777897291
tour_2127,1028417.9557834382
tour_2128,11385957.95586756
tour_2132,2618186.4967970247
tour_2133,14389317.433217146
tour_2137,1421379.5995897963
tour_2141,8075990.328418917
tour_2142,10849418.726101043
tour_2147,964336.1447190704
tour_2148,6642438.309810808
tour_2150,1619731.543457929
tour_2165,1056134.2150277547
tour_2167,13142171.088591143
tour_2171,1504292.6839294056
tour_2173,23317265.821597196
tour_2174,7212119.61711137
tour_2181,8491851.867830377
tour_2189,203343.40088573744
tour_2192,918709.0182207408
tour_2193,466900.988668329
tour_2197,854491.010137026
tour_2198,4331281.3009555945
tour_220,15909847.031029226
tour_2208,9481911.39437045
tour_2214,8084908.161484092
tour_2215,3356401.5955062374
tour_2219,1024424.239930036
tour_222,1445119.9920357836
tour_2224,2848362.3403473864
tour_2225,1247698.9659824905
tour_2226,12354109.448866937
tour_2227,3771930.4346949914
tour_2232,3668664.7538968995
tour_2235,789197.7663423321
tour_2238,17562488.090536203
tour_224,1126677.945429877
tour_2244,1435123.880704882
tour_2245,4070909.3143550293
tour_2247,7892492.320308156
tour_2249,1635655.0120129732
tour_2256,18541207.925430275
tour_2257,1175955.2022324349
tour_2259,3398037.8738365634
tour_226,1395960.3144259132
tour_2262,12114727.71355166
tour_2264,2402550.738168217
tour_2269,12913070.57409392
tour_227,8990662.339373235
tour_2272,15983488.482036589
tour_2273,2061768.5843006342
tour_2275,1299910.1546882773
tour_2279,16986533.061875913
tour_2287,694209.0883404275
tour_229,385278.152444147
tour_2293,5896126.080737354
tour_2298,1333306.666231413
tour_2300,2037780.5700283758
tour_2303,22646553.508113615
tour_2304,472537.66106134735
tour_2307,1458312.6767497072
tour_2309,5394521.516548954
tour_2316,2060104.7957105346
tour_2320,849825.611824531
tour_2322,11074496.250342134
tour_2323,6073932.154734792
tour_2332,1641802.9612054543
tour_2335,4109541.13065942
tour_234,2559366.5697925165
tour_2340,6829620.326982802
tour_2341,7648808.154396758
tour_2350,2228204.055597698
tour_2359,8574881.515581261
tour_236,5156805.450911477
tour_2363,4128701.8241105475
tour_2365,9988955.186113149
tour_2366,3813108.7922164453
tour_2369,5748025.615391128
tour_237,15224425.543192051
tour_2379,16593704.972692087
tour_239,8504664.618832525
tour_2390,2856976.995349815
tour_2393,6388529.01390327
tour_2397,5095392.304911338
tour_2404,1516221.1377177509
tour_2406,622321.1845640133
tour_2413,2491171.4162909435
tour_2415,623813.7215615548
tour_2418,434865.9406877606
tour_2427,1864920.295585431
tour_2430,970378.226486255
tour_2431,6767826.638401714
tour_2432,1904411.5450940444
tour_2437,3189454.569775518
tour_244,3333165.348225283
tour_2442,7891671.550060346
tour_2452,12170187.255552862
tour_2456,26986106.820527516
tour_2460,5787326.573411798
tour_2464,2149119.6423420226
tour_2467,5319967.564575096
tour_2468,16315451.090867173
tour_247,18352305.749111127
tour_2472,5910358.08725032
tour_2473,1933211.9766855892
tour_2474,3346603.205062396
tour_2477,5226949.859022765
tour_248,5858581.9886163175
tour_2481,12328645.35805961
tour_2491,314043.88322272495
tour_2494,2663656.0930546704
tour_2496,4433757.647570356
tour_2497,5609641.809065232
tour_2506,7462044.772113441
tour_2508,9992451.16975271
tour_2509,408054.4409180348
tour_2512,9243645.52202045
tour_2513,10652338.378131464
tour_2514,5623904.232233656
tour_2520,20668564.58701128
tour_2522,2876423.885306199
tour_2523,7500232.160387458
tour_2531,1024244.4674622436
tour_2539,6415631.120205558
tour_2541,4455649.9487461485
tour_2546,8475778.597294955
tour_2552,4475365.05180518
tour_2554,609180.0623645737
tour_2555,502763.8815945099
tour_2556,366916.93639161217
tour_2561,463385.6143821358
tour_2568,889297.9437007827
tour_2571,2621895.21058665
tour_2577,523122.45708877355
tour_2581,7069152.762398314
tour_2582,2695323.857705504
tour_2589,1184746.4547739895
tour_2591,1101194.2555898796
tour_2593,11735771.632484663
tour_2595,8288006.126350034
tour_2596,16768044.392961558
tour_2597,1872817.9706703862
tour_2599,10528864.892809048
tour_26,2109824.454954614
tour_2603,1030453.4765013698
tour_2604,15329803.335661285
tour_261,11739684.570708852
tour_2612,2016133.8209238988
tour_2614,9919978.00773906
tour_2616,3255987.1280038827
tour_2619,6190357.585618268
tour_262,1798910.7983311438
tour_2624,8676280.46289515
tour_2626,1405064.3234905032
tour_2628,1779027.1737055797
tour_2640,4955850.78110042
tour_2641,945908.5627000176
tour_2642,1961876.7724311189
tour_2645,3172984.5103002926
tour_2649,16693145.44970581
tour_2653,2563511.6675161845
tour_2657,768759.2340471917
tour_266,608231.0497188142
tour_2668,1589095.840630671
tour_267,3245829.8486428317
tour_2676,1053530.931051514
tour_268,9193670.252714472
tour_2681,2506398.5456262054
tour_2683,29749771.936236013
tour_2686,4175734.3464674647
tour_2688,3271780.170697842
tour_269,536416.2140228783
tour_2690,6932037.055036902
tour_2691,8293938.800418667
tour_2692,3793251.325814067
tour_2700,15575450.925124917
tour_2704,7930234.280881757
tour_2706,10172179.904517116
tour_2707,7437519.0752181485
tour_2713,5481189.086218137
tour_272,13177367.619191214
tour_2720,1981230.6789573845
tour_2724,1732670.5992674888
tour_2732,1661899.5389643658
tour_2738,3087114.5730175762
tour_2740,5800213.029604627
tour_2744,2163358.326579838
tour_2747,16063081.05676886
tour_2752,6972543.413412482
tour_2761,9383625.376677781
tour_2763,29731371.621451892
tour_2766,7437102.604947028
tour_2779,9981595.245882472
tour_278,2135814.2504431168
tour_2781,12228956.95380906
tour_2784,440309.4576276913
tour_2787,866976.8261086205
tour_279,1617575.2839881564
tour_2790,1048919.8267660136
tour_2796,5580819.7677758485
tour_2797,14689193.868294999
tour_2799,3170138.9831537306
tour_280,7098636.473503633
tour_2803,1507714.4719810463
tour_2805,446547.12331167597
tour_2808,9349260.856792646
tour_2812,24417130.059547223
tour_282,544555.5342279389
tour_2821,1038689.0679429919
tour_2822,24588372.996287804
tour_2823,4062696.2676513195
tour_2825,7814368.560619546
tour_2832,6620572.091682688
tour_284,1743725.055975264
tour_2843,13246653.24199535
tour_2848,2406225.565593982
tour_2852,1859258.7646928842
tour_2853,9266134.882803703
tour_2854,606063.1069055722
tour_2857,1806239.762578608
tour_2868,5246247.423899793
tour_2869,3260333.8121335153
tour_2873,2532743.249515801
tour_2874,7803053.202354865
tour_2877,10561648.720108083
tour_2878,1141985.0138193714
tour_2879,4090975.6770608136
tour_288,2232235.818848258
tour_2893,3978627.0975412186
tour_2897,3739003.1279310216
tour_2898,1060906.495768331
tour_29,1024015.9733835002
tour_2901,2867519.827149404
tour_2907,1209054.006456014
tour_2914,16494282.276252098
tour_2923,1288587.4830058648
tour_2925,17457153.285562053
tour_2926,4895948.524553543
tour_2927,6640671.872596969
tour_2928,10325221.288640527
tour_2931,1022044.5051503963
tour_2934,2395805.904361157
tour_2941,1123290.3685330618
tour_2947,2245652.5499438858
tour_2948,1471510.7645153478
tour_2951,1293004.9949501979
tour_2953,5906581.745563193
tour_2955,2689539.7579061724
tour_2956,9958520.212537698
tour_2964,1861878.494545643
tour_2967,2957318.2079207064
tour_2983,1552403.2984587708
tour_2986,11823295.637293307
tour_2989,601985.3621764102
tour_2995,627830.3277944302
tour_3,1273478.8164628698
tour_300,11105505.65763014
tour_3020,11455420.669586547
tour_3021,4368500.980301538
tour_3025,7588010.470820627
tour_3029,526225.6597109118
tour_3030,2963894.080896466
tour_3034,5776465.300010459
tour_3045,10697076.945392732
tour_3058,4117962.3846830917
tour_3065,547147.0334989727
tour_308,20081665.42749269
tour_3083,589141.5263185389
tour_3085,9060391.484895092
tour_3094,517290.5792800635
tour_3096,2248982.678221851
tour_3097,7369495.282495309
tour_3098,7196118.838640973
tour_3099,1132569.2059556944
tour_310,4005890.5052338974
tour_3101,709001.8319137205
tour_3106,8960281.417058056
tour_311,355768.07962989673
tour_3110,19874688.64494244
tour_312,6613508.636866076
tour_3122,376174.5972501988
tour_3123,463385.6143821358
tour_3125,593298.9597641834
tour_3128,2175339.140267498
tour_313,3966151.710920154
tour_3133,14211032.829895698
tour_3134,8972277.511213738
tour_3136,6658791.144633361
tour_3139,8122311.063165812
tour_3141,674832.0553827827
tour_3145,12524003.120341647
tour_3147,3527659.096757028
tour_315,285855.56801221764
tour_3165,27182999.999922443
tour_3168,539273.9726523312
tour_3179,6909251.644670326
tour_3191,11014073.509868113
tour_3195,2439488.102457596
tour_320,906905.6252879394
tour_3208,28038078.280712333
tour_3209,10608732.332542896
tour_3210,9898891.142105011
tour_3212,12331155.469506465
tour_3217,4077031.3859769455
tour_3218,11849423.86417437
tour_323,960975.7355024015
tour_3233,373983.72361990553
tour_3235,9447233.40064856
tour_3237,2566775.945636643
tour_3244,478693.89570817654
tour_3247,12818011.78906393
tour_3249,12313117.622618385
tour_3252,3980594.9743053736
tour_3254,4220321.669162759
tour_3257,4632537.043429367
tour_3259,612619.3311702041
tour_3261,977536.5519612206
tour_3267,9653865.318945818
tour_3269,324877.70006617357
tour_3271,13841119.316659968
tour_3273,572966.1758294239
tour_3283,3525837.171481836
tour_329,2080739.8555109536
tour_33,11251490.26551712
tour_3303,7244965.887379011
tour_3304,477160.50749657815
tour_3306,2937236.9991404167
tour_3310,12701210.348159442
tour_3312,8849894.087905306
tour_3316,8758975.86802097
tour_3319,10462652.769870983
tour_3322,16486029.104676373
tour_3326,4806205.404732932
tour_3327,4531506.245239277
tour_333,3120527.611713019
tour_3332,5329067.257917216
tour_3334,11458626.276918828
tour_3335,10352053.343490837
tour_3339,1118147.9388963897
tour_334,1130450.387142829
tour_3342,5992892.172092246
tour_3345,6393819.614867222
tour_3346,9363137.13020425
tour_3350,1345325.8642905804
tour_3353,4733958.180626314
tour_3358,333757.71309887007
tour_336,1272536.0582098868
tour_3361,1096210.493851841
tour_3365,4004755.4649819867
tour_337,2836416.69632847
tour_3372,254704.07502931793
tour_3384,846215.6895987146
tour_3389,9075741.770203194
tour_3392,15341493.778755173
tour_3404,14686351.663399788
tour_341,22964193.439752758
tour_3414,772744.5347136953
tour_3421,6343412.360559841
tour_3423,19686059.0811376
tour_3425,6387913.507751511
tour_3426,526296.9658948638
tour_343,1863985.0582371396
tour_3441,548131.9425593185
tour_3444,6975654.379551766
tour_345,1391388.0599290542
tour_3451,1767951.7654996207
tour_3455,9780472.407306908
tour_3459,276219.2871175926
tour_346,13504935.992301054
tour_3462,6782833.6637486
tour_3465,434572.9825568074
tour_3473,7902723.606964589
tour_3476,371914.23409758194
tour_3479,12073341.730968915
tour_348,10844544.830273641
tour_3480,14871449.4553193
tour_3485,2816648.5629200675
tour_3494,13552591.139458587
tour_3497,3255847.302366771
tour_35,234682.18442047885
tour_3504,6120969.828626208
tour_3513,5225195.398035509
tour_3516,479640.3896960655
tour_3523,4836792.293616246
tour_3525,3594964.12585932
tour_3526,497809.58299090934
tour_353,11429735.59440332
tour_3530,10160314.412574684
tour_3533,656252.2090484909
tour_3535,2358762.9684867933
tour_3540,3853888.6911334675
tour_3548,6580146.711182946
tour_356,1163394.7821761451
tour_3561,8297694.904654962
tour_3562,9072356.163354699
tour_3567,359633.4908413478
tour_3571,5707326.856481629
tour_3572,12394442.859174201
tour_3579,5585192.611263868
tour_3589,6343857.75761022
tour_3593,2382922.6752952505
tour_3598,5345834.51338109
tour_36,714332.540717154
tour_3600,7325454.322707515
tour_3603,15683482.305413181
tour_3605,9017481.076106783
tour_3609,8742632.491510164
tour_361,13001112.010014756
tour_3610,4307287.726922736
tour_3613,1354550.6773681585
tour_3615,6148506.208535761
tour_3618,5484213.863017252
tour_3620,23714602.506649453
tour_3622,7219314.273830579
tour_3623,10196585.90800106
tour_3626,12524824.484508904
tour_3637,3040553.3948413255
tour_364,1327697.0421419335
tour_3644,3962521.3180584507
tour_3645,8356364.222124461
tour_3650,478935.0585825719
tour_3654,4752196.293331777
tour_3657,355254.6747857304
tour_3659,326738.165494453
tour_3662,257352.3475039664
tour_3665,632808.7420238979
tour_3668,172266.04384722697
tour_367,2672210.9172805217
tour_3674,1913452.2062199845
tour_3679,8276949.940966496
tour_3680,11231282.265000133
tour_3684,2621388.4854652565
tour_3690,12100388.503687665
tour_3691,4506168.682137029
tour_3692,7954372.753351812
tour_3693,2259079.6917124745
tour_3704,920645.4641897192
tour_3709,3167066.9825597806
tour_3711,6963098.359843491
tour_3715,2265780.9119059104
tour_3716,9335008.732154276
tour_3722,463633.5117981762
tour_3723,1181238.8850472313
tour_3726,12619518.354409158
tour_3727,1252169.470661356
tour_373,556783.2087632156
tour_3732,1872324.197009951
tour_3739,5653128.198585559
tour_374,2236305.8601312507
tour_3742,10756048.974311963
tour_3750,4046497.4241527896
tour_3751,6180779.476957959
tour_3758,1041815.8949988467
tour_3759,2143252.0896209534
tour_3761,7971962.269742464
tour_3768,143180.12707866105
tour_3771,513359.96410759405
tour_3773,479017.3556254057
tour_3774,233447.2437100823
tour_3776,1150892.6285780263
tour_3779,2454137.69141244
tour_378,894832.0295194059
tour_3787,7274065.47630046
tour_379,4078185.62696331
tour_3795,1773241.8846299266
tour_3798,7789658.69121982
tour_3802,712238.3056206475
tour_3827,17749549.62083252
tour_3828,16808711.657134112
tour_3830,11675452.138276257
tour_3832,11832662.347416993
tour_3833,9823862.582045514
tour_3834,6016637.55219147
tour_384,1829508.5796584277
tour_3841,1098671.244715146
tour_3845,299523.7211414727
tour_385,8704429.762053125
tour_3855,5601191.008078644
tour_3856,472461.12875164655
tour_3857,192490.14147259097
tour_386,1470998.7886111757
tour_3864,202426.65601349206
tour_3866,249369.75965933566
tour_3869,2798864.211145918
tour_387,1310794.989652728
tour_3870,7273039.422466034
tour_3872,527903.4254014919
tour_3873,10678138.644354576
tour_3877,4043828.5906266267
tour_3879,770854.5967300163
tour_389,2578815.8016795875
tour_3896,586489.9054885663
tour_390,2635846.295216117
tour_3902,3878624.432566874
tour_3908,18105861.55353104
tour_3912,11127257.164865317
tour_3915,1272681.799866593
tour_3916,8603039.78917583
tour_3917,1183937.873687386
tour_3928,10906012.445769224
tour_3930,11675452.138276257
tour_3934,1465968.3358312123
tour_3935,4371900.031709035
tour_3936,4955550.810181468
tour_3938,7288205.988373418
tour_3939,151649.02610871612
tour_3940,10965351.758030696
tour_3942,1606666.0925781198
tour_3945,2262061.0428711176
tour_3954,403053.44451294676
tour_3966,648334.666356939
tour_3970,18516218.91174201
tour_3989,13032418.79657602
tour_3990,11786245.730577106
tour_3993,15680769.010671997
tour_3995,4485263.938004836
tour_3996,5608761.381532835
tour_3999,11571728.925341934
tour_4000,266752.0103148774
tour_4010,9225109.142808102
tour_4015,4916667.56306338
tour_4016,48240547.16574742
tour_4019,13898615.62027819
tour_402,833604.6380188357
tour_4020,750385.7617737293
tour_4032,6325481.4656967055
tour_4033,5549021.342842846
tour_4034,1748192.0867600602
tour_4035,6325481.4656967055
tour_4037,6325481.4656967055
tour_404,626001.8924992373
tour_4042,2727351.6470988668
tour_4048,8560117.468420131
tour_405,18231134.102944374
tour_4050,2874553.712446169
tour_4051,1564013.0920858008
tour_406,1591750.885622526
tour_4061,381500.0045795543
tour_4069,9308502.126461934
tour_4070,803504.4444167918
tour_4073,3999098.8595799655
tour_4081,9734432.734735655
tour_4082,1335382.7250716384
tour_4088,1434864.6927388418
tour_4089,1904610.6281744114
tour_41,956639.3307645485
tour_4102,5143712.064829763
tour_4103,8431313.65724443
tour_4104,6817566.520198369
tour_4109,12316335.564088287
tour_411,7895723.196748905
tour_4111,11047767.614036629
tour_4116,385726.6808282628
tour_4126,8909288.317611653
tour_4132,3519304.5101390104
tour_4136,8123442.634469233
tour_4138,8158762.786394888
tour_4139,663840.5719061985
tour_414,382745.0218771244
tour_4141,10814609.382849773
tour_4143,3044902.96290808
tour_4144,12929786.069648923
tour_4145,4069372.2947219624
tour_4146,395331.67611092166
tour_4151,891206.4911201276
tour_4152,454457.13929749536
tour_4162,828057.3284859633
tour_4163,5425092.550926037
tour_4166,7847215.721242897
tour_4173,1695593.742041607
tour_4174,7326651.807367686
tour_4175,5041874.3112422675
tour_4177,638139.5121610177
tour_4178,4195881.341596109
tour_418,1107017.9286649125
tour_4182,1335382.7250716384
tour_4184,964139.7866142016
tour_4185,1645083.8461413071
tour_4188,5243403.697660717
tour_419,4967753.644522712
tour_4192,3018847.1494179764
tour_4194,25737238.072342247
tour_4196,9958068.31675576
tour_4199,8182626.306091022
tour_42,1423405.069776539
tour_4204,906399.8915230057
tour_4211,7919085.331473651
tour_4212,7847931.638245759
tour_4217,8003321.374086658
tour_4219,12923818.394241847
tour_4226,441761.20193410246
tour_4228,8148338.043627348
tour_4229,764759.2160797985
tour_423,3611384.2533646002
tour_4234,443214.95143906143
tour_4235,395255.6095548422
tour_424,951249.6261986897
tour_4247,5109992.5882709315
tour_4250,418890.0115283622
tour_4253,13193066.349192502
tour_4260,6663397.554186644
tour_4268,509211.93231215596
tour_4280,1465726.9660213857
tour_4284,8472712.694573408
tour_4289,7905794.998842996
tour_4293,5725402.509042978
tour_4294,1463828.0080350796
tour_4296,928280.8329018007
tour_4298,1685184.5585038555
tour_43,1940540.8006435886
tour_4302,5756945.499399945
tour_4317,7902172.924027811
tour_4321,7880668.452555558
tour_4327,12104489.279441353
tour_4328,8383944.537695684
tour_4330,6309963.890862783
tour_434,5690637.975036805
tour_4340,3314212.2665430973
tour_4347,580919.6917999795
tour_435,5837124.539200499
tour_4350,522312.04697768955
tour_4354,440547.8037348102
tour_4358,2438563.205534679
tour_4363,5061264.023378234
tour_4365,4108014.883571151
tour_4372,1581605.8349471642
tour_4374,2348990.5679858937
tour_438,854018.5264421368
tour_4381,440611.92144115444
tour_4384,562187.0545828411
tour_4386,10165603.93780245
tour_4394,5170623.608758688
tour_4396,3385662.660847757
tour_4402,8605057.101115894
tour_4411,442380.498473797
tour_4417,7659465.495938208
tour_442,557118.9084948063
tour_4420,11480390.417505791
tour_4421,202524.89722520643
tour_4425,6858928.902560122
tour_4435,436913.3401116028
tour_4443,5883327.32252729
tour_4444,588115.1893234799
tour_4445,12022067.939322466
tour_4448,6309963.890862783
tour_4449,22328012.808630258
tour_4451,395650.5656145284
tour_4463,330801.1975909257
tour_4464,4471337.598809605
tour_4467,19531761.629808452
tour_4470,2178518.8832846237
tour_4474,3445801.0144549673
tour_4475,3277490.3662276696
tour_4479,652125.4652420584
tour_4487,643976.5310979888
tour_4491,819043.0297078926
tour_4492,475307.03483834944
tour_4496,414324.885160687
tour_4497,4604071.849674946
tour_4499,5373663.665187416
tour_4501,409743.45403199916
tour_4507,8814475.771249369
tour_4508,6197664.919441455
tour_4509,492561.2626202766
tour_451,1012707.3652391854
tour_4514,586340.5164317996
tour_4520,9722541.039969094
tour_4521,2984390.6490332587
